onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
67.28	1.06035	1	16	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66035	nh/0390_nh.bmp	0.05	6.2
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.93299	2	17	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.53299	wh/0205.bmp	0.05	6.25
87.44	0.85187	2	18	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.45187	wh/0283.bmp	0	6.25
90.32	1.20475	2	19	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.80475	nh/0454_nh.bmp	0	6.25
93.2	1.00358	2	20	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.60358	wh/0400.bmp	0	6.25
97.52	1.05737	2	21	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.65737	wh/0455.bmp	0.05	6.3
100.4	0.83998	2	22	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.43998	nh/0727_nh.bmp	0.05	6.35
103.28	0.99159	2	23	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.59159	wh/0168.bmp	0.05	6.4
107.6	0.81135	2	24	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.41135	nh/0116_nh.bmp	0.05	6.45
111.92	0.97689	2	25	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.57689	wh/0195.bmp	0	6.45
115.52	0.8557	2	26	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.4557	nh/0703_nh.bmp	0	6.45
119.84	0.90644	2	27	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.50644	wh/0755.bmp	0.05	6.5
123.44	0.87058	2	28	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.47058	nh/0132_nh.bmp	0.05	6.55
127.04	0.87826	2	29	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.47826	nh/0641_nh.bmp	0.05	6.6
130.64	0.85732	2	30	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.45732	nh/1021_nh.bmp	0.05	6.65
133.52	1.07574	2	31	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67574	nh/0200_nh.bmp	0.05	6.7
136.4	1.04362	2	32	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64362	wh/1000.bmp	0.05	6.75
140.4	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	0.84545	3	33	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.44545	wh/0479.bmp	0.05	6.8
155.84	1.14062	3	34	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.74062	wh/0592.bmp	0.05	6.85
159.44	0.8729	3	35	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.4729	wh/0806.bmp	0.05	6.9
162.32	0.88444	3	36	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48444	wh/0473.bmp	0.05	6.95
165.92	0.94269	3	37	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54269	wh/0100.bmp	0.05	7
169.52	1.21077	3	38	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.81077	nh/0884_nh.bmp	0	7
173.12	0.94654	3	39	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54654	nh/0637_nh.bmp	0.05	7.05
176.72	0.8903	3	40	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.4903	nh/0679_nh.bmp	0.05	7.1
179.6	0.93835	3	41	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53835	nh/0448_nh.bmp	0.05	7.15
183.92	1.29787	3	42	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.89787	nh/0664_nh.bmp	0.05	7.2
188.24	1.23284	3	43	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.83284	wh/0689.bmp	0.05	7.25
191.84	1.26271	3	44	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86271	nh/0895_nh.bmp	0.05	7.3
196.16	0.85783	3	45	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.45783	nh/0229_nh.bmp	0.05	7.35
199.04	1.03539	3	46	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.63539	wh/0183.bmp	0	7.35
202.64	0.96149	3	47	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56149	wh/0750.bmp	0.05	7.4
206.24	1.13089	3	48	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.73089	nh/0942_nh.bmp	0.05	7.45
208.8	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.4	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.92	0.92238	4	49	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.52238	wh/0149.bmp	0.05	7.5
223.52	0.96113	4	50	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.56113	nh/0606_nh.bmp	0.05	7.55
227.84	1.25484	4	51	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.85484	wh/0667.bmp	0.05	7.6
230.72	1.18787	4	52	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.78787	nh/0557_nh.bmp	0	7.6
235.04	0.90332	4	53	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.50332	nh/0918_nh.bmp	0.05	7.65
239.36	0.86427	4	54	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.46427	nh/0218_nh.bmp	0.05	7.7
242.24	0.90694	4	55	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.50694	wh/0589.bmp	0.05	7.75
245.84	0.96415	4	56	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.56415	wh/0670.bmp	0.05	7.8
250.16	1.30585	4	57	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.90585	wh/1020.bmp	0.05	7.85
253.76	0.89113	4	58	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.49113	nh/0993_nh.bmp	0	7.85
256.64	2.56	4	59	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	err	n/a	n/a	nh/0856_nh.bmp	0	7.85
260.96	1.00894	4	60	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60894	wh/0776.bmp	0.05	7.9
265.28	1.06207	4	61	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66207	nh/0270_nh.bmp	0.05	7.95
268.88	1.05641	4	62	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.65641	wh/0539.bmp	0.05	8
271.76	1.10514	4	63	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.70514	wh/0922.bmp	-0.1	7.9
276.08	1.07412	4	64	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.67412	nh/0346_nh.bmp	0.05	7.95
280.08	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.68	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.2	1.09213	5	65	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69213	nh/0965_nh.bmp	0.05	8
294.8	0.96515	5	66	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.56515	nh/0039_nh.bmp	0.05	8.05
299.12	1.04253	5	67	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64253	wh/0561.bmp	0.05	8.1
302	1.20897	5	68	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80897	nh/0809_nh.bmp	0.05	8.15
304.88	0.9687	5	69	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5687	wh/0759.bmp	0.05	8.2
307.76	0.93625	5	70	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53625	nh/0477_nh.bmp	0	8.2
311.36	1.08645	5	71	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68645	wh/0358.bmp	0.05	8.25
315.68	0.88503	5	72	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48503	wh/0204.bmp	0.05	8.3
318.56	0.93405	5	73	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.53405	nh/0698_nh.bmp	0	8.3
321.44	1.06365	5	74	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66365	nh/0785_nh.bmp	0.05	8.35
324.32	1.10291	5	75	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70291	wh/0841.bmp	0.05	8.4
327.2	1.07481	5	76	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67481	wh/0834.bmp	0.05	8.45
331.52	1.12472	5	77	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72472	nh/0861_nh.bmp	0.05	8.5
335.84	0.99759	5	78	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59759	wh/0585.bmp	0.05	8.55
338.72	1.17289	5	79	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77289	nh/0463_nh.bmp	0.05	8.6
343.04	0.9281	5	80	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.5281	wh/0344.bmp	-0.1	8.5
347.04	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.64	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
359.6	0.80378	6	81	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.40378	wh/0826.bmp	0.05	8.55
362.48	0.93121	6	82	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.53121	nh/0009_nh.bmp	0.05	8.6
366.08	0.93479	6	83	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.53479	nh/0550_nh.bmp	0	8.6
369.68	0.92491	6	84	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.52491	wh/0595.bmp	0.05	8.65
374	1.07769	6	85	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.67769	nh/0317_nh.bmp	0.05	8.7
376.88	0.92793	6	86	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.52793	nh/0937_nh.bmp	0.05	8.75
379.76	0.91487	6	87	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.51487	wh/0228.bmp	0	8.75
383.36	1.02598	6	88	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62598	nh/0910_nh.bmp	0.05	8.8
386.24	1.03339	6	89	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.63339	nh/0985_nh.bmp	0.05	8.85
389.12	0.86933	6	90	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.46933	nh/0052_nh.bmp	0.05	8.9
392	0.93263	6	91	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.53263	wh/0829.bmp	0	8.9
394.88	0.92111	6	92	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.52111	nh/0406_nh.bmp	0	8.9
399.2	1.39378	6	93	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.99378	wh/0644.bmp	0.05	8.95
402.8	1.15072	6	94	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.75072	wh/0885.bmp	0.05	9
405.68	1.12197	6	95	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72197	wh/0498.bmp	0.05	9.05
408.56	1.30089	6	96	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.90089	wh/0449.bmp	0.05	9.1
411.12	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	1.19274	7	97	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.79274	nh/0272_nh.bmp	-0.1	9
426.56	0.94961	7	98	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.54961	nh/0969_nh.bmp	0.05	9.05
429.44	0.89329	7	99	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.49329	nh/0696_nh.bmp	0.05	9.1
432.32	1.00261	7	100	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.60261	wh/0201.bmp	0	9.1
435.2	0.93639	7	101	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53639	wh/0476.bmp	0.05	9.15
438.8	0.89635	7	102	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.49635	wh/0887.bmp	0.05	9.2
441.68	0.84248	7	103	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.44248	wh/0322.bmp	0.05	9.25
446	0.99277	7	104	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59277	nh/0527_nh.bmp	0.05	9.3
450.32	0.965	7	105	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.565	wh/0474.bmp	0.05	9.35
453.2	0.96052	7	106	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.56052	wh/0409.bmp	0.05	9.4
457.52	0.90833	7	107	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.50833	nh/0321_nh.bmp	0.05	9.45
461.12	0.92689	7	108	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.52689	nh/0620_nh.bmp	-0.1	9.35
464	0.90741	7	109	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.50741	nh/0457_nh.bmp	0.05	9.4
467.6	0.9323	7	110	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.5323	wh/0085.bmp	0	9.4
470.48	1.16085	7	111	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.76085	wh/0974.bmp	0.05	9.45
473.36	1.07573	7	112	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67573	nh/0726_nh.bmp	0.05	9.5
475.92	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.52	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	1.0868	8	113	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.6868	nh/0499_nh.bmp	0	9.5
489.92	0.90134	8	114	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.50134	nh/0903_nh.bmp	0	9.5
494.24	0.96019	8	115	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.56019	nh/0565_nh.bmp	0.05	9.55
497.12	1.29892	8	116	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.89892	wh/0252.bmp	0.05	9.6
500.72	0.96295	8	117	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.56295	wh/0271.bmp	-0.1	9.5
504.32	0.98916	8	118	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58916	wh/0486.bmp	0.05	9.55
507.2	0.85403	8	119	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.45403	wh/0109.bmp	0.05	9.6
510.8	1.00345	8	120	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.60345	wh/0310.bmp	0.05	9.65
515.12	0.97973	8	121	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57973	nh/0632_nh.bmp	0	9.65
518	1.17883	8	122	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77883	wh/0411.bmp	-0.1	9.55
521.6	1.16992	8	123	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76992	nh/0264_nh.bmp	0.05	9.6
525.2	1.00382	8	124	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60382	wh/0021.bmp	-0.1	9.5
528.08	1.1998	8	125	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7998	wh/0481.bmp	0.05	9.55
530.96	1.1739	8	126	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.7739	nh/0152_nh.bmp	0.05	9.6
533.84	1.16798	8	127	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.76798	nh/0651_nh.bmp	0.05	9.65
538.16	0.93936	8	128	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.53936	nh/0484_nh.bmp	0	9.65
540.72	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
