onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
272.88	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.06186	5	65	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.66186	wh/0430.bmp	0	10.8
286.88	0.99191	5	66	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.59191	nh/0794_nh.bmp	-0.1	10.7
289.76	1.22687	5	67	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82687	nh/0808_nh.bmp	0	10.7
294.08	1.04841	5	68	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.64841	wh/0120.bmp	0.05	10.75
296.96	1.03799	5	69	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63799	wh/0656.bmp	0.05	10.8
300.56	0.89425	5	70	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.49425	wh/0817.bmp	0.05	10.85
304.88	0.94236	5	71	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.54236	wh/0720.bmp	0	10.85
309.2	1.08003	5	72	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.68003	wh/1022.bmp	0.05	10.9
312.8	0.88121	5	73	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.48121	nh/0126_nh.bmp	0.05	10.95
315.68	0.94091	5	74	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.54091	wh/0130.bmp	0.05	11
318.56	1.00149	5	75	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.60149	nh/1012_nh.bmp	0.05	11.05
321.44	0.94712	5	76	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54712	wh/0121.bmp	0.05	11.1
325.76	0.96959	5	77	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.56959	nh/0127_nh.bmp	0	11.1
329.36	1.22873	5	78	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.82873	nh/0423_nh.bmp	-0.1	11
332.24	0.91278	5	79	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51278	nh/0492_nh.bmp	0	11
335.84	1.14481	5	80	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.74481	nh/0607_nh.bmp	0	11
339.84	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	0.83385	6	81	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.43385	wh/0189.bmp	0.05	11.05
356.72	0.77854	6	82	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.37854	wh/0943.bmp	0	11.05
359.6	1.01551	6	83	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.61551	wh/0061.bmp	0	11.05
363.2	0.8989	6	84	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.4989	wh/0775.bmp	0.05	11.1
367.52	0.88083	6	85	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48083	nh/0975_nh.bmp	0.05	11.15
371.12	1.04631	6	86	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64631	nh/0604_nh.bmp	0.05	11.2
374.72	1.10481	6	87	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.70481	wh/0072.bmp	0	11.2
377.6	0.90705	6	88	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50705	wh/0274.bmp	0.05	11.25
380.48	1.09658	6	89	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69658	nh/0959_nh.bmp	0.05	11.3
383.36	1.14468	6	90	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74468	nh/0365_nh.bmp	0.05	11.35
386.24	0.92898	6	91	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52898	wh/0405.bmp	0.05	11.4
390.56	0.89782	6	92	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.49782	wh/0427.bmp	0	11.4
393.44	0.87472	6	93	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.47472	nh/0017_nh.bmp	0.05	11.45
396.32	0.87707	6	94	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47707	nh/0393_nh.bmp	0.05	11.5
400.64	0.84175	6	95	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.44175	nh/0931_nh.bmp	0	11.5
404.24	1.00596	6	96	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.60596	nh/0049_nh.bmp	0	11.5
407.52	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.12179	7	97	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.72179	nh/0119_nh.bmp	0.05	11.55
422.96	0.92484	7	98	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.52484	nh/0747_nh.bmp	0.05	11.6
427.28	1.19183	7	99	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.79183	wh/0159.bmp	0.05	11.65
430.88	0.95039	7	100	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55039	nh/0996_nh.bmp	0.05	11.7
434.48	0.87714	7	101	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.47714	nh/0330_nh.bmp	0.05	11.75
438.08	1.03485	7	102	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63485	nh/0117_nh.bmp	0.05	11.8
440.96	1.14285	7	103	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.74285	wh/0713.bmp	0.05	11.85
443.84	1.24989	7	104	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.84989	wh/0653.bmp	0	11.85
446.72	1.20382	7	105	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.80382	wh/0171.bmp	0	11.85
449.6	2.56	7	106	per	con	low	low	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0242_nh.bmp	0	11.85
452.48	0.92326	7	107	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52326	nh/0877_nh.bmp	0.05	11.9
456.08	1.15574	7	108	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.75574	wh/0008.bmp	0	11.9
459.68	1.03997	7	109	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.63997	wh/0500.bmp	0	11.9
464	0.9114	7	110	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5114	nh/0026_nh.bmp	0.05	11.95
467.6	0.83271	7	111	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.43271	wh/0485.bmp	0	11.95
470.48	0.97208	7	112	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57208	wh/0979.bmp	0	11.95
473.04	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.64	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.05986	8	113	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.65986	nh/0015_nh.bmp	0	11.95
487.76	1.09467	8	114	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69467	wh/0786.bmp	0.05	12
492.08	0.85671	8	115	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.45671	nh/1003_nh.bmp	0.05	12.05
495.68	0.95497	8	116	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.55497	nh/0141_nh.bmp	0.05	12.1
498.56	1.09565	8	117	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69565	nh/0824_nh.bmp	0.05	12.15
501.44	1.10075	8	118	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.70075	wh/0743.bmp	0.05	12.2
504.32	0.96844	8	119	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.56844	nh/0314_nh.bmp	0.05	12.25
507.2	0.931	8	120	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.531	wh/0819.bmp	0.05	12.3
510.8	1.05807	8	121	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65807	wh/0533.bmp	0.05	12.35
513.68	0.89288	8	122	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.49288	nh/0006_nh.bmp	0	12.35
517.28	0.88936	8	123	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.48936	wh/0076.bmp	0	12.35
520.16	0.98149	8	124	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.58149	wh/0243.bmp	0.05	12.4
523.76	1.17172	8	125	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.77172	nh/0432_nh.bmp	0	12.4
528.08	1.1818	8	126	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7818	wh/0790.bmp	0	12.4
531.68	0.90825	8	127	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50825	nh/0356_nh.bmp	0.05	12.45
536	0.84793	8	128	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.44793	wh/0276.bmp	0.05	12.5
538.56	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
