onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
231.44	1.09068	4	55	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.69068	wh/0966.bmp	0	22.65
234.32	1.38789	4	56	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.98789	nh/0545_nh.bmp	-0.1	22.55
237.92	1.08354	4	57	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.68354	wh/0531.bmp	0.05	22.6
241.52	1.24494	4	58	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.84494	wh/0207.bmp	0.05	22.65
244.4	1.1259	4	59	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.7259	wh/0837.bmp	0.05	22.7
248.72	1.9017	4	60	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.5017	nh/0180_nh.bmp	0.05	22.75
252.32	1.4128	4	61	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0128	nh/0530_nh.bmp	0.05	22.8
255.92	1.00133	4	62	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.60133	nh/0860_nh.bmp	0	22.8
259.52	1.4168	4	63	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0168	wh/0948.bmp	0.05	22.85
263.12	1.33882	4	64	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.93882	wh/0016.bmp	0.05	22.9
266.4	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.11397	5	65	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.71397	nh/0366_nh.bmp	0.05	22.95
281.84	0.94293	5	66	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.54293	wh/0957.bmp	0.05	23
284.72	0.9339	5	67	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5339	wh/0946.bmp	0.05	23.05
289.04	1.09299	5	68	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.69299	nh/0350_nh.bmp	0.05	23.1
291.92	1.13587	5	69	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.73587	nh/0179_nh.bmp	0.05	23.15
295.52	0.93687	5	70	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.53687	wh/0436.bmp	0	23.15
299.12	1.25696	5	71	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85696	nh/0558_nh.bmp	0.05	23.2
302	0.96245	5	72	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.56245	wh/0962.bmp	0.05	23.25
304.88	0.958	5	73	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.558	nh/0056_nh.bmp	0.05	23.3
307.76	0.9515	5	74	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5515	wh/0748.bmp	0.05	23.35
312.08	1.01527	5	75	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61527	nh/0593_nh.bmp	0.05	23.4
316.4	1.16474	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76474	wh/0971.bmp	0.05	23.45
320	0.80664	5	77	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.40664	wh/0822.bmp	0.05	23.5
324.32	0.94633	5	78	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.54633	nh/0629_nh.bmp	0.05	23.55
328.64	0.90019	5	79	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50019	wh/0549.bmp	0.05	23.6
332.24	0.94154	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54154	nh/0339_nh.bmp	0.05	23.65
335.52	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.4449	6	81	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0449	wh/0181.bmp	-0.1	23.55
350.96	1.29187	6	82	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.89187	wh/0930.bmp	0.05	23.6
355.28	1.3289	6	83	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.9289	wh/0240.bmp	-0.1	23.5
358.88	1.5559	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1559	nh/0815_nh.bmp	0.05	23.55
361.76	1.17597	6	85	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.77597	nh/0144_nh.bmp	0	23.55
366.08	1.30494	6	86	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.90494	wh/0864.bmp	0.05	23.6
368.96	1.00164	6	87	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.60164	nh/0219_nh.bmp	0	23.6
372.56	0.86666	6	88	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.46666	nh/0579_nh.bmp	0	23.6
375.44	1.6279	6	89	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2279	wh/0224.bmp	0.05	23.65
379.76	1.07704	6	90	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67704	nh/0789_nh.bmp	0	23.65
383.36	1.9959	6	91	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.5959	nh/0185_nh.bmp	0.05	23.7
386.24	1.6429	6	92	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.2429	nh/0639_nh.bmp	0	23.7
389.12	1.33678	6	93	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.93678	nh/0005_nh.bmp	0	23.7
392	1.4619	6	94	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0619	wh/0370.bmp	0.05	23.75
395.6	1.19896	6	95	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.79896	wh/0701.bmp	0.05	23.8
399.92	1.9549	6	96	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5549	wh/0770.bmp	-0.1	23.7
403.92	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	0.94842	7	97	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.54842	wh/0340.bmp	0.05	23.75
417.92	0.86104	7	98	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.46104	wh/0782.bmp	0.05	23.8
420.8	1.0766	7	99	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.6766	nh/0308_nh.bmp	0.05	23.85
423.68	1.02026	7	100	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62026	wh/0951.bmp	0.05	23.9
426.56	1.22678	7	101	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82678	nh/0953_nh.bmp	0.05	23.95
429.44	1.4879	7	102	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0879	nh/0598_nh.bmp	0	23.95
433.04	2.1967	7	103	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.7967	wh/0418.bmp	0.05	24
435.92	1.07335	7	104	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.67335	wh/0188.bmp	-0.1	23.9
438.8	0.84751	7	105	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.44751	wh/0316.bmp	0.05	23.95
441.68	1.06225	7	106	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.66225	nh/0059_nh.bmp	0.05	24
444.56	1.3348	7	107	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.9348	nh/0669_nh.bmp	0	24
448.88	0.91437	7	108	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.51437	wh/0708.bmp	0.05	24.05
451.76	1.39283	7	109	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.99283	nh/0779_nh.bmp	0.05	24.1
456.08	1.7989	7	110	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.3989	nh/0869_nh.bmp	0.05	24.15
459.68	0.95973	7	111	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55973	wh/0093.bmp	0.05	24.2
464	1.8998	7	112	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.4998	nh/0290_nh.bmp	0.05	24.25
468	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	2.2199	8	113	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.8199	wh/0559.bmp	0.05	24.3
484.88	1.26683	8	114	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.86683	wh/0631.bmp	0	24.3
488.48	1.9077	8	115	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.5077	nh/0781_nh.bmp	0.05	24.35
491.36	2.56	8	116	mem	con	low	low	mod	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/1008_nh.bmp	0	24.35
494.96	1.6288	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.2288	nh/0668_nh.bmp	0	24.35
497.84	1.4308	8	118	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0308	wh/0101.bmp	0.05	24.4
501.44	0.96533	8	119	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.56533	nh/0389_nh.bmp	0	24.4
504.32	1.22369	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.82369	nh/0838_nh.bmp	0.05	24.45
507.2	0.88101	8	121	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.48101	nh/0840_nh.bmp	0	24.45
510.08	1.14472	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.74472	nh/0736_nh.bmp	0.05	24.5
512.96	0.92308	8	123	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.52308	wh/0949.bmp	0.05	24.55
515.84	1.4299	8	124	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0299	wh/1024.bmp	0.05	24.6
520.16	1.19783	8	125	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.79783	wh/0532.bmp	0	24.6
523.04	1.17975	8	126	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.77975	wh/0849.bmp	0.05	24.65
527.36	1.37293	8	127	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.97293	wh/0461.bmp	0.05	24.7
530.96	1.19965	8	128	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.79965	nh/1018_nh.bmp	0.05	24.75
533.52	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
