onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
160.16	1.23093	3	36	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.83093	nh/0643_nh.bmp	0	4.35
163.04	1.16395	3	37	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.76395	nh/0174_nh.bmp	0	4.35
167.36	1.4519	3	38	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0519	wh/0515.bmp	-0.1	4.25
170.96	1.5569	3	39	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1569	wh/0976.bmp	0.05	4.3
174.56	1.8619	3	40	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.4619	nh/0392_nh.bmp	0	4.3
178.16	0.98605	3	41	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.58605	wh/0792.bmp	0.05	4.35
181.04	1.10161	3	42	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.70161	wh/0133.bmp	0.05	4.4
183.92	1.22667	3	43	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.82667	wh/0512.bmp	0.05	4.45
186.8	1.7708	3	44	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.3708	wh/0155.bmp	0.05	4.5
189.68	2.091	3	45	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.691	nh/0067_nh.bmp	0.05	4.55
193.28	1.00513	3	46	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.60513	nh/0353_nh.bmp	0	4.55
196.88	1.5949	3	47	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.1949	nh/0163_nh.bmp	0	4.55
199.76	2.201	3	48	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.801	nh/0757_nh.bmp	0.05	4.6
202.32	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.35586	4	49	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.95586	nh/0205_nh.bmp	0.05	4.65
217.04	1.3858	4	50	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.9858	wh/0200.bmp	-0.1	4.55
220.64	1.5017	4	51	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1017	wh/0132.bmp	0	4.55
223.52	1.8229	4	52	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.4229	wh/0641.bmp	0	4.55
227.12	1.6559	4	53	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2559	nh/0195_nh.bmp	0	4.55
230	0.99707	4	54	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.59707	wh/0703.bmp	0	4.55
232.88	1.34595	4	55	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.94595	nh/0283_nh.bmp	0	4.55
235.76	1.04493	4	56	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64493	nh/0455_nh.bmp	0.05	4.6
238.64	1.18474	4	57	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.78474	wh/0727.bmp	0.05	4.65
242.96	1.8999	4	58	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.4999	nh/0168_nh.bmp	0.05	4.7
245.84	1.24882	4	59	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.84882	nh/0400_nh.bmp	0	4.7
249.44	1.16584	4	60	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.76584	wh/0454.bmp	0	4.7
253.76	1.9999	4	61	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.5999	wh/1021.bmp	0.05	4.75
257.36	1.20492	4	62	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.80492	nh/0755_nh.bmp	0.05	4.8
260.96	1.8048	4	63	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.4048	wh/0116.bmp	0.05	4.85
264.56	1.21185	4	64	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.81185	nh/1000_nh.bmp	0.05	4.9
267.84	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.68	1.928	5	65	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.528	wh/0246.bmp	0.05	4.95
282.56	1.6029	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.2029	wh/0298.bmp	0	4.95
285.44	1.4369	5	67	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0369	wh/0379.bmp	0	4.95
289.76	1.28483	5	68	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.88483	nh/0315_nh.bmp	0.05	5
292.64	1.35277	5	69	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.95277	wh/0897.bmp	0.05	5.05
296.96	0.90823	5	70	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.50823	wh/0704.bmp	0.05	5.1
299.84	1.6749	5	71	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.2749	wh/0166.bmp	0.05	5.15
302.72	1.5549	5	72	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1549	nh/0081_nh.bmp	0.05	5.2
307.04	1.2479	5	73	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.8479	nh/0932_nh.bmp	0.05	5.25
309.92	1.39678	5	74	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.99678	nh/0575_nh.bmp	0.05	5.3
312.8	1.23571	5	75	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.83571	nh/0648_nh.bmp	0.05	5.35
317.12	0.95868	5	76	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55868	nh/0265_nh.bmp	0.05	5.4
320.72	1.26587	5	77	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.86587	nh/0509_nh.bmp	-0.1	5.3
323.6	1.16586	5	78	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76586	wh/0030.bmp	0.05	5.35
326.48	1.9038	5	79	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.5038	wh/0410.bmp	0.05	5.4
330.8	0.95703	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.55703	nh/0105_nh.bmp	0.05	5.45
333.36	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.34494	6	81	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.94494	nh/0424_nh.bmp	0.05	5.5
347.36	1.32985	6	82	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.92985	nh/0040_nh.bmp	-0.1	5.4
350.24	1.503	6	83	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.103	wh/0291.bmp	0.05	5.45
354.56	0.95228	6	84	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.55228	nh/0236_nh.bmp	0.05	5.5
358.88	1.08604	6	85	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.68604	wh/0014.bmp	0	5.5
361.76	1.26974	6	86	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.86974	wh/0523.bmp	0	5.5
364.64	0.99527	6	87	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.59527	wh/0131.bmp	0	5.5
368.96	0.93389	6	88	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.53389	nh/0615_nh.bmp	0.05	5.55
372.56	1.12695	6	89	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.72695	nh/0027_nh.bmp	0.05	5.6
376.88	1.20974	6	90	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.80974	wh/0390.bmp	0	5.6
381.2	1.04511	6	91	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64511	wh/0178.bmp	0	5.6
384.08	1.23381	6	92	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.83381	wh/0926.bmp	0	5.6
387.68	1.5968	6	93	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1968	nh/0798_nh.bmp	0.05	5.65
392	1.10504	6	94	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.70504	nh/0115_nh.bmp	0.05	5.7
396.32	1.10916	6	95	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.70916	nh/0741_nh.bmp	0.05	5.75
400.64	1.36977	6	96	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.96977	wh/0649.bmp	0	5.75
403.92	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.48	1.39084	7	97	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.99084	nh/0743_nh.bmp	-0.1	5.65
420.08	1.6559	7	98	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2559	nh/0786_nh.bmp	0.05	5.7
422.96	0.9553	7	99	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5553	nh/0243_nh.bmp	0.05	5.75
425.84	0.91522	7	100	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51522	nh/0819_nh.bmp	0.05	5.8
428.72	0.99689	7	101	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59689	wh/0314.bmp	0.05	5.85
431.6	1.26594	7	102	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86594	nh/0276_nh.bmp	0.05	5.9
434.48	1.507	7	103	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.107	wh/0356.bmp	0.05	5.95
437.36	1.1669	7	104	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7669	nh/0533_nh.bmp	0	5.95
440.24	1.11237	7	105	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.71237	wh/0141.bmp	0.05	6
444.56	1.4489	7	106	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0489	wh/0824.bmp	0.05	6.05
448.16	1.5209	7	107	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1209	wh/0006.bmp	0	6.05
452.48	1.35792	7	108	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.95792	nh/0076_nh.bmp	0	6.05
456.8	2.042	7	109	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.642	wh/0015.bmp	0.05	6.1
459.68	0.99015	7	110	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.59015	wh/1003.bmp	0.05	6.15
462.56	1.6939	7	111	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.2939	nh/0790_nh.bmp	0	6.15
466.16	1.5029	7	112	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1029	wh/0432.bmp	0	6.15
469.44	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	1.32484	8	113	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.92484	wh/0726.bmp	0.05	6.2
484.88	0.99378	8	114	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59378	wh/0457.bmp	0.05	6.25
487.76	0.87943	8	115	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47943	wh/0272.bmp	0.05	6.3
490.64	1.15078	8	116	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.75078	wh/0620.bmp	0	6.3
494.96	1.5968	8	117	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.1968	wh/0527.bmp	0.05	6.35
497.84	0.96253	8	118	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.56253	nh/0974_nh.bmp	0.05	6.4
502.16	0.94008	8	119	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54008	wh/0696.bmp	0.05	6.45
505.04	1.08295	8	120	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.68295	nh/0201_nh.bmp	0.05	6.5
509.36	1.4308	8	121	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0308	nh/0476_nh.bmp	0.05	6.55
512.96	0.97277	8	122	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.57277	nh/0085_nh.bmp	0.05	6.6
517.28	1.34292	8	123	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.94292	nh/0474_nh.bmp	0.05	6.65
520.16	1.05989	8	124	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.65989	wh/0321.bmp	0.05	6.7
523.04	1.14286	8	125	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74286	nh/0409_nh.bmp	0.05	6.75
526.64	1.9287	8	126	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.5287	wh/0969.bmp	0.05	6.8
530.96	0.92009	8	127	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.52009	nh/0887_nh.bmp	0.05	6.85
533.84	0.80038	8	128	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.40038	nh/0322_nh.bmp	0.05	6.9
536.4	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
