onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
58.64	1.6958	1	14	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.2958	nh/0486_nh.bmp	0	0.3
62.24	1.9647	1	15	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.5647	wh/0484.bmp	0.05	0.35
65.12	1.02365	1	16	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62365	wh/0152.bmp	-0.1	0.25
69.12	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	2.56	2	17	mem	con	mod	mod	mod	tg	tg	tg	nt	n/a	err	n/a	n/a	wh/0679.bmp	0	0.25
86.72	0.82942	2	18	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.42942	nh/0750_nh.bmp	0.05	0.3
89.6	1.24193	2	19	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.84193	nh/0183_nh.bmp	0	0.3
92.48	1.6579	2	20	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.2579	wh/0895.bmp	-0.1	0.2
95.36	0.89894	2	21	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49894	wh/0942.bmp	0.05	0.25
99.68	1.07468	2	22	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67468	wh/0229.bmp	0.05	0.3
103.28	1.8138	2	23	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.4138	wh/0884.bmp	0	0.3
106.16	1.9269	2	24	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.5269	nh/0479_nh.bmp	0.05	0.35
109.76	2.0659	2	25	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.6659	wh/0637.bmp	0	0.35
112.64	0.98225	2	26	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58225	nh/0473_nh.bmp	0.05	0.4
116.96	1.8978	2	27	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.4978	wh/0448.bmp	0.05	0.45
121.28	1.6059	2	28	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2059	wh/0664.bmp	0.05	0.5
124.16	2.1409	2	29	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.7409	nh/0806_nh.bmp	0.05	0.55
127.76	1.17771	2	30	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77771	nh/0689_nh.bmp	0.05	0.6
132.08	1.37471	2	31	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.97471	nh/0100_nh.bmp	0.05	0.65
134.96	1.18378	2	32	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78378	nh/0592_nh.bmp	0.05	0.7
137.52	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.30483	3	33	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.90483	nh/0500_nh.bmp	0.05	0.75
152.96	1.17691	3	34	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77691	nh/0008_nh.bmp	0.05	0.8
155.84	1.29384	3	35	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.89384	wh/0242.bmp	0.05	0.85
160.16	1.31777	3	36	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.91777	wh/0996.bmp	0	0.85
163.04	1.2339	3	37	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8339	wh/0119.bmp	0	0.85
166.64	1.07401	3	38	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.67401	wh/0117.bmp	0	0.85
169.52	1.17375	3	39	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.77375	wh/0877.bmp	0	0.85
173.84	1.5558	3	40	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.1558	nh/0485_nh.bmp	-0.1	0.75
176.72	0.91858	3	41	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.51858	nh/0979_nh.bmp	0.05	0.8
180.32	1.5379	3	42	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1379	wh/0026.bmp	0	0.8
184.64	1.06893	3	43	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.66893	nh/0159_nh.bmp	-0.1	0.7
188.96	1.9499	3	44	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5499	wh/0330.bmp	0	0.7
193.28	0.87343	3	45	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.47343	nh/0653_nh.bmp	0.05	0.75
197.6	2.1719	3	46	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.7719	nh/0171_nh.bmp	0.05	0.8
201.2	1.6749	3	47	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2749	nh/0713_nh.bmp	0.05	0.85
205.52	1.19889	3	48	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.79889	wh/0747.bmp	0.05	0.9
208.08	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.68	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
220.64	1.30996	4	49	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90996	nh/0752_nh.bmp	0.05	0.95
223.52	0.99144	4	50	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59144	wh/0192.bmp	0.05	1
227.12	2.0199	4	51	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.6199	nh/0894_nh.bmp	0	1
231.44	1.39195	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.99195	nh/0214_nh.bmp	0	1
234.32	1.439	4	53	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.039	wh/0659.bmp	0.05	1.05
237.2	1.584	4	54	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.184	nh/0304_nh.bmp	0.05	1.1
240.8	0.94016	4	55	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54016	wh/0230.bmp	0.05	1.15
243.68	1.15992	4	56	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.75992	nh/0553_nh.bmp	0	1.15
246.56	0.973	4	57	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.573	wh/0004.bmp	0.05	1.2
250.16	1.6939	4	58	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.2939	nh/0872_nh.bmp	0	1.2
253.04	0.8968	4	59	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.4968	wh/0324.bmp	0.05	1.25
255.92	1.06068	4	60	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66068	wh/0087.bmp	0.05	1.3
258.8	1.35677	4	61	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.95677	wh/0551.bmp	0.05	1.35
261.68	1.06741	4	62	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66741	nh/0296_nh.bmp	0.05	1.4
264.56	1.09593	4	63	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.69593	nh/0286_nh.bmp	0.05	1.45
268.88	1.24086	4	64	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.84086	wh/0707.bmp	0.05	1.5
272.16	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.2	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.3969	5	65	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.9969	wh/0937.bmp	0.05	1.55
288.32	1.4109	5	66	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0109	nh/0498_nh.bmp	0.05	1.6
291.2	1.6309	5	67	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2309	nh/0644_nh.bmp	0.05	1.65
294.08	1.36391	5	68	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.96391	wh/0317.bmp	0.05	1.7
296.96	1.7439	5	69	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3439	wh/0406.bmp	0	1.7
300.56	1.22088	5	70	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.82088	wh/0910.bmp	0	1.7
304.88	1.4318	5	71	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0318	wh/0550.bmp	0.05	1.75
307.76	1.39076	5	72	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.99076	wh/0985.bmp	0.05	1.8
310.64	1.18882	5	73	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.78882	nh/0829_nh.bmp	0	1.8
314.96	1.4459	5	74	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0459	wh/0052.bmp	0.05	1.85
317.84	1.21493	5	75	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.81493	nh/0885_nh.bmp	0.05	1.9
321.44	1.5608	5	76	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1608	nh/0595_nh.bmp	-0.1	1.8
325.76	1.9309	5	77	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.5309	nh/0449_nh.bmp	0	1.8
328.64	0.94529	5	78	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.54529	nh/0228_nh.bmp	0.05	1.85
331.52	1.5578	5	79	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1578	nh/0826_nh.bmp	0.05	1.9
334.4	0.98542	5	80	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58542	wh/0009.bmp	0.05	1.95
336.96	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.17475	6	81	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77475	nh/0282_nh.bmp	0.05	2
353.84	1.46	6	82	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.06	wh/0600.bmp	0	2
356.72	1.07985	6	83	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67985	nh/0753_nh.bmp	0.05	2.05
360.32	0.80408	6	84	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.40408	wh/0705.bmp	0.05	2.1
363.92	0.89898	6	85	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49898	nh/0490_nh.bmp	0.05	2.15
366.8	0.97393	6	86	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57393	nh/0526_nh.bmp	0.05	2.2
369.68	1.4409	6	87	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0409	nh/0002_nh.bmp	0.05	2.25
373.28	1.0903	6	88	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.6903	wh/0151.bmp	0.05	2.3
377.6	0.92893	6	89	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52893	wh/0596.bmp	0.05	2.35
380.48	1.03777	6	90	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.63777	wh/0162.bmp	0	2.35
383.36	1.0243	6	91	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6243	wh/0879.bmp	0.05	2.4
386.24	1.01069	6	92	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61069	nh/0445_nh.bmp	0.05	2.45
389.12	0.83725	6	93	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.43725	nh/0920_nh.bmp	0.05	2.5
393.44	1.13987	6	94	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.73987	wh/0538.bmp	0	2.5
396.32	0.92107	6	95	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.52107	nh/0724_nh.bmp	0.05	2.55
399.2	0.90239	6	96	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50239	wh/0343.bmp	0.05	2.6
403.2	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.32	0.81969	7	97	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.41969	nh/0120_nh.bmp	0	2.6
417.2	0.92546	7	98	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.52546	nh/0656_nh.bmp	-0.1	2.5
420.08	1.02461	7	99	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.62461	wh/0492.bmp	0	2.5
422.96	1.6847	7	100	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2847	wh/0794.bmp	-0.1	2.4
425.84	1.4938	7	101	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0938	wh/1012.bmp	0.05	2.45
428.72	1.8449	7	102	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.4449	wh/0127.bmp	0	2.45
433.04	0.94058	7	103	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.54058	nh/0121_nh.bmp	0.05	2.5
436.64	1.906	7	104	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.506	wh/0126.bmp	0.05	2.55
440.96	1.4537	7	105	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0537	wh/0808.bmp	0.05	2.6
445.28	1.4618	7	106	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0618	nh/0430_nh.bmp	0.05	2.65
449.6	1.29086	7	107	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.89086	nh/0817_nh.bmp	0.05	2.7
453.92	1.02043	7	108	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.62043	wh/0423.bmp	0.05	2.75
457.52	1.01859	7	109	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.61859	wh/0607.bmp	0	2.75
460.4	1.4909	7	110	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0909	nh/0720_nh.bmp	0	2.75
464.72	1.5668	7	111	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1668	nh/0130_nh.bmp	0	2.75
467.6	1.6368	7	112	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2368	nh/1022_nh.bmp	0.05	2.8
470.16	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	0.98357	8	113	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58357	nh/0775_nh.bmp	0.05	2.85
487.76	1.1929	8	114	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7929	wh/0975.bmp	0.05	2.9
490.64	0.96735	8	115	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56735	wh/0959.bmp	0.05	2.95
493.52	1.16391	8	116	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76391	wh/0365.bmp	0	2.95
496.4	1.3889	8	117	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9889	nh/0061_nh.bmp	0.05	3
500	1.39385	8	118	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.99385	wh/0604.bmp	0.05	3.05
503.6	1.5759	8	119	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1759	wh/0017.bmp	0.05	3.1
506.48	1.32387	8	120	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.92387	nh/0189_nh.bmp	0.05	3.15
510.08	1.01017	8	121	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61017	nh/0427_nh.bmp	0.05	3.2
512.96	1.27582	8	122	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.87582	wh/0931.bmp	0.05	3.25
515.84	1.16089	8	123	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.76089	wh/0049.bmp	0	3.25
519.44	1.5989	8	124	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1989	nh/0405_nh.bmp	0.05	3.3
523.04	2.0139	8	125	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.6139	nh/0274_nh.bmp	0.05	3.35
525.92	2.0889	8	126	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.6889	nh/0943_nh.bmp	0.05	3.4
528.8	1.9379	8	127	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.5379	wh/0393.bmp	0.05	3.45
531.68	2.2048	8	128	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.8048	nh/0072_nh.bmp	0	3.45
534.96	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
