onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
57.2	0.8905	1	13	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.4905	wh/0771.bmp	0.05	7.15
60.8	1.1479	1	14	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.7479	nh/0614_nh.bmp	0.05	7.2
63.68	1.28398	1	15	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88398	nh/0828_nh.bmp	0.05	7.25
68	0.87132	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.47132	wh/0363.bmp	0	7.25
72	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.98411	2	17	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58411	wh/0391.bmp	0.05	7.3
86	1.24281	2	18	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.84281	wh/0562.bmp	0.05	7.35
88.88	1.13893	2	19	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.73893	nh/0331_nh.bmp	0	7.35
91.76	0.94183	2	20	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54183	wh/0414.bmp	0.05	7.4
94.64	1.17782	2	21	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.77782	nh/0534_nh.bmp	0.05	7.45
97.52	1.17793	2	22	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.77793	nh/0981_nh.bmp	0.05	7.5
101.84	0.8766	2	23	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.4766	wh/0605.bmp	0.05	7.55
106.16	0.92071	2	24	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.52071	nh/0681_nh.bmp	0.05	7.6
109.04	1.29292	2	25	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.89292	wh/0333.bmp	0	7.6
112.64	1.28278	2	26	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.88278	wh/0799.bmp	0	7.6
115.52	1.14492	2	27	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.74492	nh/0097_nh.bmp	0	7.6
119.84	1.5989	2	28	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1989	nh/0359_nh.bmp	0	7.6
122.72	0.86915	2	29	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.46915	wh/0801.bmp	0.05	7.65
125.6	0.87166	2	30	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.47166	nh/0466_nh.bmp	-0.1	7.55
128.48	1.5608	2	31	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1608	nh/0313_nh.bmp	0.05	7.6
131.36	1.4929	2	32	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0929	wh/0628.bmp	0.05	7.65
133.92	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.36491	3	33	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96491	nh/0279_nh.bmp	0.05	7.7
147.92	1.16788	3	34	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76788	nh/0925_nh.bmp	0.05	7.75
152.24	1.19677	3	35	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.79677	wh/0738.bmp	0.05	7.8
155.84	1.35286	3	36	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.95286	wh/0961.bmp	0.05	7.85
158.72	0.99178	3	37	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59178	wh/0796.bmp	0.05	7.9
162.32	0.98871	3	38	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58871	nh/0692_nh.bmp	0.05	7.95
165.2	1.33491	3	39	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.93491	wh/0621.bmp	0.05	8
168.08	1.21785	3	40	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.81785	wh/0658.bmp	0	8
171.68	1.2989	3	41	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8989	nh/0645_nh.bmp	0.05	8.05
176	1.6269	3	42	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.2269	nh/0627_nh.bmp	0	8.05
178.88	0.96138	3	43	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56138	wh/0289.bmp	0.05	8.1
181.76	0.99108	3	44	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59108	wh/0899.bmp	0.05	8.15
184.64	1.09834	3	45	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.69834	nh/0665_nh.bmp	0.05	8.2
188.96	1.651	3	46	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.251	nh/0429_nh.bmp	0	8.2
191.84	0.99511	3	47	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59511	nh/0098_nh.bmp	0.05	8.25
194.72	1.27392	3	48	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.87392	wh/0137.bmp	0.05	8.3
198	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.01098	4	49	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.61098	nh/0917_nh.bmp	0	8.3
213.44	0.9282	4	50	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5282	nh/0083_nh.bmp	0.05	8.35
216.32	1.4109	4	51	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0109	nh/0873_nh.bmp	-0.1	8.25
219.92	1.31499	4	52	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.91499	nh/0517_nh.bmp	0.05	8.3
222.8	1.24695	4	53	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.84695	wh/0854.bmp	0.05	8.35
225.68	0.81563	4	54	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.41563	wh/0102.bmp	0	8.35
230	1.549	4	55	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.149	wh/0069.bmp	0	8.35
234.32	1.10223	4	56	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.70223	nh/0906_nh.bmp	0.05	8.4
237.2	1.1799	4	57	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.7799	wh/0723.bmp	0	8.4
241.52	1.5739	4	58	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.1739	wh/0288.bmp	0.05	8.45
245.12	1.17375	4	59	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.77375	wh/0103.bmp	0.05	8.5
248	1.36282	4	60	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.96282	nh/0972_nh.bmp	0.05	8.55
252.32	1.6869	4	61	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2869	nh/0811_nh.bmp	0.05	8.6
256.64	1.34493	4	62	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.94493	nh/0773_nh.bmp	0	8.6
260.96	1.6269	4	63	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2269	wh/0367.bmp	0.05	8.65
264.56	1.02877	4	64	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62877	wh/0311.bmp	0.05	8.7
268.56	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	2.2468	5	65	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.8468	nh/0919_nh.bmp	0.05	8.75
286.88	1.37386	5	66	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.97386	wh/0320.bmp	0.05	8.8
291.2	1.29083	5	67	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.89083	wh/0071.bmp	0.05	8.85
294.08	1.5719	5	68	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1719	nh/0576_nh.bmp	0.05	8.9
297.68	1.28489	5	69	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.88489	nh/0938_nh.bmp	0.05	8.95
300.56	1.9009	5	70	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.5009	wh/0287.bmp	0	8.95
303.44	1.38291	5	71	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98291	nh/1006_nh.bmp	0.05	9
306.32	1.3339	5	72	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.9339	wh/0901.bmp	0	9
310.64	1.36984	5	73	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.96984	nh/0070_nh.bmp	0.05	9.05
314.24	1.24389	5	74	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.84389	wh/0742.bmp	0.05	9.1
317.12	1.16194	5	75	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76194	nh/1010_nh.bmp	0.05	9.15
320	1.02314	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.62314	wh/0580.bmp	0	9.15
322.88	0.9641	5	77	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5641	wh/0878.bmp	0.05	9.2
327.2	0.95996	5	78	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.55996	nh/0857_nh.bmp	0.05	9.25
330.08	1.0204	5	79	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6204	wh/0847.bmp	0.05	9.3
333.68	0.81476	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.41476	nh/0487_nh.bmp	0.05	9.35
336.96	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.39491	6	81	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.99491	wh/0456.bmp	0.05	9.4
350.96	0.96001	6	82	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.56001	wh/0110.bmp	0.05	9.45
355.28	0.85586	6	83	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.45586	wh/0354.bmp	0.05	9.5
359.6	1.6509	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2509	nh/0167_nh.bmp	0.05	9.55
363.92	0.95732	6	85	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.55732	nh/0054_nh.bmp	0	9.55
366.8	1.06231	6	86	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.66231	wh/0783.bmp	0.05	9.6
369.68	1.4628	6	87	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0628	nh/0685_nh.bmp	0.05	9.65
374	1.7178	6	88	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.3178	nh/0369_nh.bmp	0.05	9.7
376.88	1.696	6	89	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.296	wh/0522.bmp	0.05	9.75
381.2	1.4718	6	90	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0718	nh/0161_nh.bmp	0	9.75
385.52	1.6239	6	91	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2239	nh/0010_nh.bmp	0	9.75
388.4	1.4619	6	92	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.0619	nh/0140_nh.bmp	0	9.75
391.28	1.6009	6	93	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2009	nh/0362_nh.bmp	0.05	9.8
395.6	1.21793	6	94	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.81793	wh/0335.bmp	0.05	9.85
398.48	1.6979	6	95	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.2979	wh/0327.bmp	0.05	9.9
401.36	1.29896	6	96	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.89896	wh/1001.bmp	-0.1	9.8
404.64	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	0.89922	7	97	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.49922	wh/0470.bmp	0.05	9.85
420.08	0.91283	7	98	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.51283	wh/0467.bmp	0.05	9.9
423.68	1.6869	7	99	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2869	nh/0712_nh.bmp	0.05	9.95
426.56	2.2899	7	100	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.8899	wh/0702.bmp	-0.1	9.85
430.16	0.95889	7	101	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55889	nh/0303_nh.bmp	0.05	9.9
434.48	1.04375	7	102	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.64375	nh/0050_nh.bmp	0	9.9
438.8	0.82712	7	103	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.42712	wh/0850.bmp	0.05	9.95
442.4	0.78588	7	104	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.38588	wh/0601.bmp	0.05	10
445.28	1.5369	7	105	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1369	wh/0208.bmp	0.05	10.05
448.88	1.07671	7	106	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67671	nh/0502_nh.bmp	0.05	10.1
451.76	1.9699	7	107	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.5699	nh/0555_nh.bmp	0	10.1
454.64	0.98914	7	108	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.58914	wh/0913.bmp	0.05	10.15
458.24	1.18876	7	109	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78876	nh/0740_nh.bmp	0.05	10.2
461.84	1.31285	7	110	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.91285	nh/0866_nh.bmp	0	10.2
466.16	2.553	7	111	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	2.153	wh/0213.bmp	-0.1	10.1
469.04	1.2038	7	112	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8038	nh/0813_nh.bmp	0.05	10.15
471.6	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.8469	8	113	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4469	wh/0235.bmp	0.05	10.2
486.32	0.94826	8	114	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.54826	wh/0332.bmp	0	10.2
489.92	0.9761	8	115	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.5761	nh/0616_nh.bmp	0.05	10.25
492.8	1.21982	8	116	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.81982	nh/0844_nh.bmp	0	10.25
495.68	1.34775	8	117	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.94775	nh/0725_nh.bmp	0	10.25
498.56	1.17183	8	118	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.77183	wh/0047.bmp	0	10.25
502.88	1.30395	8	119	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.90395	nh/0960_nh.bmp	0	10.25
506.48	0.96604	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.56604	nh/0891_nh.bmp	0.05	10.3
509.36	0.97299	8	121	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.57299	nh/0898_nh.bmp	0	10.3
513.68	1.03462	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.63462	nh/0754_nh.bmp	0.05	10.35
517.28	1.529	8	123	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.129	wh/0630.bmp	-0.1	10.25
520.88	0.98005	8	124	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.58005	wh/0033.bmp	0.05	10.3
525.2	1.34774	8	125	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.94774	wh/0687.bmp	0	10.3
528.8	1.06473	8	126	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.66473	wh/0062.bmp	0.05	10.35
531.68	1.01802	8	127	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.61802	wh/0003.bmp	0.05	10.4
534.56	1.04623	8	128	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64623	nh/0567_nh.bmp	0.05	10.45
537.12	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
