onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
329.36	1.02758	5	76	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62758	nh/0025_nh.bmp	0.05	16.35
332.24	1.0112	5	77	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.6112	nh/0732_nh.bmp	0	16.35
335.84	2.2169	5	78	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.8169	nh/0673_nh.bmp	0	16.35
338.72	1.002	5	79	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.602	nh/0870_nh.bmp	0.05	16.4
342.32	1.12373	5	80	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72373	wh/0084.bmp	0	16.4
345.6	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.2	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.01296	6	81	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61296	nh/0591_nh.bmp	0.05	16.45
360.32	0.9078	6	82	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5078	wh/0544.bmp	0.05	16.5
363.2	0.83977	6	83	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.43977	nh/0398_nh.bmp	0.05	16.55
367.52	1.4678	6	84	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0678	wh/0380.bmp	0	16.55
370.4	0.94321	6	85	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54321	nh/0902_nh.bmp	0.05	16.6
374	1.14684	6	86	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.74684	nh/0586_nh.bmp	-0.1	16.5
376.88	0.96393	6	87	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56393	nh/0832_nh.bmp	0.05	16.55
381.2	1.7169	6	88	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.3169	wh/0442.bmp	0.05	16.6
385.52	0.87015	6	89	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.47015	wh/0978.bmp	0	16.6
388.4	0.85544	6	90	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.45544	wh/0552.bmp	0.05	16.65
392	0.97068	6	91	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57068	wh/0763.bmp	0.05	16.7
395.6	0.87191	6	92	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47191	nh/0328_nh.bmp	0.05	16.75
398.48	0.91341	6	93	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.51341	nh/0852_nh.bmp	0.05	16.8
401.36	1.33595	6	94	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.93595	wh/0795.bmp	0.05	16.85
405.68	1.17379	6	95	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77379	nh/0300_nh.bmp	0.05	16.9
408.56	1.02044	6	96	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.62044	wh/0684.bmp	0	16.9
411.12	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.12	1.8259	7	97	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4259	nh/0507_nh.bmp	0.05	16.95
428.72	0.85455	7	98	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.45455	nh/0136_nh.bmp	0.05	17
431.6	1.27579	7	99	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.87579	wh/0812.bmp	0	17
434.48	0.99738	7	100	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59738	wh/0258.bmp	0.05	17.05
438.8	1.08022	7	101	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.68022	wh/0482.bmp	0.05	17.1
441.68	1.6128	7	102	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2128	wh/0804.bmp	0.05	17.15
444.56	1.17595	7	103	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77595	nh/0285_nh.bmp	0.05	17.2
448.88	1.6169	7	104	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2169	wh/0154.bmp	0.05	17.25
451.76	0.93911	7	105	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.53911	wh/0956.bmp	0	17.25
454.64	1.4749	7	106	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0749	nh/0633_nh.bmp	0	17.25
457.52	1.19388	7	107	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.79388	nh/0468_nh.bmp	0.05	17.3
461.84	1.736	7	108	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.336	wh/1015.bmp	0.05	17.35
464.72	0.91841	7	109	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.51841	wh/0384.bmp	0	17.35
468.32	1.08377	7	110	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.68377	nh/0998_nh.bmp	0	17.35
471.2	1.19391	7	111	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79391	nh/0823_nh.bmp	0	17.35
474.8	1.30789	7	112	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.90789	nh/0865_nh.bmp	0.05	17.4
478.8	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.84	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	1.07574	8	113	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.67574	nh/0835_nh.bmp	0.05	17.45
496.4	0.92881	8	114	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52881	wh/0399.bmp	0.05	17.5
500.72	1.02757	8	115	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62757	wh/0778.bmp	0.05	17.55
505.04	1.4939	8	116	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0939	wh/0874.bmp	0.05	17.6
509.36	0.98246	8	117	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.58246	nh/0094_nh.bmp	0	17.6
512.24	1.9319	8	118	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.5319	wh/0941.bmp	0.05	17.65
515.84	0.91236	8	119	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51236	wh/0735.bmp	0.05	17.7
518.72	1.6889	8	120	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.2889	nh/0318_nh.bmp	0.05	17.75
522.32	1.6699	8	121	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2699	nh/0319_nh.bmp	0.05	17.8
525.2	1.812	8	122	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.412	wh/0199.bmp	0.05	17.85
528.8	1.16689	8	123	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.76689	wh/0222.bmp	0	17.85
531.68	0.91716	8	124	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51716	nh/0564_nh.bmp	0.05	17.9
534.56	0.95588	8	125	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.55588	nh/0086_nh.bmp	0.05	17.95
537.44	1.14894	8	126	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.74894	nh/0855_nh.bmp	0	17.95
540.32	0.97308	8	127	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57308	wh/0385.bmp	0.05	18
543.2	1.13783	8	128	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.73783	nh/0187_nh.bmp	0	18
545.76	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
