onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
167.36	1.02503	3	39	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62503	wh/0576.bmp	0.05	1.1
170.96	1.0363	3	40	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6363	nh/0071_nh.bmp	0.05	1.15
173.84	1.19185	3	41	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.79185	wh/0487.bmp	-0.1	1.05
176.72	1.06055	3	42	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66055	nh/0847_nh.bmp	0.05	1.1
179.6	0.94213	3	43	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54213	nh/0287_nh.bmp	0.05	1.15
183.92	1.429	3	44	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.029	nh/0580_nh.bmp	0	1.15
188.24	0.996	3	45	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.596	wh/1006.bmp	0.05	1.2
191.84	1.00508	3	46	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60508	nh/0901_nh.bmp	0.05	1.25
196.16	0.9873	3	47	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5873	wh/0070.bmp	0.05	1.3
199.04	0.96448	3	48	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56448	wh/0938.bmp	0.05	1.35
202.32	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.047	4	49	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.647	wh/0889.bmp	0.05	1.4
218.48	1.03703	4	50	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63703	wh/0464.bmp	0.05	1.45
222.08	1.02601	4	51	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.62601	wh/0505.bmp	-0.1	1.35
224.96	0.97722	4	52	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57722	nh/0987_nh.bmp	0.05	1.4
229.28	1.1879	4	53	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7879	nh/0471_nh.bmp	0.05	1.45
232.88	0.94082	4	54	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54082	nh/0184_nh.bmp	0.05	1.5
237.2	0.93663	4	55	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53663	nh/0407_nh.bmp	0.05	1.55
240.08	0.99308	4	56	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.59308	wh/0911.bmp	-0.1	1.45
242.96	1.00077	4	57	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.60077	nh/0065_nh.bmp	0	1.45
245.84	0.97182	4	58	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.57182	wh/0375.bmp	-0.1	1.35
249.44	0.8196	4	59	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.4196	wh/0800.bmp	-0.1	1.25
253.76	1.1114	4	60	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.7114	wh/0309.bmp	0.05	1.3
258.08	0.96603	4	61	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.56603	nh/0210_nh.bmp	0	1.3
262.4	0.92828	4	62	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.52828	nh/0011_nh.bmp	0	1.3
266	0.98935	4	63	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.58935	nh/0307_nh.bmp	0	1.3
268.88	1.05303	4	64	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.65303	wh/0634.bmp	0.05	1.35
271.44	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	0.93998	5	65	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.53998	nh/0501_nh.bmp	0	1.35
287.6	1.00896	5	66	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.60896	nh/0944_nh.bmp	0.05	1.4
291.2	1.09367	5	67	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.69367	nh/0905_nh.bmp	0.05	1.45
295.52	0.82088	5	68	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.42088	wh/0886.bmp	0.05	1.5
299.12	1.0411	5	69	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.6411	wh/0977.bmp	0	1.5
302	1.02768	5	70	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62768	wh/0440.bmp	-0.1	1.4
304.88	1.02683	5	71	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62683	nh/0547_nh.bmp	0.05	1.45
307.76	1.13869	5	72	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.73869	wh/0719.bmp	0.05	1.5
310.64	1.22582	5	73	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.82582	wh/0541.bmp	0	1.5
313.52	1.02813	5	74	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62813	nh/0326_nh.bmp	0.05	1.55
316.4	1.00651	5	75	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.60651	nh/0991_nh.bmp	0.05	1.6
320.72	1.3099	5	76	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.9099	nh/0478_nh.bmp	0	1.6
323.6	0.88972	5	77	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.48972	nh/0950_nh.bmp	-0.1	1.5
326.48	0.90749	5	78	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.50749	wh/1017.bmp	0	1.5
330.08	1.17388	5	79	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.77388	wh/0858.bmp	0.05	1.55
334.4	1.03411	5	80	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.63411	wh/0912.bmp	0	1.55
337.68	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.28	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.18791	6	81	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.78791	wh/0303.bmp	0.05	1.6
353.12	1.15091	6	82	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.75091	wh/0712.bmp	-0.1	1.5
356	1.14187	6	83	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.74187	nh/0601_nh.bmp	-0.1	1.4
360.32	1.0504	6	84	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.6504	wh/0866.bmp	0.05	1.45
363.2	1.08833	6	85	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.68833	nh/0213_nh.bmp	0.05	1.5
366.08	1.17891	6	86	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77891	nh/0913_nh.bmp	0.05	1.55
369.68	0.96202	6	87	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.56202	nh/0208_nh.bmp	0.05	1.6
373.28	1.24786	6	88	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.84786	wh/0502.bmp	0.05	1.65
376.16	0.83288	6	89	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.43288	nh/0850_nh.bmp	0.05	1.7
379.04	1.06649	6	90	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.66649	wh/0555.bmp	0	1.7
383.36	0.93838	6	91	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.53838	wh/0740.bmp	-0.1	1.6
386.24	0.94161	6	92	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.54161	nh/0467_nh.bmp	0	1.6
389.84	1.05816	6	93	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.65816	nh/0702_nh.bmp	0.05	1.65
392.72	0.97266	6	94	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.57266	wh/0050.bmp	0	1.65
395.6	0.91637	6	95	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51637	wh/0813.bmp	0	1.65
399.2	0.89855	6	96	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.49855	nh/0470_nh.bmp	0	1.65
401.76	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.08	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	0.96846	7	97	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56846	wh/0377.bmp	0.05	1.7
419.36	1.04754	7	98	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.64754	nh/0128_nh.bmp	0.05	1.75
423.68	1.6639	7	99	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2639	nh/0124_nh.bmp	0	1.75
428	1.02338	7	100	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.62338	nh/0988_nh.bmp	0	1.75
431.6	0.98902	7	101	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.58902	wh/0323.bmp	0	1.75
434.48	0.83795	7	102	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.43795	wh/0597.bmp	0.05	1.8
438.8	2.56	7	103	mem	lib	mod	mod	low	nt	nt	tg	tg	n/a	mr	n/a	n/a	wh/0368.bmp	0	1.8
443.12	0.94443	7	104	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.54443	wh/0997.bmp	0.05	1.85
447.44	0.98151	7	105	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58151	nh/0511_nh.bmp	0.05	1.9
450.32	1.09686	7	106	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.69686	nh/0661_nh.bmp	0	1.9
453.2	0.89622	7	107	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.49622	wh/0019.bmp	0.05	1.95
456.08	1.00139	7	108	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.60139	nh/0816_nh.bmp	0.05	2
459.68	0.94956	7	109	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.54956	wh/0386.bmp	0.05	2.05
462.56	1.26486	7	110	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.86486	wh/0203.bmp	0	2.05
466.16	0.83933	7	111	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.43933	nh/0529_nh.bmp	0.05	2.1
469.76	0.87955	7	112	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.47955	nh/0066_nh.bmp	0.05	2.15
473.76	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	0.94574	8	113	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.54574	wh/0359.bmp	0.05	2.2
489.2	1.21989	8	114	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.81989	nh/0801_nh.bmp	0.05	2.25
493.52	1.2128	8	115	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8128	wh/0681.bmp	0.05	2.3
497.84	0.99357	8	116	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59357	wh/0313.bmp	0.05	2.35
501.44	1.02007	8	117	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62007	wh/0981.bmp	0.05	2.4
504.32	1.07145	8	118	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67145	nh/0391_nh.bmp	0.05	2.45
507.2	1.18689	8	119	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.78689	nh/0628_nh.bmp	0.05	2.5
510.8	1.07247	8	120	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67247	wh/0466.bmp	0.05	2.55
513.68	0.95583	8	121	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55583	wh/0534.bmp	0.05	2.6
517.28	1.02405	8	122	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62405	wh/0331.bmp	0.05	2.65
520.16	0.91205	8	123	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.51205	nh/0333_nh.bmp	0	2.65
524.48	1.04238	8	124	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.64238	nh/0414_nh.bmp	0.05	2.7
527.36	1.06237	8	125	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66237	nh/0605_nh.bmp	0.05	2.75
530.24	0.96983	8	126	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.56983	nh/0562_nh.bmp	0	2.75
534.56	0.91741	8	127	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.51741	nh/0799_nh.bmp	0.05	2.8
537.44	1.2049	8	128	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.8049	wh/0097.bmp	-0.1	2.7
540.72	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
