onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
93.92	0.72054	2	19	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.32054	nh/0242_nh.bmp	0.05	11.05
98.24	0.86629	2	20	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.46629	nh/0119_nh.bmp	0	11.05
102.56	1.22187	2	21	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.82187	wh/0159.bmp	0.05	11.1
106.88	1.00414	2	22	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60414	wh/0653.bmp	0.05	11.15
110.48	0.87634	2	23	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47634	nh/0026_nh.bmp	0.05	11.2
114.08	0.89853	2	24	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.49853	nh/0996_nh.bmp	0	11.2
117.68	0.90707	2	25	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.50707	wh/0171.bmp	0.05	11.25
120.56	0.95833	2	26	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55833	nh/0747_nh.bmp	0	11.25
124.16	0.93149	2	27	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53149	nh/0877_nh.bmp	0.05	11.3
127.04	0.90414	2	28	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50414	wh/0485.bmp	0	11.3
130.64	0.81733	2	29	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.41733	wh/0979.bmp	0	11.3
134.24	0.96054	2	30	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.56054	nh/0330_nh.bmp	0	11.3
137.12	1.12789	2	31	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72789	nh/0117_nh.bmp	0.05	11.35
141.44	0.96201	2	32	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.56201	wh/0713.bmp	0.05	11.4
144	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.6	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
156.56	0.82706	3	33	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.42706	wh/0670.bmp	0.05	11.45
160.16	0.82384	3	34	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.42384	nh/0993_nh.bmp	0.05	11.5
163.04	0.88553	3	35	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.48553	nh/0856_nh.bmp	0.05	11.55
166.64	0.75153	3	36	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.35153	nh/0218_nh.bmp	0	11.55
169.52	1.0862	3	37	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.6862	wh/0776.bmp	0.05	11.6
172.4	1.04079	3	38	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.64079	nh/0918_nh.bmp	0.05	11.65
176.72	0.78264	3	39	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.38264	wh/0539.bmp	0.05	11.7
180.32	0.78242	3	40	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.38242	wh/0589.bmp	0.05	11.75
184.64	0.85265	3	41	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.45265	nh/0606_nh.bmp	0.05	11.8
187.52	0.85405	3	42	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.45405	wh/0667.bmp	0.05	11.85
191.84	1.0564	3	43	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.6564	wh/1020.bmp	-0.1	11.75
196.16	0.90607	3	44	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.50607	wh/0922.bmp	0.05	11.8
199.04	0.90555	3	45	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.50555	nh/0557_nh.bmp	0.05	11.85
201.92	0.91151	3	46	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.51151	nh/0346_nh.bmp	0	11.85
206.24	0.87315	3	47	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.47315	nh/0270_nh.bmp	0	11.85
209.84	0.85924	3	48	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.45924	wh/0149.bmp	0.05	11.9
213.84	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.16	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
225.68	1.2859	4	49	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8859	wh/0002.bmp	0.05	11.95
228.56	1.01878	4	50	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61878	wh/0724.bmp	0	11.95
232.16	0.992	4	51	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.592	nh/0162_nh.bmp	0	11.95
235.04	0.93763	4	52	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53763	nh/0343_nh.bmp	0.05	12
239.36	0.93758	4	53	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53758	nh/0596_nh.bmp	0.05	12.05
242.24	0.83938	4	54	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.43938	wh/0753.bmp	0.05	12.1
245.12	1.03823	4	55	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63823	wh/0920.bmp	0.05	12.15
248.72	1.1299	4	56	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.7299	wh/0282.bmp	0.05	12.2
253.04	1.19787	4	57	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.79787	nh/0151_nh.bmp	0.05	12.25
255.92	0.95449	4	58	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55449	nh/0705_nh.bmp	0.05	12.3
258.8	0.92131	4	59	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.52131	nh/0879_nh.bmp	0	12.3
262.4	0.84508	4	60	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.44508	wh/0490.bmp	0.05	12.35
266.72	1.14987	4	61	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.74987	nh/0600_nh.bmp	0	12.35
271.04	0.92993	4	62	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.52993	wh/0526.bmp	0	12.35
273.92	0.96456	4	63	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.56456	nh/0538_nh.bmp	0.05	12.4
277.52	0.90469	4	64	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.50469	wh/0445.bmp	0.05	12.45
281.52	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.84	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
294.08	1.22486	5	65	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82486	nh/0565_nh.bmp	0	12.45
296.96	0.88316	5	66	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.48316	nh/0499_nh.bmp	0.05	12.5
299.84	0.84083	5	67	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.44083	nh/0484_nh.bmp	0	12.5
302.72	0.92172	5	68	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.52172	nh/0651_nh.bmp	0.05	12.55
305.6	0.99082	5	69	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.59082	wh/0252.bmp	0.05	12.6
308.48	0.87135	5	70	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47135	wh/0486.bmp	0.05	12.65
311.36	0.86303	5	71	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.46303	wh/0109.bmp	0.05	12.7
314.24	1.27092	5	72	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.87092	wh/0271.bmp	0.05	12.75
317.84	0.95172	5	73	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.55172	wh/0310.bmp	0	12.75
320.72	1.06486	5	74	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.66486	wh/0411.bmp	0.05	12.8
323.6	0.95437	5	75	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55437	nh/0903_nh.bmp	0.05	12.85
326.48	0.96087	5	76	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56087	wh/0481.bmp	-0.1	12.75
330.8	1.12786	5	77	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72786	nh/0632_nh.bmp	0.05	12.8
333.68	0.92205	5	78	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52205	nh/0264_nh.bmp	0.05	12.85
336.56	0.98662	5	79	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.58662	wh/0021.bmp	0	12.85
339.44	0.81355	5	80	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.41355	nh/0152_nh.bmp	0.05	12.9
342.72	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.4809	6	81	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0809	nh/0641_nh.bmp	0	12.9
358.88	1.5939	6	82	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.1939	nh/0703_nh.bmp	0	12.9
361.76	0.86726	6	83	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.46726	nh/0200_nh.bmp	0	12.9
364.64	0.84271	6	84	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.44271	nh/0132_nh.bmp	0	12.9
367.52	0.89728	6	85	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.49728	wh/1000.bmp	-0.1	12.8
371.84	0.9163	6	86	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.5163	wh/0168.bmp	0.05	12.85
374.72	0.7902	6	87	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.3902	nh/0727_nh.bmp	0	12.85
378.32	1.03382	6	88	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.63382	nh/0454_nh.bmp	0	12.85
381.2	0.89358	6	89	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.49358	wh/0283.bmp	0.05	12.9
384.08	0.97217	6	90	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.57217	nh/0116_nh.bmp	0	12.9
387.68	0.97005	6	91	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.57005	wh/0755.bmp	-0.1	12.8
391.28	1.12789	6	92	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.72789	wh/0455.bmp	0.05	12.85
394.88	1.02059	6	93	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62059	wh/0400.bmp	-0.1	12.75
397.76	0.96121	6	94	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.56121	nh/1021_nh.bmp	0	12.75
401.36	0.88845	6	95	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.48845	wh/0195.bmp	0.05	12.8
404.24	0.86829	6	96	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.46829	wh/0205.bmp	0.05	12.85
406.8	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.4	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.08835	7	97	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.68835	wh/0819.bmp	0	12.85
422.24	0.84904	7	98	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.44904	wh/0243.bmp	0	12.85
425.12	1.22789	7	99	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.82789	nh/0314_nh.bmp	0.05	12.9
428	0.8776	7	100	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.4776	wh/0533.bmp	0	12.9
430.88	0.89058	7	101	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.49058	wh/0790.bmp	0	12.9
433.76	0.86548	7	102	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.46548	nh/0015_nh.bmp	0.05	12.95
438.08	0.90327	7	103	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.50327	nh/0141_nh.bmp	0.05	13
440.96	0.84389	7	104	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.44389	nh/1003_nh.bmp	0.05	13.05
443.84	0.93251	7	105	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.53251	wh/0786.bmp	0	13.05
447.44	1.05374	7	106	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65374	nh/0006_nh.bmp	0.05	13.1
450.32	0.91953	7	107	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51953	nh/0824_nh.bmp	0.05	13.15
454.64	0.99919	7	108	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59919	wh/0076.bmp	0	13.15
458.24	0.91395	7	109	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.51395	wh/0743.bmp	0	13.15
461.12	1.4229	7	110	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0229	wh/0276.bmp	0	13.15
464	0.97259	7	111	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.57259	nh/0432_nh.bmp	0.05	13.2
467.6	0.83377	7	112	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.43377	nh/0356_nh.bmp	0.05	13.25
470.88	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482	1.5527	8	113	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1527	nh/0155_nh.bmp	0.05	13.3
484.88	0.9556	8	114	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5556	wh/0757.bmp	0.05	13.35
487.76	0.85273	8	115	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.45273	nh/0515_nh.bmp	0.05	13.4
490.64	0.88039	8	116	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.48039	nh/0512_nh.bmp	0	13.4
493.52	0.97364	8	117	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.57364	nh/0792_nh.bmp	0	13.4
496.4	0.81529	8	118	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.41529	wh/0031.bmp	0.05	13.45
499.28	1.00893	8	119	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.60893	wh/0163.bmp	-0.1	13.35
502.16	1.16384	8	120	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.76384	wh/0067.bmp	0.05	13.4
505.04	0.83822	8	121	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.43822	wh/0643.bmp	0	13.4
507.92	0.8377	8	122	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.4377	wh/0174.bmp	0	13.4
510.8	1.22593	8	123	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.82593	nh/0683_nh.bmp	0	13.4
513.68	0.801	8	124	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.401	nh/0133_nh.bmp	0.05	13.45
516.56	0.79027	8	125	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.39027	wh/0392.bmp	0.05	13.5
519.44	0.87086	8	126	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.47086	nh/0435_nh.bmp	0.05	13.55
522.32	0.93558	8	127	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.53558	nh/0976_nh.bmp	0.05	13.6
525.2	0.76323	8	128	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.36323	wh/0353.bmp	0.05	13.65
527.76	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
