onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
74.88	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.04881	2	17	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64881	wh/0881.bmp	0	25.65
87.44	0.808	2	18	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.408	wh/0043.bmp	0	25.65
91.76	1.10128	2	19	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70128	wh/0657.bmp	0	25.65
96.08	0.98483	2	20	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.58483	wh/0434.bmp	0	25.65
98.96	0.86173	2	21	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.46173	nh/0437_nh.bmp	0.05	25.7
102.56	0.95725	2	22	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55725	nh/0518_nh.bmp	0.05	25.75
106.16	0.88581	2	23	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.48581	nh/0106_nh.bmp	0.05	25.8
109.04	0.85668	2	24	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.45668	wh/0460.bmp	0	25.8
111.92	0.84326	2	25	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.44326	wh/0034.bmp	0	25.8
114.8	0.88831	2	26	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.48831	nh/0173_nh.bmp	0.05	25.85
117.68	0.95562	2	27	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.55562	wh/0013.bmp	0	25.85
122	0.78478	2	28	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.38478	nh/0225_nh.bmp	0.05	25.9
126.32	1.06073	2	29	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66073	nh/0728_nh.bmp	0.05	25.95
129.92	1.12685	2	30	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72685	wh/0994.bmp	0	25.95
134.24	1.06346	2	31	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66346	nh/0636_nh.bmp	0.05	26
138.56	1.00955	2	32	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60955	nh/0731_nh.bmp	0.05	26.05
141.12	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.0633	3	33	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6633	nh/0638_nh.bmp	0.05	26.1
155.12	0.88628	3	34	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48628	nh/0666_nh.bmp	0.05	26.15
159.44	0.88072	3	35	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48072	wh/0827.bmp	0.05	26.2
163.76	0.90889	3	36	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.50889	nh/0396_nh.bmp	0	26.2
168.08	1.16686	3	37	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.76686	wh/0697.bmp	0.05	26.25
172.4	0.9083	3	38	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5083	wh/0915.bmp	0.05	26.3
176.72	1.24292	3	39	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.84292	nh/0843_nh.bmp	0	26.3
181.04	0.92823	3	40	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.52823	nh/0497_nh.bmp	0	26.3
183.92	1.06993	3	41	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.66993	wh/0954.bmp	0.05	26.35
188.24	0.89106	3	42	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.49106	wh/0095.bmp	0	26.35
191.12	1.07023	3	43	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.67023	wh/0968.bmp	-0.1	26.25
194	1.03688	3	44	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63688	nh/0588_nh.bmp	0	26.25
196.88	1.32896	3	45	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.92896	nh/0275_nh.bmp	0.05	26.3
199.76	1.02103	3	46	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.62103	wh/0876.bmp	0	26.3
204.08	0.84888	3	47	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.44888	nh/0821_nh.bmp	0.05	26.35
207.68	0.84809	3	48	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.44809	wh/0590.bmp	0.05	26.4
210.24	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.03223	4	49	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.63223	nh/0778_nh.bmp	0.05	26.45
224.24	0.96689	4	50	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.56689	nh/0399_nh.bmp	0	26.45
227.84	1.0919	4	51	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.6919	nh/0199_nh.bmp	0	26.45
232.16	0.94181	4	52	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54181	wh/0086.bmp	0.05	26.5
235.04	0.85947	4	53	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45947	wh/0564.bmp	0.05	26.55
237.92	1.1379	4	54	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7379	nh/0941_nh.bmp	0	26.55
241.52	0.97529	4	55	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57529	wh/0835.bmp	0.05	26.6
245.84	0.93246	4	56	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.53246	nh/0735_nh.bmp	0.05	26.65
250.16	1.14889	4	57	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74889	wh/0318.bmp	0.05	26.7
253.76	1.37388	4	58	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.97388	nh/0222_nh.bmp	0	26.7
256.64	0.95536	4	59	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55536	wh/0187.bmp	0.05	26.75
260.24	0.94709	4	60	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.54709	nh/0385_nh.bmp	0	26.75
263.84	0.86731	4	61	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.46731	wh/0319.bmp	0.05	26.8
266.72	0.86195	4	62	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46195	wh/0094.bmp	0.05	26.85
270.32	0.97414	4	63	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57414	wh/0855.bmp	0.05	26.9
273.2	0.95754	4	64	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55754	nh/0874_nh.bmp	0.05	26.95
277.2	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.8	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
288.32	0.80836	5	65	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.40836	wh/0041.bmp	0.05	27
291.92	1.09431	5	66	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.69431	nh/0206_nh.bmp	0	27
294.8	0.754	5	67	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.354	wh/0710.bmp	0	27
297.68	0.76087	5	68	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.36087	wh/0022.bmp	0.05	27.05
302	0.80635	5	69	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.40635	wh/0113.bmp	0	27.05
305.6	0.78555	5	70	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.38555	nh/0610_nh.bmp	0.05	27.1
309.92	1.02322	5	71	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.62322	wh/0571.bmp	0	27.1
314.24	0.83771	5	72	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.43771	nh/0452_nh.bmp	0	27.1
317.12	0.85495	5	73	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.45495	nh/0483_nh.bmp	0	27.1
320.72	1.00414	5	74	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.60414	nh/0990_nh.bmp	0.05	27.15
324.32	0.91036	5	75	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.51036	nh/0516_nh.bmp	0.05	27.2
327.2	1.0439	5	76	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6439	wh/0830.bmp	0.05	27.25
330.08	0.87455	5	77	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.47455	nh/0737_nh.bmp	0.05	27.3
334.4	0.96032	5	78	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.56032	nh/0146_nh.bmp	0	27.3
338.72	0.80708	5	79	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.40708	wh/0695.bmp	0	27.3
343.04	0.81024	5	80	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.41024	wh/0198.bmp	0.05	27.35
347.04	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.08	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
360.32	1.02698	6	81	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.62698	wh/0285.bmp	0.05	27.4
364.64	2.56	6	82	per	lib	low	low	low	nt	tg	nt	tg	n/a	mr	n/a	n/a	nh/0154_nh.bmp	0	27.4
368.96	1.23092	6	83	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.83092	nh/0804_nh.bmp	0	27.4
371.84	0.96306	6	84	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.56306	nh/0482_nh.bmp	0.05	27.45
374.72	0.94647	6	85	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54647	wh/0468.bmp	0.05	27.5
377.6	0.8581	6	86	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.4581	nh/0258_nh.bmp	0	27.5
381.92	0.80174	6	87	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.40174	wh/0136.bmp	0.05	27.55
384.8	0.96548	6	88	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.56548	nh/1015_nh.bmp	0	27.55
388.4	0.92391	6	89	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52391	nh/0956_nh.bmp	0.05	27.6
391.28	1.16683	6	90	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.76683	wh/0823.bmp	-0.1	27.5
394.88	0.8734	6	91	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.4734	wh/0865.bmp	0.05	27.55
398.48	0.81569	6	92	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.41569	wh/0998.bmp	0.05	27.6
402.8	0.90376	6	93	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.50376	nh/0812_nh.bmp	0	27.6
406.4	0.82357	6	94	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.42357	nh/0384_nh.bmp	0	27.6
409.28	0.83617	6	95	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.43617	wh/0507.bmp	0.05	27.65
413.6	0.88191	6	96	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.48191	wh/0633.bmp	0.05	27.7
416.88	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.92	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
429.44	1.1719	7	97	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7719	wh/0832.bmp	0.05	27.75
433.76	0.87539	7	98	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47539	nh/0442_nh.bmp	0.05	27.8
437.36	0.89647	7	99	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49647	nh/0544_nh.bmp	0.05	27.85
440.24	0.99732	7	100	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59732	wh/0586.bmp	0.05	27.9
443.12	1.02244	7	101	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62244	wh/0852.bmp	0.05	27.95
446.72	0.91121	7	102	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.51121	wh/0902.bmp	0.05	28
449.6	1.02126	7	103	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62126	wh/0591.bmp	0.05	28.05
452.48	0.90668	7	104	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50668	nh/0795_nh.bmp	0.05	28.1
456.08	0.899	7	105	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.499	nh/0763_nh.bmp	0.05	28.15
460.4	0.95873	7	106	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55873	nh/0380_nh.bmp	0.05	28.2
463.28	0.86048	7	107	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.46048	wh/0398.bmp	0.05	28.25
466.16	0.91412	7	108	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51412	nh/0552_nh.bmp	0.05	28.3
469.76	1.21189	7	109	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81189	nh/0978_nh.bmp	0.05	28.35
473.36	0.90049	7	110	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50049	wh/0300.bmp	0.05	28.4
476.96	1.09457	7	111	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69457	nh/0684_nh.bmp	0.05	28.45
481.28	1.12788	7	112	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.72788	wh/0328.bmp	0.05	28.5
485.28	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.6	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
498.56	0.99712	8	113	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59712	nh/0691_nh.bmp	0.05	28.55
501.44	0.87762	8	114	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.47762	wh/0439.bmp	0.05	28.6
504.32	0.88428	8	115	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.48428	nh/0058_nh.bmp	0	28.6
508.64	0.91813	8	116	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.51813	wh/0266.bmp	0.05	28.65
511.52	0.83879	8	117	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.43879	nh/1011_nh.bmp	0	28.65
515.84	1.01364	8	118	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.61364	nh/0202_nh.bmp	0.05	28.7
518.72	0.90658	8	119	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.50658	wh/0506.bmp	0.05	28.75
523.04	0.91731	8	120	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.51731	wh/0158.bmp	0.05	28.8
525.92	1.01989	8	121	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61989	wh/0089.bmp	0	28.8
528.8	1.00318	8	122	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60318	wh/0655.bmp	0.05	28.85
531.68	0.93275	8	123	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53275	nh/0536_nh.bmp	0.05	28.9
534.56	0.88939	8	124	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48939	nh/0223_nh.bmp	0.05	28.95
537.44	0.90441	8	125	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50441	wh/0147.bmp	0	28.95
540.32	0.94664	8	126	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.54664	nh/0226_nh.bmp	0	28.95
544.64	0.95076	8	127	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55076	wh/0587.bmp	0	28.95
548.96	0.90818	8	128	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50818	nh/0237_nh.bmp	0.05	29
552.96	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
