onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
86.72	0.97598	2	18	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57598	nh/0730_nh.bmp	0.05	21.95
89.6	0.85265	2	19	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.45265	nh/0404_nh.bmp	0.05	22
93.2	1.12791	2	20	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.72791	nh/0401_nh.bmp	0.05	22.05
96.8	0.83939	2	21	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.43939	nh/0756_nh.bmp	0	22.05
99.68	1.4309	2	22	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0309	nh/0744_nh.bmp	0.05	22.1
103.28	0.91523	2	23	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.51523	wh/0176.bmp	0.05	22.15
106.88	0.8927	2	24	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.4927	wh/0758.bmp	0.05	22.2
110.48	0.84754	2	25	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.44754	nh/0394_nh.bmp	0	22.2
113.36	0.84124	2	26	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.44124	wh/0256.bmp	0.05	22.25
116.24	0.83889	2	27	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.43889	wh/0351.bmp	0.05	22.3
120.56	1.3029	2	28	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.9029	wh/0814.bmp	-0.1	22.2
123.44	0.87928	2	29	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.47928	wh/0248.bmp	0.05	22.25
127.76	0.93792	2	30	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.53792	wh/0114.bmp	0.05	22.3
130.64	0.97396	2	31	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.57396	nh/0355_nh.bmp	0	22.3
133.52	0.84323	2	32	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.44323	nh/0453_nh.bmp	0	22.3
136.08	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	0.81664	3	33	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.41664	wh/0190.bmp	0	22.3
150.8	0.98063	3	34	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58063	wh/0967.bmp	0.05	22.35
154.4	1.31385	3	35	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.91385	nh/0238_nh.bmp	0.05	22.4
157.28	0.88342	3	36	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.48342	wh/0074.bmp	0	22.4
161.6	0.93455	3	37	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53455	nh/0249_nh.bmp	0.05	22.45
164.48	0.82976	3	38	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.42976	wh/0075.bmp	0	22.45
167.36	0.83914	3	39	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.43914	wh/0164.bmp	0.05	22.5
170.24	1.00392	3	40	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60392	nh/0108_nh.bmp	0.05	22.55
173.84	0.86323	3	41	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.46323	nh/0125_nh.bmp	0	22.55
176.72	0.92351	3	42	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.52351	nh/0383_nh.bmp	0	22.55
181.04	0.80764	3	43	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.40764	wh/0647.bmp	0.05	22.6
185.36	0.86942	3	44	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.46942	nh/0262_nh.bmp	0.05	22.65
189.68	0.8212	3	45	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.4212	nh/0143_nh.bmp	0.05	22.7
194	0.97221	3	46	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57221	wh/0734.bmp	0.05	22.75
198.32	0.88244	3	47	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48244	wh/0247.bmp	0.05	22.8
201.2	0.86963	3	48	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.46963	nh/0465_nh.bmp	0	22.8
205.2	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	0.94543	4	49	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.54543	wh/0542.bmp	0	22.8
222.08	1.20891	4	50	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.80891	wh/0543.bmp	0	22.8
224.96	0.95583	4	51	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.55583	wh/0441.bmp	0	22.8
228.56	0.87308	4	52	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47308	nh/0446_nh.bmp	0.05	22.85
231.44	1.36392	4	53	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.96392	nh/0958_nh.bmp	0.05	22.9
234.32	1.07772	4	54	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67772	nh/0686_nh.bmp	0.05	22.95
237.2	0.84362	4	55	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.44362	nh/0420_nh.bmp	0.05	23
240.8	0.88176	4	56	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48176	wh/0060.bmp	0.05	23.05
245.12	0.87393	4	57	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.47393	wh/0294.bmp	0.05	23.1
248	0.86952	4	58	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.46952	wh/0680.bmp	0.05	23.15
252.32	0.95172	4	59	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55172	nh/0196_nh.bmp	0.05	23.2
255.2	0.93886	4	60	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53886	nh/0099_nh.bmp	0.05	23.25
258.8	0.98116	4	61	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58116	wh/0888.bmp	0.05	23.3
262.4	1.07928	4	62	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.67928	wh/0594.bmp	0	23.3
265.28	0.9393	4	63	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5393	nh/0714_nh.bmp	0.05	23.35
268.16	0.93842	4	64	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.53842	nh/0546_nh.bmp	0.05	23.4
270.72	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	0.94631	5	65	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.54631	wh/0042.bmp	0	23.4
288.32	0.91759	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.51759	wh/0255.bmp	0.05	23.45
291.2	1.12696	5	67	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.72696	nh/0123_nh.bmp	0.05	23.5
295.52	0.98689	5	68	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.58689	nh/0388_nh.bmp	0	23.5
299.84	0.86365	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.46365	nh/0521_nh.bmp	0	23.5
304.16	0.89785	5	70	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.49785	nh/0450_nh.bmp	0	23.5
308.48	0.98694	5	71	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58694	wh/0964.bmp	0.05	23.55
311.36	0.85703	5	72	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.45703	wh/0082.bmp	0.05	23.6
315.68	0.8876	5	73	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.4876	nh/0172_nh.bmp	0	23.6
319.28	1.10505	5	74	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.70505	wh/0848.bmp	0	23.6
322.16	0.90568	5	75	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.50568	wh/0608.bmp	0.05	23.65
325.04	0.87231	5	76	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.47231	nh/0934_nh.bmp	0.05	23.7
328.64	1.09245	5	77	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.69245	wh/0635.bmp	0.05	23.75
332.24	0.88339	5	78	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48339	wh/0939.bmp	0.05	23.8
335.12	0.90732	5	79	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.50732	nh/0493_nh.bmp	0.05	23.85
338	0.89595	5	80	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.49595	nh/1023_nh.bmp	0.05	23.9
340.56	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	0.91429	6	81	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.51429	nh/0372_nh.bmp	0.05	23.95
356	1.03599	6	82	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.63599	nh/0520_nh.bmp	0	23.95
358.88	0.88856	6	83	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.48856	nh/0305_nh.bmp	0.05	24
361.76	0.86734	6	84	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.46734	nh/0278_nh.bmp	0	24
364.64	0.78176	6	85	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.38176	wh/0381.bmp	0.05	24.05
367.52	0.83214	6	86	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.43214	wh/0890.bmp	0.05	24.1
371.12	0.84968	6	87	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.44968	wh/0395.bmp	-0.1	24
375.44	0.87241	6	88	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.47241	wh/0718.bmp	0.05	24.05
378.32	0.86981	6	89	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.46981	nh/0927_nh.bmp	0	24.05
381.2	0.8262	6	90	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.4262	wh/0982.bmp	0.05	24.1
384.8	0.88582	6	91	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.48582	wh/0129.bmp	0.05	24.15
387.68	1.08214	6	92	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68214	nh/0301_nh.bmp	0.05	24.2
390.56	0.83083	6	93	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.43083	wh/0525.bmp	0.05	24.25
394.88	0.88371	6	94	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.48371	wh/1002.bmp	0.05	24.3
397.76	0.97014	6	95	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.57014	nh/0867_nh.bmp	0	24.3
401.36	0.80128	6	96	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.40128	nh/0221_nh.bmp	0	24.3
403.92	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	0.94042	7	97	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.54042	wh/0347.bmp	0	24.3
418.64	0.90696	7	98	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.50696	wh/0096.bmp	0.05	24.35
421.52	0.8866	7	99	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.4866	nh/0044_nh.bmp	0.05	24.4
424.4	0.88797	7	100	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.48797	nh/0611_nh.bmp	0.05	24.45
428.72	0.89002	7	101	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49002	nh/0729_nh.bmp	0.05	24.5
432.32	1.01219	7	102	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.61219	wh/0426.bmp	0.05	24.55
435.2	1.0128	7	103	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.6128	wh/0626.bmp	0.05	24.6
438.08	0.89045	7	104	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.49045	wh/0227.bmp	0	24.6
440.96	0.88171	7	105	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.48171	nh/0349_nh.bmp	0	24.6
444.56	0.91299	7	106	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.51299	nh/0186_nh.bmp	0	24.6
448.88	0.95077	7	107	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.55077	wh/0569.bmp	0.05	24.65
452.48	1.02121	7	108	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.62121	nh/0693_nh.bmp	0.05	24.7
456.08	0.91745	7	109	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51745	nh/0306_nh.bmp	0.05	24.75
458.96	0.88108	7	110	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.48108	wh/0921.bmp	0	24.75
461.84	0.88299	7	111	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.48299	nh/0839_nh.bmp	0	24.75
464.72	1.16791	7	112	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.76791	wh/0046.bmp	0	24.75
467.28	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.00612	8	113	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.60612	wh/0940.bmp	0	24.75
483.44	0.86084	8	114	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.46084	wh/0519.bmp	0	24.75
487.76	0.83362	8	115	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.43362	wh/0863.bmp	0	24.75
492.08	1.06601	8	116	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.66601	wh/0024.bmp	0	24.75
494.96	0.84236	8	117	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.44236	wh/0612.bmp	0	24.75
497.84	0.88271	8	118	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.48271	nh/0963_nh.bmp	0.05	24.8
500.72	0.89725	8	119	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.49725	nh/0297_nh.bmp	0.05	24.85
503.6	1.02177	8	120	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62177	nh/0253_nh.bmp	0.05	24.9
506.48	0.9804	8	121	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.5804	nh/0035_nh.bmp	0.05	24.95
509.36	0.88605	8	122	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.48605	nh/0157_nh.bmp	0.05	25
512.96	1.02557	8	123	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.62557	nh/0194_nh.bmp	-0.1	24.9
515.84	0.88699	8	124	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.48699	wh/0080.bmp	0	24.9
520.16	0.99362	8	125	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.59362	wh/0032.bmp	0	24.9
523.04	0.95534	8	126	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.55534	wh/0646.bmp	0	24.9
525.92	0.89591	8	127	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.49591	nh/0660_nh.bmp	0.05	24.95
529.52	0.98946	8	128	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.58946	nh/0883_nh.bmp	0.05	25
533.52	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
