onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
90.32	1.06037	2	19	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.66037	nh/0052_nh.bmp	0.05	7.3
93.92	1.05606	2	20	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65606	nh/0009_nh.bmp	0.05	7.35
97.52	0.85474	2	21	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.45474	nh/0317_nh.bmp	0.05	7.4
100.4	1.10685	2	22	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.70685	wh/0498.bmp	0	7.4
103.28	0.92164	2	23	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52164	nh/0910_nh.bmp	0.05	7.45
106.88	0.9139	2	24	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.5139	wh/0829.bmp	0.05	7.5
109.76	1.00294	2	25	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.60294	wh/0449.bmp	0	7.5
114.08	0.95058	2	26	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.55058	wh/0826.bmp	0.05	7.55
116.96	0.88631	2	27	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.48631	nh/0406_nh.bmp	0.05	7.6
119.84	1.19392	2	28	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.79392	wh/0644.bmp	0	7.6
124.16	1.17285	2	29	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.77285	wh/0885.bmp	0.05	7.65
127.76	1.07387	2	30	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67387	nh/0985_nh.bmp	0.05	7.7
130.64	1.17497	2	31	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.77497	wh/0595.bmp	0	7.7
134.96	1.00862	2	32	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.60862	wh/0228.bmp	0	7.7
138.24	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	0.96752	3	33	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.56752	nh/0004_nh.bmp	0.05	7.75
153.68	1.32098	3	34	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.92098	nh/0230_nh.bmp	0	7.75
157.28	1.16586	3	35	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.76586	wh/0752.bmp	0.05	7.8
160.16	1.03705	3	36	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.63705	wh/0286.bmp	-0.1	7.7
163.76	0.95271	3	37	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55271	wh/0872.bmp	0.05	7.75
167.36	1.03723	3	38	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63723	nh/0551_nh.bmp	0.05	7.8
170.24	0.9926	3	39	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.5926	wh/0296.bmp	0.05	7.85
173.84	1.4009	3	40	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0009	nh/0707_nh.bmp	0	7.85
176.72	0.87178	3	41	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.47178	nh/0324_nh.bmp	0.05	7.9
179.6	0.82998	3	42	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.42998	nh/0087_nh.bmp	0.05	7.95
182.48	1.08168	3	43	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.68168	nh/0192_nh.bmp	0	7.95
185.36	0.90327	3	44	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.50327	wh/0214.bmp	0	7.95
188.24	0.93295	3	45	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.53295	wh/0553.bmp	-0.1	7.85
191.12	1.12688	3	46	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.72688	nh/0659_nh.bmp	-0.1	7.75
194	1.1799	3	47	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.7799	wh/0894.bmp	0.05	7.8
196.88	0.89979	3	48	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.49979	wh/0304.bmp	0	7.8
199.44	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
204.48	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.72	0.96971	4	49	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56971	nh/0959_nh.bmp	0.05	7.85
216.32	0.85332	4	50	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45332	wh/0189.bmp	0.05	7.9
219.2	0.88656	4	51	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48656	wh/0775.bmp	0.05	7.95
222.8	0.89563	4	52	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49563	wh/0405.bmp	0.05	8
226.4	0.90631	4	53	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.50631	nh/0604_nh.bmp	0	8
230.72	1.18894	4	54	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.78894	nh/0365_nh.bmp	0	8
234.32	0.85017	4	55	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.45017	nh/0931_nh.bmp	0	8
238.64	0.92033	4	56	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52033	wh/0274.bmp	0.05	8.05
241.52	0.90547	4	57	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50547	wh/0072.bmp	0.05	8.1
245.12	0.90914	4	58	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.50914	nh/0975_nh.bmp	0.05	8.15
249.44	1.6649	4	59	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2649	nh/0017_nh.bmp	0.05	8.2
253.04	0.84366	4	60	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.44366	nh/0049_nh.bmp	0.05	8.25
256.64	0.8688	4	61	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.4688	nh/0393_nh.bmp	0.05	8.3
259.52	0.91048	4	62	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.51048	wh/0427.bmp	0.05	8.35
262.4	0.96157	4	63	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56157	wh/0061.bmp	0.05	8.4
265.28	0.85481	4	64	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.45481	wh/0943.bmp	0.05	8.45
267.84	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	0.971	5	65	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.571	nh/0965_nh.bmp	0.05	8.5
284.72	1.09123	5	66	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69123	wh/0561.bmp	0.05	8.55
289.04	0.88899	5	67	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48899	wh/0204.bmp	0.05	8.6
293.36	1.04261	5	68	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.64261	wh/0834.bmp	0	8.6
296.24	0.82335	5	69	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.42335	nh/0861_nh.bmp	0.05	8.65
300.56	1.06145	5	70	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.66145	nh/0477_nh.bmp	0	8.65
303.44	0.85171	5	71	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.45171	nh/0809_nh.bmp	0.05	8.7
306.32	0.83804	5	72	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.43804	nh/0463_nh.bmp	0.05	8.75
310.64	0.88207	5	73	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48207	wh/0841.bmp	0.05	8.8
313.52	0.88511	5	74	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48511	nh/0785_nh.bmp	0.05	8.85
316.4	0.91637	5	75	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.51637	nh/0698_nh.bmp	0.05	8.9
320	0.88752	5	76	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.48752	wh/0759.bmp	0.05	8.95
322.88	0.839	5	77	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.439	wh/0358.bmp	0	8.95
327.2	0.93393	5	78	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53393	nh/0039_nh.bmp	0.05	9
330.8	0.99343	5	79	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59343	wh/0344.bmp	0.05	9.05
335.12	0.85115	5	80	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.45115	wh/0585.bmp	0.05	9.1
338.4	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	0.88858	6	81	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.48858	nh/0726_nh.bmp	0.05	9.15
353.12	1.01419	6	82	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.61419	wh/0474.bmp	0.05	9.2
356	2.56	6	83	mem	con	low	low	mod	nt	nt	tg	nt	n/a	mr	n/a	n/a	wh/0409.bmp	0	9.2
358.88	1.00156	6	84	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.60156	wh/0887.bmp	0	9.2
361.76	1.03305	6	85	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.63305	nh/0527_nh.bmp	0	9.2
364.64	0.9859	6	86	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.5859	nh/0696_nh.bmp	0	9.2
367.52	0.96192	6	87	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.56192	nh/0969_nh.bmp	0.05	9.25
370.4	0.96368	6	88	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.56368	wh/0201.bmp	0.05	9.3
374.72	1.04997	6	89	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.64997	nh/0321_nh.bmp	0.05	9.35
379.04	0.8355	6	90	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.4355	nh/0457_nh.bmp	-0.1	9.25
383.36	0.95508	6	91	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.55508	nh/0620_nh.bmp	0.05	9.3
386.24	1.09684	6	92	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.69684	wh/0085.bmp	0.05	9.35
390.56	0.92465	6	93	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.52465	nh/0272_nh.bmp	0	9.35
394.16	1.02683	6	94	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.62683	wh/0322.bmp	0	9.35
398.48	0.96993	6	95	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.56993	wh/0974.bmp	0	9.35
401.36	0.94621	6	96	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.54621	wh/0476.bmp	0	9.35
403.92	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.4199	7	97	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0199	nh/0492_nh.bmp	0.05	9.4
421.52	1.0539	7	98	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.6539	nh/0127_nh.bmp	0	9.4
425.12	0.85472	7	99	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.45472	wh/0121.bmp	0.05	9.45
428	0.93693	7	100	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.53693	wh/1022.bmp	0.05	9.5
430.88	0.95195	7	101	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.55195	nh/0808_nh.bmp	0.05	9.55
434.48	0.95683	7	102	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.55683	nh/0794_nh.bmp	0	9.55
438.8	0.96297	7	103	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.56297	wh/0120.bmp	0.05	9.6
442.4	0.95045	7	104	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.55045	wh/0720.bmp	0.05	9.65
445.28	0.82605	7	105	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.42605	wh/0130.bmp	0.05	9.7
449.6	0.90347	7	106	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.50347	nh/0126_nh.bmp	0	9.7
453.92	0.94233	7	107	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.54233	wh/0430.bmp	0.05	9.75
456.8	0.85972	7	108	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.45972	nh/0607_nh.bmp	0	9.75
459.68	0.88248	7	109	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.48248	wh/0817.bmp	0.05	9.8
462.56	1.03319	7	110	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.63319	nh/1012_nh.bmp	0.05	9.85
466.16	1.6099	7	111	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2099	wh/0656.bmp	0.05	9.9
470.48	1.06212	7	112	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66212	nh/0423_nh.bmp	0.05	9.95
474.48	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.8	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
487.04	0.86484	8	113	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.46484	wh/0509.bmp	0	9.95
489.92	0.97382	8	114	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57382	nh/0166_nh.bmp	0.05	10
493.52	1.01864	8	115	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61864	nh/0246_nh.bmp	0.05	10.05
497.84	1.19084	8	116	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.79084	wh/0648.bmp	0	10.05
501.44	0.85467	8	117	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.45467	wh/0932.bmp	0.05	10.1
504.32	1.03633	8	118	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63633	wh/0575.bmp	0	10.1
507.92	0.90241	8	119	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.50241	wh/0105.bmp	0	10.1
511.52	0.87731	8	120	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.47731	nh/0897_nh.bmp	0.05	10.15
514.4	1.06759	8	121	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.66759	wh/0081.bmp	0	10.15
517.28	1.047	8	122	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.647	nh/0379_nh.bmp	0.05	10.2
520.88	0.86487	8	123	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.46487	wh/0315.bmp	0	10.2
523.76	0.98311	8	124	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.58311	nh/0704_nh.bmp	0.05	10.25
526.64	0.84143	8	125	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.44143	nh/0298_nh.bmp	0.05	10.3
530.96	1.01454	8	126	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61454	nh/0030_nh.bmp	0.05	10.35
533.84	1.04778	8	127	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.64778	nh/0410_nh.bmp	0.05	10.4
536.72	1.04036	8	128	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.64036	wh/0265.bmp	0	10.4
540.72	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
