onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
168.8	1.18889	3	38	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.78889	nh/0379_nh.bmp	0	6.8
171.68	1.2159	3	39	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.8159	wh/0509.bmp	0.05	6.85
175.28	1.21588	3	40	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.81588	wh/0575.bmp	0.05	6.9
178.16	1.4468	3	41	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0468	nh/0410_nh.bmp	0.05	6.95
181.04	1.21204	3	42	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.81204	wh/0081.bmp	-0.1	6.85
183.92	1.22177	3	43	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.82177	nh/0704_nh.bmp	0	6.85
186.8	1.5719	3	44	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1719	wh/0648.bmp	0.05	6.9
189.68	1.25792	3	45	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.85792	nh/0030_nh.bmp	0	6.9
193.28	1.2979	3	46	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.8979	nh/0246_nh.bmp	0	6.9
197.6	1.25987	3	47	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.85987	nh/0298_nh.bmp	0	6.9
200.48	1.25889	3	48	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.85889	wh/0932.bmp	0.05	6.95
203.04	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.12681	4	49	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.72681	nh/0959_nh.bmp	0.05	7
219.2	1.03731	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.63731	nh/0049_nh.bmp	0.05	7.05
222.08	0.99228	4	51	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59228	wh/0405.bmp	0.05	7.1
225.68	1.31371	4	52	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.91371	wh/0061.bmp	0.05	7.15
228.56	1.26777	4	53	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86777	nh/0604_nh.bmp	0.05	7.2
232.88	1.23681	4	54	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.83681	wh/0072.bmp	0	7.2
237.2	1.3848	4	55	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.9848	nh/0393_nh.bmp	0.05	7.25
240.8	1.19089	4	56	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.79089	wh/0943.bmp	0.05	7.3
244.4	1.6908	4	57	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2908	nh/0975_nh.bmp	0.05	7.35
247.28	0.96364	4	58	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56364	wh/0775.bmp	0.05	7.4
250.88	0.98164	4	59	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58164	wh/0427.bmp	0.05	7.45
254.48	1.4329	4	60	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0329	nh/0931_nh.bmp	0.05	7.5
257.36	1.01262	4	61	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61262	wh/0189.bmp	0.05	7.55
260.24	1.17788	4	62	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.77788	wh/0274.bmp	0.05	7.6
263.12	1.5289	4	63	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1289	nh/0017_nh.bmp	0.05	7.65
267.44	1.29775	4	64	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89775	nh/0365_nh.bmp	0.05	7.7
271.44	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.35394	5	65	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.95394	nh/0515_nh.bmp	0.05	7.75
288.32	0.98106	5	66	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.58106	wh/0392.bmp	0.05	7.8
291.92	1.37172	5	67	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.97172	nh/0155_nh.bmp	0.05	7.85
296.24	1.23473	5	68	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.83473	wh/0353.bmp	0	7.85
299.12	1.408	5	69	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.008	nh/0435_nh.bmp	0.05	7.9
303.44	1.06055	5	70	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.66055	nh/0792_nh.bmp	0.05	7.95
306.32	0.97174	5	71	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.57174	nh/0683_nh.bmp	0.05	8
309.2	1.04515	5	72	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64515	wh/0067.bmp	0.05	8.05
313.52	1.5078	5	73	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.1078	wh/0163.bmp	0	8.05
316.4	1.17879	5	74	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.77879	nh/0976_nh.bmp	0.05	8.1
320	1.18191	5	75	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.78191	wh/0031.bmp	0.05	8.15
323.6	1.08361	5	76	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.68361	nh/0133_nh.bmp	0.05	8.2
326.48	1.20178	5	77	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80178	wh/0643.bmp	0.05	8.25
330.08	1.35492	5	78	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.95492	wh/0757.bmp	-0.1	8.15
333.68	1.4187	5	79	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0187	nh/0512_nh.bmp	-0.1	8.05
336.56	1.2909	5	80	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.8909	wh/0174.bmp	0.05	8.1
339.84	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.16	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	1.5329	6	81	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1329	wh/0455.bmp	0	8.1
356	1.9239	6	82	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.5239	wh/0195.bmp	0.05	8.15
358.88	1.02539	6	83	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.62539	wh/0400.bmp	0	8.15
361.76	1.13887	6	84	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.73887	nh/0132_nh.bmp	0.05	8.2
366.08	1.32172	6	85	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.92172	nh/0200_nh.bmp	0.05	8.25
370.4	1.14472	6	86	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.74472	wh/1000.bmp	0	8.25
374	1.37277	6	87	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.97277	wh/0205.bmp	0	8.25
378.32	1.26289	6	88	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.86289	nh/1021_nh.bmp	-0.1	8.15
381.2	1.1848	6	89	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.7848	wh/0755.bmp	0	8.15
384.08	1.4827	6	90	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0827	wh/0283.bmp	0	8.15
388.4	1.23492	6	91	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.83492	nh/0641_nh.bmp	0.05	8.2
391.28	1.03413	6	92	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.63413	nh/0116_nh.bmp	0.05	8.25
394.16	1.06336	6	93	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.66336	nh/0727_nh.bmp	0.05	8.3
397.04	1.611	6	94	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.211	nh/0703_nh.bmp	0.05	8.35
399.92	1.6768	6	95	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.2768	wh/0168.bmp	0.05	8.4
404.24	0.9349	6	96	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.5349	nh/0454_nh.bmp	0.05	8.45
407.52	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.4377	7	97	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0377	wh/0424.bmp	0	8.45
421.52	1.03735	7	98	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63735	wh/0115.bmp	0.05	8.5
425.84	0.94815	7	99	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.54815	wh/0040.bmp	0.05	8.55
430.16	1.9509	7	100	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.5509	nh/0291_nh.bmp	0	8.55
433.04	0.99681	7	101	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.59681	nh/0523_nh.bmp	0	8.55
435.92	1.17488	7	102	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.77488	nh/0178_nh.bmp	0.05	8.6
440.24	1.05962	7	103	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.65962	wh/0741.bmp	0.05	8.65
444.56	1.7459	7	104	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3459	wh/0236.bmp	0	8.65
448.88	1.16293	7	105	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.76293	nh/0390_nh.bmp	0	8.65
451.76	0.99337	7	106	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.59337	nh/0014_nh.bmp	0.05	8.7
455.36	0.95158	7	107	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55158	nh/0649_nh.bmp	0.05	8.75
458.24	0.94516	7	108	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.54516	nh/0926_nh.bmp	0.05	8.8
461.12	1.09741	7	109	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69741	wh/0027.bmp	0.05	8.85
464	1.04304	7	110	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.64304	wh/0615.bmp	0	8.85
467.6	1.21583	7	111	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.81583	nh/0131_nh.bmp	0	8.85
471.92	1.9008	7	112	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.5008	wh/0798.bmp	0.05	8.9
474.48	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.08	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.6	1.29772	8	113	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.89772	nh/0903_nh.bmp	0	8.9
488.48	0.92613	8	114	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.52613	nh/0499_nh.bmp	0.05	8.95
491.36	1.16875	8	115	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.76875	wh/0021.bmp	0.05	9
495.68	1.23588	8	116	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83588	wh/0411.bmp	0	9
500	1.998	8	117	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.598	nh/0565_nh.bmp	0.05	9.05
504.32	1.32488	8	118	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.92488	wh/0486.bmp	0.05	9.1
507.2	1.33983	8	119	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93983	wh/0271.bmp	0.05	9.15
511.52	0.99513	8	120	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.59513	wh/0109.bmp	0.05	9.2
514.4	1.15979	8	121	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75979	nh/0484_nh.bmp	0.05	9.25
517.28	1.9958	8	122	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.5958	nh/0152_nh.bmp	0.05	9.3
520.16	1.22795	8	123	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.82795	wh/0252.bmp	0.05	9.35
523.04	1.247	8	124	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.847	wh/0310.bmp	0.05	9.4
527.36	1.07047	8	125	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67047	nh/0264_nh.bmp	0.05	9.45
530.96	0.99698	8	126	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59698	nh/0632_nh.bmp	0.05	9.5
533.84	0.99257	8	127	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59257	wh/0481.bmp	0	9.5
536.72	1.24976	8	128	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.84976	nh/0651_nh.bmp	0.05	9.55
540	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
