onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
61.52	1.14489	1	15	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.74489	nh/0767_nh.bmp	0.05	16.35
65.84	1.4869	1	16	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0869	wh/0135.bmp	0.05	16.4
68.4	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.23192	2	17	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.83192	wh/0193.bmp	0.05	16.45
83.12	1.13674	2	18	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.73674	wh/0232.bmp	-0.1	16.35
86	1.05209	2	19	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.65209	wh/0374.bmp	0.05	16.4
90.32	0.99423	2	20	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.59423	wh/0077.bmp	0.05	16.45
93.2	1.17174	2	21	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.77174	wh/0578.bmp	0.05	16.5
96.08	1.21575	2	22	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.81575	nh/0690_nh.bmp	0.05	16.55
100.4	1.27981	2	23	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.87981	wh/0036.bmp	0.05	16.6
104.72	1.5958	2	24	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1958	nh/0443_nh.bmp	0.05	16.65
109.04	1.8977	2	25	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.4977	wh/0818.bmp	-0.1	16.55
111.92	1.32194	2	26	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.92194	nh/0403_nh.bmp	0	16.55
114.8	1.8568	2	27	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.4568	nh/0793_nh.bmp	0	16.55
117.68	2.235	2	28	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.835	nh/0746_nh.bmp	0.05	16.6
122	1.19669	2	29	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.79669	wh/0165.bmp	0.05	16.65
125.6	1.01251	2	30	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.61251	nh/0760_nh.bmp	0	16.65
128.48	1.404	2	31	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.004	nh/0361_nh.bmp	0	16.65
131.36	1.32694	2	32	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.92694	nh/0118_nh.bmp	0.05	16.7
133.92	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.07202	3	33	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.67202	wh/0953.bmp	0	16.7
147.92	1.102	3	34	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.702	wh/0059.bmp	-0.1	16.6
151.52	1.16482	3	35	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.76482	wh/0598.bmp	0.05	16.65
154.4	1.35492	3	36	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.95492	nh/0418_nh.bmp	0	16.65
157.28	1.22493	3	37	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82493	wh/0869.bmp	0.05	16.7
161.6	1.6059	3	38	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2059	wh/0779.bmp	0	16.7
164.48	1.5997	3	39	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1997	nh/0340_nh.bmp	0.05	16.75
167.36	1.3499	3	40	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.9499	wh/0308.bmp	0.05	16.8
170.24	1.35991	3	41	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.95991	nh/0951_nh.bmp	0	16.8
173.12	1.4149	3	42	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0149	wh/0290.bmp	-0.1	16.7
177.44	1.5169	3	43	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1169	nh/0093_nh.bmp	0	16.7
181.76	1.4069	3	44	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0069	wh/0669.bmp	0.05	16.75
184.64	1.6828	3	45	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2828	nh/0708_nh.bmp	0.05	16.8
188.24	1.09274	3	46	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.69274	nh/0316_nh.bmp	0.05	16.85
191.84	0.90929	3	47	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.50929	nh/0782_nh.bmp	0.05	16.9
194.72	1.28097	3	48	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.88097	nh/0188_nh.bmp	0	16.9
197.28	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	0.93614	4	49	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53614	nh/0822_nh.bmp	0.05	16.95
213.44	0.86282	4	50	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.46282	wh/0179.bmp	0.05	17
217.04	1.19876	4	51	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.79876	wh/0558.bmp	0.05	17.05
219.92	1.10024	4	52	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.70024	wh/0339.bmp	0	17.05
223.52	0.93893	4	53	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53893	nh/0549_nh.bmp	0.05	17.1
226.4	0.98109	4	54	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58109	wh/0056.bmp	0.05	17.15
230.72	1.07905	4	55	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67905	nh/0748_nh.bmp	0	17.15
235.04	0.94388	4	56	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.54388	nh/0971_nh.bmp	0.05	17.2
238.64	0.89808	4	57	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49808	wh/0629.bmp	0.05	17.25
241.52	1.05328	4	58	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.65328	nh/0436_nh.bmp	0.05	17.3
245.12	1.07261	4	59	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67261	nh/0957_nh.bmp	0	17.3
248	1.09448	4	60	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.69448	wh/0593.bmp	0	17.3
250.88	0.99728	4	61	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.59728	nh/0962_nh.bmp	0	17.3
253.76	1.01989	4	62	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61989	wh/0366.bmp	0.05	17.35
257.36	1.1588	4	63	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.7588	nh/0946_nh.bmp	0	17.35
260.24	1.0982	4	64	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.6982	wh/0350.bmp	0	17.35
264.24	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	1.15593	5	65	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75593	wh/0781.bmp	0.05	17.4
278.24	1.01814	5	66	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.61814	nh/0559_nh.bmp	0	17.4
281.12	1.02676	5	67	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62676	wh/1008.bmp	0.05	17.45
285.44	1.763	5	68	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.363	nh/0631_nh.bmp	0	17.45
288.32	1.20185	5	69	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.80185	nh/0849_nh.bmp	0.05	17.5
291.2	0.95469	5	70	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.55469	wh/1018.bmp	0.05	17.55
295.52	1.25589	5	71	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.85589	wh/0838.bmp	0.05	17.6
298.4	1.666	5	72	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.266	nh/0532_nh.bmp	0.05	17.65
301.28	1.17993	5	73	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77993	nh/0461_nh.bmp	0.05	17.7
305.6	1.1778	5	74	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.7778	nh/0949_nh.bmp	0	17.7
308.48	1.403	5	75	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.003	wh/0389.bmp	0.05	17.75
311.36	1.3249	5	76	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.9249	nh/1024_nh.bmp	0	17.75
315.68	1.23598	5	77	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83598	nh/0101_nh.bmp	0.05	17.8
318.56	1.02325	5	78	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62325	wh/0736.bmp	0.05	17.85
322.16	1.08315	5	79	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.68315	wh/0668.bmp	0.05	17.9
326.48	0.94778	5	80	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54778	wh/0840.bmp	0.05	17.95
329.04	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.16	1.02732	6	81	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62732	wh/0419.bmp	0	17.95
344.48	1.12771	6	82	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.72771	wh/0469.bmp	0	17.95
348.8	1.02623	6	83	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62623	nh/0334_nh.bmp	0.05	18
351.68	1.26468	6	84	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86468	nh/0068_nh.bmp	0.05	18.05
354.56	1.00542	6	85	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60542	wh/0537.bmp	0.05	18.1
358.16	0.98458	6	86	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.58458	nh/0048_nh.bmp	0	18.1
362.48	0.95035	6	87	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55035	nh/1005_nh.bmp	0.05	18.15
366.08	1.10698	6	88	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.70698	nh/0475_nh.bmp	0.05	18.2
370.4	1.00233	6	89	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60233	wh/0625.bmp	0.05	18.25
374	1.07361	6	90	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.67361	wh/0051.bmp	0.05	18.3
377.6	0.95968	6	91	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.55968	wh/0923.bmp	0	18.3
381.92	1.07294	6	92	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.67294	wh/0762.bmp	0	18.3
386.24	1.5307	6	93	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.1307	nh/0037_nh.bmp	0.05	18.35
389.12	0.98058	6	94	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58058	wh/0234.bmp	0.05	18.4
393.44	1.10294	6	95	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.70294	nh/0216_nh.bmp	0	18.4
396.32	1.36094	6	96	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.96094	nh/0992_nh.bmp	0.05	18.45
398.88	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.05162	7	97	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65162	nh/0833_nh.bmp	0.05	18.5
414.32	1.09861	7	98	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69861	wh/0904.bmp	0.05	18.55
417.2	1.17778	7	99	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77778	nh/0273_nh.bmp	0.05	18.6
420.8	0.95538	7	100	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55538	wh/0995.bmp	0.05	18.65
423.68	0.92104	7	101	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52104	wh/0337.bmp	0.05	18.7
426.56	1.2769	7	102	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.8769	wh/0650.bmp	0	18.7
430.88	1.4579	7	103	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0579	nh/0408_nh.bmp	0.05	18.75
433.76	1.03892	7	104	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63892	nh/0599_nh.bmp	0.05	18.8
438.08	1.31183	7	105	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.91183	nh/0428_nh.bmp	0.05	18.85
440.96	1.36383	7	106	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.96383	nh/0797_nh.bmp	0.05	18.9
444.56	1.23999	7	107	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83999	wh/0182.bmp	0.05	18.95
447.44	1.25779	7	108	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.85779	nh/0805_nh.bmp	0.05	19
451.04	1.5639	7	109	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1639	wh/0623.bmp	0.05	19.05
453.92	1.22293	7	110	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82293	nh/0209_nh.bmp	0.05	19.1
457.52	1.04327	7	111	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.64327	wh/0810.bmp	0	19.1
460.4	1.02452	7	112	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62452	wh/0560.bmp	0.05	19.15
464.4	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	1.35986	8	113	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95986	nh/0563_nh.bmp	0.05	19.2
481.28	0.92039	8	114	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52039	nh/0784_nh.bmp	0.05	19.25
484.16	0.99843	8	115	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59843	nh/0239_nh.bmp	0.05	19.3
487.76	1.30977	8	116	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.90977	wh/0462.bmp	0.05	19.35
490.64	1.34374	8	117	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.94374	nh/0447_nh.bmp	0.05	19.4
493.52	0.95584	8	118	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55584	wh/0952.bmp	0.05	19.45
497.12	0.94034	8	119	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54034	wh/0020.bmp	0.05	19.5
500	1.37974	8	120	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.97974	wh/0947.bmp	0.05	19.55
502.88	1.8846	8	121	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.4846	nh/0556_nh.bmp	0.05	19.6
505.76	1.07354	8	122	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.67354	wh/0973.bmp	-0.1	19.5
508.64	0.97613	8	123	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57613	wh/0717.bmp	0.05	19.55
512.96	1.1219	8	124	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.7219	nh/0694_nh.bmp	0	19.55
515.84	1.12483	8	125	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72483	nh/0548_nh.bmp	0.05	19.6
518.72	1.01522	8	126	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.61522	wh/0397.bmp	0.05	19.65
521.6	0.93704	8	127	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.53704	wh/0378.bmp	0	19.65
525.2	1.13272	8	128	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.73272	nh/0603_nh.bmp	0	19.65
527.76	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
