onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
220.64	1.5668	4	52	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1668	wh/0161.bmp	0.05	1.35
223.52	1.6147	4	53	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2147	nh/0456_nh.bmp	0	1.35
227.84	1.26191	4	54	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.86191	nh/0354_nh.bmp	0	1.35
230.72	1.36492	4	55	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.96492	nh/0522_nh.bmp	0.05	1.4
233.6	1.7608	4	56	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.3608	wh/0010.bmp	-0.1	1.3
237.92	1.3127	4	57	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.9127	wh/0167.bmp	0.05	1.35
241.52	1.7429	4	58	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3429	nh/1001_nh.bmp	0	1.35
244.4	1.7919	4	59	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3919	wh/0054.bmp	0	1.35
247.28	1.3098	4	60	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.9098	wh/0685.bmp	0	1.35
250.88	2.0868	4	61	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.6868	wh/0369.bmp	0.05	1.4
254.48	1.31471	4	62	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91471	nh/0327_nh.bmp	0.05	1.45
257.36	1.818	4	63	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.418	wh/0362.bmp	0.05	1.5
260.24	1.22992	4	64	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.82992	nh/0335_nh.bmp	0.05	1.55
264.24	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	1.2689	5	65	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.8689	wh/0107.bmp	0	1.55
279.68	1.5597	5	66	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1597	wh/0504.bmp	0	1.55
282.56	1.4518	5	67	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0518	nh/0524_nh.bmp	0.05	1.6
286.16	1.4798	5	68	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0798	wh/0828.bmp	0.05	1.65
290.48	1.9699	5	69	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.5699	nh/0028_nh.bmp	-0.1	1.55
293.36	1.06475	5	70	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.66475	wh/0057.bmp	0.05	1.6
296.24	1.8039	5	71	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4039	wh/0682.bmp	0.05	1.65
299.12	2.1417	5	72	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.7417	nh/0363_nh.bmp	0	1.65
303.44	1.8127	5	73	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4127	wh/0709.bmp	-0.1	1.55
306.32	1.33999	5	74	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.93999	nh/0771_nh.bmp	0.05	1.6
309.2	1.32093	5	75	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.92093	nh/0142_nh.bmp	0.05	1.65
312.8	1.8417	5	76	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4417	nh/0245_nh.bmp	0.05	1.7
316.4	1.2399	5	77	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8399	nh/0211_nh.bmp	0	1.7
320.72	1.4437	5	78	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0437	nh/0862_nh.bmp	0.05	1.75
324.32	1.6699	5	79	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2699	wh/0614.bmp	-0.1	1.65
327.2	1.4729	5	80	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0729	wh/0908.bmp	0	1.65
329.76	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
334.8	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.8637	6	81	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.4637	wh/0097.bmp	0	1.65
346.64	1.4059	6	82	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0059	nh/0628_nh.bmp	0.05	1.7
350.24	1.6978	6	83	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.2978	nh/0333_nh.bmp	-0.1	1.6
354.56	1.05539	6	84	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65539	nh/0414_nh.bmp	0.05	1.65
358.16	1.4167	6	85	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0167	wh/0313.bmp	0	1.65
361.76	1.16172	6	86	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76172	nh/0562_nh.bmp	0.05	1.7
364.64	1.34195	6	87	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.94195	nh/0801_nh.bmp	0.05	1.75
368.96	1.16394	6	88	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.76394	wh/0359.bmp	0.05	1.8
373.28	1.22072	6	89	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.82072	nh/0391_nh.bmp	0.05	1.85
376.16	1.20394	6	90	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80394	wh/0534.bmp	0.05	1.9
379.76	2.189	6	91	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.789	wh/0331.bmp	0.05	1.95
383.36	1.39099	6	92	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.99099	wh/0466.bmp	0.05	2
387.68	1.25885	6	93	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85885	nh/0799_nh.bmp	0.05	2.05
392	2.1467	6	94	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.7467	nh/0605_nh.bmp	-0.1	1.95
394.88	1.6087	6	95	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2087	wh/0681.bmp	0.05	2
397.76	1.8937	6	96	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4937	wh/0981.bmp	0	2
401.76	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	1.21989	7	97	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81989	wh/0800.bmp	0	2
417.92	1.16376	7	98	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76376	nh/0011_nh.bmp	0.05	2.05
420.8	1.20976	7	99	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80976	wh/0889.bmp	0	2.05
423.68	1.5648	7	100	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1648	nh/0407_nh.bmp	0.05	2.1
426.56	1.432	7	101	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.032	nh/0471_nh.bmp	0.05	2.15
430.88	1.2157	7	102	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.8157	nh/0307_nh.bmp	-0.1	2.05
433.76	1.4778	7	103	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0778	wh/0911.bmp	0.05	2.1
437.36	1.01445	7	104	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61445	nh/0184_nh.bmp	0.05	2.15
440.24	1.5729	7	105	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1729	nh/0987_nh.bmp	0.05	2.2
443.12	1.4609	7	106	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0609	nh/0210_nh.bmp	0.05	2.25
446.72	1.2288	7	107	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.8288	wh/0375.bmp	0	2.25
449.6	1.35091	7	108	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.95091	wh/0309.bmp	0	2.25
452.48	1.07801	7	109	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67801	wh/0464.bmp	0.05	2.3
455.36	1.6849	7	110	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.2849	wh/0505.bmp	0	2.3
458.24	1.6439	7	111	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2439	nh/0065_nh.bmp	0.05	2.35
462.56	1.6528	7	112	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2528	wh/0634.bmp	0.05	2.4
465.12	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	2.0849	8	113	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.6849	nh/0816_nh.bmp	0	2.4
480.56	1.0344	8	114	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6344	nh/0066_nh.bmp	0.05	2.45
484.88	1.1687	8	115	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.7687	nh/0661_nh.bmp	0.05	2.5
489.2	1.5878	8	116	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1878	wh/0386.bmp	0.05	2.55
492.08	1.19877	8	117	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.79877	wh/0377.bmp	0.05	2.6
495.68	1.01177	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61177	nh/0529_nh.bmp	0.05	2.65
498.56	1.4529	8	119	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0529	wh/0019.bmp	0.05	2.7
501.44	1.4669	8	120	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0669	wh/0997.bmp	0.05	2.75
504.32	1.16994	8	121	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76994	nh/0124_nh.bmp	0.05	2.8
508.64	1.5459	8	122	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1459	wh/0203.bmp	0.05	2.85
511.52	1.6299	8	123	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2299	wh/0323.bmp	0.05	2.9
514.4	2.0647	8	124	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.6647	nh/0128_nh.bmp	0	2.9
518.72	1.20973	8	125	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.80973	nh/0511_nh.bmp	0.05	2.95
522.32	1.31395	8	126	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.91395	wh/0368.bmp	-0.1	2.85
525.2	1.26593	8	127	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.86593	nh/0988_nh.bmp	0.05	2.9
529.52	1.20469	8	128	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80469	wh/0597.bmp	0.05	2.95
533.52	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
