onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
245.84	0.93309	4	56	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53309	wh/0718.bmp	0.05	10.6
250.16	0.902	4	57	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.502	nh/0372_nh.bmp	0.05	10.65
254.48	1.5589	4	58	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1589	nh/0927_nh.bmp	0.05	10.7
257.36	0.96077	4	59	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.56077	wh/0129.bmp	0	10.7
260.24	1.21191	4	60	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.81191	wh/0381.bmp	0	10.7
263.12	1.2139	4	61	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.8139	wh/0982.bmp	0.05	10.75
266.72	0.92311	4	62	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52311	nh/0520_nh.bmp	0.05	10.8
271.04	0.92954	4	63	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.52954	wh/0525.bmp	0	10.8
274.64	0.84169	4	64	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.44169	nh/0867_nh.bmp	0.05	10.85
277.2	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.04	0.90275	5	65	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.50275	nh/0482_nh.bmp	0.05	10.9
292.64	0.80495	5	66	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.40495	nh/0384_nh.bmp	0.05	10.95
295.52	0.91241	5	67	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.51241	wh/0468.bmp	0	10.95
299.84	0.88544	5	68	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.48544	wh/0285.bmp	0	10.95
302.72	0.84612	5	69	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.44612	wh/0823.bmp	0	10.95
307.04	0.81283	5	70	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.41283	nh/0956_nh.bmp	0.05	11
311.36	0.86434	5	71	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.46434	wh/0136.bmp	0	11
314.96	0.94246	5	72	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54246	nh/1015_nh.bmp	0.05	11.05
318.56	1.15186	5	73	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75186	wh/0507.bmp	0	11.05
321.44	1.01961	5	74	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.61961	nh/0258_nh.bmp	0.05	11.1
324.32	1.34391	5	75	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.94391	nh/0804_nh.bmp	0.05	11.15
328.64	0.84397	5	76	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.44397	wh/0865.bmp	0	11.15
331.52	0.8355	5	77	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.4355	nh/0812_nh.bmp	0.05	11.2
334.4	0.83754	5	78	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.43754	nh/0154_nh.bmp	0.05	11.25
338	0.8493	5	79	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.4493	wh/0633.bmp	0	11.25
341.6	0.80562	5	80	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.40562	wh/0998.bmp	0	11.25
344.88	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.92	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
357.44	0.94479	6	81	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.54479	wh/0519.bmp	0.05	11.3
361.76	0.99361	6	82	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.59361	nh/0194_nh.bmp	0	11.3
364.64	0.91126	6	83	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.51126	nh/0883_nh.bmp	0.05	11.35
368.96	1.3819	6	84	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.9819	wh/0024.bmp	0.05	11.4
371.84	1.18681	6	85	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.78681	nh/0253_nh.bmp	0.05	11.45
374.72	0.97958	6	86	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.57958	wh/0080.bmp	-0.1	11.35
377.6	1.06282	6	87	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.66282	nh/0963_nh.bmp	0.05	11.4
380.48	0.96353	6	88	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56353	nh/0157_nh.bmp	0.05	11.45
383.36	1.01005	6	89	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.61005	nh/0297_nh.bmp	0.05	11.5
386.24	0.94168	6	90	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.54168	nh/0035_nh.bmp	0	11.5
390.56	0.80245	6	91	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.40245	wh/0646.bmp	0.05	11.55
394.16	1.14693	6	92	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.74693	wh/0863.bmp	-0.1	11.45
397.04	1.4579	6	93	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0579	wh/0940.bmp	0.05	11.5
400.64	1.03443	6	94	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.63443	wh/0612.bmp	0.05	11.55
404.24	1.5319	6	95	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1319	wh/0032.bmp	-0.1	11.45
407.12	0.96501	6	96	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.56501	nh/0660_nh.bmp	0	11.45
410.4	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	0.87076	7	97	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.47076	nh/0172_nh.bmp	0	11.45
425.84	1.09997	7	98	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.69997	wh/0082.bmp	-0.1	11.35
428.72	0.86447	7	99	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.46447	nh/0450_nh.bmp	0	11.35
431.6	0.86815	7	100	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.46815	nh/0934_nh.bmp	0.05	11.4
435.2	0.90627	7	101	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.50627	wh/0964.bmp	0.05	11.45
438.8	1.05739	7	102	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.65739	nh/0123_nh.bmp	0.05	11.5
441.68	1.02647	7	103	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62647	wh/0255.bmp	0.05	11.55
444.56	1.02679	7	104	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.62679	wh/0042.bmp	0	11.55
447.44	1.04426	7	105	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.64426	wh/0939.bmp	0	11.55
451.76	1.38086	7	106	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.98086	nh/1023_nh.bmp	0.05	11.6
455.36	1.04627	7	107	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64627	wh/0608.bmp	0.05	11.65
458.24	0.93387	7	108	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.53387	nh/0521_nh.bmp	0	11.65
462.56	0.9403	7	109	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.5403	nh/0493_nh.bmp	0.05	11.7
465.44	0.8486	7	110	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.4486	wh/0848.bmp	0	11.7
468.32	0.83983	7	111	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.43983	nh/0388_nh.bmp	0	11.7
472.64	1.16389	7	112	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.76389	wh/0635.bmp	0.05	11.75
476.64	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	0.87944	8	113	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.47944	wh/0426.bmp	0.05	11.8
492.08	0.91308	8	114	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51308	wh/0921.bmp	0	11.8
494.96	0.84766	8	115	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.44766	nh/0044_nh.bmp	0.05	11.85
499.28	0.76253	8	116	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.36253	wh/0046.bmp	0	11.85
502.16	0.88912	8	117	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.48912	wh/0347.bmp	0	11.85
506.48	0.80927	8	118	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.40927	nh/0693_nh.bmp	0.05	11.9
510.8	0.87894	8	119	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.47894	nh/0186_nh.bmp	0	11.9
513.68	0.93762	8	120	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.53762	wh/0227.bmp	0	11.9
517.28	0.79609	8	121	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.39609	nh/0306_nh.bmp	0.05	11.95
521.6	0.81557	8	122	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.41557	wh/0096.bmp	0.05	12
525.92	0.96539	8	123	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.56539	wh/0569.bmp	0.05	12.05
528.8	0.71096	8	124	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.31096	nh/0839_nh.bmp	0	12.05
531.68	1.6669	8	125	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.2669	nh/0729_nh.bmp	0.05	12.1
536	1.03894	8	126	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.63894	wh/0626.bmp	-0.1	12
539.6	1.05236	8	127	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.65236	nh/0611_nh.bmp	0.05	12.05
542.48	0.89618	8	128	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49618	nh/0349_nh.bmp	0.05	12.1
545.04	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
