onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
223.52	0.86139	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.46139	nh/0101_nh.bmp	0.05	15.8
226.4	0.88004	4	53	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.48004	nh/0559_nh.bmp	0.05	15.85
229.28	2.56	4	54	per	lib	mod	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/1018.bmp	0	15.85
232.16	1.16887	4	55	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.76887	wh/0838.bmp	0.05	15.9
236.48	1.5339	4	56	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1339	wh/0389.bmp	0.05	15.95
239.36	0.98873	4	57	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58873	nh/0949_nh.bmp	0.05	16
242.96	1.28588	4	58	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.88588	nh/1024_nh.bmp	0.05	16.05
246.56	1.01697	4	59	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.61697	wh/0840.bmp	0.05	16.1
249.44	0.89464	4	60	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.49464	nh/0532_nh.bmp	0.05	16.15
252.32	0.84293	4	61	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.44293	wh/0736.bmp	0.05	16.2
255.2	1.13086	4	62	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73086	wh/0781.bmp	0.05	16.25
258.8	0.82409	4	63	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.42409	nh/0849_nh.bmp	0	16.25
263.12	1.11382	4	64	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.71382	nh/0631_nh.bmp	0.05	16.3
265.68	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.72	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	1.12492	5	65	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.72492	wh/0893.bmp	0	16.3
281.84	1.07904	5	66	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67904	wh/0018.bmp	-0.1	16.2
284.72	1.3609	5	67	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.9609	wh/0023.bmp	-0.1	16.1
288.32	0.97122	5	68	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57122	nh/0503_nh.bmp	0.05	16.15
291.2	0.98582	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58582	nh/0568_nh.bmp	0	16.15
294.8	1.01105	5	70	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61105	nh/1019_nh.bmp	0.05	16.2
298.4	0.87885	5	71	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.47885	wh/0619.bmp	0.05	16.25
302	0.90045	5	72	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.50045	nh/0577_nh.bmp	0.05	16.3
304.88	1.015	5	73	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.615	nh/0508_nh.bmp	0.05	16.35
307.76	0.89563	5	74	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.49563	nh/0986_nh.bmp	0.05	16.4
310.64	1.17291	5	75	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.77291	nh/0892_nh.bmp	0.05	16.45
314.96	0.99412	5	76	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.59412	nh/0170_nh.bmp	0.05	16.5
317.84	0.92196	5	77	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.52196	wh/0489.bmp	0.05	16.55
322.16	1.20185	5	78	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.80185	wh/0618.bmp	0.05	16.6
325.04	1.03307	5	79	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.63307	wh/0029.bmp	0	16.6
328.64	1.24697	5	80	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.84697	wh/0678.bmp	0.05	16.65
331.92	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.23292	6	81	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.83292	wh/0090.bmp	-0.1	16.55
347.36	0.9491	6	82	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.5491	nh/0244_nh.bmp	0	16.55
350.24	0.90471	6	83	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50471	nh/0063_nh.bmp	0.05	16.6
353.12	1.3239	6	84	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.9239	wh/0197.bmp	-0.1	16.5
356	1.09954	6	85	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.69954	nh/0088_nh.bmp	0.05	16.55
360.32	1.1669	6	86	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7669	wh/0570.bmp	0.05	16.6
363.2	0.92142	6	87	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.52142	nh/0831_nh.bmp	0	16.6
366.08	1.07469	6	88	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.67469	wh/0280.bmp	-0.1	16.5
368.96	0.86161	6	89	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.46161	nh/0292_nh.bmp	0.05	16.55
373.28	1.12589	6	90	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.72589	wh/0929.bmp	0.05	16.6
377.6	0.79548	6	91	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.39548	wh/0880.bmp	0.05	16.65
381.2	0.90932	6	92	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.50932	wh/0053.bmp	0.05	16.7
384.08	0.94791	6	93	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.54791	nh/1009_nh.bmp	0	16.7
386.96	0.86166	6	94	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.46166	nh/0045_nh.bmp	0	16.7
390.56	0.89883	6	95	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.49883	nh/0617_nh.bmp	0	16.7
394.16	0.98001	6	96	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.58001	wh/0711.bmp	0.05	16.75
396.72	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	0.93529	7	97	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53529	nh/0802_nh.bmp	0.05	16.8
412.88	0.83714	7	98	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.43714	nh/0417_nh.bmp	0.05	16.85
417.2	2.386	7	99	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.986	nh/0012_nh.bmp	0	16.85
420.08	0.96862	7	100	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.56862	wh/0111.bmp	0	16.85
424.4	0.90297	7	101	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.50297	wh/1014.bmp	0	16.85
428	1.02221	7	102	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62221	wh/0336.bmp	0.05	16.9
432.32	0.98525	7	103	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.58525	wh/0640.bmp	0.05	16.95
435.2	0.80504	7	104	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.40504	nh/0153_nh.bmp	0.05	17
438.08	0.95322	7	105	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.55322	wh/0451.bmp	0.05	17.05
440.96	1.04878	7	106	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.64878	nh/0254_nh.bmp	0.05	17.1
443.84	0.98777	7	107	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.58777	nh/0613_nh.bmp	0.05	17.15
447.44	1.04597	7	108	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.64597	wh/0064.bmp	0	17.15
451.76	0.84034	7	109	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.44034	wh/0079.bmp	0.05	17.2
456.08	1.00049	7	110	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60049	nh/0780_nh.bmp	0.05	17.25
459.68	0.98946	7	111	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58946	wh/0150.bmp	0.05	17.3
462.56	1.1879	7	112	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.7879	nh/0139_nh.bmp	0	17.3
465.12	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.96	0.90771	8	113	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.50771	wh/0749.bmp	0.05	17.35
480.56	0.97828	8	114	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57828	nh/0531_nh.bmp	0.05	17.4
483.44	1.5099	8	115	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.1099	wh/0581.bmp	0	17.4
487.76	0.94273	8	116	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.54273	wh/0907.bmp	0.05	17.45
490.64	0.97526	8	117	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57526	nh/0966_nh.bmp	0.05	17.5
494.24	0.91514	8	118	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.51514	nh/0837_nh.bmp	0.05	17.55
497.12	0.99469	8	119	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.59469	wh/0545.bmp	0.05	17.6
500	1.03233	8	120	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.63233	nh/0787_nh.bmp	0.05	17.65
503.6	1.07145	8	121	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.67145	wh/0584.bmp	0	17.65
506.48	0.89347	8	122	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.49347	wh/0530.bmp	0	17.65
509.36	0.90821	8	123	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50821	wh/0860.bmp	0.05	17.7
512.24	1.14489	8	124	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74489	nh/0936_nh.bmp	0.05	17.75
515.12	1.33094	8	125	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.93094	wh/0180.bmp	0	17.75
518.72	0.94167	8	126	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.54167	nh/0207_nh.bmp	0.05	17.8
523.04	0.88793	8	127	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.48793	nh/0948_nh.bmp	0.05	17.85
527.36	2.4139	8	128	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	2.0139	nh/0016_nh.bmp	0.05	17.9
531.36	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
