onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
258.8	1.6358	4	61	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.2358	wh/0891.bmp	-0.1	8.5
263.12	1.5299	4	62	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.1299	wh/0567.bmp	-0.1	8.4
267.44	0.92994	4	63	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.52994	wh/0754.bmp	0.05	8.45
271.04	1.14885	4	64	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74885	nh/0630_nh.bmp	0.05	8.5
273.6	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	0.94713	5	65	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.54713	wh/0140.bmp	0.05	8.55
288.32	0.80377	5	66	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.40377	wh/0167.bmp	0	8.55
291.92	1.05758	5	67	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.65758	nh/0110_nh.bmp	0	8.55
294.8	1.19386	5	68	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79386	nh/0354_nh.bmp	0.05	8.6
297.68	0.86468	5	69	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.46468	wh/0010.bmp	0.05	8.65
301.28	1.0378	5	70	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.6378	wh/0054.bmp	0.05	8.7
304.16	0.99831	5	71	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.59831	nh/0335_nh.bmp	0	8.7
307.04	1.07442	5	72	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.67442	wh/0161.bmp	0	8.7
309.92	1.04894	5	73	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.64894	wh/0362.bmp	0.05	8.75
312.8	1.14391	5	74	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.74391	nh/0783_nh.bmp	0	8.75
315.68	1.2559	5	75	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8559	nh/1001_nh.bmp	-0.1	8.65
318.56	1.5409	5	76	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1409	nh/0456_nh.bmp	0.05	8.7
321.44	1.6369	5	77	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2369	nh/0522_nh.bmp	-0.1	8.6
324.32	1.14987	5	78	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.74987	wh/0685.bmp	0.05	8.65
327.2	1.17491	5	79	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.77491	nh/0327_nh.bmp	0.05	8.7
330.08	1.14786	5	80	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.74786	wh/0369.bmp	0	8.7
333.36	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.30289	6	81	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.90289	nh/0882_nh.bmp	0.05	8.75
348.8	0.83687	6	82	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.43687	wh/0514.bmp	0	8.75
351.68	0.86724	6	83	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.46724	nh/0766_nh.bmp	-0.1	8.65
354.56	1.03284	6	84	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.63284	wh/0422.bmp	0	8.65
357.44	0.87443	6	85	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.47443	nh/0745_nh.bmp	0.05	8.7
361.04	1.31084	6	86	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.91084	nh/0212_nh.bmp	0.05	8.75
364.64	1.36089	6	87	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.96089	wh/0259.bmp	0	8.75
368.96	1.09624	6	88	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.69624	nh/0387_nh.bmp	0.05	8.8
372.56	1.00402	6	89	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.60402	wh/0145.bmp	0.05	8.85
376.88	0.93659	6	90	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.53659	wh/0231.bmp	0	8.85
380.48	0.87806	6	91	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.47806	wh/0671.bmp	0	8.85
384.8	1.1979	6	92	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.7979	nh/0302_nh.bmp	0.05	8.9
387.68	1.15384	6	93	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.75384	wh/0325.bmp	0.05	8.95
392	1.30387	6	94	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.90387	nh/0156_nh.bmp	0.05	9
394.88	1.01385	6	95	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61385	nh/0496_nh.bmp	0.05	9.05
397.76	1.37394	6	96	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.97394	wh/0672.bmp	0	9.05
400.32	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.92	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.01166	7	97	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.61166	wh/0777.bmp	0.05	9.1
414.32	1.02225	7	98	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62225	nh/0191_nh.bmp	0.05	9.15
417.92	1.09142	7	99	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.69142	nh/0989_nh.bmp	0.05	9.2
421.52	1.03558	7	100	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.63558	nh/0357_nh.bmp	0	9.2
425.12	1.00983	7	101	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60983	wh/0788.bmp	-0.1	9.1
428.72	0.87541	7	102	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.47541	nh/0722_nh.bmp	0	9.1
431.6	1.14994	7	103	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.74994	nh/0169_nh.bmp	0	9.1
434.48	1.17692	7	104	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77692	wh/0160.bmp	0.05	9.15
438.08	1.4069	7	105	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0069	wh/0662.bmp	0.05	9.2
440.96	1.06815	7	106	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.66815	nh/0257_nh.bmp	0.05	9.25
443.84	1.34791	7	107	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.94791	wh/0535.bmp	0.05	9.3
448.16	1.02543	7	108	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62543	nh/0654_nh.bmp	0.05	9.35
451.04	1.28188	7	109	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88188	wh/0078.bmp	-0.1	9.25
454.64	1.37499	7	110	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.97499	wh/0250.bmp	0.05	9.3
457.52	1.03394	7	111	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.63394	wh/0122.bmp	0.05	9.35
460.4	1.3329	7	112	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.9329	nh/0916_nh.bmp	0	9.35
462.96	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.96	1.0537	8	113	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.6537	nh/0478_nh.bmp	0	9.35
480.56	0.86354	8	114	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.46354	nh/0950_nh.bmp	0.05	9.4
484.16	0.96548	8	115	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.56548	nh/0501_nh.bmp	0	9.4
488.48	1.1909	8	116	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.7909	nh/0905_nh.bmp	0.05	9.45
491.36	1.14289	8	117	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.74289	wh/1017.bmp	0	9.45
494.24	1.6019	8	118	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.2019	nh/0944_nh.bmp	0.05	9.5
497.12	1.03641	8	119	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.63641	wh/0440.bmp	0.05	9.55
500	0.87288	8	120	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.47288	wh/0719.bmp	0.05	9.6
502.88	0.90453	8	121	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.50453	wh/0977.bmp	0	9.6
507.2	0.79432	8	122	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.39432	wh/0912.bmp	0	9.6
510.08	0.98984	8	123	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.58984	wh/0541.bmp	0	9.6
514.4	1.12186	8	124	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.72186	wh/0886.bmp	0.05	9.65
518.72	1.23583	8	125	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.83583	nh/0326_nh.bmp	0	9.65
521.6	1.37199	8	126	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.97199	wh/0858.bmp	0.05	9.7
525.92	1.02426	8	127	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.62426	nh/0991_nh.bmp	0.05	9.75
528.8	1.00446	8	128	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60446	nh/0547_nh.bmp	0.05	9.8
531.36	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
