onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
87.44	0.74099	2	17	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.34099	wh/0625.bmp	0	18.35
90.32	1.00013	2	18	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.60013	wh/0419.bmp	-0.1	18.25
93.2	0.84273	2	19	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.44273	wh/0537.bmp	0	18.25
96.08	0.83292	2	20	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.43292	wh/0051.bmp	0	18.25
100.4	0.86967	2	21	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.46967	nh/1005_nh.bmp	0	18.25
103.28	0.93869	2	22	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53869	nh/0068_nh.bmp	0.05	18.3
106.16	1.042	2	23	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.642	wh/0923.bmp	-0.1	18.2
109.76	0.88517	2	24	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.48517	wh/0234.bmp	0	18.2
113.36	0.76535	2	25	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.36535	nh/0048_nh.bmp	0.05	18.25
116.24	1.04431	2	26	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.64431	nh/0216_nh.bmp	0.05	18.3
119.12	1.14393	2	27	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.74393	nh/0037_nh.bmp	0.05	18.35
122.72	0.88174	2	28	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.48174	nh/0334_nh.bmp	0	18.35
125.6	1.1429	2	29	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.7429	nh/0475_nh.bmp	0	18.35
128.48	2.56	2	30	mem	lib	low	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0762.bmp	0	18.35
132.8	0.92274	2	31	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.52274	wh/0469.bmp	0.05	18.4
137.12	1.05849	2	32	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.65849	nh/0992_nh.bmp	0.05	18.45
140.4	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	0.88224	3	33	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.48224	wh/0374.bmp	0.05	18.5
156.56	0.90902	3	34	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.50902	nh/0118_nh.bmp	0.05	18.55
160.88	1.03475	3	35	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63475	nh/0760_nh.bmp	0.05	18.6
163.76	1.04238	3	36	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.64238	wh/0193.bmp	-0.1	18.5
167.36	0.93889	3	37	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.53889	wh/0818.bmp	0.05	18.55
171.68	1.05637	3	38	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.65637	nh/0403_nh.bmp	0.05	18.6
174.56	0.97498	3	39	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.57498	nh/0690_nh.bmp	0	18.6
177.44	0.84663	3	40	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.44663	wh/0077.bmp	0.05	18.65
181.76	0.86926	3	41	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.46926	wh/0232.bmp	0.05	18.7
185.36	0.9578	3	42	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.5578	nh/0361_nh.bmp	0	18.7
188.96	1.08006	3	43	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.68006	nh/0746_nh.bmp	0	18.7
191.84	1.24283	3	44	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.84283	wh/0036.bmp	0.05	18.75
195.44	1.8029	3	45	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4029	nh/0443_nh.bmp	0.05	18.8
199.76	1.4249	3	46	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0249	nh/0793_nh.bmp	0	18.8
204.08	0.97634	3	47	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.57634	wh/0165.bmp	0.05	18.85
208.4	1.36192	3	48	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.96192	wh/0578.bmp	0.05	18.9
211.68	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
223.52	0.88875	4	49	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.48875	wh/0397.bmp	0	18.9
226.4	1.15289	4	50	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.75289	nh/0239_nh.bmp	0.05	18.95
230.72	0.81422	4	51	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.41422	wh/0952.bmp	-0.1	18.85
233.6	1.00783	4	52	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.60783	wh/0717.bmp	0.05	18.9
237.2	1.2219	4	53	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.8219	nh/0556_nh.bmp	-0.1	18.8
240.08	1.10003	4	54	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.70003	wh/0462.bmp	0	18.8
244.4	0.8434	4	55	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4434	wh/0973.bmp	0.05	18.85
248.72	1.35084	4	56	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.95084	nh/0447_nh.bmp	0.05	18.9
253.04	0.90726	4	57	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.50726	nh/0784_nh.bmp	0	18.9
257.36	0.91504	4	58	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.51504	wh/0378.bmp	0.05	18.95
260.24	1.32294	4	59	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.92294	wh/0020.bmp	0.05	19
263.12	1.01723	4	60	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.61723	nh/0548_nh.bmp	0.05	19.05
266	0.96571	4	61	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.56571	nh/0603_nh.bmp	0.05	19.1
269.6	0.97707	4	62	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57707	nh/0694_nh.bmp	0.05	19.15
272.48	1.39888	4	63	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.99888	nh/0563_nh.bmp	0	19.15
275.36	1.5199	4	64	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1199	wh/0947.bmp	0	19.15
278.64	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.24	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.2	1.07331	5	65	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67331	nh/0871_nh.bmp	0.05	19.2
294.8	0.79242	5	66	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.39242	nh/0269_nh.bmp	0.05	19.25
298.4	1.04596	5	67	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64596	wh/0851.bmp	0.05	19.3
302	0.83661	5	68	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.43661	wh/0716.bmp	0.05	19.35
304.88	1.09443	5	69	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69443	nh/0909_nh.bmp	0.05	19.4
309.2	0.95055	5	70	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55055	wh/0764.bmp	0.05	19.45
312.8	0.92283	5	71	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52283	wh/0807.bmp	0.05	19.5
316.4	0.90885	5	72	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.50885	nh/0371_nh.bmp	0	19.5
319.28	0.98654	5	73	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58654	wh/0540.bmp	0.05	19.55
322.16	0.94918	5	74	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.54918	nh/0602_nh.bmp	0	19.55
325.76	1.27287	5	75	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.87287	nh/0928_nh.bmp	0	19.55
328.64	1.08667	5	76	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.68667	wh/0715.bmp	0.05	19.6
331.52	1.14188	5	77	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.74188	nh/0609_nh.bmp	0	19.6
334.4	1.21593	5	78	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.81593	nh/0803_nh.bmp	0	19.6
337.28	0.88836	5	79	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48836	wh/0772.bmp	0.05	19.65
340.16	1.16889	5	80	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.76889	wh/0495.bmp	-0.1	19.55
342.72	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.0159	6	81	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6159	nh/0209_nh.bmp	0.05	19.6
360.32	0.81791	6	82	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.41791	nh/0599_nh.bmp	0.05	19.65
364.64	2.56	6	83	per	con	mod	mod	mod	nt	tg	nt	nt	n/a	mr	n/a	n/a	nh/0805_nh.bmp	0	19.65
368.24	0.82104	6	84	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.42104	nh/0797_nh.bmp	0.05	19.7
371.12	1.38093	6	85	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.98093	nh/0833_nh.bmp	-0.1	19.6
374	0.97782	6	86	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.57782	nh/0273_nh.bmp	0.05	19.65
378.32	1.18687	6	87	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.78687	wh/0337.bmp	0.05	19.7
381.92	0.90231	6	88	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.50231	wh/0182.bmp	0	19.7
384.8	0.93885	6	89	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53885	wh/0650.bmp	0.05	19.75
389.12	1.19993	6	90	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.79993	wh/0810.bmp	0	19.75
392.72	1.535	6	91	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.135	wh/0623.bmp	0	19.75
395.6	0.96679	6	92	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56679	nh/0428_nh.bmp	0.05	19.8
399.2	0.86506	6	93	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.46506	wh/0995.bmp	0	19.8
402.08	0.84435	6	94	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.44435	nh/0408_nh.bmp	0.05	19.85
406.4	0.86416	6	95	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46416	wh/0560.bmp	0.05	19.9
409.28	0.96867	6	96	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56867	wh/0904.bmp	0	19.9
411.84	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	1.09485	7	97	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.69485	nh/0549_nh.bmp	0	19.9
427.28	0.77993	7	98	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.37993	wh/0366.bmp	0	19.9
430.16	1.16393	7	99	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.76393	nh/0971_nh.bmp	0	19.9
433.04	0.90085	7	100	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50085	wh/0558.bmp	0.05	19.95
435.92	0.84777	7	101	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.44777	wh/0179.bmp	0	19.95
438.8	0.88301	7	102	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48301	nh/0748_nh.bmp	0.05	20
443.12	0.86114	7	103	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.46114	nh/0822_nh.bmp	0	20
446	0.90249	7	104	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.50249	nh/0962_nh.bmp	0.05	20.05
449.6	1.0794	7	105	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.6794	wh/0056.bmp	0	20.05
453.92	1.01853	7	106	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61853	nh/0946_nh.bmp	0.05	20.1
457.52	1.00431	7	107	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.60431	wh/0593.bmp	0.05	20.15
460.4	1.13683	7	108	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.73683	wh/0629.bmp	0	20.15
463.28	1.546	7	109	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.146	wh/0339.bmp	-0.1	20.05
466.16	0.91959	7	110	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51959	wh/0350.bmp	0.05	20.1
469.04	0.85825	7	111	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.45825	nh/0957_nh.bmp	0.05	20.15
472.64	1.16992	7	112	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.76992	nh/0436_nh.bmp	0	20.15
475.2	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.24	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
488.48	0.88454	8	113	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.48454	wh/0308.bmp	0.05	20.2
491.36	0.9142	8	114	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.5142	nh/0951_nh.bmp	-0.1	20.1
495.68	0.96796	8	115	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.56796	wh/0598.bmp	0	20.1
498.56	0.90997	8	116	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.50997	nh/0708_nh.bmp	0	20.1
501.44	1.03116	8	117	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.63116	nh/0782_nh.bmp	0	20.1
504.32	0.9936	8	118	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.5936	nh/0340_nh.bmp	0	20.1
507.92	0.86109	8	119	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.46109	nh/0093_nh.bmp	-0.1	20
512.24	1.12893	8	120	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.72893	nh/0188_nh.bmp	0.05	20.05
516.56	1.09265	8	121	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.69265	wh/0953.bmp	0.05	20.1
520.16	0.9645	8	122	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.5645	wh/0290.bmp	0.05	20.15
524.48	0.92884	8	123	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.52884	wh/0059.bmp	0	20.15
527.36	1.29388	8	124	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.89388	wh/0869.bmp	0.05	20.2
530.24	0.91243	8	125	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.51243	wh/0669.bmp	0	20.2
533.12	0.89936	8	126	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.49936	nh/0316_nh.bmp	0.05	20.25
536	1.4009	8	127	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0009	nh/0418_nh.bmp	0.05	20.3
538.88	1.09605	8	128	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.69605	wh/0779.bmp	0.05	20.35
542.16	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
