onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
113.36	1.18589	2	26	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.78589	wh/0773.bmp	0	5
117.68	1.01593	2	27	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.61593	wh/0972.bmp	0	5
122	0.83394	2	28	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.43394	nh/0367_nh.bmp	0.05	5.05
124.88	0.93723	2	29	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53723	nh/0723_nh.bmp	0.05	5.1
127.76	1.02082	2	30	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62082	wh/0083.bmp	0.05	5.15
130.64	1.01031	2	31	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61031	nh/0311_nh.bmp	0.05	5.2
133.52	1.08346	2	32	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68346	nh/0102_nh.bmp	0.05	5.25
137.52	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.04093	3	33	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64093	wh/0836.bmp	0.05	5.3
152.96	1.17688	3	34	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.77688	nh/0412_nh.bmp	0.05	5.35
157.28	1.24188	3	35	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.84188	nh/0769_nh.bmp	0.05	5.4
160.88	1.4249	3	36	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0249	wh/0233.bmp	-0.1	5.3
165.2	1.20096	3	37	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.80096	wh/0765.bmp	-0.1	5.2
169.52	1.22487	3	38	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.82487	nh/0573_nh.bmp	0	5.2
173.12	1.02209	3	39	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.62209	wh/0554.bmp	0.05	5.25
177.44	1.00539	3	40	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.60539	nh/0459_nh.bmp	0	5.25
180.32	0.88098	3	41	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.48098	wh/0251.bmp	0.05	5.3
183.2	1.2969	3	42	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8969	wh/0624.bmp	-0.1	5.2
187.52	1.34889	3	43	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.94889	wh/0914.bmp	-0.1	5.1
190.4	1.37492	3	44	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.97492	nh/0263_nh.bmp	0	5.1
194.72	1.03571	3	45	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.63571	nh/0853_nh.bmp	0.05	5.15
197.6	0.93031	3	46	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.53031	nh/0293_nh.bmp	0.05	5.2
201.2	1.4529	3	47	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0529	wh/0438.bmp	-0.1	5.1
204.8	1.18587	3	48	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.78587	nh/0472_nh.bmp	0.05	5.15
208.8	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.08	1.25191	4	49	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.85191	wh/0645.bmp	0.05	5.2
225.68	1.072	4	50	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.672	wh/0098.bmp	-0.1	5.1
228.56	1.073	4	51	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.673	wh/0627.bmp	0.05	5.15
232.88	0.89707	4	52	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49707	nh/0658_nh.bmp	0.05	5.2
235.76	1.01065	4	53	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61065	wh/0429.bmp	0.05	5.25
239.36	1.5839	4	54	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1839	nh/0961_nh.bmp	0.05	5.3
243.68	0.91559	4	55	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51559	wh/0279.bmp	0.05	5.35
246.56	1.3119	4	56	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.9119	wh/0665.bmp	-0.1	5.25
249.44	1.37385	4	57	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.97385	nh/0796_nh.bmp	0.05	5.3
252.32	0.94852	4	58	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.54852	nh/0137_nh.bmp	0	5.3
256.64	1.28088	4	59	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.88088	wh/0692.bmp	-0.1	5.2
260.24	0.92741	4	60	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52741	wh/0925.bmp	0.05	5.25
264.56	1.01919	4	61	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.61919	nh/0621_nh.bmp	0	5.25
267.44	1.2919	4	62	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8919	nh/0289_nh.bmp	0.05	5.3
270.32	1.2729	4	63	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.8729	nh/0738_nh.bmp	0	5.3
273.2	1.19494	4	64	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.79494	nh/0899_nh.bmp	0.05	5.35
275.76	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
286.88	1.08467	5	65	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.68467	wh/0970.bmp	0	5.35
289.76	1.01485	5	66	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61485	wh/0935.bmp	0.05	5.4
294.08	1.13691	5	67	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73691	nh/0001_nh.bmp	0.05	5.45
296.96	1.21791	5	68	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81791	nh/0955_nh.bmp	0.05	5.5
299.84	1.23091	5	69	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83091	wh/0674.bmp	0.05	5.55
304.16	1.07716	5	70	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.67716	wh/0896.bmp	-0.1	5.45
307.04	0.97227	5	71	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.57227	wh/0642.bmp	0.05	5.5
309.92	0.86188	5	72	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.46188	nh/0761_nh.bmp	0.05	5.55
314.24	0.83169	5	73	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.43169	wh/0348.bmp	0.05	5.6
317.12	0.81024	5	74	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.41024	nh/0700_nh.bmp	-0.1	5.5
320.72	0.9899	5	75	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5899	nh/0104_nh.bmp	0.05	5.55
323.6	0.92297	5	76	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.52297	wh/0984.bmp	-0.1	5.45
326.48	0.94363	5	77	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.54363	nh/0983_nh.bmp	0.05	5.5
330.8	0.99146	5	78	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59146	wh/0583.bmp	0.05	5.55
333.68	1.20395	5	79	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.80395	nh/0413_nh.bmp	0	5.55
338	1.23291	5	80	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83291	nh/0425_nh.bmp	0.05	5.6
342	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	1.02852	6	81	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62852	nh/0184_nh.bmp	0.05	5.65
359.6	0.88145	6	82	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.48145	wh/0464.bmp	0.05	5.7
363.92	0.85621	6	83	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.45621	nh/0065_nh.bmp	0.05	5.75
367.52	1.5069	6	84	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1069	wh/0911.bmp	0.05	5.8
371.84	0.8151	6	85	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.4151	nh/0987_nh.bmp	0.05	5.85
376.16	0.9392	6	86	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.5392	wh/0634.bmp	0	5.85
380.48	1.5639	6	87	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1639	nh/0307_nh.bmp	0.05	5.9
383.36	0.94861	6	88	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54861	nh/0011_nh.bmp	0.05	5.95
387.68	0.94966	6	89	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54966	nh/0407_nh.bmp	0.05	6
390.56	0.92698	6	90	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.52698	wh/0375.bmp	0	6
394.16	1.15892	6	91	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.75892	nh/0471_nh.bmp	0.05	6.05
398.48	1.04331	6	92	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64331	wh/0800.bmp	0	6.05
402.8	0.90169	6	93	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.50169	wh/0309.bmp	0	6.05
405.68	1.10104	6	94	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.70104	wh/0505.bmp	0	6.05
408.56	1.2849	6	95	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.8849	wh/0889.bmp	0	6.05
412.88	1.00399	6	96	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60399	nh/0210_nh.bmp	0.05	6.1
416.16	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
419.76	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
428	1.01775	7	97	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.61775	nh/0028_nh.bmp	0	6.1
431.6	1.1329	7	98	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.7329	wh/0614.bmp	0	6.1
435.2	0.9962	7	99	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.5962	nh/0363_nh.bmp	0.05	6.15
438.08	1.5249	7	100	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1249	wh/0107.bmp	0.05	6.2
442.4	0.97513	7	101	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.57513	nh/0211_nh.bmp	0.05	6.25
446	1.03565	7	102	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63565	wh/0682.bmp	0.05	6.3
450.32	1.09776	7	103	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.69776	wh/0828.bmp	0.05	6.35
453.2	0.93208	7	104	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.53208	nh/0245_nh.bmp	0.05	6.4
457.52	1.04788	7	105	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64788	nh/0862_nh.bmp	0	6.4
461.12	1.23493	7	106	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.83493	wh/0908.bmp	-0.1	6.3
464.72	1.21689	7	107	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.81689	wh/0709.bmp	0	6.3
467.6	0.93594	7	108	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.53594	nh/0524_nh.bmp	0.05	6.35
470.48	1.16677	7	109	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76677	nh/0142_nh.bmp	0.05	6.4
473.36	1.1519	7	110	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.7519	wh/0057.bmp	0	6.4
476.24	0.87245	7	111	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47245	wh/0504.bmp	0.05	6.45
479.12	0.97796	7	112	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57796	nh/0771_nh.bmp	0.05	6.5
481.68	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.28	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
493.52	0.97509	8	113	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.57509	nh/0601_nh.bmp	0.05	6.55
497.84	1.01782	8	114	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.61782	wh/0740.bmp	0.05	6.6
500.72	1.28489	8	115	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.88489	wh/0502.bmp	0	6.6
504.32	1.20987	8	116	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80987	wh/0866.bmp	0.05	6.65
508.64	1.02347	8	117	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.62347	wh/0050.bmp	0.05	6.7
511.52	1.13588	8	118	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.73588	wh/0813.bmp	0	6.7
514.4	1.32285	8	119	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.92285	nh/0213_nh.bmp	0.05	6.75
518	1.0019	8	120	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.6019	wh/0303.bmp	0.05	6.8
522.32	1.1959	8	121	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7959	wh/0555.bmp	0.05	6.85
526.64	1.11272	8	122	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.71272	nh/0470_nh.bmp	0.05	6.9
529.52	0.90997	8	123	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.50997	nh/0208_nh.bmp	0.05	6.95
533.84	1.04109	8	124	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.64109	nh/0850_nh.bmp	-0.1	6.85
538.16	1.05487	8	125	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.65487	nh/0702_nh.bmp	0.05	6.9
541.04	0.97546	8	126	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57546	wh/0712.bmp	0.05	6.95
544.64	1.4879	8	127	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0879	nh/0913_nh.bmp	0	6.95
548.96	1.4499	8	128	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0499	nh/0467_nh.bmp	0	6.95
551.52	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
