onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
131.36	0.98346	2	32	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.58346	nh/0632_nh.bmp	0	0.45
133.92	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	0.87603	3	33	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.47603	nh/0242_nh.bmp	0.05	0.5
150.08	1.07416	3	34	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.67416	nh/0117_nh.bmp	0.05	0.55
152.96	1.46	3	35	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.06	wh/0979.bmp	0.05	0.6
157.28	1.15184	3	36	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.75184	wh/0500.bmp	0.05	0.65
160.16	1.6269	3	37	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.2269	wh/0171.bmp	0.05	0.7
163.04	1.06128	3	38	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.66128	nh/0877_nh.bmp	-0.1	0.6
165.92	1.36887	3	39	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.96887	nh/0119_nh.bmp	0	0.6
168.8	0.89606	3	40	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.49606	nh/0026_nh.bmp	0.05	0.65
171.68	1.05312	3	41	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.65312	nh/0996_nh.bmp	0.05	0.7
174.56	1.07839	3	42	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.67839	nh/0747_nh.bmp	0	0.7
178.16	0.85996	3	43	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.45996	wh/0713.bmp	0.05	0.75
181.76	1.32689	3	44	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.92689	nh/0330_nh.bmp	0.05	0.8
184.64	1.5399	3	45	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1399	wh/0159.bmp	0	0.8
188.24	1.09856	3	46	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.69856	wh/0653.bmp	0.05	0.85
192.56	1.16688	3	47	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.76688	wh/0485.bmp	0	0.85
196.88	1.36792	3	48	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.96792	wh/0008.bmp	0	0.85
199.44	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.04	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	1.2909	4	49	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8909	wh/0282.bmp	0.05	0.9
214.16	1.23088	4	50	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83088	wh/0753.bmp	0.05	0.95
218.48	1.20489	4	51	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.80489	nh/0705_nh.bmp	-0.1	0.85
221.36	1.00478	4	52	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.60478	nh/0151_nh.bmp	0.05	0.9
225.68	1.07242	4	53	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67242	nh/0879_nh.bmp	0	0.9
228.56	1.36988	4	54	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.96988	nh/0538_nh.bmp	0.05	0.95
231.44	1.03734	4	55	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.63734	wh/0002.bmp	0	0.95
234.32	1.36489	4	56	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.96489	nh/0162_nh.bmp	0.05	1
238.64	1.20892	4	57	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.80892	nh/0596_nh.bmp	0	1
241.52	0.97264	4	58	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57264	wh/0445.bmp	0.05	1.05
244.4	1.22491	4	59	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82491	nh/0600_nh.bmp	0.05	1.1
248	1.39492	4	60	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.99492	wh/0526.bmp	0.05	1.15
252.32	0.95822	4	61	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55822	wh/0490.bmp	0.05	1.2
255.2	1.34791	4	62	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.94791	wh/0724.bmp	0.05	1.25
259.52	0.94995	4	63	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54995	nh/0343_nh.bmp	0.05	1.3
262.4	1.07119	4	64	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.67119	wh/0920.bmp	0.05	1.35
264.96	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	1.2319	5	65	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8319	wh/0081.bmp	-0.1	1.25
278.96	1.9159	5	66	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.5159	wh/0648.bmp	0.05	1.3
281.84	1.5659	5	67	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1659	nh/0246_nh.bmp	0.05	1.35
285.44	2.0449	5	68	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.6449	wh/0105.bmp	0.05	1.4
288.32	1.5719	5	69	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1719	wh/0509.bmp	-0.1	1.3
292.64	1.4379	5	70	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0379	wh/0932.bmp	0.05	1.35
296.24	1.24089	5	71	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.84089	wh/0315.bmp	-0.1	1.25
299.12	1.8329	5	72	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4329	nh/0166_nh.bmp	0.05	1.3
302	1.7129	5	73	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3129	wh/0265.bmp	-0.1	1.2
306.32	1.5879	5	74	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1879	wh/0575.bmp	-0.1	1.1
310.64	1.543	5	75	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.143	nh/0379_nh.bmp	0.05	1.15
314.96	1.16187	5	76	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.76187	nh/0410_nh.bmp	0.05	1.2
319.28	0.83819	5	77	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.43819	nh/0298_nh.bmp	0.05	1.25
322.88	1.03992	5	78	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.63992	nh/0704_nh.bmp	0.05	1.3
326.48	1.15786	5	79	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.75786	nh/0897_nh.bmp	0.05	1.35
329.36	1.29685	5	80	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.89685	nh/0030_nh.bmp	0.05	1.4
333.36	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.21386	6	81	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.81386	nh/0365_nh.bmp	0.05	1.45
347.36	1.20984	6	82	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.80984	wh/0775.bmp	0	1.45
351.68	0.85884	6	83	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.45884	nh/0393_nh.bmp	0.05	1.5
356	0.96689	6	84	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56689	wh/0274.bmp	0	1.5
360.32	1.03971	6	85	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.63971	wh/0061.bmp	0	1.5
363.92	0.90885	6	86	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.50885	nh/0931_nh.bmp	0.05	1.55
366.8	1.35591	6	87	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.95591	wh/0427.bmp	0.05	1.6
369.68	1.23089	6	88	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.83089	wh/0189.bmp	0.05	1.65
373.28	1.15191	6	89	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.75191	nh/0017_nh.bmp	-0.1	1.55
376.88	1.32192	6	90	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92192	nh/0959_nh.bmp	0.05	1.6
379.76	1.15092	6	91	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75092	wh/0943.bmp	0.05	1.65
382.64	0.89371	6	92	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.49371	nh/0975_nh.bmp	0.05	1.7
386.96	0.91944	6	93	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.51944	wh/0072.bmp	0	1.7
390.56	0.99147	6	94	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.59147	nh/0049_nh.bmp	0.05	1.75
393.44	1.01816	6	95	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61816	wh/0405.bmp	0.05	1.8
397.04	1.29389	6	96	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.89389	nh/0604_nh.bmp	0.05	1.85
399.6	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.2	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	1.29588	7	97	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.89588	nh/0406_nh.bmp	0.05	1.9
414.32	1.19788	7	98	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.79788	wh/0885.bmp	-0.1	1.8
418.64	1.30387	7	99	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.90387	wh/0228.bmp	-0.1	1.7
422.96	0.99485	7	100	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59485	nh/0317_nh.bmp	0.05	1.75
427.28	1.05945	7	101	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65945	wh/0829.bmp	0.05	1.8
430.88	0.97555	7	102	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.57555	wh/0449.bmp	-0.1	1.7
433.76	1.28891	7	103	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.88891	nh/0910_nh.bmp	0.05	1.75
436.64	1.05098	7	104	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.65098	wh/0644.bmp	0.05	1.8
439.52	1.26591	7	105	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.86591	nh/0985_nh.bmp	0.05	1.85
442.4	2.4479	7	106	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	2.0479	nh/0550_nh.bmp	0.05	1.9
445.28	0.95146	7	107	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55146	nh/0937_nh.bmp	0.05	1.95
448.16	0.94206	7	108	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.54206	nh/0009_nh.bmp	0.05	2
452.48	0.95759	7	109	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55759	nh/0052_nh.bmp	0.05	2.05
456.8	0.9788	7	110	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.5788	wh/0498.bmp	-0.1	1.95
460.4	1.15281	7	111	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75281	wh/0826.bmp	0.05	2
463.28	1.4469	7	112	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.0469	wh/0595.bmp	-0.1	1.9
465.84	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.6549	8	113	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.2549	nh/0515_nh.bmp	-0.1	1.8
480.56	1.4889	8	114	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0889	wh/0757.bmp	0.05	1.85
483.44	1.0811	8	115	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6811	nh/0435_nh.bmp	0.05	1.9
487.76	1.26787	8	116	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.86787	wh/0163.bmp	0.05	1.95
490.64	0.97569	8	117	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.57569	wh/0031.bmp	0.05	2
493.52	0.92386	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.52386	nh/0683_nh.bmp	0.05	2.05
496.4	1.31491	8	119	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.91491	wh/0067.bmp	0	2.05
500.72	1.03523	8	120	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.63523	nh/0133_nh.bmp	-0.1	1.95
505.04	0.82234	8	121	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.42234	nh/0512_nh.bmp	0.05	2
508.64	1.1809	8	122	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.7809	wh/0643.bmp	0.05	2.05
511.52	1.4449	8	123	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0449	wh/0392.bmp	-0.1	1.95
515.12	0.88037	8	124	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48037	wh/0174.bmp	0.05	2
518	0.9206	8	125	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.5206	nh/0976_nh.bmp	0.05	2.05
521.6	0.89705	8	126	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.49705	nh/0155_nh.bmp	-0.1	1.95
524.48	0.90844	8	127	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.50844	wh/0353.bmp	0.05	2
528.8	0.95951	8	128	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.55951	nh/0792_nh.bmp	0.05	2.05
532.8	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
