onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
316.4	1.746	5	76	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.346	nh/0979_nh.bmp	-0.1	6.45
319.28	1.30393	5	77	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.90393	wh/0026.bmp	0	6.45
323.6	1.06229	5	78	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.66229	wh/0242.bmp	0.05	6.5
326.48	1.2629	5	79	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8629	wh/0119.bmp	0	6.5
329.36	1.8328	5	80	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.4328	wh/0877.bmp	0	6.5
332.64	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.76	1.24869	6	81	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.84869	wh/0551.bmp	0.05	6.55
347.36	1.4829	6	82	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0829	wh/0192.bmp	0.05	6.6
350.96	1.31294	6	83	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.91294	wh/0087.bmp	0.05	6.65
354.56	1.472	6	84	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.072	nh/0872_nh.bmp	0.05	6.7
357.44	1.9508	6	85	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.5508	nh/0286_nh.bmp	0	6.7
361.76	1.5259	6	86	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1259	nh/0304_nh.bmp	0.05	6.75
364.64	1.9219	6	87	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.5219	nh/0894_nh.bmp	0.05	6.8
368.24	1.6799	6	88	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.2799	nh/0553_nh.bmp	0	6.8
371.12	1.8348	6	89	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4348	nh/0296_nh.bmp	0	6.8
374.72	1.5898	6	90	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.1898	nh/0752_nh.bmp	0.05	6.85
377.6	1.38389	6	91	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.98389	nh/0214_nh.bmp	0	6.85
380.48	2.3919	6	92	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.9919	wh/0659.bmp	-0.1	6.75
383.36	1.37082	6	93	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.97082	wh/0230.bmp	0.05	6.8
386.24	1.25768	6	94	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.85768	wh/0004.bmp	0.05	6.85
389.84	0.90131	6	95	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.50131	wh/0707.bmp	0.05	6.9
392.72	1.34388	6	96	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.94388	wh/0324.bmp	0.05	6.95
396.72	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
400.32	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.56	1.5388	7	97	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1388	wh/0356.bmp	0.05	7
412.16	1.7189	7	98	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3189	nh/0533_nh.bmp	0	7
415.76	1.7638	7	99	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3638	wh/0006.bmp	0	7
419.36	1.26288	7	100	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86288	wh/0015.bmp	0.05	7.05
422.96	1.7259	7	101	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3259	wh/0141.bmp	0	7.05
427.28	2.3748	7	102	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.9748	nh/0819_nh.bmp	0.05	7.1
430.16	1.5649	7	103	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1649	nh/0790_nh.bmp	0	7.1
433.04	2.4298	7	104	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	2.0298	nh/0276_nh.bmp	-0.1	7
435.92	2.3437	7	105	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.9437	nh/0786_nh.bmp	0.05	7.05
438.8	1.29688	7	106	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	0.89688	wh/0824.bmp	-0.1	6.95
441.68	1.8457	7	107	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4457	wh/0314.bmp	0.05	7
444.56	1.06348	7	108	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.66348	wh/1003.bmp	0.05	7.05
448.16	1.09752	7	109	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.69752	wh/0432.bmp	0	7.05
451.04	1.4149	7	110	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0149	nh/0743_nh.bmp	0.05	7.1
455.36	1.988	7	111	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.588	nh/0243_nh.bmp	0.05	7.15
458.96	1.13384	7	112	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.73384	nh/0076_nh.bmp	0	7.15
462.96	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.08	1.5228	8	113	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1228	wh/0499.bmp	0.05	7.2
476.96	1.4409	8	114	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0409	wh/0632.bmp	0.05	7.25
480.56	1.10803	8	115	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.70803	nh/0411_nh.bmp	0	7.25
483.44	1.7938	8	116	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.3938	wh/0264.bmp	0.05	7.3
486.32	1.21993	8	117	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81993	wh/0152.bmp	0.05	7.35
489.2	1.5079	8	118	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1079	nh/0486_nh.bmp	0	7.35
492.08	1.414	8	119	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.014	nh/0310_nh.bmp	0	7.35
494.96	2.56	8	120	per	lib	low	low	low	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0481_nh.bmp	0	7.35
499.28	1.7049	8	121	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.3049	wh/0484.bmp	0.05	7.4
503.6	1.31791	8	122	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.91791	wh/0565.bmp	-0.1	7.3
507.2	1.5917	8	123	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1917	nh/0252_nh.bmp	0	7.3
510.08	1.26176	8	124	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.86176	wh/0903.bmp	0.05	7.35
512.96	1.6909	8	125	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2909	nh/0271_nh.bmp	0	7.35
515.84	2.3578	8	126	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.9578	nh/0109_nh.bmp	0	7.35
520.16	1.12589	8	127	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72589	nh/0021_nh.bmp	0.05	7.4
523.04	1.24994	8	128	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.84994	wh/0651.bmp	-0.1	7.3
526.32	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
