onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
94.64	1.627	2	22	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.227	wh/0448.bmp	-0.1	7.35
98.96	1.8239	2	23	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.4239	nh/0750_nh.bmp	0.05	7.4
102.56	1.5449	2	24	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1449	wh/0679.bmp	0	7.4
105.44	1.578	2	25	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.178	nh/0100_nh.bmp	0	7.4
109.04	1.36971	2	26	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96971	nh/0592_nh.bmp	0.05	7.45
113.36	1.29877	2	27	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.89877	wh/0637.bmp	0.05	7.5
117.68	1.8668	2	28	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.4668	wh/0229.bmp	0.05	7.55
122	1.5389	2	29	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1389	wh/0664.bmp	0.05	7.6
124.88	1.28469	2	30	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.88469	wh/0942.bmp	0	7.6
128.48	1.21283	2	31	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.81283	wh/0884.bmp	0	7.6
132.08	1.7149	2	32	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3149	nh/0689_nh.bmp	0.05	7.65
134.64	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	1.28991	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.88991	nh/0753_nh.bmp	0.05	7.7
150.08	2.227	3	34	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.827	wh/0151.bmp	0	7.7
153.68	1.36476	3	35	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.96476	wh/0596.bmp	0.05	7.75
156.56	1.7219	3	36	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.3219	nh/0920_nh.bmp	0.05	7.8
159.44	1.21192	3	37	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81192	wh/0879.bmp	0.05	7.85
163.76	1.6569	3	38	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2569	nh/0526_nh.bmp	0.05	7.9
168.08	1.5789	3	39	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1789	nh/0724_nh.bmp	0.05	7.95
172.4	1.39476	3	40	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.99476	wh/0705.bmp	0.05	8
176.72	1.6219	3	41	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2219	wh/0162.bmp	0	8
180.32	2.0479	3	42	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.6479	nh/0490_nh.bmp	0.05	8.05
184.64	1.7099	3	43	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3099	nh/0445_nh.bmp	0.05	8.1
188.96	1.7147	3	44	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.3147	nh/0002_nh.bmp	-0.1	8
191.84	1.7358	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3358	wh/0600.bmp	0.05	8.05
194.72	1.6919	3	46	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2919	nh/0282_nh.bmp	-0.1	7.95
197.6	1.6218	3	47	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.2218	wh/0538.bmp	0	7.95
201.92	1.3418	3	48	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.9418	wh/0343.bmp	0.05	8
205.92	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	2.031	4	49	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.631	wh/0649.bmp	0.05	8.05
222.08	1.15489	4	50	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75489	nh/0236_nh.bmp	0.05	8.1
226.4	1.5449	4	51	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1449	wh/0291.bmp	0	8.1
229.28	1.5447	4	52	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1447	nh/0424_nh.bmp	0.05	8.15
232.88	1.4258	4	53	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0258	wh/0014.bmp	0	8.15
235.76	1.39887	4	54	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.99887	nh/0798_nh.bmp	0.05	8.2
239.36	1.5189	4	55	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1189	nh/0615_nh.bmp	0.05	8.25
242.24	1.7719	4	56	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.3719	nh/0027_nh.bmp	0.05	8.3
245.84	1.4238	4	57	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0238	nh/0115_nh.bmp	0.05	8.35
248.72	1.37895	4	58	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.97895	wh/0178.bmp	0	8.35
252.32	1.35691	4	59	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.95691	wh/0523.bmp	0	8.35
256.64	2.2328	4	60	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.8328	nh/0741_nh.bmp	0.05	8.4
259.52	2.0129	4	61	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.6129	wh/0926.bmp	0.05	8.45
262.4	1.4759	4	62	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0759	wh/0390.bmp	0	8.45
265.28	2.0648	4	63	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.6648	wh/0131.bmp	0	8.45
268.16	1.4139	4	64	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0139	nh/0040_nh.bmp	0.05	8.5
270.72	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.1569	5	65	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.7569	wh/0792.bmp	0.05	8.55
287.6	1.4529	5	66	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0529	nh/0031_nh.bmp	0.05	8.6
290.48	2.013	5	67	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.613	nh/0392_nh.bmp	0.05	8.65
293.36	2.1429	5	68	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.7429	wh/0512.bmp	0.05	8.7
296.24	1.5827	5	69	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1827	wh/0155.bmp	0.05	8.75
299.12	1.9138	5	70	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5138	nh/0067_nh.bmp	0	8.75
302	1.5219	5	71	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1219	nh/0643_nh.bmp	0.05	8.8
306.32	1.9389	5	72	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5389	nh/0174_nh.bmp	0	8.8
309.2	1.02972	5	73	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62972	wh/0683.bmp	-0.1	8.7
312.8	1.9277	5	74	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.5277	nh/0353_nh.bmp	0	8.7
317.12	1.403	5	75	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.003	nh/0163_nh.bmp	0	8.7
320	2.0869	5	76	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.6869	nh/0757_nh.bmp	0	8.7
322.88	1.591	5	77	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.191	wh/0435.bmp	-0.1	8.6
326.48	1.8069	5	78	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.4069	wh/0515.bmp	0.05	8.65
330.08	1.33187	5	79	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.93187	wh/0133.bmp	0.05	8.7
332.96	2.2208	5	80	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.8208	wh/0976.bmp	0.05	8.75
335.52	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.4179	6	81	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.0179	nh/0204_nh.bmp	0	8.75
350.96	1.2219	6	82	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.8219	wh/0477.bmp	0.05	8.8
353.84	1.8179	6	83	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4179	wh/0965.bmp	0.05	8.85
358.16	2.2368	6	84	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.8368	nh/0841_nh.bmp	0.05	8.9
361.04	1.6279	6	85	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2279	wh/0039.bmp	0.05	8.95
363.92	1.777	6	86	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.377	nh/0358_nh.bmp	0.05	9
366.8	1.21585	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81585	wh/0785.bmp	0.05	9.05
369.68	1.4407	6	88	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0407	wh/0809.bmp	0.05	9.1
373.28	1.705	6	89	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.305	nh/0834_nh.bmp	0.05	9.15
376.16	1.7288	6	90	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.3288	nh/0585_nh.bmp	0	9.15
379.04	1.68	6	91	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.28	nh/0561_nh.bmp	0	9.15
381.92	1.21676	6	92	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.81676	wh/0698.bmp	0.05	9.2
386.24	1.4868	6	93	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0868	wh/0463.bmp	0.05	9.25
389.12	2.0658	6	94	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.6658	nh/0759_nh.bmp	0	9.25
392	1.795	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.395	nh/0344_nh.bmp	0.05	9.3
395.6	1.21893	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.81893	wh/0861.bmp	0.05	9.35
398.16	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	2.56	7	97	mem	lib	low	low	low	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/1022_nh.bmp	0	9.35
412.16	1.6439	7	98	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2439	nh/0817_nh.bmp	0.05	9.4
415.76	1.672	7	99	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.272	nh/0121_nh.bmp	0.05	9.45
418.64	1.7519	7	100	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3519	wh/0794.bmp	-0.1	9.35
422.96	1.26579	7	101	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86579	wh/0126.bmp	0.05	9.4
426.56	2.0759	7	102	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.6759	wh/0607.bmp	0	9.4
430.16	1.5958	7	103	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.1958	nh/0656_nh.bmp	0.05	9.45
433.04	1.33475	7	104	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.93475	nh/0130_nh.bmp	0	9.45
437.36	1.7689	7	105	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.3689	wh/0127.bmp	0	9.45
441.68	1.4967	7	106	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0967	nh/0120_nh.bmp	0	9.45
444.56	1.8218	7	107	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.4218	wh/0492.bmp	0	9.45
447.44	1.5059	7	108	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1059	wh/1012.bmp	0.05	9.5
450.32	2.1998	7	109	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.7998	wh/0423.bmp	-0.1	9.4
454.64	1.27688	7	110	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.87688	nh/0430_nh.bmp	0	9.4
457.52	1.7238	7	111	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.3238	nh/0720_nh.bmp	0.05	9.45
461.84	2.0468	7	112	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.6468	wh/0808.bmp	0.05	9.5
464.4	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	1.4678	8	113	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0678	wh/0959.bmp	0.05	9.55
479.12	1.5868	8	114	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1868	nh/0189_nh.bmp	0.05	9.6
483.44	1.4679	8	115	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0679	nh/0061_nh.bmp	0	9.6
487.76	2.1399	8	116	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.7399	nh/0427_nh.bmp	0	9.6
490.64	2.4498	8	117	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	2.0498	nh/0274_nh.bmp	-0.1	9.5
493.52	1.1849	8	118	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7849	wh/0975.bmp	0.05	9.55
497.12	1.19376	8	119	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.79376	wh/0049.bmp	0	9.55
501.44	1.4649	8	120	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0649	nh/0775_nh.bmp	0.05	9.6
504.32	1.26492	8	121	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.86492	nh/0072_nh.bmp	0	9.6
507.2	1.31492	8	122	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.91492	wh/0365.bmp	0.05	9.65
510.08	1.5748	8	123	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.1748	wh/0931.bmp	0	9.65
512.96	1.18572	8	124	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.78572	nh/0405_nh.bmp	0.05	9.7
517.28	2.2629	8	125	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.8629	nh/0943_nh.bmp	0	9.7
520.16	1.5747	8	126	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1747	wh/0393.bmp	0.05	9.75
523.76	1.13394	8	127	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73394	wh/0017.bmp	0.05	9.8
526.64	1.6058	8	128	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2058	wh/0604.bmp	0.05	9.85
529.2	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
