onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
275.04	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.23981	5	65	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.83981	nh/0869_nh.bmp	0.05	14.55
291.92	1.24392	5	66	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.84392	wh/0782.bmp	0.05	14.6
295.52	1.30285	5	67	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.90285	wh/0188.bmp	0.05	14.65
299.12	1.2399	5	68	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.8399	nh/0308_nh.bmp	0.05	14.7
302	0.98251	5	69	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.58251	wh/0316.bmp	0	14.7
304.88	1.4559	5	70	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0559	wh/0708.bmp	0	14.7
308.48	1.22483	5	71	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.82483	nh/0059_nh.bmp	0	14.7
311.36	0.96267	5	72	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.56267	wh/0093.bmp	0.05	14.75
314.96	1.03923	5	73	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.63923	nh/0953_nh.bmp	0.05	14.8
317.84	1.39276	5	74	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.99276	wh/0340.bmp	0	14.8
320.72	1.31489	5	75	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.91489	wh/0418.bmp	-0.1	14.7
324.32	1.20376	5	76	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.80376	nh/0290_nh.bmp	0	14.7
327.92	1.441	5	77	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.041	nh/0669_nh.bmp	0.05	14.75
331.52	1.5449	5	78	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1449	nh/0598_nh.bmp	0.05	14.8
335.12	1.7529	5	79	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3529	nh/0779_nh.bmp	-0.1	14.7
339.44	1.00487	5	80	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60487	wh/0951.bmp	0.05	14.75
342.72	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.32	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.14589	6	81	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.74589	wh/0992.bmp	0.05	14.8
359.6	1.26386	6	82	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.86386	nh/0469_nh.bmp	0.05	14.85
363.92	1.22091	6	83	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.82091	wh/1005.bmp	0.05	14.9
368.24	1.31192	6	84	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.91192	wh/0475.bmp	0	14.9
371.12	1.2689	6	85	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.8689	wh/0068.bmp	0.05	14.95
374	1.39494	6	86	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.99494	wh/0048.bmp	-0.1	14.85
378.32	1.25688	6	87	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.85688	wh/0037.bmp	0.05	14.9
381.2	1.14691	6	88	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.74691	wh/0334.bmp	0	14.9
384.08	1.06914	6	89	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.66914	nh/0234_nh.bmp	0	14.9
387.68	1.8718	6	90	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.4718	wh/0216.bmp	-0.1	14.8
391.28	1.4729	6	91	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0729	nh/0051_nh.bmp	0.05	14.85
395.6	1.07824	6	92	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.67824	nh/0923_nh.bmp	0.05	14.9
399.92	1.15192	6	93	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.75192	nh/0537_nh.bmp	0	14.9
402.8	1.08997	6	94	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.68997	nh/0625_nh.bmp	0	14.9
407.12	1.04637	6	95	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.64637	nh/0762_nh.bmp	0.05	14.95
411.44	1.08084	6	96	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.68084	nh/0419_nh.bmp	0.05	15
414	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.6	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.12	1.3779	7	97	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.9779	nh/0241_nh.bmp	0	15
428	1.5249	7	98	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1249	wh/0338.bmp	0.05	15.05
430.88	1.30985	7	99	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.90985	nh/1004_nh.bmp	0	15.05
433.76	1.08526	7	100	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.68526	wh/0510.bmp	-0.1	14.95
437.36	2.0729	7	101	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.6729	nh/0574_nh.bmp	0.05	15
441.68	1.6979	7	102	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2979	nh/0329_nh.bmp	0	15
444.56	1.14488	7	103	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.74488	nh/0875_nh.bmp	0	15
448.16	1.16488	7	104	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.76488	wh/0582.bmp	0.05	15.05
451.04	2.1829	7	105	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.7829	nh/0382_nh.bmp	0	15.05
454.64	1.8549	7	106	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.4549	wh/0073.bmp	-0.1	14.95
458.24	1.36893	7	107	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.96893	nh/0284_nh.bmp	0.05	15
462.56	1.20685	7	108	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.80685	wh/0134.bmp	0.05	15.05
466.16	1.5069	7	109	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1069	wh/0820.bmp	-0.1	14.95
469.76	1.06882	7	110	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.66882	wh/0491.bmp	0.05	15
473.36	1.10252	7	111	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.70252	nh/0299_nh.bmp	0	15
476.96	1.00477	7	112	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60477	wh/0345.bmp	0.05	15.05
480.24	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
485.28	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
494.24	1.07926	8	113	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.67926	nh/0378_nh.bmp	0.05	15.1
497.12	0.94194	8	114	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.54194	nh/0462_nh.bmp	0	15.1
500.72	1.28183	8	115	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.88183	wh/0784.bmp	0	15.1
503.6	1.32894	8	116	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92894	nh/0947_nh.bmp	0.05	15.15
506.48	1.12289	8	117	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.72289	wh/0447.bmp	0	15.15
510.8	1.04208	8	118	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.64208	nh/0973_nh.bmp	0	15.15
513.68	1.4789	8	119	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0789	wh/0548.bmp	0	15.15
516.56	1.03326	8	120	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.63326	nh/0397_nh.bmp	0	15.15
519.44	1.07732	8	121	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67732	wh/0556.bmp	0.05	15.2
523.04	1.0201	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6201	nh/0020_nh.bmp	0.05	15.25
526.64	0.99553	8	123	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.59553	nh/0952_nh.bmp	0.05	15.3
529.52	1.26788	8	124	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.86788	nh/0717_nh.bmp	0.05	15.35
532.4	1.32692	8	125	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.92692	wh/0563.bmp	0	15.35
536.72	1.05027	8	126	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.65027	wh/0239.bmp	0.05	15.4
539.6	1.15191	8	127	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.75191	wh/0694.bmp	0.05	15.45
543.92	1.0451	8	128	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6451	wh/0603.bmp	0.05	15.5
547.92	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
