onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
106.16	1.8497	2	23	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.4497	nh/0525_nh.bmp	0	19.25
110.48	1.02407	2	24	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.62407	wh/0301.bmp	-0.1	19.15
113.36	1.9029	2	25	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.5029	wh/0520.bmp	-0.1	19.05
116.24	1.6759	2	26	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2759	nh/0395_nh.bmp	0.05	19.1
120.56	1.35993	2	27	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.95993	nh/1002_nh.bmp	0.05	19.15
124.16	1.4019	2	28	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.0019	wh/0372.bmp	-0.1	19.05
127.04	1.07864	2	29	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.67864	nh/0718_nh.bmp	0	19.05
129.92	1.22285	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.82285	wh/0867.bmp	0.05	19.1
134.24	1.4109	2	31	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.0109	nh/0381_nh.bmp	0	19.1
137.84	1.14473	2	32	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74473	wh/0927.bmp	0.05	19.15
141.84	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.88	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.12	1.9789	3	33	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.5789	nh/0954_nh.bmp	0.05	19.2
158.72	0.95754	3	34	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.55754	wh/0497.bmp	0	19.2
161.6	1.05476	3	35	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65476	wh/0638.bmp	0.05	19.25
164.48	0.95636	3	36	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.55636	wh/0588.bmp	0	19.25
168.08	0.90959	3	37	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.50959	nh/0876_nh.bmp	0	19.25
170.96	0.9712	3	38	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5712	nh/0915_nh.bmp	0.05	19.3
175.28	0.99595	3	39	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59595	nh/0697_nh.bmp	0.05	19.35
178.88	0.8601	3	40	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.4601	wh/0396.bmp	0	19.35
181.76	0.98081	3	41	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58081	nh/0827_nh.bmp	0.05	19.4
186.08	1.5598	3	42	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1598	nh/0095_nh.bmp	0.05	19.45
188.96	1.8549	3	43	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.4549	wh/0843.bmp	0	19.45
192.56	1.13484	3	44	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73484	wh/0666.bmp	0.05	19.5
196.88	1.21486	3	45	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.81486	nh/0968_nh.bmp	0.05	19.55
201.2	1.02121	3	46	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62121	wh/0821.bmp	0.05	19.6
204.08	1.09346	3	47	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69346	nh/0590_nh.bmp	0.05	19.65
206.96	1.07406	3	48	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67406	wh/0275.bmp	0.05	19.7
209.52	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.08	1.19988	4	49	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.79988	wh/0154.bmp	0.05	19.75
226.4	1.22089	4	50	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.82089	nh/0136_nh.bmp	0	19.75
230	2.0079	4	51	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.6079	nh/0468_nh.bmp	0	19.75
233.6	1.10997	4	52	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.70997	wh/0956.bmp	0.05	19.8
236.48	1.4609	4	53	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0609	wh/0804.bmp	0.05	19.85
240.8	1.4529	4	54	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0529	nh/0998_nh.bmp	0	19.85
244.4	1.5039	4	55	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1039	nh/0285_nh.bmp	0.05	19.9
247.28	1.4569	4	56	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0569	nh/0633_nh.bmp	0.05	19.95
251.6	1.18286	4	57	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.78286	nh/0865_nh.bmp	0	19.95
255.2	1.7118	4	58	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.3118	wh/0384.bmp	-0.1	19.85
259.52	1.26691	4	59	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.86691	wh/0812.bmp	0.05	19.9
262.4	1.27486	4	60	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.87486	wh/0258.bmp	0.05	19.95
265.28	1.39089	4	61	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.99089	nh/0823_nh.bmp	0	19.95
268.16	1.28588	4	62	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.88588	wh/1015.bmp	-0.1	19.85
271.76	1.39087	4	63	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99087	wh/0482.bmp	0.05	19.9
275.36	1.09086	4	64	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.69086	nh/0507_nh.bmp	0	19.9
279.36	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.68	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.2	1.28494	5	65	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88494	wh/0202.bmp	0	19.9
295.52	1.4239	5	66	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0239	nh/0506_nh.bmp	0	19.9
298.4	1.28491	5	67	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88491	nh/0266_nh.bmp	0.05	19.95
302	1.17986	5	68	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.77986	wh/0237.bmp	0.05	20
306.32	1.2589	5	69	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8589	nh/0089_nh.bmp	0.05	20.05
309.2	1.08566	5	70	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.68566	wh/0691.bmp	-0.1	19.95
312.8	1.0798	5	71	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.6798	nh/0147_nh.bmp	0	19.95
316.4	1.5129	5	72	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1129	wh/0226.bmp	0	19.95
320.72	1.13689	5	73	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.73689	wh/1011.bmp	0	19.95
323.6	1.5149	5	74	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1149	wh/0536.bmp	-0.1	19.85
327.92	1.00015	5	75	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.60015	nh/0655_nh.bmp	0.05	19.9
330.8	1.04673	5	76	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.64673	wh/0223.bmp	0.05	19.95
334.4	1.26991	5	77	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.86991	nh/0439_nh.bmp	-0.1	19.85
338.72	1.15478	5	78	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.75478	nh/0158_nh.bmp	0.05	19.9
343.04	1.17177	5	79	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.77177	nh/0587_nh.bmp	0	19.9
347.36	1.08501	5	80	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68501	wh/0058.bmp	0	19.9
349.92	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
354.96	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
363.92	1.05371	6	81	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.65371	wh/0622.bmp	-0.1	19.8
367.52	0.96566	6	82	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.56566	nh/0774_nh.bmp	0	19.8
371.12	1.12485	6	83	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.72485	nh/0945_nh.bmp	-0.1	19.7
374.72	1.5879	6	84	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1879	nh/0933_nh.bmp	0.05	19.75
377.6	0.97841	6	85	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.57841	wh/0038.bmp	0	19.75
380.48	1.02314	6	86	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.62314	wh/0721.bmp	0	19.75
383.36	1.02584	6	87	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.62584	wh/0652.bmp	0	19.75
386.96	1.08613	6	88	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.68613	wh/0846.bmp	0	19.75
389.84	1.20275	6	89	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.80275	nh/0900_nh.bmp	0	19.75
392.72	1.00035	6	90	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.60035	wh/0402.bmp	0.05	19.8
395.6	1.0879	6	91	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.6879	nh/0688_nh.bmp	0.05	19.85
399.92	1.08165	6	92	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.68165	nh/0373_nh.bmp	0.05	19.9
402.8	1.04728	6	93	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.64728	nh/0980_nh.bmp	0.05	19.95
407.12	1.04815	6	94	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.64815	wh/1016.bmp	0.05	20
410	1.17991	6	95	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.77991	wh/0751.bmp	0.05	20.05
412.88	1.19888	6	96	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.79888	nh/0281_nh.bmp	0	20.05
415.44	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.48	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
428	1.17475	7	97	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.77475	wh/0684.bmp	0.05	20.1
431.6	1.4569	7	98	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0569	wh/0978.bmp	0	20.1
434.48	1.19587	7	99	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79587	wh/0544.bmp	0.05	20.15
438.8	1.2897	7	100	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.8897	nh/0300_nh.bmp	0.05	20.2
443.12	1.13287	7	101	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73287	nh/0591_nh.bmp	0.05	20.25
446	1.22392	7	102	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.82392	wh/0552.bmp	0.05	20.3
448.88	1.25191	7	103	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85191	nh/0902_nh.bmp	0.05	20.35
452.48	1.21689	7	104	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.81689	wh/0442.bmp	0.05	20.4
455.36	1.01241	7	105	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61241	nh/0398_nh.bmp	0.05	20.45
458.96	1.02963	7	106	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62963	wh/0795.bmp	0.05	20.5
463.28	1.2589	7	107	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8589	wh/0763.bmp	0.05	20.55
466.16	1.05808	7	108	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.65808	nh/0832_nh.bmp	0	20.55
469.04	1.00073	7	109	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.60073	nh/0852_nh.bmp	0	20.55
471.92	1.20689	7	110	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.80689	wh/0380.bmp	0.05	20.6
476.24	1.31473	7	111	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.91473	nh/0586_nh.bmp	0	20.6
479.84	1.08421	7	112	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68421	nh/0328_nh.bmp	0.05	20.65
482.4	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
493.52	1.34795	8	113	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94795	nh/0013_nh.bmp	0.05	20.7
496.4	0.97649	8	114	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57649	nh/0657_nh.bmp	0.05	20.75
499.28	1.06862	8	115	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.66862	wh/0731.bmp	0	20.75
502.16	1.06748	8	116	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.66748	nh/0043_nh.bmp	-0.1	20.65
505.04	0.93565	8	117	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.53565	nh/0034_nh.bmp	0.05	20.7
507.92	1.28593	8	118	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.88593	nh/0994_nh.bmp	0.05	20.75
512.24	1.30978	8	119	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90978	wh/0636.bmp	0	20.75
516.56	1.14389	8	120	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.74389	wh/0225.bmp	0	20.75
520.88	1.39196	8	121	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.99196	wh/0728.bmp	0	20.75
523.76	1.14189	8	122	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.74189	wh/0437.bmp	0	20.75
527.36	1.20886	8	123	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.80886	wh/0518.bmp	0	20.75
530.24	1.6599	8	124	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2599	nh/0460_nh.bmp	0.05	20.8
533.84	1.21489	8	125	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81489	wh/0173.bmp	0	20.8
536.72	1.16376	8	126	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76376	nh/0434_nh.bmp	0.05	20.85
541.04	1.19895	8	127	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.79895	wh/0106.bmp	0	20.85
544.64	1.27789	8	128	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.87789	nh/0881_nh.bmp	0.05	20.9
547.2	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
