onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
270	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.24	0.95329	5	65	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55329	nh/0721_nh.bmp	0.05	19.5
281.12	1.19663	5	66	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.79663	wh/0945.bmp	-0.1	19.4
284	1.0237	5	67	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6237	wh/0900.bmp	0.05	19.45
287.6	1.02448	5	68	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62448	wh/0933.bmp	0.05	19.5
290.48	0.99797	5	69	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.59797	wh/0980.bmp	0.05	19.55
293.36	0.91867	5	70	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.51867	wh/0774.bmp	0.05	19.6
296.24	1.01238	5	71	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61238	wh/0688.bmp	0.05	19.65
300.56	1.05538	5	72	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65538	nh/0622_nh.bmp	0.05	19.7
304.16	1.06804	5	73	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.66804	nh/0751_nh.bmp	0.05	19.75
307.04	0.86197	5	74	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.46197	nh/0652_nh.bmp	0.05	19.8
309.92	1.0788	5	75	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6788	wh/0281.bmp	0.05	19.85
312.8	0.95007	5	76	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.55007	nh/0038_nh.bmp	0.05	19.9
315.68	1.01878	5	77	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.61878	nh/0846_nh.bmp	0	19.9
318.56	0.9043	5	78	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.5043	wh/0373.bmp	0.05	19.95
322.16	0.9246	5	79	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5246	nh/0402_nh.bmp	0.05	20
325.04	1.11723	5	80	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.71723	nh/1016_nh.bmp	0.05	20.05
328.32	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.16	1.07651	6	81	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67651	nh/0839_nh.bmp	0.05	20.1
343.76	0.93365	6	82	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.53365	nh/0306_nh.bmp	0.05	20.15
348.08	0.9222	6	83	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.5222	nh/0693_nh.bmp	0.05	20.2
351.68	0.9858	6	84	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5858	wh/0569.bmp	0.05	20.25
355.28	0.94016	6	85	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54016	wh/0096.bmp	0.05	20.3
358.16	0.94945	6	86	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.54945	nh/0611_nh.bmp	0.05	20.35
361.76	0.95994	6	87	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55994	nh/0349_nh.bmp	0.05	20.4
366.08	0.85506	6	88	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.45506	wh/0626.bmp	0	20.4
368.96	0.8774	6	89	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.4774	nh/0044_nh.bmp	0.05	20.45
371.84	0.86197	6	90	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.46197	wh/0227.bmp	0.05	20.5
374.72	0.88635	6	91	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.48635	wh/0046.bmp	0	20.5
377.6	1.04993	6	92	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.64993	wh/0347.bmp	0.05	20.55
381.2	0.88249	6	93	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.48249	wh/0426.bmp	0	20.55
385.52	1.02316	6	94	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.62316	wh/0921.bmp	0	20.55
389.84	0.88699	6	95	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.48699	nh/0729_nh.bmp	0.05	20.6
394.16	0.84744	6	96	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.44744	nh/0186_nh.bmp	0.05	20.65
396.72	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	0.93545	7	97	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.53545	nh/0686_nh.bmp	0	20.65
412.16	1.16395	7	98	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76395	wh/0441.bmp	0.05	20.7
415.04	0.95945	7	99	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.55945	nh/0420_nh.bmp	0	20.7
419.36	0.96044	7	100	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56044	nh/0958_nh.bmp	0.05	20.75
422.24	0.98203	7	101	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.58203	wh/0680.bmp	-0.1	20.65
425.12	0.9961	7	102	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.5961	wh/0543.bmp	0.05	20.7
428.72	0.98081	7	103	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58081	wh/0060.bmp	0.05	20.75
432.32	0.83999	7	104	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.43999	nh/0446_nh.bmp	0.05	20.8
435.2	0.92739	7	105	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52739	nh/0714_nh.bmp	0.05	20.85
439.52	0.8265	7	106	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.4265	nh/0196_nh.bmp	0.05	20.9
443.12	0.97866	7	107	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57866	wh/0294.bmp	0.05	20.95
446	0.96029	7	108	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.56029	wh/0542.bmp	0.05	21
450.32	0.91309	7	109	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51309	nh/0546_nh.bmp	0.05	21.05
453.92	0.89233	7	110	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.49233	nh/0099_nh.bmp	-0.1	20.95
456.8	0.81317	7	111	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.41317	wh/0888.bmp	0.05	21
459.68	1.01742	7	112	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.61742	wh/0594.bmp	0.05	21.05
462.24	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.84	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.36	0.86437	8	113	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.46437	wh/0608.bmp	0	21.05
476.24	1.35287	8	114	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.95287	wh/0939.bmp	0	21.05
479.12	1.01484	8	115	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.61484	nh/0172_nh.bmp	-0.1	20.95
483.44	0.94667	8	116	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54667	nh/1023_nh.bmp	0.05	21
487.04	0.9158	8	117	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.5158	wh/0635.bmp	0	21
489.92	0.93959	8	118	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.53959	nh/0521_nh.bmp	0.05	21.05
494.24	0.8912	8	119	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.4912	wh/0255.bmp	0.05	21.1
497.12	0.93055	8	120	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.53055	nh/0123_nh.bmp	0.05	21.15
500	0.94749	8	121	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54749	wh/0082.bmp	0	21.15
502.88	0.85993	8	122	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.45993	wh/0042.bmp	0.05	21.2
505.76	0.87371	8	123	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.47371	nh/0934_nh.bmp	0.05	21.25
510.08	0.89741	8	124	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49741	nh/0450_nh.bmp	0.05	21.3
513.68	0.94547	8	125	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.54547	wh/0964.bmp	0	21.3
516.56	0.81919	8	126	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.41919	wh/0848.bmp	0	21.3
519.44	0.83694	8	127	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.43694	nh/0388_nh.bmp	0.05	21.35
522.32	0.86663	8	128	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.46663	nh/0493_nh.bmp	0.05	21.4
526.32	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
