onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
332.24	1.04145	5	80	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64145	wh/0717.bmp	0.05	17.55
334.8	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	1.04127	6	81	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64127	wh/0495.bmp	0.05	17.6
349.52	0.90597	6	82	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.50597	wh/0716.bmp	0.05	17.65
353.84	1.21694	6	83	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.81694	wh/0772.bmp	0.05	17.7
358.16	0.98172	6	84	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.58172	nh/0871_nh.bmp	0.05	17.75
361.76	0.89626	6	85	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.49626	wh/0807.bmp	0.05	17.8
365.36	0.99817	6	86	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59817	nh/0371_nh.bmp	0.05	17.85
369.68	1.35195	6	87	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.95195	nh/0909_nh.bmp	-0.1	17.75
374	1.24685	6	88	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.84685	nh/0269_nh.bmp	0.05	17.8
376.88	0.9443	6	89	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5443	wh/0715.bmp	0	17.8
381.2	0.97643	6	90	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57643	wh/0851.bmp	0.05	17.85
384.08	0.94464	6	91	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54464	nh/0609_nh.bmp	0.05	17.9
387.68	0.83485	6	92	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.43485	nh/0602_nh.bmp	0.05	17.95
390.56	0.98682	6	93	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58682	nh/0803_nh.bmp	0.05	18
393.44	0.97705	6	94	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57705	nh/0928_nh.bmp	0.05	18.05
396.32	0.94474	6	95	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.54474	wh/0764.bmp	0	18.05
399.92	1.01825	6	96	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61825	wh/0540.bmp	0.05	18.1
403.92	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.00479	7	97	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.60479	wh/0639.bmp	-0.1	18
421.52	0.81545	7	98	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.41545	wh/0789.bmp	-0.1	17.9
424.4	0.85665	7	99	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.45665	nh/0240_nh.bmp	0.05	17.95
428.72	0.84282	7	100	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.44282	wh/0219.bmp	-0.1	17.85
431.6	1.01994	7	101	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61994	wh/0144.bmp	-0.1	17.75
434.48	1.22881	7	102	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.82881	nh/0770_nh.bmp	0.05	17.8
437.36	1.21087	7	103	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.81087	wh/0815.bmp	0.05	17.85
440.24	0.86307	7	104	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.46307	wh/0005.bmp	0.05	17.9
444.56	0.97478	7	105	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57478	nh/0224_nh.bmp	0.05	17.95
447.44	1.18891	7	106	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.78891	nh/0930_nh.bmp	0	17.95
450.32	0.98455	7	107	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58455	nh/0181_nh.bmp	0.05	18
453.92	0.91635	7	108	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.51635	wh/0185.bmp	0.05	18.05
458.24	0.96629	7	109	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56629	nh/0370_nh.bmp	0	18.05
461.12	1.20891	7	110	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.80891	nh/0864_nh.bmp	0	18.05
464	0.95117	7	111	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55117	nh/0701_nh.bmp	0	18.05
467.6	1.07035	7	112	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.67035	wh/0579.bmp	-0.1	17.95
470.16	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.10004	8	113	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.70004	nh/0068_nh.bmp	0.05	18
485.6	0.90798	8	114	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.50798	wh/0234.bmp	0	18
489.2	0.95486	8	115	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55486	wh/0051.bmp	0.05	18.05
492.08	0.93815	8	116	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.53815	wh/0762.bmp	0.05	18.1
495.68	0.97856	8	117	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.57856	nh/0048_nh.bmp	0.05	18.15
498.56	0.96199	8	118	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.56199	wh/0625.bmp	0.05	18.2
501.44	0.81316	8	119	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.41316	wh/0923.bmp	0.05	18.25
505.04	1.1868	8	120	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.7868	nh/0216_nh.bmp	0.05	18.3
507.92	0.90421	8	121	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.50421	nh/0037_nh.bmp	0.05	18.35
511.52	1.02427	8	122	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62427	wh/0469.bmp	0.05	18.4
515.12	1.26274	8	123	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86274	nh/1005_nh.bmp	0.05	18.45
519.44	0.9671	8	124	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.5671	wh/0419.bmp	0	18.45
523.04	0.80903	8	125	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.40903	wh/0537.bmp	0.05	18.5
525.92	0.93671	8	126	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53671	nh/0334_nh.bmp	0.05	18.55
530.24	1.08906	8	127	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68906	nh/0992_nh.bmp	0.05	18.6
533.84	1.15271	8	128	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.75271	nh/0475_nh.bmp	0.05	18.65
537.12	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
