onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
127.04	0.92774	2	30	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.52774	nh/0249_nh.bmp	0.05	21.55
129.92	1.02127	2	31	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62127	wh/0967.bmp	-0.1	21.45
134.24	0.85997	2	32	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.45997	nh/0238_nh.bmp	0.05	21.5
136.8	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	0.9536	3	33	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.5536	wh/0328.bmp	0	21.5
150.8	0.78569	3	34	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.38569	nh/0763_nh.bmp	0.05	21.55
155.12	1.06857	3	35	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.66857	wh/0852.bmp	0	21.55
159.44	0.96939	3	36	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56939	nh/0442_nh.bmp	0.05	21.6
162.32	0.84293	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.44293	nh/0544_nh.bmp	0.05	21.65
165.2	1.003	3	38	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.603	nh/0684_nh.bmp	0.05	21.7
168.08	0.97121	3	39	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57121	wh/0586.bmp	0.05	21.75
171.68	1.2689	3	40	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.8689	nh/0978_nh.bmp	-0.1	21.65
174.56	1.12692	3	41	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72692	wh/0902.bmp	0.05	21.7
178.16	1.12676	3	42	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.72676	nh/0552_nh.bmp	0.05	21.75
182.48	0.97409	3	43	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57409	wh/0398.bmp	0.05	21.8
186.8	0.98819	3	44	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58819	wh/0591.bmp	0.05	21.85
190.4	1.06917	3	45	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66917	wh/0832.bmp	0.05	21.9
194.72	0.8071	3	46	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4071	wh/0300.bmp	0.05	21.95
197.6	0.9247	3	47	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5247	nh/0795_nh.bmp	0.05	22
201.2	0.98623	3	48	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58623	nh/0380_nh.bmp	0.05	22.05
204.48	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	0.96285	4	49	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.56285	wh/0940.bmp	0.05	22.1
222.8	0.93337	4	50	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.53337	nh/0194_nh.bmp	0.05	22.15
225.68	0.90658	4	51	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.50658	nh/0883_nh.bmp	0.05	22.2
228.56	0.91876	4	52	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.51876	nh/0035_nh.bmp	0.05	22.25
231.44	0.88998	4	53	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48998	wh/0612.bmp	0.05	22.3
234.32	1.22573	4	54	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.82573	nh/0963_nh.bmp	0.05	22.35
237.2	0.92274	4	55	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.52274	wh/0032.bmp	0.05	22.4
240.08	1.03155	4	56	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.63155	wh/0080.bmp	-0.1	22.3
242.96	1.05648	4	57	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.65648	nh/0660_nh.bmp	-0.1	22.2
245.84	1.30588	4	58	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.90588	nh/0157_nh.bmp	0.05	22.25
249.44	0.83883	4	59	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.43883	wh/0646.bmp	-0.1	22.15
253.04	0.78539	4	60	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.38539	wh/0863.bmp	0.05	22.2
256.64	1.07254	4	61	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.67254	wh/0024.bmp	0	22.2
260.96	0.98038	4	62	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.58038	nh/0253_nh.bmp	0.05	22.25
265.28	1.33691	4	63	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.93691	nh/0297_nh.bmp	0.05	22.3
269.6	0.96597	4	64	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56597	wh/0519.bmp	0.05	22.35
273.6	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.05117	5	65	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.65117	nh/0091_nh.bmp	0.05	22.4
289.76	0.94788	5	66	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.54788	nh/0267_nh.bmp	0.05	22.45
294.08	0.89806	5	67	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.49806	wh/0663.bmp	0.05	22.5
296.96	0.89145	5	68	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.49145	wh/0025.bmp	0.05	22.55
299.84	0.8529	5	69	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.4529	nh/0277_nh.bmp	0.05	22.6
302.72	0.98349	5	70	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.58349	wh/0673.bmp	0	22.6
305.6	0.93756	5	71	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.53756	nh/0416_nh.bmp	0.05	22.65
309.92	1.27585	5	72	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.87585	nh/0572_nh.bmp	0.05	22.7
312.8	0.91429	5	73	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.51429	wh/0870.bmp	0.05	22.75
316.4	0.90021	5	74	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.50021	wh/0220.bmp	0.05	22.8
319.28	1.0251	5	75	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.6251	nh/0092_nh.bmp	0.05	22.85
322.16	1.01094	5	76	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61094	wh/0732.bmp	0	22.85
326.48	0.86073	5	77	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.46073	nh/0084_nh.bmp	0	22.85
329.36	0.96425	5	78	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.56425	nh/0342_nh.bmp	0.05	22.9
332.24	1.27688	5	79	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.87688	wh/0924.bmp	0	22.9
335.84	1.1868	5	80	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.7868	wh/0699.bmp	0.05	22.95
338.4	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	0.87442	6	81	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.47442	nh/0404_nh.bmp	0	22.95
353.84	0.87115	6	82	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.47115	nh/0744_nh.bmp	0.05	23
356.72	0.99376	6	83	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.59376	wh/0814.bmp	-0.1	22.9
359.6	1.03732	6	84	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63732	wh/0114.bmp	0.05	22.95
362.48	0.8719	6	85	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.4719	nh/0756_nh.bmp	0.05	23
365.36	0.98654	6	86	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58654	nh/0730_nh.bmp	0	23
368.24	1.09323	6	87	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.69323	wh/0256.bmp	0.05	23.05
372.56	1.10088	6	88	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.70088	nh/0401_nh.bmp	0.05	23.1
375.44	0.88693	6	89	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.48693	nh/0453_nh.bmp	0.05	23.15
379.04	0.88058	6	90	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.48058	wh/0176.bmp	0.05	23.2
381.92	1.01749	6	91	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.61749	wh/0351.bmp	0.05	23.25
386.24	0.95808	6	92	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.55808	wh/0248.bmp	0.05	23.3
389.12	0.89724	6	93	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.49724	wh/0364.bmp	0	23.3
392	1.15272	6	94	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.75272	nh/0355_nh.bmp	0	23.3
395.6	1.01116	6	95	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61116	nh/0394_nh.bmp	0.05	23.35
398.48	0.99422	6	96	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.59422	wh/0758.bmp	0.05	23.4
401.04	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.08	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.04	0.91505	7	97	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.51505	wh/0865.bmp	0.05	23.45
419.36	1.00257	7	98	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.60257	nh/0812_nh.bmp	0	23.45
422.96	0.98195	7	99	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.58195	nh/0804_nh.bmp	0	23.45
425.84	1.03673	7	100	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.63673	wh/0823.bmp	0.05	23.5
428.72	0.86043	7	101	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.46043	nh/0154_nh.bmp	0.05	23.55
432.32	0.83241	7	102	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.43241	wh/0468.bmp	0.05	23.6
435.92	0.94333	7	103	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.54333	wh/0998.bmp	0.05	23.65
438.8	0.95219	7	104	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55219	nh/1015_nh.bmp	0.05	23.7
443.12	0.86702	7	105	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.46702	nh/0384_nh.bmp	0.05	23.75
446.72	0.8883	7	106	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.4883	wh/0136.bmp	0.05	23.8
449.6	0.97421	7	107	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57421	nh/0956_nh.bmp	0.05	23.85
452.48	0.94812	7	108	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.54812	wh/0507.bmp	0	23.85
455.36	0.89519	7	109	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.49519	nh/0482_nh.bmp	0.05	23.9
458.96	1.05012	7	110	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.65012	wh/0633.bmp	0	23.9
463.28	1.23084	7	111	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.83084	wh/0285.bmp	0.05	23.95
466.16	1.3078	7	112	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.9078	nh/0258_nh.bmp	-0.1	23.85
470.16	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.48	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482	1.31891	8	113	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.91891	nh/0202_nh.bmp	0.05	23.9
484.88	0.9047	8	114	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.5047	nh/0058_nh.bmp	0.05	23.95
487.76	0.91782	8	115	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.51782	wh/0158.bmp	0	23.95
491.36	0.82598	8	116	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.42598	wh/0506.bmp	0	23.95
494.24	0.86459	8	117	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.46459	nh/1011_nh.bmp	0.05	24
498.56	0.89064	8	118	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.49064	nh/0691_nh.bmp	0.05	24.05
501.44	1.0084	8	119	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6084	nh/0536_nh.bmp	0.05	24.1
505.76	0.90905	8	120	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.50905	wh/0089.bmp	0.05	24.15
508.64	0.91576	8	121	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.51576	wh/0439.bmp	0	24.15
511.52	0.99836	8	122	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.59836	wh/0655.bmp	0.05	24.2
514.4	0.83867	8	123	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.43867	nh/0237_nh.bmp	0.05	24.25
518	0.88785	8	124	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.48785	nh/0226_nh.bmp	0.05	24.3
520.88	0.93272	8	125	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.53272	wh/0587.bmp	0	24.3
525.2	0.96486	8	126	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.56486	wh/0266.bmp	0.05	24.35
528.08	0.93249	8	127	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53249	wh/0147.bmp	0	24.35
532.4	0.88794	8	128	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48794	nh/0223_nh.bmp	0.05	24.4
536.4	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
