onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
62.24	0.88322	1	16	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.48322	wh/1010.bmp	0.05	0.45
64.8	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.12	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.36	1.15371	2	17	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75371	wh/0217.bmp	0	0.45
80.24	0.90739	2	18	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.50739	nh/0421_nh.bmp	0.05	0.5
83.12	1.08275	2	19	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68275	nh/0444_nh.bmp	0.05	0.55
86.72	1.2279	2	20	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.8279	wh/0791.bmp	0	0.55
91.04	1.00906	2	21	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.60906	nh/0295_nh.bmp	0.05	0.6
93.92	1.08864	2	22	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.68864	wh/0675.bmp	0	0.6
97.52	1.04082	2	23	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64082	wh/1013.bmp	0	0.6
100.4	1.14195	2	24	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.74195	nh/0341_nh.bmp	0.05	0.65
103.28	1.08781	2	25	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.68781	nh/0733_nh.bmp	0.05	0.7
106.16	1.04583	2	26	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.64583	nh/0312_nh.bmp	0.05	0.75
110.48	1.3768	2	27	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.9768	wh/0494.bmp	0	0.75
113.36	1.04006	2	28	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64006	nh/0415_nh.bmp	0.05	0.8
117.68	0.89781	2	29	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49781	nh/0868_nh.bmp	0.05	0.85
122	1.09373	2	30	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69373	wh/0177.bmp	0	0.85
124.88	0.94235	2	31	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54235	wh/0739.bmp	0	0.85
129.2	1.6058	2	32	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2058	wh/0007.bmp	0	0.85
131.76	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	2.56	3	33	mem	con	low	low	mod	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0725.bmp	0	0.85
147.92	1.24793	3	34	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.84793	nh/0047_nh.bmp	0	0.85
151.52	0.97246	3	35	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.57246	wh/0616.bmp	0.05	0.9
155.84	1.26079	3	36	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.86079	wh/0754.bmp	0.05	0.95
159.44	1.2929	3	37	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.8929	nh/0033_nh.bmp	0.05	1
162.32	1.5689	3	38	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1689	wh/0567.bmp	0.05	1.05
165.2	1.17589	3	39	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.77589	nh/0003_nh.bmp	-0.1	0.95
168.8	0.95899	3	40	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55899	wh/0891.bmp	0.05	1
171.68	1.37591	3	41	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.97591	wh/0960.bmp	0	1
175.28	1.05844	3	42	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.65844	nh/0062_nh.bmp	0.05	1.05
178.16	1.13474	3	43	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73474	wh/0898.bmp	0	1.05
182.48	1.02773	3	44	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.62773	nh/0630_nh.bmp	0.05	1.1
186.8	1.7189	3	45	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.3189	nh/0235_nh.bmp	0	1.1
189.68	0.97905	3	46	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.57905	wh/0844.bmp	0.05	1.15
192.56	1.10265	3	47	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.70265	nh/0687_nh.bmp	0	1.15
196.88	1.5769	3	48	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.1769	nh/0332_nh.bmp	0.05	1.2
199.44	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	0.93355	4	49	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.53355	nh/0522_nh.bmp	0	1.2
214.16	1.0353	4	50	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6353	wh/0140.bmp	-0.1	1.1
217.04	1.4038	4	51	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0038	nh/0327_nh.bmp	0	1.1
219.92	1.05614	4	52	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.65614	nh/0110_nh.bmp	0	1.1
222.8	1.29076	4	53	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.89076	nh/0354_nh.bmp	0.05	1.15
226.4	1.06484	4	54	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.66484	wh/0161.bmp	0.05	1.2
229.28	1.23891	4	55	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.83891	nh/0456_nh.bmp	0.05	1.25
232.16	1.4188	4	56	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0188	wh/0685.bmp	0.05	1.3
235.04	0.97283	4	57	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.57283	wh/0369.bmp	0.05	1.35
239.36	1.04667	4	58	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64667	nh/1001_nh.bmp	0.05	1.4
242.96	1.18387	4	59	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.78387	wh/0362.bmp	-0.1	1.3
246.56	1.25983	4	60	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85983	nh/0335_nh.bmp	0	1.3
249.44	1.13379	4	61	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.73379	wh/0010.bmp	0.05	1.35
253.04	1.0887	4	62	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6887	wh/0054.bmp	-0.1	1.25
256.64	1.27489	4	63	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.87489	wh/0167.bmp	0.05	1.3
260.96	1.15472	4	64	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75472	nh/0783_nh.bmp	0	1.3
263.52	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	0.97249	5	65	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.57249	nh/0562_nh.bmp	0	1.3
278.96	0.91404	5	66	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.51404	wh/0331.bmp	0	1.3
282.56	0.87262	5	67	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47262	nh/0391_nh.bmp	0.05	1.35
286.16	0.93387	5	68	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.53387	nh/0333_nh.bmp	0	1.35
289.04	0.81005	5	69	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.41005	nh/0605_nh.bmp	0.05	1.4
293.36	0.98275	5	70	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.58275	wh/0359.bmp	0.05	1.45
296.96	1.03335	5	71	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63335	wh/0981.bmp	0.05	1.5
300.56	0.93513	5	72	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53513	nh/0799_nh.bmp	0	1.5
303.44	1.4788	5	73	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0788	wh/0466.bmp	-0.1	1.4
306.32	0.9753	5	74	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.5753	wh/0313.bmp	0.05	1.45
309.2	1.01104	5	75	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61104	wh/0681.bmp	0.05	1.5
312.08	0.93752	5	76	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.53752	nh/0801_nh.bmp	0.05	1.55
314.96	0.88136	5	77	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.48136	nh/0414_nh.bmp	0.05	1.6
317.84	1.09549	5	78	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69549	nh/0628_nh.bmp	0.05	1.65
320.72	1.12478	5	79	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.72478	wh/0097.bmp	0	1.65
323.6	1.03374	5	80	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63374	wh/0534.bmp	0.05	1.7
326.16	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
329.76	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.28	0.86801	6	81	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.46801	nh/0102_nh.bmp	0	1.7
341.6	1.02792	6	82	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.62792	wh/0773.bmp	0.05	1.75
344.48	0.92563	6	83	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.52563	nh/0288_nh.bmp	-0.1	1.65
348.08	0.8966	6	84	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.4966	nh/0069_nh.bmp	0	1.65
350.96	1.25975	6	85	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.85975	wh/0873.bmp	0.05	1.7
354.56	1.00213	6	86	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.60213	nh/0367_nh.bmp	-0.1	1.6
358.16	0.95228	6	87	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.55228	wh/0517.bmp	0	1.6
361.04	1.00123	6	88	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.60123	nh/0311_nh.bmp	0.05	1.65
364.64	1.2098	6	89	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.8098	wh/0083.bmp	0.05	1.7
368.24	1.04076	6	90	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.64076	wh/0917.bmp	0.05	1.75
371.84	1.1618	6	91	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.7618	nh/0723_nh.bmp	0	1.75
374.72	0.97331	6	92	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.57331	wh/0811.bmp	0	1.75
379.04	0.95528	6	93	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.55528	wh/0972.bmp	-0.1	1.65
383.36	0.91921	6	94	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.51921	wh/0906.bmp	0.05	1.7
387.68	1.03835	6	95	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63835	nh/0103_nh.bmp	0.05	1.75
390.56	1.16398	6	96	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.76398	nh/0854_nh.bmp	0	1.75
393.12	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.44	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.68	1.6288	7	97	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.2288	nh/0470_nh.bmp	0	1.75
408.56	1.26989	7	98	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.86989	wh/0866.bmp	0.05	1.8
412.16	1.15174	7	99	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75174	wh/0813.bmp	0.05	1.85
415.76	1.21788	7	100	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.81788	wh/0555.bmp	0.05	1.9
418.64	1.17971	7	101	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.77971	wh/0502.bmp	0.05	1.95
422.24	1.01416	7	102	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61416	wh/0050.bmp	0.05	2
425.12	1.15484	7	103	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.75484	nh/0208_nh.bmp	0.05	2.05
429.44	1.1597	7	104	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.7597	nh/0913_nh.bmp	0.05	2.1
433.76	0.96439	7	105	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56439	nh/0467_nh.bmp	0.05	2.15
437.36	1.4878	7	106	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0878	nh/0601_nh.bmp	0.05	2.2
440.24	0.99219	7	107	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.59219	wh/0303.bmp	-0.1	2.1
443.12	1.5697	7	108	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1697	nh/0213_nh.bmp	0	2.1
447.44	1.02907	7	109	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.62907	wh/0712.bmp	-0.1	2
450.32	0.90414	7	110	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.50414	nh/0702_nh.bmp	0.05	2.05
453.2	1.31169	7	111	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.91169	wh/0740.bmp	0.05	2.1
457.52	1.18988	7	112	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.78988	nh/0850_nh.bmp	0.05	2.15
460.8	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.84	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	0.88893	8	113	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.48893	wh/0554.bmp	0.05	2.2
478.4	0.97143	8	114	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57143	nh/0769_nh.bmp	0.05	2.25
481.28	1.06629	8	115	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66629	wh/0251.bmp	0.05	2.3
484.88	0.88285	8	116	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.48285	nh/0263_nh.bmp	0.05	2.35
487.76	0.99442	8	117	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.59442	nh/0853_nh.bmp	0	2.35
492.08	1.18083	8	118	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.78083	nh/0293_nh.bmp	0.05	2.4
495.68	1.14185	8	119	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.74185	wh/0914.bmp	-0.1	2.3
499.28	0.85192	8	120	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.45192	wh/0233.bmp	0.05	2.35
502.16	1.25168	8	121	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.85168	wh/0765.bmp	0.05	2.4
505.04	1.27795	8	122	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.87795	wh/0438.bmp	-0.1	2.3
507.92	1.07843	8	123	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67843	nh/0573_nh.bmp	0.05	2.35
511.52	0.91581	8	124	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.51581	nh/0459_nh.bmp	-0.1	2.25
515.84	1.01179	8	125	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61179	nh/0472_nh.bmp	0.05	2.3
519.44	0.90207	8	126	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.50207	wh/0836.bmp	0.05	2.35
523.04	1.32091	8	127	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.92091	wh/0624.bmp	0.05	2.4
525.92	1.13076	8	128	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.73076	nh/0412_nh.bmp	-0.1	2.3
529.2	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
