onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
125.6	0.91528	2	30	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.51528	nh/0944_nh.bmp	0.05	3.2
129.2	1.21494	2	31	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81494	nh/0905_nh.bmp	0.05	3.25
132.08	1.03457	2	32	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.63457	nh/0478_nh.bmp	-0.1	3.15
134.64	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.12575	3	33	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.72575	wh/0627.bmp	0	3.15
149.36	0.85538	3	34	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.45538	nh/0899_nh.bmp	0.05	3.2
152.96	0.92415	3	35	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.52415	wh/0925.bmp	-0.1	3.1
156.56	1.2509	3	36	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8509	nh/0137_nh.bmp	0.05	3.15
160.16	0.89238	3	37	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49238	wh/0098.bmp	0.05	3.2
163.76	0.97644	3	38	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.57644	wh/0665.bmp	0.05	3.25
166.64	0.8778	3	39	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.4778	wh/0429.bmp	0.05	3.3
169.52	0.90574	3	40	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.50574	nh/0658_nh.bmp	0.05	3.35
172.4	0.88911	3	41	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48911	wh/0692.bmp	0.05	3.4
175.28	1.16186	3	42	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.76186	wh/0279.bmp	-0.1	3.3
178.16	1.0588	3	43	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6588	nh/0961_nh.bmp	0.05	3.35
181.04	0.89991	3	44	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49991	nh/0621_nh.bmp	0.05	3.4
183.92	1.0786	3	45	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6786	nh/0738_nh.bmp	0.05	3.45
187.52	1.02684	3	46	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62684	wh/0645.bmp	0.05	3.5
191.84	1.00964	3	47	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60964	nh/0796_nh.bmp	0.05	3.55
194.72	0.96219	3	48	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56219	nh/0289_nh.bmp	0.05	3.6
197.28	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.84	0.95799	4	49	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55799	nh/0156_nh.bmp	0.05	3.65
214.16	0.88651	4	50	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.48651	nh/0766_nh.bmp	0.05	3.7
217.76	1.0267	4	51	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.6267	nh/0212_nh.bmp	0	3.7
222.08	1.04854	4	52	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.64854	wh/0671.bmp	0.05	3.75
225.68	0.89333	4	53	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.49333	nh/0387_nh.bmp	0.05	3.8
228.56	0.97885	4	54	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.57885	wh/0672.bmp	0.05	3.85
231.44	1.13084	4	55	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.73084	nh/0302_nh.bmp	0	3.85
235.04	1.0256	4	56	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.6256	wh/0422.bmp	0	3.85
239.36	1.12979	4	57	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.72979	nh/0745_nh.bmp	0.05	3.9
242.24	0.92463	4	58	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.52463	nh/0882_nh.bmp	0	3.9
245.12	0.96323	4	59	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.56323	nh/0496_nh.bmp	0	3.9
248	1.14586	4	60	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.74586	wh/0514.bmp	0.05	3.95
250.88	0.92246	4	61	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.52246	wh/0325.bmp	0.05	4
253.76	1.6289	4	62	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.2289	wh/0145.bmp	0.05	4.05
257.36	0.82596	4	63	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.42596	wh/0231.bmp	0.05	4.1
260.24	0.97016	4	64	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.57016	wh/0259.bmp	0.05	4.15
262.8	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	1.04273	5	65	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64273	wh/0896.bmp	0.05	4.2
279.68	1.04223	5	66	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.64223	wh/0970.bmp	0.05	4.25
282.56	1.05559	5	67	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65559	nh/0104_nh.bmp	0.05	4.3
285.44	0.9113	5	68	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5113	wh/0583.bmp	0.05	4.35
288.32	0.89286	5	69	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.49286	nh/0700_nh.bmp	0.05	4.4
292.64	1.04756	5	70	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64756	wh/0935.bmp	0.05	4.45
295.52	1.01525	5	71	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61525	nh/0955_nh.bmp	0.05	4.5
299.12	0.98946	5	72	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58946	wh/0674.bmp	0.05	4.55
303.44	1.1507	5	73	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7507	nh/0413_nh.bmp	0.05	4.6
307.76	0.92474	5	74	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.52474	wh/0348.bmp	0.05	4.65
311.36	0.8698	5	75	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.4698	wh/0984.bmp	-0.1	4.55
315.68	0.93123	5	76	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.53123	nh/0001_nh.bmp	0.05	4.6
318.56	0.90085	5	77	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50085	nh/0761_nh.bmp	0.05	4.65
321.44	1.04071	5	78	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64071	wh/0642.bmp	0.05	4.7
325.76	1.24496	5	79	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.84496	nh/0983_nh.bmp	0	4.7
328.64	1.09292	5	80	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.69292	nh/0425_nh.bmp	0.05	4.75
331.2	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.76	0.92525	6	81	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.52525	nh/0211_nh.bmp	0.05	4.8
346.64	1.02719	6	82	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.62719	wh/0504.bmp	0	4.8
350.96	0.95833	6	83	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55833	nh/0771_nh.bmp	0.05	4.85
353.84	0.95894	6	84	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.55894	wh/0682.bmp	0.05	4.9
356.72	0.95177	6	85	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55177	nh/0524_nh.bmp	0.05	4.95
361.04	0.87498	6	86	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.47498	nh/0028_nh.bmp	0.05	5
365.36	1.05666	6	87	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65666	nh/0245_nh.bmp	0.05	5.05
368.96	1.02185	6	88	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.62185	nh/0142_nh.bmp	0.05	5.1
371.84	0.94454	6	89	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54454	wh/0057.bmp	0	5.1
374.72	1.18877	6	90	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.78877	wh/0908.bmp	0.05	5.15
378.32	0.8976	6	91	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.4976	wh/0614.bmp	0	5.15
381.2	0.91766	6	92	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51766	nh/0363_nh.bmp	0.05	5.2
384.8	1.23485	6	93	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.83485	wh/0709.bmp	0	5.2
388.4	0.92068	6	94	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.52068	wh/0828.bmp	0.05	5.25
391.28	0.89348	6	95	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.49348	nh/0862_nh.bmp	0.05	5.3
394.16	1.07662	6	96	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.67662	wh/0107.bmp	0.05	5.35
398.16	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
402.48	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.44	1.00768	7	97	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60768	nh/0184_nh.bmp	0.05	5.4
415.04	1.05414	7	98	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.65414	nh/0210_nh.bmp	0.05	5.45
417.92	1.34293	7	99	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.94293	wh/0309.bmp	0.05	5.5
420.8	1.07309	7	100	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67309	wh/0634.bmp	0.05	5.55
423.68	0.99271	7	101	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.59271	nh/0065_nh.bmp	-0.1	5.45
428	0.97444	7	102	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.57444	nh/0987_nh.bmp	0.05	5.5
431.6	0.83233	7	103	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.43233	nh/0011_nh.bmp	0	5.5
435.2	0.9	7	104	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.5	wh/0911.bmp	0	5.5
439.52	1.5358	7	105	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.1358	wh/0375.bmp	0	5.5
443.12	1.15883	7	106	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.75883	nh/0407_nh.bmp	0.05	5.55
446	1.03911	7	107	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.63911	wh/0505.bmp	0	5.55
449.6	1.16495	7	108	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.76495	wh/0464.bmp	0.05	5.6
452.48	0.98665	7	109	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.58665	wh/0889.bmp	0.05	5.65
455.36	0.98516	7	110	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.58516	nh/0307_nh.bmp	0.05	5.7
459.68	0.97988	7	111	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57988	wh/0800.bmp	0.05	5.75
464	0.89977	7	112	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.49977	nh/0471_nh.bmp	0	5.75
468	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	0.97158	8	113	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.57158	nh/0128_nh.bmp	0	5.75
484.88	1.14074	8	114	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.74074	nh/0124_nh.bmp	0	5.75
487.76	0.89898	8	115	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.49898	nh/0816_nh.bmp	0.05	5.8
490.64	0.95708	8	116	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.55708	nh/0066_nh.bmp	0.05	5.85
493.52	1.19096	8	117	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.79096	wh/0019.bmp	0.05	5.9
497.12	1.14089	8	118	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74089	wh/0377.bmp	-0.1	5.8
500	1.32092	8	119	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.92092	wh/0386.bmp	0.05	5.85
503.6	1.14978	8	120	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.74978	wh/0203.bmp	0.05	5.9
507.92	1.04389	8	121	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64389	nh/0511_nh.bmp	0.05	5.95
510.8	1.0516	8	122	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.6516	wh/0323.bmp	-0.1	5.85
514.4	1.14486	8	123	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.74486	wh/0997.bmp	0.05	5.9
517.28	0.88239	8	124	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.48239	wh/0597.bmp	-0.1	5.8
520.16	0.89113	8	125	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.49113	nh/0988_nh.bmp	0.05	5.85
524.48	1.03469	8	126	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.63469	nh/0529_nh.bmp	0.05	5.9
527.36	1.1489	8	127	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.7489	nh/0661_nh.bmp	0	5.9
531.68	0.94009	8	128	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.54009	wh/0368.bmp	0.05	5.95
535.68	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
