onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
415.76	0.89742	7	101	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49742	nh/0148_nh.bmp	0.05	14.75
418.64	0.98697	7	102	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.58697	wh/0138.bmp	0	14.75
422.24	0.88915	7	103	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.48915	wh/0677.bmp	0	14.75
425.12	0.97987	7	104	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57987	wh/0825.bmp	0.05	14.8
429.44	1.17487	7	105	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77487	wh/0175.bmp	0.05	14.85
433.04	1.20678	7	106	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80678	nh/0676_nh.bmp	0.05	14.9
435.92	0.94535	7	107	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.54535	nh/0360_nh.bmp	0.05	14.95
439.52	0.92368	7	108	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.52368	wh/0999.bmp	0	14.95
442.4	1.09624	7	109	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.69624	wh/1007.bmp	0	14.95
446	1.04946	7	110	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64946	nh/0842_nh.bmp	0.05	15
450.32	0.98752	7	111	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58752	wh/0431.bmp	0.05	15.05
453.2	0.95587	7	112	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55587	nh/0859_nh.bmp	0.05	15.1
455.76	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
459.36	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.88	0.79504	8	113	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.39504	wh/1018.bmp	0.05	15.15
470.48	1.06525	8	114	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66525	wh/1008.bmp	0	15.15
474.8	0.96537	8	115	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56537	wh/0781.bmp	0.05	15.2
477.68	0.89356	8	116	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.49356	nh/0949_nh.bmp	0.05	15.25
480.56	1.07758	8	117	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67758	nh/0101_nh.bmp	0.05	15.3
483.44	1.01188	8	118	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.61188	wh/0838.bmp	0.05	15.35
487.76	1.16682	8	119	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.76682	nh/0532_nh.bmp	0	15.35
492.08	1.03275	8	120	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.63275	nh/0631_nh.bmp	0	15.35
496.4	1.06744	8	121	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66744	nh/0559_nh.bmp	0.05	15.4
500.72	1.3539	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.9539	nh/1024_nh.bmp	0.05	15.45
503.6	1.10157	8	123	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.70157	nh/0849_nh.bmp	0.05	15.5
507.2	0.87268	8	124	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.47268	wh/0840.bmp	0	15.5
510.08	0.9609	8	125	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.5609	wh/0389.bmp	0	15.5
512.96	0.94	8	126	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.54	wh/0736.bmp	0.05	15.55
516.56	0.8645	8	127	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.4645	nh/0461_nh.bmp	0.05	15.6
519.44	0.87644	8	128	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.47644	wh/0668.bmp	0	15.6
522.72	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
