onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
172.4	0.97471	3	39	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57471	nh/0386_nh.bmp	0.05	8.65
175.28	0.96934	3	40	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56934	nh/0323_nh.bmp	0.05	8.7
178.16	1.10198	3	41	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.70198	nh/0597_nh.bmp	0	8.7
182.48	1.4729	3	42	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0729	wh/0988.bmp	0.05	8.75
185.36	1.5479	3	43	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1479	nh/0019_nh.bmp	0.05	8.8
188.96	2.03	3	44	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.63	wh/0066.bmp	0	8.8
191.84	1.27988	3	45	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.87988	nh/0997_nh.bmp	0.05	8.85
196.16	1.21791	3	46	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.81791	wh/0128.bmp	0	8.85
199.04	1.15973	3	47	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.75973	wh/0529.bmp	0	8.85
203.36	1.5469	3	48	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1469	nh/0203_nh.bmp	0.05	8.9
206.64	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
219.2	0.9986	4	49	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.5986	nh/0873_nh.bmp	0.05	8.95
222.8	1.01268	4	50	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.61268	nh/0083_nh.bmp	0.05	9
225.68	1.07538	4	51	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.67538	wh/0854.bmp	0.05	9.05
230	1.08919	4	52	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.68919	wh/0723.bmp	0.05	9.1
233.6	1.4879	4	53	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.0879	nh/0517_nh.bmp	0	9.1
236.48	1.21394	4	54	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.81394	nh/0773_nh.bmp	0.05	9.15
239.36	1.24494	4	55	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84494	nh/0811_nh.bmp	0.05	9.2
242.24	1.5559	4	56	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1559	nh/0972_nh.bmp	0	9.2
245.12	1.03081	4	57	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.63081	nh/0906_nh.bmp	0	9.2
248	2.56	4	58	per	lib	mod	low	mod	tg	nt	tg	nt	n/a	err	n/a	n/a	wh/0311.bmp	0	9.2
250.88	1.17885	4	59	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.77885	nh/0917_nh.bmp	0	9.2
254.48	1.01306	4	60	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61306	wh/0069.bmp	0.05	9.25
258.08	0.92246	4	61	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52246	wh/0367.bmp	0.05	9.3
260.96	0.89106	4	62	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49106	wh/0102.bmp	0.05	9.35
263.84	1.00431	4	63	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.60431	wh/0288.bmp	0.05	9.4
266.72	0.92998	4	64	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.52998	wh/0103.bmp	0.05	9.45
270.72	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	0.87617	5	65	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.47617	wh/0913.bmp	0.05	9.5
285.44	1.06784	5	66	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.66784	wh/0702.bmp	0.05	9.55
289.04	1.03837	5	67	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63837	wh/0850.bmp	0	9.55
291.92	1.01858	5	68	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.61858	nh/0502_nh.bmp	0.05	9.6
296.24	1.19192	5	69	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.79192	wh/0601.bmp	0	9.6
300.56	1.14089	5	70	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.74089	wh/0208.bmp	0.05	9.65
303.44	1.0458	5	71	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.6458	nh/0050_nh.bmp	0.05	9.7
306.32	1.25197	5	72	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.85197	wh/0467.bmp	-0.1	9.6
309.2	1.04148	5	73	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.64148	nh/0740_nh.bmp	0	9.6
312.8	1.09852	5	74	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69852	wh/0213.bmp	0	9.6
315.68	0.98982	5	75	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58982	nh/0555_nh.bmp	0.05	9.65
318.56	1.27274	5	76	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.87274	nh/0712_nh.bmp	0.05	9.7
322.88	1.00228	5	77	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60228	nh/0813_nh.bmp	0.05	9.75
327.2	1.18588	5	78	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.78588	wh/0470.bmp	0.05	9.8
330.8	1.13292	5	79	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.73292	nh/0303_nh.bmp	0	9.8
333.68	1.6479	5	80	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2479	nh/0866_nh.bmp	0.05	9.85
336.96	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.23773	6	81	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83773	wh/0071.bmp	0.05	9.9
352.4	1.16393	6	82	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76393	nh/0857_nh.bmp	0.05	9.95
356	1.23386	6	83	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.83386	wh/0847.bmp	0.05	10
360.32	1.1847	6	84	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.7847	wh/0878.bmp	0.05	10.05
363.92	0.97786	6	85	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57786	nh/0576_nh.bmp	0.05	10.1
366.8	1.20995	6	86	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.80995	wh/0287.bmp	0.05	10.15
369.68	1.02605	6	87	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62605	wh/0901.bmp	0.05	10.2
372.56	1.5029	6	88	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1029	nh/0919_nh.bmp	0.05	10.25
375.44	1.28491	6	89	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.88491	nh/0070_nh.bmp	0.05	10.3
378.32	1.3579	6	90	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.9579	nh/1010_nh.bmp	0	10.3
381.2	1.21594	6	91	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.81594	nh/0938_nh.bmp	0.05	10.35
384.8	1.06869	6	92	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66869	wh/0320.bmp	0.05	10.4
387.68	1.497	6	93	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.097	wh/0580.bmp	0.05	10.45
391.28	1.5369	6	94	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1369	wh/0742.bmp	0.05	10.5
395.6	1.15686	6	95	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.75686	nh/1006_nh.bmp	0.05	10.55
399.92	1.22489	6	96	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.82489	nh/0487_nh.bmp	0	10.55
402.48	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
406.8	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	0.89559	7	97	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.49559	wh/0687.bmp	0.05	10.6
419.36	1.19191	7	98	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.79191	wh/0630.bmp	0.05	10.65
422.24	1.00801	7	99	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.60801	wh/0033.bmp	0.05	10.7
425.84	1.0953	7	100	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6953	nh/0960_nh.bmp	0.05	10.75
428.72	0.96697	7	101	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56697	nh/0725_nh.bmp	0.05	10.8
431.6	0.90225	7	102	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.50225	wh/0235.bmp	0.05	10.85
434.48	1.10683	7	103	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70683	wh/0062.bmp	0.05	10.9
437.36	1.04056	7	104	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.64056	wh/0047.bmp	0	10.9
440.24	1.02716	7	105	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.62716	wh/0003.bmp	0.05	10.95
443.12	0.92444	7	106	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.52444	nh/0754_nh.bmp	0.05	11
446.72	0.93806	7	107	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53806	nh/0891_nh.bmp	0.05	11.05
449.6	0.98197	7	108	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58197	nh/0616_nh.bmp	0.05	11.1
453.92	1.29091	7	109	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.89091	wh/0332.bmp	0.05	11.15
457.52	1.10151	7	110	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.70151	nh/0898_nh.bmp	0.05	11.2
461.12	1.05768	7	111	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65768	nh/0567_nh.bmp	0.05	11.25
464	1.00028	7	112	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60028	nh/0844_nh.bmp	0.05	11.3
467.28	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.6	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.21493	8	113	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.81493	wh/0472.bmp	0	11.3
482	0.91923	8	114	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.51923	nh/0554_nh.bmp	0.05	11.35
484.88	1.02095	8	115	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62095	nh/0233_nh.bmp	0.05	11.4
487.76	1.14592	8	116	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74592	nh/0765_nh.bmp	0.05	11.45
492.08	1.11435	8	117	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.71435	nh/0914_nh.bmp	0.05	11.5
496.4	1.21589	8	118	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.81589	nh/0438_nh.bmp	0.05	11.55
499.28	1.279	8	119	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.879	wh/0459.bmp	0	11.55
503.6	1.04082	8	120	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64082	wh/0412.bmp	0	11.55
507.2	1.5339	8	121	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.1339	wh/0853.bmp	0	11.55
510.08	1.9968	8	122	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.5968	nh/0251_nh.bmp	0.05	11.6
512.96	1.4919	8	123	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0919	wh/0263.bmp	0	11.6
515.84	1.12791	8	124	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.72791	nh/0836_nh.bmp	-0.1	11.5
518.72	1.4129	8	125	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0129	wh/0573.bmp	0	11.5
522.32	1.879	8	126	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.479	wh/0769.bmp	0	11.5
526.64	1.4309	8	127	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0309	wh/0293.bmp	0	11.5
530.96	1.16286	8	128	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.76286	nh/0624_nh.bmp	0.05	11.55
533.52	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
