onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
155.12	1.14586	3	33	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.74586	wh/0527.bmp	0.05	4.5
158	1.18891	3	34	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.78891	nh/0322_nh.bmp	0.05	4.55
160.88	1.07931	3	35	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.67931	nh/0974_nh.bmp	0.05	4.6
165.2	1.06796	3	36	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66796	wh/0969.bmp	0	4.6
168.8	1.5079	3	37	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1079	wh/0696.bmp	0.05	4.65
171.68	1.35795	3	38	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.95795	wh/0272.bmp	0.05	4.7
175.28	1.7169	3	39	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.3169	wh/0457.bmp	0	4.7
178.88	1.22993	3	40	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.82993	nh/0474_nh.bmp	0	4.7
182.48	1.6909	3	41	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.2909	nh/0476_nh.bmp	-0.1	4.6
185.36	1.5659	3	42	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1659	nh/0085_nh.bmp	0	4.6
188.24	1.08972	3	43	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.68972	wh/0620.bmp	0.05	4.65
192.56	1.4039	3	44	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0039	nh/0201_nh.bmp	0	4.65
195.44	1.8119	3	45	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.4119	wh/0321.bmp	0.05	4.7
199.76	1.5217	3	46	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1217	nh/0887_nh.bmp	0.05	4.75
203.36	1.21888	3	47	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81888	nh/0409_nh.bmp	0	4.75
206.24	1.4179	3	48	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0179	wh/0726.bmp	0	4.75
208.8	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
220.64	0.95874	4	49	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.55874	wh/0993.bmp	0.05	4.8
224.24	1.15194	4	50	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.75194	nh/0922_nh.bmp	0	4.8
227.12	1.18783	4	51	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78783	nh/0589_nh.bmp	0.05	4.85
231.44	0.98933	4	52	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.58933	wh/0856.bmp	0.05	4.9
235.04	1.4629	4	53	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0629	nh/1020_nh.bmp	0.05	4.95
239.36	1.09333	4	54	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69333	nh/0539_nh.bmp	0.05	5
242.96	1.01292	4	55	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.61292	nh/0670_nh.bmp	0	5
247.28	1.2289	4	56	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.8289	wh/0606.bmp	0.05	5.05
250.16	1.36776	4	57	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.96776	nh/0149_nh.bmp	0	5.05
254.48	1.3819	4	58	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.9819	wh/0270.bmp	0.05	5.1
257.36	1.23989	4	59	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.83989	nh/0667_nh.bmp	0	5.1
261.68	1.21296	4	60	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.81296	nh/0776_nh.bmp	0.05	5.15
266	1.04401	4	61	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.64401	wh/0918.bmp	0.05	5.2
270.32	1.16287	4	62	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.76287	wh/0346.bmp	0.05	5.25
274.64	1.05692	4	63	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.65692	wh/0557.bmp	0.05	5.3
277.52	1.0702	4	64	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6702	wh/0218.bmp	0.05	5.35
280.8	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.4	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.92	1.19094	5	65	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.79094	nh/0105_nh.bmp	0.05	5.4
294.8	1.1749	5	66	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.7749	wh/0379.bmp	0.05	5.45
299.12	0.98968	5	67	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.58968	nh/0932_nh.bmp	0.05	5.5
302.72	0.97183	5	68	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.57183	wh/0246.bmp	0.05	5.55
307.04	1.37589	5	69	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.97589	wh/0030.bmp	0.05	5.6
309.92	1.18188	5	70	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.78188	wh/0897.bmp	0	5.6
312.8	1.17381	5	71	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.77381	wh/0166.bmp	0	5.6
316.4	1.09746	5	72	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69746	nh/0081_nh.bmp	0.05	5.65
319.28	1.3919	5	73	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.9919	wh/0704.bmp	0	5.65
322.16	0.96064	5	74	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.56064	nh/0315_nh.bmp	0.05	5.7
325.04	1.08403	5	75	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.68403	nh/0265_nh.bmp	0.05	5.75
329.36	0.99066	5	76	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.59066	nh/0648_nh.bmp	0.05	5.8
332.24	1.3368	5	77	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.9368	nh/0509_nh.bmp	0.05	5.85
336.56	1.2699	5	78	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.8699	wh/0410.bmp	0.05	5.9
339.44	1.23289	5	79	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.83289	wh/0298.bmp	0	5.9
343.76	1.4307	5	80	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0307	nh/0575_nh.bmp	0.05	5.95
346.32	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.36	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
359.6	1.01582	6	81	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.61582	nh/0585_nh.bmp	0	5.95
362.48	0.84975	6	82	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.44975	nh/0834_nh.bmp	0.05	6
365.36	0.84696	6	83	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.44696	wh/0809.bmp	0.05	6.05
369.68	1.02511	6	84	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.62511	nh/0759_nh.bmp	0.05	6.1
374	1.30485	6	85	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.90485	nh/0841_nh.bmp	0	6.1
376.88	0.91713	6	86	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51713	wh/0861.bmp	0.05	6.15
379.76	1.09344	6	87	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.69344	nh/0344_nh.bmp	0.05	6.2
383.36	1.04871	6	88	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.64871	nh/0358_nh.bmp	0.05	6.25
386.96	1.17393	6	89	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.77393	wh/0965.bmp	0.05	6.3
389.84	1.805	6	90	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.405	wh/0463.bmp	0	6.3
392.72	1.635	6	91	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.235	nh/0561_nh.bmp	0	6.3
397.04	1.1102	6	92	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7102	wh/0477.bmp	0.05	6.35
400.64	1.25789	6	93	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.85789	wh/0039.bmp	-0.1	6.25
403.52	1.4739	6	94	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0739	nh/0204_nh.bmp	0.05	6.3
407.12	1.6759	6	95	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2759	wh/0785.bmp	0.05	6.35
411.44	1.19088	6	96	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.79088	wh/0698.bmp	0	6.35
414	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
419.04	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
427.28	0.94718	7	97	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.54718	nh/0490_nh.bmp	0	6.35
430.16	1.5327	7	98	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1327	wh/0879.bmp	0.05	6.4
433.04	1.31491	7	99	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.91491	wh/0705.bmp	0	6.4
435.92	1.34789	7	100	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.94789	wh/0162.bmp	0.05	6.45
439.52	1.20695	7	101	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80695	nh/0445_nh.bmp	0.05	6.5
442.4	1.12993	7	102	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72993	nh/0724_nh.bmp	0.05	6.55
445.28	1.01675	7	103	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61675	wh/0596.bmp	0.05	6.6
448.16	1.31491	7	104	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.91491	wh/0538.bmp	0	6.6
451.04	1.17775	7	105	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77775	nh/0920_nh.bmp	0.05	6.65
455.36	0.96545	7	106	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56545	nh/0753_nh.bmp	0.05	6.7
458.24	0.97583	7	107	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57583	wh/0343.bmp	0.05	6.75
461.84	1.03692	7	108	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.63692	nh/0282_nh.bmp	0.05	6.8
466.16	1.5019	7	109	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1019	wh/0151.bmp	0	6.8
469.04	1.1999	7	110	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.7999	wh/0600.bmp	0.05	6.85
473.36	1.4099	7	111	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0099	nh/0002_nh.bmp	0.05	6.9
477.68	1.24983	7	112	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.84983	nh/0526_nh.bmp	0.05	6.95
480.24	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.84	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
491.36	0.93445	8	113	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.53445	nh/0400_nh.bmp	0.05	7
494.96	1.39592	8	114	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.99592	nh/1000_nh.bmp	0.05	7.05
498.56	1.07285	8	115	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.67285	wh/0454.bmp	0.05	7.1
501.44	0.96837	8	116	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.56837	nh/0205_nh.bmp	0	7.1
505.76	1.37696	8	117	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.97696	wh/0641.bmp	0.05	7.15
508.64	0.94274	8	118	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.54274	wh/0200.bmp	0.05	7.2
512.24	0.99031	8	119	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.59031	wh/1021.bmp	0.05	7.25
515.12	1.03061	8	120	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.63061	nh/0455_nh.bmp	0	7.25
518.72	1.4009	8	121	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0009	wh/0703.bmp	0.05	7.3
521.6	1.00447	8	122	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.60447	nh/0168_nh.bmp	0	7.3
524.48	1.13489	8	123	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.73489	nh/0195_nh.bmp	0	7.3
528.08	1.6179	8	124	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.2179	nh/0755_nh.bmp	0	7.3
532.4	1.4619	8	125	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0619	wh/0132.bmp	0.05	7.35
535.28	1.4498	8	126	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.0498	wh/0727.bmp	0.05	7.4
538.16	1.23597	8	127	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.83597	wh/0116.bmp	-0.1	7.3
541.76	1.2889	8	128	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.8889	nh/0283_nh.bmp	0	7.3
545.76	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
