onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
227.84	0.96173	4	52	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.56173	nh/0299_nh.bmp	0	26.05
232.16	0.94056	4	53	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.54056	wh/0134.bmp	0.05	26.1
236.48	1.31688	4	54	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91688	nh/0284_nh.bmp	0.05	26.15
240.08	0.89096	4	55	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.49096	nh/1004_nh.bmp	0	26.15
243.68	1.23889	4	56	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.83889	wh/0338.bmp	0.05	26.2
247.28	1.9989	4	57	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.5989	nh/0241_nh.bmp	0.05	26.25
250.88	1.9198	4	58	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.5198	nh/0382_nh.bmp	0.05	26.3
255.2	1.23392	4	59	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.83392	wh/0582.bmp	0.05	26.35
258.8	0.94847	4	60	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.54847	nh/0875_nh.bmp	0	26.35
262.4	0.94847	4	61	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.54847	wh/0510.bmp	0.05	26.4
265.28	0.96506	4	62	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.56506	wh/0073.bmp	0.05	26.45
269.6	1.4888	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0888	nh/0574_nh.bmp	0	26.45
272.48	0.9005	4	64	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.5005	wh/0491.bmp	0.05	26.5
276.48	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.8	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.76	1.33071	5	65	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.93071	wh/0269.bmp	0	26.5
292.64	0.91241	5	66	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.51241	wh/0803.bmp	0.05	26.55
295.52	1.26891	5	67	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.86891	wh/0371.bmp	0	26.55
298.4	1.35702	5	68	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95702	nh/0851_nh.bmp	0.05	26.6
301.28	1.21289	5	69	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.81289	wh/0602.bmp	0.05	26.65
305.6	1.27084	5	70	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.87084	wh/0609.bmp	0.05	26.7
308.48	1.1419	5	71	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7419	wh/0928.bmp	0.05	26.75
311.36	1.14994	5	72	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74994	nh/0495_nh.bmp	0.05	26.8
315.68	0.92913	5	73	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.52913	nh/0540_nh.bmp	0.05	26.85
319.28	1.01524	5	74	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61524	nh/0715_nh.bmp	0.05	26.9
323.6	1.02096	5	75	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62096	wh/0909.bmp	0.05	26.95
326.48	1.00168	5	76	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60168	wh/0871.bmp	0.05	27
330.8	1.07971	5	77	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67971	nh/0772_nh.bmp	0.05	27.05
333.68	1.16986	5	78	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76986	nh/0764_nh.bmp	0.05	27.1
337.28	1.34188	5	79	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.94188	nh/0716_nh.bmp	0.05	27.15
341.6	1.01529	5	80	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.61529	nh/0807_nh.bmp	0.05	27.2
344.16	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.48	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	0.96011	6	81	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56011	wh/0244.bmp	0	27.2
358.88	0.93005	6	82	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53005	nh/0197_nh.bmp	0.05	27.25
361.76	1.30388	6	83	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.90388	wh/1009.bmp	0	27.25
364.64	1.16991	6	84	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76991	wh/0088.bmp	0	27.25
368.24	1.13594	6	85	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.73594	nh/0570_nh.bmp	0.05	27.3
372.56	1.04296	6	86	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64296	nh/0929_nh.bmp	0.05	27.35
376.88	1.35394	6	87	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.95394	wh/0292.bmp	0.05	27.4
381.2	0.95783	6	88	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55783	nh/0090_nh.bmp	0.05	27.45
384.08	0.96838	6	89	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.56838	nh/0880_nh.bmp	0.05	27.5
386.96	0.9427	6	90	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5427	wh/0831.bmp	0	27.5
389.84	0.99166	6	91	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.59166	wh/0617.bmp	0	27.5
394.16	0.91337	6	92	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.51337	wh/0045.bmp	0	27.5
397.04	1.04806	6	93	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.64806	nh/0711_nh.bmp	0.05	27.55
401.36	0.9362	6	94	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.5362	nh/0053_nh.bmp	0.05	27.6
404.96	1.04101	6	95	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64101	wh/0063.bmp	0	27.6
408.56	1.03712	6	96	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63712	nh/0280_nh.bmp	0.05	27.65
411.84	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.16	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	0.95258	7	97	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55258	nh/0112_nh.bmp	0	27.65
428	0.9397	7	98	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5397	nh/0677_nh.bmp	0.05	27.7
430.88	1.20187	7	99	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.80187	wh/0676.bmp	0.05	27.75
434.48	1.5929	7	100	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1929	nh/0175_nh.bmp	-0.1	27.65
437.36	1.1438	7	101	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7438	wh/0488.bmp	0	27.65
440.24	1.34294	7	102	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.94294	wh/0528.bmp	0	27.65
444.56	1.894	7	103	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.494	wh/0859.bmp	0.05	27.7
447.44	1.4599	7	104	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0599	wh/0215.bmp	0.05	27.75
450.32	1.1289	7	105	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.7289	nh/0999_nh.bmp	0.05	27.8
453.92	1.26689	7	106	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.86689	nh/1007_nh.bmp	0.05	27.85
456.8	1.4219	7	107	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0219	nh/0138_nh.bmp	-0.1	27.75
461.12	1.01634	7	108	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.61634	nh/0431_nh.bmp	0	27.75
464	1.0727	7	109	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6727	nh/0825_nh.bmp	0.05	27.8
468.32	1.22071	7	110	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.82071	wh/0148.bmp	0.05	27.85
471.2	1.26193	7	111	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.86193	wh/0842.bmp	0.05	27.9
475.52	1.06907	7	112	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.66907	wh/0360.bmp	0.05	27.95
479.52	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.84	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	1.36986	8	113	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.96986	nh/0350_nh.bmp	0.05	28
497.12	0.99528	8	114	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59528	nh/0629_nh.bmp	0.05	28.05
501.44	1.02826	8	115	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.62826	wh/0971.bmp	0.05	28.1
504.32	0.98568	8	116	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58568	wh/0748.bmp	0	28.1
507.92	0.86836	8	117	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.46836	wh/0957.bmp	0	28.1
510.8	1.2869	8	118	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8869	wh/0549.bmp	0.05	28.15
513.68	2.3869	8	119	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.9869	wh/0962.bmp	0.05	28.2
518	1.2149	8	120	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.8149	nh/0339_nh.bmp	0	28.2
520.88	1.4679	8	121	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0679	nh/0366_nh.bmp	0.05	28.25
524.48	1.06628	8	122	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.66628	nh/0593_nh.bmp	0	28.25
528.8	1.06579	8	123	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.66579	nh/0558_nh.bmp	0	28.25
531.68	1.6549	8	124	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2549	nh/0179_nh.bmp	0.05	28.3
536	1.4549	8	125	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0549	wh/0822.bmp	0.05	28.35
539.6	1.4549	8	126	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0549	wh/0946.bmp	0	28.35
543.2	1.13491	8	127	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73491	nh/0056_nh.bmp	0.05	28.4
546.08	0.89619	8	128	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.49619	wh/0436.bmp	0.05	28.45
548.64	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
