onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
129.2	1.23879	2	30	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83879	nh/0183_nh.bmp	0.05	1.35
132.8	1.4739	2	31	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0739	nh/0473_nh.bmp	0.05	1.4
135.68	1.16995	2	32	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.76995	wh/0679.bmp	0.05	1.45
138.24	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.24	1.3089	3	33	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.9089	wh/0926.bmp	0.05	1.5
155.84	1.16774	3	34	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.76774	wh/0178.bmp	0.05	1.55
158.72	1.20102	3	35	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.80102	nh/0798_nh.bmp	0.05	1.6
161.6	1.34097	3	36	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.94097	nh/0236_nh.bmp	0.05	1.65
165.2	1.2869	3	37	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8869	wh/0291.bmp	0.05	1.7
168.08	1.39087	3	38	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.99087	nh/0115_nh.bmp	0.05	1.75
170.96	1.16184	3	39	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.76184	nh/0615_nh.bmp	0	1.75
175.28	1.34766	3	40	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.94766	nh/0741_nh.bmp	0.05	1.8
178.16	1.28787	3	41	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.88787	nh/0040_nh.bmp	0.05	1.85
181.04	1.2869	3	42	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8869	nh/0027_nh.bmp	0.05	1.9
183.92	1.35098	3	43	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.95098	wh/0390.bmp	0	1.9
188.24	1.5058	3	44	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1058	wh/0014.bmp	0.05	1.95
191.84	1.25797	3	45	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.85797	wh/0649.bmp	0.05	2
194.72	1.08113	3	46	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68113	wh/0523.bmp	0.05	2.05
197.6	1.14193	3	47	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.74193	nh/0424_nh.bmp	0	2.05
201.2	1.421	3	48	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.021	wh/0131.bmp	0	2.05
205.2	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.07615	4	49	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.67615	wh/0707.bmp	0.05	2.1
219.92	1.22485	4	50	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.82485	nh/0286_nh.bmp	0	2.1
222.8	1.18091	4	51	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.78091	nh/0752_nh.bmp	0.05	2.15
225.68	1.4609	4	52	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0609	nh/0872_nh.bmp	0.05	2.2
229.28	1.30084	4	53	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90084	nh/0304_nh.bmp	0.05	2.25
232.16	1.25583	4	54	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.85583	nh/0214_nh.bmp	0.05	2.3
235.76	1.5629	4	55	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.1629	wh/0230.bmp	-0.1	2.2
238.64	1.19075	4	56	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.79075	nh/0894_nh.bmp	0.05	2.25
241.52	1.5269	4	57	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1269	nh/0296_nh.bmp	0.05	2.3
245.84	1.5659	4	58	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.1659	wh/0551.bmp	0	2.3
250.16	1.1379	4	59	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.7379	wh/0087.bmp	0	2.3
253.04	1.1939	4	60	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.7939	nh/0553_nh.bmp	0	2.3
255.92	1.08267	4	61	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.68267	wh/0004.bmp	0.05	2.35
259.52	1.4309	4	62	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0309	wh/0659.bmp	0.05	2.4
262.4	1.21887	4	63	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.81887	wh/0192.bmp	0.05	2.45
266	1.2239	4	64	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.8239	wh/0324.bmp	0	2.45
268.56	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.16	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.5869	5	65	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1869	nh/0720_nh.bmp	0.05	2.5
283.28	1.17888	5	66	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77888	nh/0817_nh.bmp	0.05	2.55
286.16	1.24886	5	67	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.84886	wh/0492.bmp	0.05	2.6
290.48	1.08272	5	68	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.68272	nh/0130_nh.bmp	0	2.6
293.36	1.32488	5	69	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.92488	wh/0607.bmp	0.05	2.65
296.24	1.4129	5	70	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0129	wh/0794.bmp	-0.1	2.55
299.12	1.04231	5	71	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64231	wh/1012.bmp	0.05	2.6
303.44	1.22588	5	72	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.82588	nh/0430_nh.bmp	0	2.6
307.76	1.2189	5	73	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.8189	wh/0126.bmp	0.05	2.65
310.64	1.425	5	74	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.025	nh/0120_nh.bmp	0	2.65
314.24	1.5959	5	75	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1959	nh/0656_nh.bmp	0	2.65
317.12	1.5719	5	76	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1719	wh/0127.bmp	0.05	2.7
320.72	1.39695	5	77	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.99695	wh/0423.bmp	-0.1	2.6
325.04	1.34591	5	78	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94591	nh/1022_nh.bmp	0.05	2.65
327.92	1.14491	5	79	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.74491	nh/0121_nh.bmp	0	2.65
330.8	1.3529	5	80	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.9529	wh/0808.bmp	-0.1	2.55
333.36	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.29193	6	81	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.89193	wh/0015.bmp	0	2.55
348.08	1.12983	6	82	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.72983	wh/0141.bmp	0	2.55
350.96	1.12186	6	83	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72186	nh/0076_nh.bmp	0.05	2.6
353.84	1.2089	6	84	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.8089	wh/0432.bmp	0	2.6
356.72	1.03162	6	85	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63162	nh/0276_nh.bmp	0.05	2.65
360.32	1.26997	6	86	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.86997	nh/0786_nh.bmp	0.05	2.7
363.2	1.29095	6	87	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89095	wh/0824.bmp	0	2.7
366.8	1.9198	6	88	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.5198	nh/0819_nh.bmp	-0.1	2.6
371.12	1.16887	6	89	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.76887	wh/1003.bmp	0	2.6
374.72	1.03705	6	90	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.63705	nh/0743_nh.bmp	0.05	2.65
377.6	1.35599	6	91	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.95599	nh/0243_nh.bmp	0.05	2.7
380.48	1.26496	6	92	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.86496	nh/0790_nh.bmp	0.05	2.75
384.08	1.5399	6	93	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1399	wh/0314.bmp	0.05	2.8
386.96	1.1709	6	94	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7709	nh/0533_nh.bmp	0.05	2.85
390.56	1.5899	6	95	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1899	wh/0006.bmp	0	2.85
393.44	1.7269	6	96	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.3269	wh/0356.bmp	0	2.85
396.72	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
400.32	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.84	1.7819	7	97	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.3819	nh/0159_nh.bmp	0.05	2.9
412.16	1.1707	7	98	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7707	nh/0171_nh.bmp	0	2.9
415.04	1.3299	7	99	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.9299	wh/0877.bmp	0	2.9
417.92	1.08094	7	100	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68094	nh/0500_nh.bmp	0	2.9
420.8	1.17991	7	101	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77991	nh/0008_nh.bmp	0.05	2.95
423.68	1.11163	7	102	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.71163	nh/0653_nh.bmp	0.05	3
427.28	1.4149	7	103	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0149	wh/0242.bmp	0	3
430.16	1.7339	7	104	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3339	nh/0713_nh.bmp	0	3
433.76	1.1489	7	105	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.7489	wh/0026.bmp	0.05	3.05
438.08	1.2059	7	106	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.8059	nh/0485_nh.bmp	0.05	3.1
442.4	1.33089	7	107	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.93089	wh/0330.bmp	0.05	3.15
446.72	1.4179	7	108	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0179	nh/0979_nh.bmp	0.05	3.2
451.04	1.30789	7	109	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.90789	wh/0117.bmp	0	3.2
453.92	1.4179	7	110	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0179	wh/0747.bmp	0.05	3.25
457.52	1.31192	7	111	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.91192	wh/0119.bmp	0.05	3.3
460.4	1.25693	7	112	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.85693	wh/0996.bmp	0.05	3.35
464.4	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
468.72	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.25794	8	113	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.85794	wh/0792.bmp	0.05	3.4
480.56	0.91944	8	114	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.51944	nh/0757_nh.bmp	0.05	3.45
484.16	1.14392	8	115	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74392	wh/0435.bmp	0	3.45
487.76	1.09892	8	116	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.69892	wh/0133.bmp	0	3.45
492.08	1.01792	8	117	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.61792	wh/0512.bmp	0.05	3.5
494.96	1.10157	8	118	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.70157	nh/0163_nh.bmp	0.05	3.55
497.84	0.99867	8	119	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.59867	nh/0353_nh.bmp	0	3.55
502.16	1.08995	8	120	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.68995	wh/0683.bmp	0.05	3.6
505.04	0.96905	8	121	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56905	wh/0976.bmp	0.05	3.65
507.92	1.7599	8	122	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.3599	wh/0155.bmp	0	3.65
510.8	1.896	8	123	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.496	nh/0031_nh.bmp	0	3.65
515.12	1.31591	8	124	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.91591	nh/0067_nh.bmp	-0.1	3.55
518	1.27288	8	125	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.87288	wh/0515.bmp	0	3.55
521.6	1.03197	8	126	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63197	nh/0643_nh.bmp	0.05	3.6
524.48	1.1219	8	127	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.7219	nh/0174_nh.bmp	0.05	3.65
527.36	1.4909	8	128	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0909	nh/0392_nh.bmp	0	3.65
531.36	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
