onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
108.32	0.97699	2	25	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.57699	wh/0326.bmp	0.05	3.45
112.64	1.8647	2	26	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.4647	wh/0547.bmp	0	3.45
116.96	1.01576	2	27	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.61576	nh/1017_nh.bmp	0.05	3.5
119.84	1.02588	2	28	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.62588	nh/0977_nh.bmp	-0.1	3.4
123.44	1.17683	2	29	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.77683	nh/0719_nh.bmp	0.05	3.45
126.32	0.90007	2	30	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.50007	wh/0905.bmp	0.05	3.5
129.2	0.94179	2	31	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.54179	nh/0912_nh.bmp	0.05	3.55
132.08	1.13381	2	32	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.73381	nh/0886_nh.bmp	-0.1	3.45
136.08	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	0.94275	3	33	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54275	wh/0761.bmp	0.05	3.5
150.8	1.02	3	34	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.62	wh/0104.bmp	0.05	3.55
154.4	0.70874	3	35	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.30874	wh/0413.bmp	0.05	3.6
157.28	0.81591	3	36	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.41591	nh/0935_nh.bmp	0.05	3.65
160.16	1.33795	3	37	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.93795	nh/0642_nh.bmp	0.05	3.7
163.04	0.88419	3	38	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.48419	wh/0001.bmp	0.05	3.75
165.92	0.88665	3	39	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.48665	wh/0700.bmp	0.05	3.8
170.24	0.96539	3	40	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56539	wh/0425.bmp	-0.1	3.7
173.12	1.07014	3	41	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67014	wh/0955.bmp	0.05	3.75
176	0.89476	3	42	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.49476	nh/0348_nh.bmp	0.05	3.8
178.88	1.3149	3	43	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.9149	nh/0896_nh.bmp	0.05	3.85
181.76	0.94365	3	44	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.54365	wh/0983.bmp	-0.1	3.75
186.08	0.94939	3	45	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.54939	nh/0970_nh.bmp	0.05	3.8
188.96	0.92949	3	46	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.52949	nh/0583_nh.bmp	0.05	3.85
192.56	0.89948	3	47	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.49948	nh/0674_nh.bmp	0.05	3.9
195.44	1.05718	3	48	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.65718	nh/0984_nh.bmp	0	3.9
198.72	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.56	2.0087	4	49	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.6087	nh/0627_nh.bmp	0.05	3.95
214.88	1.31286	4	50	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.91286	wh/0621.bmp	0.05	4
219.2	1.4249	4	51	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0249	wh/0796.bmp	0.05	4.05
222.08	1.33678	4	52	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.93678	nh/0665_nh.bmp	0	4.05
226.4	1.19083	4	53	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.79083	wh/0658.bmp	-0.1	3.95
229.28	1.26091	4	54	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.86091	wh/0137.bmp	0	3.95
232.16	2.0189	4	55	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.6189	nh/0692_nh.bmp	-0.1	3.85
235.04	1.05844	4	56	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.65844	nh/0925_nh.bmp	0.05	3.9
237.92	1.9979	4	57	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.5979	wh/0289.bmp	-0.1	3.8
240.8	1.39475	4	58	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.99475	nh/0279_nh.bmp	0	3.8
245.12	1.23404	4	59	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83404	nh/0429_nh.bmp	0.05	3.85
248	1.07933	4	60	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.67933	wh/0738.bmp	0	3.85
251.6	1.9468	4	61	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.5468	wh/0961.bmp	0	3.85
254.48	0.98512	4	62	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.58512	nh/0645_nh.bmp	0	3.85
257.36	1.27686	4	63	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.87686	nh/0098_nh.bmp	0.05	3.9
260.24	0.99599	4	64	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59599	wh/0899.bmp	0.05	3.95
262.8	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	1.33388	5	65	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.93388	wh/0327.bmp	0.05	4
278.96	0.90282	5	66	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.50282	nh/0140_nh.bmp	0.05	4.05
283.28	0.86569	5	67	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.46569	wh/0354.bmp	-0.1	3.95
286.16	1.38996	5	68	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.98996	nh/0167_nh.bmp	0.05	4
290.48	1.16983	5	69	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.76983	wh/1001.bmp	-0.1	3.9
293.36	0.84965	5	70	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.44965	nh/0369_nh.bmp	0.05	3.95
296.24	0.9355	5	71	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5355	nh/0685_nh.bmp	0.05	4
299.12	0.84982	5	72	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.44982	wh/0110.bmp	0.05	4.05
302	1.38676	5	73	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.98676	wh/0522.bmp	0.05	4.1
305.6	1.12992	5	74	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.72992	nh/0362_nh.bmp	0.05	4.15
309.92	2.1178	5	75	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.7178	wh/0783.bmp	0.05	4.2
314.24	0.96924	5	76	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.56924	wh/0335.bmp	0.05	4.25
317.12	0.99185	5	77	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.59185	nh/0010_nh.bmp	0	4.25
321.44	0.97074	5	78	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57074	nh/0054_nh.bmp	0	4.25
325.76	1.1599	5	79	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.7599	nh/0161_nh.bmp	0.05	4.3
328.64	1.20283	5	80	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.80283	wh/0456.bmp	0.05	4.35
332.64	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.24	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	2.453	6	81	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	2.053	wh/0028.bmp	0.05	4.4
347.36	2.0629	6	82	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.6629	wh/0771.bmp	0	4.4
350.24	0.94259	6	83	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54259	nh/0057_nh.bmp	0.05	4.45
354.56	0.97757	6	84	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57757	wh/0363.bmp	0	4.45
357.44	1.10161	6	85	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.70161	wh/0524.bmp	0	4.45
360.32	0.91656	6	86	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.51656	nh/0908_nh.bmp	0.05	4.5
363.92	0.8966	6	87	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.4966	nh/0107_nh.bmp	-0.1	4.4
368.24	0.93918	6	88	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53918	nh/0614_nh.bmp	0.05	4.45
371.12	1.5249	6	89	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1249	wh/0245.bmp	0	4.45
375.44	1.5649	6	90	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1649	nh/0828_nh.bmp	-0.1	4.35
378.32	1.03678	6	91	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.63678	wh/0142.bmp	0	4.35
381.92	0.98446	6	92	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58446	nh/0504_nh.bmp	0.05	4.4
385.52	1.10728	6	93	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.70728	nh/0709_nh.bmp	0.05	4.45
388.4	0.96877	6	94	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.56877	wh/0211.bmp	0	4.45
391.28	1.02348	6	95	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62348	nh/0682_nh.bmp	0.05	4.5
395.6	1.04731	6	96	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64731	wh/0862.bmp	0	4.5
398.16	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.28	1.03766	7	97	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63766	wh/0391.bmp	0.05	4.55
413.6	1.9518	7	98	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.5518	nh/0534_nh.bmp	0	4.55
417.2	1.4448	7	99	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0448	wh/0628.bmp	-0.1	4.45
421.52	1.36791	7	100	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.96791	wh/0562.bmp	0.05	4.5
424.4	0.91569	7	101	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.51569	nh/0359_nh.bmp	0.05	4.55
428	1.18892	7	102	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.78892	nh/0331_nh.bmp	0.05	4.6
430.88	0.931	7	103	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.531	wh/0801.bmp	0.05	4.65
433.76	1.4089	7	104	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0089	nh/0681_nh.bmp	0	4.65
437.36	0.9313	7	105	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5313	wh/0799.bmp	-0.1	4.55
441.68	1.04107	7	106	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.64107	wh/0414.bmp	0.05	4.6
445.28	1.17183	7	107	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.77183	wh/0605.bmp	0	4.6
448.88	1.26584	7	108	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.86584	nh/0466_nh.bmp	0	4.6
451.76	0.88705	7	109	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.48705	nh/0981_nh.bmp	0	4.6
454.64	1.21889	7	110	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81889	nh/0313_nh.bmp	0.05	4.65
457.52	1.37581	7	111	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.97581	wh/0333.bmp	0.05	4.7
461.84	1.06415	7	112	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.66415	nh/0097_nh.bmp	-0.1	4.6
464.4	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.44	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	1.7049	8	113	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.3049	wh/0407.bmp	0.05	4.65
480.56	1.12889	8	114	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.72889	nh/0464_nh.bmp	0	4.65
484.88	1.5359	8	115	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1359	nh/0889_nh.bmp	0.05	4.7
487.76	1.09175	8	116	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69175	nh/0634_nh.bmp	0.05	4.75
492.08	1.8618	8	117	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.4618	wh/0471.bmp	0.05	4.8
495.68	1.23087	8	118	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.83087	nh/0375_nh.bmp	0.05	4.85
498.56	0.95212	8	119	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.55212	wh/0210.bmp	0	4.85
502.88	0.93668	8	120	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.53668	nh/0505_nh.bmp	0.05	4.9
505.76	1.0855	8	121	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.6855	nh/0911_nh.bmp	-0.1	4.8
510.08	1.24676	8	122	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.84676	wh/0065.bmp	0.05	4.85
512.96	0.94768	8	123	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54768	wh/0987.bmp	-0.1	4.75
516.56	1.38291	8	124	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.98291	nh/0800_nh.bmp	0	4.75
520.88	1.7499	8	125	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3499	wh/0011.bmp	0.05	4.8
523.76	1.1698	8	126	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7698	wh/0184.bmp	-0.1	4.7
528.08	1.24298	8	127	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.84298	wh/0307.bmp	0.05	4.75
530.96	1.04506	8	128	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.64506	nh/0309_nh.bmp	0.05	4.8
533.52	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
