onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
217.76	1.4558	4	49	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0558	nh/0786_nh.bmp	-0.1	7.4
222.08	1.49	4	50	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.09	wh/0356.bmp	0.05	7.45
224.96	0.95549	4	51	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.55549	wh/0015.bmp	0.05	7.5
227.84	1.0308	4	52	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.6308	wh/0006.bmp	0.05	7.55
230.72	0.96442	4	53	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.56442	nh/0743_nh.bmp	0	7.55
235.04	1.5178	4	54	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1178	wh/0141.bmp	0.05	7.6
239.36	1.04126	4	55	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.64126	nh/0276_nh.bmp	0	7.6
242.96	1.35	4	56	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.95	wh/0314.bmp	0	7.6
246.56	1.5008	4	57	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.1008	nh/0243_nh.bmp	0	7.6
250.88	0.90185	4	58	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.50185	nh/0790_nh.bmp	-0.1	7.5
253.76	1.06154	4	59	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66154	wh/0824.bmp	0	7.5
257.36	1.5149	4	60	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.1149	wh/1003.bmp	0	7.5
260.24	1.17689	4	61	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.77689	nh/0076_nh.bmp	-0.1	7.4
264.56	1.01509	4	62	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.61509	wh/0432.bmp	-0.1	7.3
268.88	1.32171	4	63	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.92171	nh/0533_nh.bmp	-0.1	7.2
271.76	0.94885	4	64	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.54885	nh/0819_nh.bmp	0	7.2
275.04	3.6	4	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
279.36	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	0.91442	5	65	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.51442	nh/0455_nh.bmp	0	7.2
291.92	1.5439	5	66	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1439	nh/0283_nh.bmp	0.05	7.25
294.8	0.89768	5	67	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.49768	nh/0168_nh.bmp	0.05	7.3
297.68	0.99532	5	68	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.59532	nh/0755_nh.bmp	0	7.3
301.28	0.87346	5	69	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.47346	nh/0400_nh.bmp	0.05	7.35
304.16	0.84607	5	70	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.44607	wh/1021.bmp	0.05	7.4
307.04	1.01883	5	71	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.61883	nh/0195_nh.bmp	-0.1	7.3
309.92	1.7768	5	72	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.3768	nh/0205_nh.bmp	0.05	7.35
313.52	1.27566	5	73	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.87566	wh/0703.bmp	0.05	7.4
316.4	0.80721	5	74	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.40721	wh/0454.bmp	0.05	7.45
320	0.99664	5	75	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.59664	wh/0200.bmp	0	7.45
323.6	0.82262	5	76	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.42262	wh/0116.bmp	0	7.45
327.92	0.93737	5	77	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.53737	wh/0727.bmp	0	7.45
330.8	1.8138	5	78	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.4138	wh/0132.bmp	-0.1	7.35
333.68	1.588	5	79	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.188	nh/1000_nh.bmp	-0.1	7.25
336.56	0.93452	5	80	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53452	wh/0641.bmp	0.05	7.3
339.12	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.09967	6	81	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69967	wh/0976.bmp	-0.1	7.2
353.84	1.00365	6	82	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.60365	nh/0174_nh.bmp	0.05	7.25
357.44	0.94866	6	83	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.54866	nh/0757_nh.bmp	0.05	7.3
361.76	1.01484	6	84	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.61484	nh/0392_nh.bmp	0.05	7.35
364.64	1.02513	6	85	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.62513	nh/0031_nh.bmp	0.05	7.4
368.96	0.80529	6	86	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.40529	wh/0792.bmp	-0.1	7.3
373.28	2.0317	6	87	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.6317	nh/0067_nh.bmp	0	7.3
376.16	0.9666	6	88	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.5666	wh/0512.bmp	0.05	7.35
380.48	1.17783	6	89	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.77783	wh/0155.bmp	0.05	7.4
384.08	0.90057	6	90	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.50057	nh/0643_nh.bmp	0.05	7.45
386.96	1.18075	6	91	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.78075	wh/0683.bmp	-0.1	7.35
389.84	0.89685	6	92	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.49685	wh/0133.bmp	0.05	7.4
392.72	1.13181	6	93	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.73181	nh/0353_nh.bmp	0	7.4
396.32	0.91772	6	94	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.51772	wh/0435.bmp	-0.1	7.3
400.64	0.92669	6	95	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.52669	nh/0163_nh.bmp	0.05	7.35
403.52	0.87408	6	96	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.47408	wh/0515.bmp	-0.1	7.25
407.52	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	1.02056	7	97	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.62056	nh/0592_nh.bmp	0	7.25
422.24	1.33988	7	98	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.93988	wh/0637.bmp	0.05	7.3
426.56	1.07362	7	99	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67362	wh/0895.bmp	0.05	7.35
430.88	1.25496	7	100	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.85496	wh/0679.bmp	-0.1	7.25
434.48	1.0134	7	101	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.6134	nh/0100_nh.bmp	-0.1	7.15
438.8	1.08767	7	102	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.68767	nh/0689_nh.bmp	0	7.15
442.4	0.96993	7	103	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56993	wh/0448.bmp	0.05	7.2
446.72	1.19686	7	104	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.79686	wh/0884.bmp	0.05	7.25
451.04	1.5679	7	105	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1679	nh/0806_nh.bmp	0	7.25
453.92	0.81043	7	106	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.41043	wh/0229.bmp	0	7.25
457.52	0.88519	7	107	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.48519	nh/0183_nh.bmp	0.05	7.3
461.84	0.81376	7	108	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.41376	nh/0473_nh.bmp	0.05	7.35
464.72	1.01978	7	109	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61978	wh/0942.bmp	0.05	7.4
468.32	1.7808	7	110	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3808	nh/0750_nh.bmp	-0.1	7.3
471.92	0.90854	7	111	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.50854	nh/0479_nh.bmp	0	7.3
476.24	0.81006	7	112	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.41006	wh/0664.bmp	0	7.3
480.24	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.84	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.08	1.5489	8	113	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1489	nh/0759_nh.bmp	0.05	7.35
495.68	0.86227	8	114	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.46227	nh/0344_nh.bmp	0.05	7.4
498.56	1.15381	8	115	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.75381	nh/0841_nh.bmp	0	7.4
502.88	0.99296	8	116	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59296	wh/0861.bmp	0.05	7.45
507.2	0.87511	8	117	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.47511	wh/0039.bmp	0.05	7.5
510.08	0.88285	8	118	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.48285	nh/0585_nh.bmp	0.05	7.55
512.96	1.14781	8	119	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.74781	wh/0965.bmp	0.05	7.6
517.28	1.02177	8	120	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.62177	wh/0463.bmp	0.05	7.65
520.88	1.08694	8	121	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68694	wh/0698.bmp	0.05	7.7
523.76	1.18272	8	122	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78272	wh/0809.bmp	-0.1	7.6
528.08	1.08397	8	123	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68397	nh/0204_nh.bmp	0.05	7.65
531.68	0.82454	8	124	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.42454	nh/0358_nh.bmp	0.05	7.7
534.56	0.95712	8	125	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55712	nh/0561_nh.bmp	0.05	7.75
537.44	0.97246	8	126	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57246	nh/0834_nh.bmp	0.05	7.8
541.04	0.86699	8	127	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46699	wh/0785.bmp	0.05	7.85
545.36	0.92539	8	128	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.52539	wh/0477.bmp	0.05	7.9
549.36	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
