onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
224.24	0.80369	4	54	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.40369	wh/0753.bmp	0	10.45
228.56	1.02297	4	55	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.62297	wh/0724.bmp	0	10.45
231.44	0.86164	4	56	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.46164	nh/0151_nh.bmp	0.05	10.5
234.32	1.02975	4	57	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.62975	wh/0445.bmp	0	10.5
237.2	1.34378	4	58	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.94378	wh/0002.bmp	0	10.5
240.8	1.03616	4	59	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.63616	wh/0282.bmp	0	10.5
243.68	1.33486	4	60	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.93486	wh/0490.bmp	0	10.5
246.56	1.06222	4	61	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.66222	wh/0526.bmp	0	10.5
249.44	1.3599	4	62	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.9599	nh/0343_nh.bmp	0.05	10.55
253.04	1.14696	4	63	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.74696	nh/0538_nh.bmp	0.05	10.6
255.92	1.17791	4	64	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77791	nh/0162_nh.bmp	0.05	10.65
259.92	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.24	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.76	0.95765	5	65	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.55765	wh/0553.bmp	0.05	10.7
276.08	0.95841	5	66	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55841	nh/0192_nh.bmp	0.05	10.75
280.4	2.2897	5	67	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.8897	nh/0087_nh.bmp	0.05	10.8
284	1.06971	5	68	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66971	nh/0230_nh.bmp	0.05	10.85
286.88	1.08233	5	69	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.68233	wh/0872.bmp	0.05	10.9
291.2	1.5169	5	70	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1169	nh/0551_nh.bmp	0	10.9
294.08	1.14396	5	71	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.74396	wh/0214.bmp	0.05	10.95
296.96	1.15593	5	72	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.75593	nh/0659_nh.bmp	0	10.95
299.84	0.91289	5	73	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.51289	nh/0324_nh.bmp	0	10.95
303.44	0.92114	5	74	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52114	wh/0894.bmp	0.05	11
306.32	1.15071	5	75	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75071	nh/0004_nh.bmp	0.05	11.05
309.92	1.0619	5	76	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.6619	wh/0296.bmp	-0.1	10.95
312.8	0.93332	5	77	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.53332	wh/0304.bmp	-0.1	10.85
315.68	1.32372	5	78	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.92372	nh/0707_nh.bmp	0	10.85
319.28	1.11295	5	79	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.71295	wh/0752.bmp	0.05	10.9
322.16	1.524	5	80	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.124	wh/0286.bmp	0.05	10.95
325.44	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
329.04	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.56	1.03869	6	81	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.63869	wh/0979.bmp	0	10.95
339.44	1.007	6	82	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.607	nh/0117_nh.bmp	0.05	11
343.76	1.13988	6	83	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.73988	nh/0877_nh.bmp	0.05	11.05
346.64	1.36396	6	84	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.96396	wh/0500.bmp	0.05	11.1
349.52	1.23191	6	85	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83191	nh/0996_nh.bmp	0.05	11.15
352.4	0.95266	6	86	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.55266	nh/0330_nh.bmp	0.05	11.2
356.72	1.06576	6	87	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.66576	wh/0159.bmp	0	11.2
359.6	1.07611	6	88	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67611	wh/0653.bmp	0	11.2
362.48	1.05471	6	89	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65471	nh/0242_nh.bmp	0.05	11.25
366.08	1.27273	6	90	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.87273	nh/0119_nh.bmp	0.05	11.3
368.96	1.16592	6	91	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.76592	wh/0171.bmp	0	11.3
371.84	0.95785	6	92	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.55785	wh/0008.bmp	0	11.3
375.44	1.4709	6	93	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0709	nh/0026_nh.bmp	0.05	11.35
379.76	1.4329	6	94	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0329	wh/0713.bmp	0	11.35
382.64	1.49	6	95	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.09	wh/0485.bmp	0	11.35
386.96	1.25075	6	96	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.85075	nh/0747_nh.bmp	0.05	11.4
389.52	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
394.56	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.52	1.28489	7	97	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.88489	wh/0589.bmp	0	11.4
407.84	0.99038	7	98	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59038	nh/0856_nh.bmp	0	11.4
410.72	1.01505	7	99	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.61505	wh/0667.bmp	0.05	11.45
415.04	1.09284	7	100	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.69284	wh/0149.bmp	0	11.45
418.64	1.14194	7	101	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74194	nh/0346_nh.bmp	0.05	11.5
422.24	1.00349	7	102	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.60349	nh/0557_nh.bmp	0.05	11.55
425.84	0.98697	7	103	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.58697	nh/0270_nh.bmp	0	11.55
428.72	0.8307	7	104	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.4307	nh/0918_nh.bmp	0	11.55
432.32	0.89726	7	105	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.49726	wh/0670.bmp	0.05	11.6
436.64	0.87059	7	106	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.47059	wh/0922.bmp	0	11.6
439.52	0.90164	7	107	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.50164	wh/1020.bmp	0.05	11.65
442.4	1.04925	7	108	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.64925	wh/0539.bmp	0.05	11.7
445.28	1.34195	7	109	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.94195	wh/0776.bmp	0	11.7
448.16	1.00847	7	110	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.60847	nh/0218_nh.bmp	0	11.7
451.04	1.18984	7	111	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.78984	nh/0993_nh.bmp	0.05	11.75
455.36	0.89288	7	112	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.49288	nh/0606_nh.bmp	0.05	11.8
457.92	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.96	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.48	0.9655	8	113	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.5655	wh/0205.bmp	0	11.8
473.36	0.83477	8	114	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.43477	nh/0454_nh.bmp	0.05	11.85
476.24	0.84736	8	115	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.44736	nh/0200_nh.bmp	0	11.85
479.12	0.8221	8	116	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.4221	wh/0455.bmp	0	11.85
482	0.77965	8	117	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.37965	wh/0195.bmp	0.05	11.9
484.88	0.88334	8	118	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.48334	nh/1021_nh.bmp	0	11.9
489.2	1.12277	8	119	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.72277	nh/0132_nh.bmp	0.05	11.95
492.08	1.563	8	120	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.163	wh/1000.bmp	0.05	12
495.68	1.00089	8	121	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60089	nh/0641_nh.bmp	0.05	12.05
498.56	1.06384	8	122	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66384	nh/0703_nh.bmp	0.05	12.1
501.44	1.01216	8	123	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.61216	nh/0727_nh.bmp	0	12.1
504.32	1.8747	8	124	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4747	wh/0755.bmp	0.05	12.15
507.2	1.28185	8	125	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.88185	wh/0283.bmp	0.05	12.2
510.8	1.6348	8	126	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.2348	wh/0400.bmp	0.05	12.25
513.68	1.677	8	127	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.277	wh/0168.bmp	0	12.25
517.28	0.88068	8	128	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.48068	nh/0116_nh.bmp	0	12.25
521.28	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
