onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
187.52	1.05408	3	44	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65408	nh/0038_nh.bmp	0.05	22.4
191.84	1.24275	3	45	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.84275	wh/0900.bmp	0.05	22.45
195.44	0.99989	3	46	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.59989	nh/0721_nh.bmp	0	22.45
198.32	1.08067	3	47	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.68067	wh/0933.bmp	0.05	22.5
201.2	0.80517	3	48	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.40517	nh/0622_nh.bmp	0	22.5
203.76	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	0.98793	4	49	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58793	nh/0401_nh.bmp	0	22.5
217.76	0.83001	4	50	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.43001	wh/0248.bmp	0	22.5
220.64	0.86431	4	51	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.46431	nh/0404_nh.bmp	0.05	22.55
223.52	0.90347	4	52	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.50347	wh/0814.bmp	0	22.55
226.4	0.93209	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.53209	wh/0351.bmp	0.05	22.6
229.28	0.91172	4	54	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.51172	nh/0453_nh.bmp	0	22.6
232.16	0.86839	4	55	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.46839	wh/0176.bmp	0	22.6
235.04	0.82448	4	56	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.42448	nh/0730_nh.bmp	0.05	22.65
237.92	0.77393	4	57	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.37393	wh/0256.bmp	0.05	22.7
240.8	0.85524	4	58	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.45524	wh/0114.bmp	0	22.7
244.4	0.81047	4	59	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.41047	nh/0355_nh.bmp	0.05	22.75
247.28	0.77984	4	60	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.37984	wh/0758.bmp	0.05	22.8
250.16	0.81669	4	61	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.41669	nh/0756_nh.bmp	0	22.8
253.04	0.81693	4	62	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.41693	nh/0744_nh.bmp	0.05	22.85
255.92	0.76993	4	63	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.36993	wh/0364.bmp	0.05	22.9
259.52	0.80169	4	64	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.40169	nh/0394_nh.bmp	0	22.9
262.08	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.92	1.09993	5	65	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69993	wh/0586.bmp	0.05	22.95
278.24	0.98957	5	66	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58957	nh/0763_nh.bmp	0.05	23
281.84	0.97975	5	67	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57975	wh/0398.bmp	0.05	23.05
285.44	1.05104	5	68	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65104	nh/0684_nh.bmp	0.05	23.1
289.76	0.99971	5	69	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59971	wh/0300.bmp	0.05	23.15
293.36	0.93098	5	70	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.53098	wh/0852.bmp	0	23.15
296.96	1.33273	5	71	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.93273	nh/0795_nh.bmp	0.05	23.2
300.56	0.89767	5	72	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49767	wh/0902.bmp	0.05	23.25
304.16	1.506	5	73	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.106	wh/0832.bmp	0	23.25
307.76	0.92569	5	74	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.52569	nh/0380_nh.bmp	0.05	23.3
311.36	0.9722	5	75	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5722	wh/0591.bmp	0	23.3
315.68	0.90444	5	76	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50444	nh/0544_nh.bmp	0.05	23.35
320	0.99248	5	77	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.59248	nh/0442_nh.bmp	0.05	23.4
323.6	0.93556	5	78	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53556	nh/0552_nh.bmp	0.05	23.45
326.48	0.83062	5	79	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.43062	nh/0978_nh.bmp	0.05	23.5
329.36	1.07096	5	80	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.67096	wh/0328.bmp	0	23.5
331.92	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.24775	6	81	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.84775	nh/0249_nh.bmp	0.05	23.55
348.8	1.05401	6	82	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.65401	nh/0125_nh.bmp	0	23.55
351.68	1.04827	6	83	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64827	wh/0647.bmp	0.05	23.6
354.56	1.06777	6	84	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.66777	wh/0190.bmp	0.05	23.65
358.16	0.97605	6	85	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57605	wh/0967.bmp	-0.1	23.55
361.04	0.97064	6	86	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.57064	nh/0465_nh.bmp	0	23.55
364.64	0.81166	6	87	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.41166	nh/0262_nh.bmp	0	23.55
368.24	0.96709	6	88	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.56709	wh/0075.bmp	0.05	23.6
371.12	1.02552	6	89	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.62552	nh/0238_nh.bmp	0	23.6
374.72	0.85687	6	90	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.45687	wh/0247.bmp	0.05	23.65
379.04	0.91255	6	91	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.51255	nh/0108_nh.bmp	0	23.65
381.92	1.22864	6	92	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.82864	nh/0143_nh.bmp	0	23.65
386.24	0.91509	6	93	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.51509	wh/0074.bmp	0.05	23.7
389.12	1.09876	6	94	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69876	nh/0383_nh.bmp	0.05	23.75
392.72	0.88622	6	95	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.48622	wh/0734.bmp	0.05	23.8
397.04	0.91356	6	96	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.51356	wh/0164.bmp	-0.1	23.7
401.04	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.88	0.94078	7	97	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.54078	nh/0196_nh.bmp	0	23.7
417.2	1.09858	7	98	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.69858	wh/0680.bmp	0	23.7
420.08	0.89339	7	99	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.49339	nh/0446_nh.bmp	0	23.7
423.68	0.90207	7	100	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.50207	nh/0714_nh.bmp	0	23.7
426.56	0.85223	7	101	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.45223	wh/0594.bmp	0	23.7
430.16	0.88658	7	102	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.48658	wh/0060.bmp	0.05	23.75
433.04	0.99184	7	103	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59184	nh/0686_nh.bmp	0.05	23.8
435.92	0.97554	7	104	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.57554	wh/0441.bmp	0.05	23.85
439.52	0.81474	7	105	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.41474	wh/0543.bmp	0	23.85
443.84	0.89453	7	106	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.49453	wh/0542.bmp	0	23.85
447.44	0.96634	7	107	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.56634	wh/0294.bmp	0.05	23.9
451.76	0.84483	7	108	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.44483	nh/0099_nh.bmp	0	23.9
456.08	0.86947	7	109	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.46947	nh/0420_nh.bmp	0.05	23.95
460.4	0.86824	7	110	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.46824	nh/0546_nh.bmp	0.05	24
463.28	0.98377	7	111	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58377	nh/0958_nh.bmp	0.05	24.05
466.16	0.86156	7	112	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.46156	wh/0888.bmp	0.05	24.1
469.44	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.5848	8	113	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.1848	wh/0507.bmp	0.05	24.15
483.44	0.8436	8	114	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.4436	wh/0633.bmp	0.05	24.2
487.76	0.92167	8	115	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.52167	nh/0956_nh.bmp	0.05	24.25
492.08	0.92673	8	116	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.52673	wh/0285.bmp	0	24.25
494.96	0.81373	8	117	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.41373	nh/0258_nh.bmp	0	24.25
497.84	0.9817	8	118	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.5817	wh/0136.bmp	0	24.25
501.44	0.86122	8	119	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.46122	wh/0468.bmp	0	24.25
505.04	0.8694	8	120	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.4694	nh/1015_nh.bmp	0	24.25
507.92	0.89775	8	121	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.49775	nh/0384_nh.bmp	0.05	24.3
512.24	0.85944	8	122	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.45944	wh/0865.bmp	0	24.3
515.84	0.84707	8	123	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.44707	nh/0812_nh.bmp	0.05	24.35
518.72	0.81742	8	124	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.41742	nh/0482_nh.bmp	0	24.35
521.6	0.83527	8	125	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.43527	wh/0823.bmp	0.05	24.4
525.2	0.95555	8	126	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55555	nh/0154_nh.bmp	0	24.4
528.08	0.9487	8	127	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.5487	nh/0804_nh.bmp	0.05	24.45
531.68	1.28884	8	128	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.88884	wh/0998.bmp	0.05	24.5
535.68	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
