onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
96.08	1.18075	2	22	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.78075	nh/0829_nh.bmp	0	-0.15
98.96	1.14487	2	23	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74487	wh/0317.bmp	0.05	-0.1
102.56	1.22684	2	24	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.82684	wh/0910.bmp	0.05	-0.05
105.44	0.9916	2	25	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5916	wh/0052.bmp	0.05	0
108.32	1.3548	2	26	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.9548	nh/0644_nh.bmp	0.05	0.05
111.92	1.15588	2	27	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.75588	wh/0009.bmp	0.05	0.1
116.24	1.15483	2	28	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75483	nh/0885_nh.bmp	0.05	0.15
119.12	1.14092	2	29	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.74092	nh/0228_nh.bmp	0	0.15
122	1.28087	2	30	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.88087	wh/0406.bmp	-0.1	0.05
126.32	1.17594	2	31	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.77594	nh/0595_nh.bmp	0	0.05
129.2	1.26282	2	32	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.86282	nh/0826_nh.bmp	0	0.05
131.76	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
135.36	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.88	1.7009	3	33	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3009	wh/0330.bmp	0.05	0.1
146.48	1.16889	3	34	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.76889	wh/0996.bmp	0.05	0.15
150.08	1.5017	3	35	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1017	nh/0653_nh.bmp	0	0.15
154.4	1.25371	3	36	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.85371	wh/0877.bmp	0.05	0.2
157.28	0.94719	3	37	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.54719	nh/0159_nh.bmp	0.05	0.25
160.16	1.25596	3	38	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.85596	nh/0171_nh.bmp	0	0.25
164.48	1.05047	3	39	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.65047	wh/0117.bmp	0	0.25
167.36	1.39292	3	40	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.99292	nh/0008_nh.bmp	0.05	0.3
170.96	1.19774	3	41	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.79774	nh/0713_nh.bmp	0.05	0.35
173.84	1.13675	3	42	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.73675	nh/0979_nh.bmp	0.05	0.4
176.72	1.29989	3	43	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.89989	wh/0747.bmp	0.05	0.45
180.32	1.796	3	44	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.396	wh/0119.bmp	-0.1	0.35
183.2	1.4237	3	45	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0237	wh/0242.bmp	0	0.35
186.08	1.4159	3	46	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0159	wh/0026.bmp	0	0.35
190.4	1.6239	3	47	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2239	nh/0500_nh.bmp	0.05	0.4
193.28	1.34491	3	48	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.94491	nh/0485_nh.bmp	0.05	0.45
195.84	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
199.44	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.96	1.4507	4	49	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0507	wh/0809.bmp	0.05	0.5
211.28	1.0953	4	50	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.6953	wh/0698.bmp	0	0.5
214.16	1.39283	4	51	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.99283	wh/0965.bmp	0	0.5
217.04	1.01315	4	52	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.61315	wh/0039.bmp	0.05	0.55
219.92	1.04277	4	53	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64277	nh/0358_nh.bmp	0.05	0.6
222.8	1.02936	4	54	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.62936	nh/0841_nh.bmp	0	0.6
225.68	0.99898	4	55	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59898	nh/0834_nh.bmp	0.05	0.65
229.28	1.03327	4	56	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.63327	wh/0477.bmp	-0.1	0.55
232.16	0.96531	4	57	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.56531	wh/0785.bmp	0	0.55
235.04	1.06245	4	58	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.66245	nh/0585_nh.bmp	0	0.55
237.92	1.05608	4	59	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.65608	nh/0759_nh.bmp	0.05	0.6
241.52	1.07005	4	60	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67005	wh/0463.bmp	0.05	0.65
244.4	1.02278	4	61	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62278	wh/0861.bmp	0.05	0.7
248.72	1.2569	4	62	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.8569	nh/0561_nh.bmp	0.05	0.75
251.6	0.90258	4	63	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.50258	nh/0204_nh.bmp	0.05	0.8
254.48	1.00885	4	64	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60885	nh/0344_nh.bmp	0.05	0.85
258.48	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
262.08	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.6	1.6218	5	65	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.2218	wh/0856.bmp	0	0.85
273.2	1.28289	5	66	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.88289	wh/0993.bmp	0.05	0.9
276.8	1.38675	5	67	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.98675	wh/0606.bmp	0.05	0.95
281.12	1.34213	5	68	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.94213	wh/0346.bmp	0	0.95
284	0.96492	5	69	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.56492	nh/0667_nh.bmp	0.05	1
287.6	1.11555	5	70	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.71555	wh/0218.bmp	0.05	1.05
290.48	1.10589	5	71	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70589	wh/0918.bmp	0.05	1.1
293.36	1.5989	5	72	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.1989	nh/0670_nh.bmp	-0.1	1
296.96	1.35192	5	73	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.95192	wh/0270.bmp	0	1
299.84	1.23192	5	74	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83192	nh/0922_nh.bmp	0.05	1.05
303.44	1.5669	5	75	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1669	wh/0557.bmp	0.05	1.1
307.04	1.24995	5	76	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.84995	nh/1020_nh.bmp	0.05	1.15
309.92	0.9753	5	77	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5753	nh/0776_nh.bmp	0.05	1.2
312.8	1.15684	5	78	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75684	nh/0589_nh.bmp	0.05	1.25
317.12	1.09764	5	79	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69764	nh/0539_nh.bmp	0.05	1.3
320	1.14086	5	80	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74086	nh/0149_nh.bmp	0.05	1.35
324	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
327.6	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.56	1.16688	6	81	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76688	nh/0755_nh.bmp	0.05	1.4
339.44	1.23178	6	82	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.83178	wh/0727.bmp	0	1.4
343.04	1.02422	6	83	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62422	wh/0703.bmp	0	1.4
345.92	0.96061	6	84	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56061	nh/0283_nh.bmp	0.05	1.45
348.8	0.94595	6	85	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.54595	nh/0455_nh.bmp	0.05	1.5
351.68	0.87976	6	86	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.47976	nh/0205_nh.bmp	0.05	1.55
354.56	1.21186	6	87	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.81186	nh/0400_nh.bmp	0.05	1.6
358.88	1.15194	6	88	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75194	wh/0116.bmp	0	1.6
362.48	1.16176	6	89	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.76176	nh/1000_nh.bmp	0.05	1.65
366.8	0.98511	6	90	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58511	wh/0454.bmp	0	1.65
371.12	0.9519	6	91	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.5519	wh/0641.bmp	0	1.65
374	1.4787	6	92	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0787	wh/1021.bmp	0	1.65
376.88	1.15089	6	93	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75089	wh/0200.bmp	0	1.65
380.48	1.20992	6	94	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.80992	nh/0195_nh.bmp	0.05	1.7
383.36	1.16683	6	95	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76683	nh/0168_nh.bmp	0.05	1.75
386.24	1.4128	6	96	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0128	wh/0132.bmp	0	1.75
388.8	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
392.4	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.36	0.96657	7	97	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56657	nh/0115_nh.bmp	0.05	1.8
404.24	1.39788	7	98	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.99788	nh/0236_nh.bmp	0	1.8
407.12	0.97407	7	99	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.57407	nh/0027_nh.bmp	0.05	1.85
411.44	1.22174	7	100	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.82174	nh/0741_nh.bmp	0.05	1.9
415.04	1.4467	7	101	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0467	wh/0523.bmp	0.05	1.95
417.92	1.16472	7	102	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.76472	wh/0390.bmp	0	1.95
420.8	1.03356	7	103	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.63356	wh/0131.bmp	0	1.95
425.12	1.04476	7	104	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.64476	nh/0040_nh.bmp	0.05	2
428	1.12587	7	105	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.72587	wh/0291.bmp	0.05	2.05
431.6	1.13777	7	106	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.73777	wh/0649.bmp	0.05	2.1
435.2	1.23671	7	107	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.83671	nh/0798_nh.bmp	0	2.1
438.8	1.579	7	108	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.179	wh/0178.bmp	0.05	2.15
442.4	1.06582	7	109	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.66582	wh/0926.bmp	0.05	2.2
445.28	1.03966	7	110	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63966	wh/0014.bmp	0.05	2.25
449.6	1.08907	7	111	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.68907	nh/0615_nh.bmp	0	2.25
453.2	1.5389	7	112	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.1389	nh/0424_nh.bmp	0	2.25
455.76	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
460.8	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.04	1.24387	8	113	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.84387	nh/0790_nh.bmp	0	2.25
472.64	0.93768	8	114	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.53768	nh/0076_nh.bmp	0	2.25
475.52	1.15286	8	115	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.75286	wh/0006.bmp	0.05	2.3
478.4	1.10199	8	116	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.70199	nh/0533_nh.bmp	0.05	2.35
481.28	1.17574	8	117	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77574	wh/0141.bmp	-0.1	2.25
484.16	1.14088	8	118	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.74088	wh/0824.bmp	-0.1	2.15
487.76	1.31786	8	119	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.91786	wh/0356.bmp	0.05	2.2
491.36	1.16194	8	120	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.76194	nh/0819_nh.bmp	0	2.2
494.24	1.14288	8	121	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.74288	wh/0015.bmp	0.05	2.25
498.56	1.1137	8	122	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7137	nh/0743_nh.bmp	0.05	2.3
502.88	1.28992	8	123	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.88992	wh/1003.bmp	-0.1	2.2
505.76	1.21497	8	124	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81497	nh/0243_nh.bmp	0.05	2.25
508.64	1.13592	8	125	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.73592	wh/0314.bmp	0.05	2.3
511.52	1.07479	8	126	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.67479	nh/0786_nh.bmp	0	2.3
514.4	1.12477	8	127	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72477	nh/0276_nh.bmp	0.05	2.35
518.72	1.0641	8	128	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6641	wh/0432.bmp	0.05	2.4
522.72	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
