onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
137.52	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.05347	3	33	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65347	nh/0466_nh.bmp	0.05	10
152.96	1.29077	3	34	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.89077	nh/0981_nh.bmp	-0.1	9.9
156.56	0.94399	3	35	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54399	wh/0391.bmp	0.05	9.95
159.44	0.71883	3	36	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.31883	nh/0097_nh.bmp	0.05	10
162.32	1.4789	3	37	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0789	wh/0605.bmp	0	10
165.2	1.09289	3	38	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.69289	wh/0562.bmp	0.05	10.05
168.8	1.02928	3	39	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.62928	nh/0359_nh.bmp	0.05	10.1
172.4	0.92605	3	40	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52605	wh/0801.bmp	0.05	10.15
175.28	0.97066	3	41	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57066	wh/0628.bmp	0.05	10.2
179.6	0.95849	3	42	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55849	wh/0799.bmp	0.05	10.25
183.92	0.8992	3	43	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.4992	wh/0333.bmp	0.05	10.3
186.8	1.00714	3	44	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60714	nh/0331_nh.bmp	0.05	10.35
191.12	0.96998	3	45	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56998	nh/0313_nh.bmp	0.05	10.4
194	1.02423	3	46	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62423	nh/0681_nh.bmp	0.05	10.45
197.6	1.04602	3	47	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64602	wh/0414.bmp	0.05	10.5
201.92	0.96958	3	48	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56958	nh/0534_nh.bmp	0.05	10.55
204.48	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	0.92169	4	49	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.52169	wh/0471.bmp	0	10.55
219.2	0.99731	4	50	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.59731	wh/0987.bmp	0	10.55
222.8	0.94509	4	51	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.54509	nh/0505_nh.bmp	0.05	10.6
225.68	0.93874	4	52	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53874	nh/0309_nh.bmp	0.05	10.65
229.28	0.96496	4	53	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.56496	nh/0464_nh.bmp	0.05	10.7
232.16	0.90047	4	54	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.50047	nh/0889_nh.bmp	0.05	10.75
235.04	0.95155	4	55	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55155	wh/0210.bmp	0	10.75
238.64	0.95071	4	56	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.55071	wh/0065.bmp	0	10.75
242.24	0.86701	4	57	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.46701	wh/0011.bmp	0	10.75
245.84	0.89413	4	58	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49413	nh/0375_nh.bmp	0.05	10.8
250.16	0.93044	4	59	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53044	nh/0800_nh.bmp	0.05	10.85
254.48	0.87453	4	60	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.47453	nh/0634_nh.bmp	0.05	10.9
258.8	0.87228	4	61	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47228	nh/0911_nh.bmp	0.05	10.95
262.4	1.24181	4	62	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.84181	wh/0407.bmp	0	10.95
265.28	1.28495	4	63	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88495	wh/0307.bmp	0	10.95
268.16	0.94282	4	64	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.54282	wh/0184.bmp	0	10.95
272.16	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.34185	5	65	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.94185	nh/0857_nh.bmp	0.05	11
288.32	1.35884	5	66	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.95884	wh/0287.bmp	-0.1	10.9
291.92	0.91096	5	67	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.51096	nh/0487_nh.bmp	0	10.9
294.8	0.86341	5	68	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.46341	nh/0070_nh.bmp	0.05	10.95
299.12	1.14578	5	69	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74578	wh/0847.bmp	0.05	11
303.44	1.01045	5	70	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.61045	nh/1010_nh.bmp	0	11
306.32	1.2459	5	71	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8459	nh/0576_nh.bmp	0.05	11.05
309.92	0.98206	5	72	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58206	nh/0919_nh.bmp	0.05	11.1
314.24	0.8713	5	73	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.4713	wh/0320.bmp	0	11.1
317.12	0.95043	5	74	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.55043	nh/1006_nh.bmp	0	11.1
320	1.08389	5	75	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.68389	nh/0938_nh.bmp	-0.1	11
322.88	1.2939	5	76	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8939	wh/0071.bmp	0.05	11.05
325.76	1.15288	5	77	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.75288	wh/0878.bmp	0.05	11.1
328.64	1.03483	5	78	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.63483	wh/0901.bmp	0.05	11.15
331.52	1.04266	5	79	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64266	wh/0580.bmp	0.05	11.2
335.12	1.15695	5	80	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.75695	wh/0742.bmp	0.05	11.25
339.12	3.6	5	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.96	1.08882	6	81	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.68882	wh/0335.bmp	0.05	11.3
355.28	0.93796	6	82	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.53796	wh/0110.bmp	0.05	11.35
359.6	0.97438	6	83	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.57438	nh/0140_nh.bmp	0	11.35
363.92	0.90314	6	84	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.50314	wh/0522.bmp	0	11.35
367.52	0.83509	6	85	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.43509	wh/1001.bmp	0	11.35
370.4	1.38387	6	86	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.98387	nh/0010_nh.bmp	-0.1	11.25
374	0.8681	6	87	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.4681	nh/0362_nh.bmp	0	11.25
376.88	1.1359	6	88	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.7359	wh/0354.bmp	0.05	11.3
379.76	0.95441	6	89	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55441	nh/0167_nh.bmp	0.05	11.35
382.64	1.26997	6	90	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86997	wh/0456.bmp	0	11.35
386.24	1.30179	6	91	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.90179	wh/0327.bmp	0.05	11.4
389.12	1.19078	6	92	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.79078	nh/0054_nh.bmp	0	11.4
392	1.03151	6	93	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63151	nh/0685_nh.bmp	0	11.4
394.88	1.05012	6	94	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.65012	wh/0783.bmp	0.05	11.45
397.76	1.02585	6	95	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62585	nh/0161_nh.bmp	0.05	11.5
401.36	1.38392	6	96	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.98392	nh/0369_nh.bmp	0.05	11.55
404.64	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.24	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.76	1.6449	7	97	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2449	wh/0862.bmp	-0.1	11.45
419.36	1.1449	7	98	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7449	nh/0828_nh.bmp	0.05	11.5
422.96	1.07409	7	99	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.67409	wh/0524.bmp	0	11.5
425.84	0.99064	7	100	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.59064	wh/0028.bmp	0.05	11.55
428.72	0.9733	7	101	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.5733	nh/0504_nh.bmp	0	11.55
432.32	1.06142	7	102	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.66142	nh/0682_nh.bmp	0.05	11.6
436.64	0.8532	7	103	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.4532	nh/0614_nh.bmp	0.05	11.65
439.52	1.08163	7	104	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68163	wh/0142.bmp	-0.1	11.55
442.4	1.34396	7	105	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.94396	nh/0107_nh.bmp	0	11.55
446.72	1.19486	7	106	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.79486	wh/0771.bmp	-0.1	11.45
449.6	1.635	7	107	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.235	nh/0057_nh.bmp	-0.1	11.35
453.2	1.4448	7	108	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0448	wh/0211.bmp	0.05	11.4
456.8	0.85128	7	109	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.45128	wh/0363.bmp	0	11.4
461.12	1.38891	7	110	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.98891	nh/0709_nh.bmp	0.05	11.45
465.44	1.32191	7	111	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.92191	wh/0245.bmp	0	11.45
469.04	1.09425	7	112	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69425	nh/0908_nh.bmp	0.05	11.5
471.6	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.17074	8	113	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77074	wh/0722.bmp	-0.1	11.4
487.04	1.16493	8	114	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76493	nh/0250_nh.bmp	0.05	11.45
490.64	1.04339	8	115	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.64339	nh/0777_nh.bmp	0.05	11.5
494.96	1.4309	8	116	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0309	wh/0654.bmp	0.05	11.55
497.84	1.33789	8	117	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.93789	wh/0989.bmp	0.05	11.6
502.16	0.82731	8	118	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.42731	wh/0191.bmp	0.05	11.65
505.04	0.85633	8	119	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.45633	wh/0169.bmp	0.05	11.7
507.92	0.82396	8	120	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.42396	nh/0122_nh.bmp	0	11.7
512.24	1.5509	8	121	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.1509	wh/0916.bmp	0.05	11.75
515.12	1.09024	8	122	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69024	nh/0160_nh.bmp	0.05	11.8
518	1.06781	8	123	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.66781	nh/0788_nh.bmp	0	11.8
521.6	0.88745	8	124	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.48745	wh/0257.bmp	0.05	11.85
524.48	1.09854	8	125	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69854	nh/0535_nh.bmp	0.05	11.9
527.36	0.99524	8	126	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.59524	nh/0662_nh.bmp	0.05	11.95
530.24	1.00596	8	127	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60596	nh/0078_nh.bmp	0.05	12
534.56	0.97863	8	128	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.57863	wh/0357.bmp	-0.1	11.9
537.12	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
