onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
180.32	0.93724	3	44	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.53724	nh/0280_nh.bmp	0.05	18.35
183.92	1.6629	3	45	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.2629	nh/0711_nh.bmp	0	18.35
186.8	1.06208	3	46	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.66208	wh/0292.bmp	0.05	18.4
191.12	1.04688	3	47	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.64688	wh/1009.bmp	0.05	18.45
194	1.35496	3	48	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.95496	nh/0880_nh.bmp	0	18.45
196.56	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.16	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	1.03818	4	49	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63818	nh/0560_nh.bmp	0.05	18.5
210.56	0.90034	4	50	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50034	nh/0810_nh.bmp	0.05	18.55
213.44	1.4109	4	51	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0109	wh/0833.bmp	0	18.55
216.32	1.01529	4	52	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61529	wh/0599.bmp	0.05	18.6
219.2	0.89297	4	53	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.49297	wh/0428.bmp	0.05	18.65
222.08	0.99897	4	54	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59897	wh/0805.bmp	0.05	18.7
225.68	0.93175	4	55	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.53175	nh/0623_nh.bmp	0.05	18.75
230	0.9528	4	56	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5528	wh/0797.bmp	0.05	18.8
234.32	1.13394	4	57	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73394	nh/0182_nh.bmp	0.05	18.85
237.2	0.85518	4	58	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.45518	wh/0273.bmp	0.05	18.9
240.08	2.56	4	59	per	con	mod	mod	mod	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0904_nh.bmp	0	18.9
244.4	1.07854	4	60	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67854	nh/0650_nh.bmp	0.05	18.95
248	0.94072	4	61	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.54072	wh/0209.bmp	0.05	19
252.32	1.20585	4	62	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.80585	nh/0337_nh.bmp	0.05	19.05
255.92	1.17289	4	63	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.77289	wh/0408.bmp	0	19.05
260.24	1.03276	4	64	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.63276	nh/0995_nh.bmp	0.05	19.1
262.8	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.84	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	1.17381	5	65	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.77381	wh/0503.bmp	0.05	19.15
278.96	0.84438	5	66	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.44438	wh/0568.bmp	0.05	19.2
282.56	0.88614	5	67	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.48614	nh/0618_nh.bmp	0	19.2
285.44	0.86645	5	68	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.46645	wh/0577.bmp	0.05	19.25
289.04	1.07804	5	69	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.67804	nh/0678_nh.bmp	0	19.25
292.64	1.0385	5	70	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.6385	nh/0023_nh.bmp	0.05	19.3
295.52	0.93719	5	71	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.53719	wh/0986.bmp	0	19.3
299.84	1.33589	5	72	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.93589	wh/0508.bmp	0.05	19.35
302.72	1.02666	5	73	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.62666	nh/0029_nh.bmp	0.05	19.4
307.04	2.56	5	74	mem	con	mod	mod	low	tg	tg	nt	tg	n/a	err	n/a	n/a	nh/0018_nh.bmp	0	19.4
309.92	0.98696	5	75	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.58696	nh/0893_nh.bmp	0.05	19.45
314.24	1.17186	5	76	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.77186	nh/0619_nh.bmp	0.05	19.5
317.84	0.95313	5	77	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.55313	wh/0170.bmp	0	19.5
320.72	0.94846	5	78	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.54846	wh/0892.bmp	0	19.5
323.6	1.5228	5	79	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1228	nh/0489_nh.bmp	0.05	19.55
327.2	1.0219	5	80	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.6219	wh/1019.bmp	0	19.55
329.76	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
333.36	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.32	1.05228	6	81	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.65228	wh/0510.bmp	0	19.55
346.64	1.34593	6	82	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.94593	wh/0338.bmp	0	19.55
349.52	0.92301	6	83	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.52301	wh/0582.bmp	0.05	19.6
352.4	0.89396	6	84	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.49396	wh/0345.bmp	0	19.6
356	1.4278	6	85	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.0278	nh/0284_nh.bmp	-0.1	19.5
358.88	1.14989	6	86	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.74989	nh/0875_nh.bmp	-0.1	19.4
361.76	0.92379	6	87	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.52379	nh/0299_nh.bmp	-0.1	19.3
364.64	1.16078	6	88	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.76078	wh/0073.bmp	0	19.3
368.96	0.98679	6	89	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.58679	nh/0382_nh.bmp	0.05	19.35
373.28	0.93752	6	90	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.53752	wh/0491.bmp	0	19.35
376.88	0.88273	6	91	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.48273	wh/0820.bmp	0	19.35
380.48	1.02536	6	92	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62536	nh/0574_nh.bmp	0.05	19.4
384.8	0.91202	6	93	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.51202	nh/1004_nh.bmp	0.05	19.45
387.68	0.87663	6	94	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.47663	wh/0134.bmp	0	19.45
390.56	0.84136	6	95	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.44136	nh/0241_nh.bmp	0.05	19.5
393.44	0.87655	6	96	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.47655	nh/0329_nh.bmp	0.05	19.55
396	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	0.84121	7	97	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.44121	nh/0064_nh.bmp	0.05	19.6
412.88	0.9027	7	98	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.5027	wh/0613.bmp	0	19.6
415.76	0.78552	7	99	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.38552	nh/0150_nh.bmp	0	19.6
418.64	0.8163	7	100	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.4163	nh/0336_nh.bmp	0	19.6
422.96	0.92645	7	101	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.52645	wh/0139.bmp	0.05	19.65
425.84	0.83268	7	102	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.43268	nh/0079_nh.bmp	0	19.65
428.72	1.02433	7	103	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.62433	nh/0640_nh.bmp	0.05	19.7
432.32	0.93254	7	104	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53254	nh/1014_nh.bmp	0.05	19.75
435.2	1.682	7	105	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.282	wh/0254.bmp	0.05	19.8
438.08	0.91376	7	106	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.51376	wh/0802.bmp	0	19.8
440.96	1.16488	7	107	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.76488	wh/0780.bmp	-0.1	19.7
444.56	1.21088	7	108	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.81088	wh/0012.bmp	0.05	19.75
448.16	1.17282	7	109	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.77282	nh/0451_nh.bmp	0	19.75
451.04	1.2549	7	110	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.8549	wh/0153.bmp	0	19.75
453.92	1.29894	7	111	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.89894	wh/0417.bmp	0	19.75
458.24	1.08261	7	112	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68261	nh/0111_nh.bmp	0.05	19.8
461.52	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
466.56	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
474.8	1.14978	8	113	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.74978	wh/0334.bmp	0.05	19.85
477.68	0.8931	8	114	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.4931	nh/0419_nh.bmp	0	19.85
481.28	0.92434	8	115	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.52434	wh/0068.bmp	0	19.85
484.16	1.18485	8	116	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.78485	wh/0037.bmp	0.05	19.9
488.48	1.09869	8	117	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.69869	wh/0475.bmp	0.05	19.95
491.36	0.72538	8	118	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.32538	nh/0469_nh.bmp	0	19.95
494.24	0.59433	8	119	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.19433	wh/0048.bmp	0.05	20
497.12	1.00997	8	120	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.60997	wh/0216.bmp	0	20
500.72	1.08653	8	121	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.68653	nh/0625_nh.bmp	0.05	20.05
505.04	0.89947	8	122	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.49947	nh/0051_nh.bmp	0.05	20.1
507.92	0.85715	8	123	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.45715	nh/0762_nh.bmp	0	20.1
510.8	0.87844	8	124	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.47844	wh/0992.bmp	0	20.1
513.68	0.83512	8	125	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.43512	nh/0537_nh.bmp	0.05	20.15
518	0.77932	8	126	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.37932	wh/1005.bmp	0.05	20.2
521.6	0.78242	8	127	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.38242	nh/0234_nh.bmp	0.05	20.25
524.48	0.95107	8	128	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55107	nh/0923_nh.bmp	0	20.25
528.48	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
