onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
72	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	0.97127	2	17	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.57127	nh/0921_nh.bmp	0.05	14.6
86.72	1.22693	2	18	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.82693	nh/0569_nh.bmp	0.05	14.65
89.6	1.0368	2	19	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.6368	wh/0349.bmp	0.05	14.7
93.92	0.93793	2	20	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.53793	wh/0306.bmp	0	14.7
97.52	1.18579	2	21	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.78579	wh/0729.bmp	0	14.7
101.12	1.13291	2	22	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.73291	nh/0626_nh.bmp	0.05	14.75
104	0.97442	2	23	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.57442	wh/0839.bmp	0.05	14.8
106.88	1.14789	2	24	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74789	nh/0227_nh.bmp	0.05	14.85
111.2	0.89339	2	25	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.49339	wh/0044.bmp	0	14.85
114.8	0.87401	2	26	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.47401	nh/0046_nh.bmp	0.05	14.9
119.12	0.8677	2	27	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.4677	wh/0693.bmp	0	14.9
122	0.96337	2	28	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.56337	wh/0611.bmp	0.05	14.95
126.32	0.81612	2	29	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.41612	wh/0186.bmp	0.05	15
129.2	0.98113	2	30	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.58113	nh/0096_nh.bmp	0	15
132.8	0.94636	2	31	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.54636	nh/0426_nh.bmp	0	15
135.68	1.425	2	32	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.025	nh/0347_nh.bmp	0.05	15.05
138.24	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.31596	3	33	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.91596	nh/0863_nh.bmp	0.05	15.1
152.96	1.25584	3	34	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.85584	nh/0940_nh.bmp	0.05	15.15
155.84	1.20784	3	35	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.80784	wh/0157.bmp	-0.1	15.05
159.44	1.26583	3	36	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.86583	wh/0194.bmp	-0.1	14.95
163.76	1.30988	3	37	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.90988	nh/0032_nh.bmp	0.05	15
168.08	1.1689	3	38	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.7689	nh/0612_nh.bmp	0	15
170.96	1.1239	3	39	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.7239	nh/0080_nh.bmp	0.05	15.05
173.84	1.04244	3	40	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.64244	wh/0660.bmp	0.05	15.1
176.72	0.91417	3	41	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.51417	nh/0519_nh.bmp	0.05	15.15
181.04	1.4569	3	42	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0569	wh/0253.bmp	0.05	15.2
185.36	0.97094	3	43	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.57094	nh/0646_nh.bmp	0	15.2
189.68	1.0451	3	44	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.6451	wh/0035.bmp	0.05	15.25
192.56	1.14786	3	45	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.74786	wh/0297.bmp	0.05	15.3
195.44	1.31485	3	46	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.91485	wh/0963.bmp	-0.1	15.2
199.76	1.33789	3	47	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.93789	nh/0024_nh.bmp	0	15.2
202.64	1.09471	3	48	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.69471	wh/0883.bmp	0.05	15.25
205.2	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.535	4	49	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.135	nh/0663_nh.bmp	0.05	15.3
220.64	0.90034	4	50	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.50034	wh/0092.bmp	0.05	15.35
223.52	1.30794	4	51	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90794	nh/0924_nh.bmp	0.05	15.4
227.12	1.22789	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.82789	nh/0220_nh.bmp	0	15.4
230	0.8458	4	53	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.4458	wh/0267.bmp	0.05	15.45
232.88	0.75288	4	54	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.35288	wh/0084.bmp	0.05	15.5
236.48	0.8327	4	55	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.4327	nh/0673_nh.bmp	0	15.5
239.36	1.24476	4	56	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.84476	nh/0025_nh.bmp	0.05	15.55
242.24	0.94287	4	57	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.54287	nh/0870_nh.bmp	0.05	15.6
245.84	1.014	4	58	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.614	wh/0416.bmp	0.05	15.65
250.16	0.82632	4	59	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.42632	wh/0572.bmp	0.05	15.7
253.76	0.78612	4	60	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.38612	wh/0277.bmp	0.05	15.75
256.64	1.02034	4	61	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.62034	nh/0699_nh.bmp	0.05	15.8
260.96	0.95742	4	62	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.55742	nh/0732_nh.bmp	0.05	15.85
264.56	0.74024	4	63	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.34024	wh/0342.bmp	0.05	15.9
268.88	1.10752	4	64	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.70752	wh/0091.bmp	-0.1	15.8
272.16	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.28	1.4869	5	65	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.0869	wh/0588.bmp	0.05	15.85
287.6	0.85418	5	66	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.45418	wh/0497.bmp	0.05	15.9
291.2	1.13887	5	67	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73887	nh/0876_nh.bmp	0.05	15.95
295.52	0.87932	5	68	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.47932	nh/0954_nh.bmp	0.05	16
298.4	0.84274	5	69	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.44274	nh/0095_nh.bmp	0.05	16.05
301.28	1.15387	5	70	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.75387	nh/0590_nh.bmp	0	16.05
304.16	0.96818	5	71	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.56818	wh/0666.bmp	0	16.05
307.76	1.5709	5	72	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1709	wh/0638.bmp	0.05	16.1
310.64	1.01547	5	73	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.61547	wh/0821.bmp	0.05	16.15
313.52	0.93258	5	74	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53258	nh/0915_nh.bmp	0.05	16.2
317.12	0.98167	5	75	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58167	wh/0275.bmp	0.05	16.25
320.72	0.8038	5	76	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.4038	wh/0396.bmp	0.05	16.3
324.32	0.94429	5	77	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.54429	nh/0827_nh.bmp	0.05	16.35
328.64	0.95623	5	78	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.55623	nh/0697_nh.bmp	0.05	16.4
331.52	1.34995	5	79	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.94995	wh/0843.bmp	0.05	16.45
335.84	0.91151	5	80	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.51151	nh/0968_nh.bmp	0	16.45
339.12	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342.72	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
350.24	1.22577	6	81	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82577	wh/0516.bmp	0	16.45
353.84	1.14194	6	82	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.74194	nh/0022_nh.bmp	0	16.45
358.16	0.82263	6	83	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.42263	wh/0610.bmp	0	16.45
362.48	1.04824	6	84	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64824	nh/0710_nh.bmp	0.05	16.5
366.8	0.86942	6	85	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.46942	nh/0198_nh.bmp	0	16.5
369.68	0.95566	6	86	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.55566	nh/0830_nh.bmp	0	16.5
374	0.95512	6	87	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.55512	wh/0452.bmp	0.05	16.55
377.6	0.88679	6	88	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.48679	wh/0737.bmp	0	16.55
380.48	0.879	6	89	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.479	wh/0206.bmp	0.05	16.6
384.8	0.952	6	90	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.552	nh/0571_nh.bmp	0.05	16.65
387.68	0.87562	6	91	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.47562	wh/0146.bmp	0.05	16.7
390.56	0.88569	6	92	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.48569	nh/0041_nh.bmp	0	16.7
394.88	0.73706	6	93	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.33706	wh/0990.bmp	0	16.7
399.2	1.02897	6	94	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62897	nh/0695_nh.bmp	0.05	16.75
402.08	1.29594	6	95	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.89594	wh/0483.bmp	0.05	16.8
406.4	1.05846	6	96	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.65846	nh/0113_nh.bmp	0.05	16.85
409.68	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414.72	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
422.24	0.92231	7	97	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.52231	wh/0385.bmp	0	16.85
426.56	0.90162	7	98	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50162	nh/0319_nh.bmp	0.05	16.9
429.44	0.96729	7	99	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56729	nh/0187_nh.bmp	0.05	16.95
433.76	0.89906	7	100	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.49906	nh/0094_nh.bmp	0.05	17
437.36	0.8788	7	101	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4788	wh/0735.bmp	0.05	17.05
441.68	1.37989	7	102	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.97989	nh/0318_nh.bmp	0.05	17.1
444.56	1.02664	7	103	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62664	wh/0874.bmp	0.05	17.15
447.44	0.92125	7	104	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.52125	wh/0199.bmp	0.05	17.2
450.32	1.19178	7	105	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.79178	wh/0941.bmp	0	17.2
453.2	0.92247	7	106	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.52247	nh/0835_nh.bmp	0.05	17.25
456.8	0.96353	7	107	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.56353	wh/0399.bmp	0	17.25
459.68	0.95615	7	108	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55615	wh/0778.bmp	0.05	17.3
462.56	1.1407	7	109	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.7407	wh/0222.bmp	0	17.3
466.16	0.98096	7	110	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58096	nh/0086_nh.bmp	0.05	17.35
470.48	0.96294	7	111	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56294	nh/0564_nh.bmp	0.05	17.4
474.8	0.93456	7	112	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53456	nh/0855_nh.bmp	0.05	17.45
478.08	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	0.94801	8	113	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.54801	wh/0123.bmp	0	17.45
492.08	1.31893	8	114	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.91893	nh/0635_nh.bmp	0.05	17.5
496.4	0.81442	8	115	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.41442	wh/0388.bmp	0.05	17.55
500.72	1.17588	8	116	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.77588	nh/0082_nh.bmp	0	17.55
505.04	1.31988	8	117	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.91988	nh/0255_nh.bmp	0.05	17.6
509.36	1.08375	8	118	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.68375	wh/0450.bmp	0.05	17.65
512.24	0.83298	8	119	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.43298	wh/0934.bmp	0	17.65
515.12	0.96962	8	120	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56962	nh/0939_nh.bmp	0.05	17.7
518	1.17793	8	121	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.77793	wh/0493.bmp	0	17.7
520.88	1.21573	8	122	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.81573	nh/0608_nh.bmp	0	17.7
523.76	1.04551	8	123	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.64551	nh/0964_nh.bmp	0	17.7
527.36	0.87861	8	124	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.47861	wh/0521.bmp	0.05	17.75
530.24	0.96615	8	125	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.56615	wh/0172.bmp	0.05	17.8
533.12	1.37094	8	126	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.97094	wh/1023.bmp	0	17.8
536	0.85086	8	127	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.45086	nh/0848_nh.bmp	0.05	17.85
539.6	1.21489	8	128	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.81489	nh/0042_nh.bmp	0.05	17.9
542.16	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
