onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
156.56	0.95085	3	35	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.55085	wh/0607.bmp	0	3.4
159.44	0.87146	3	36	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47146	nh/0430_nh.bmp	0.05	3.45
163.76	1.0358	3	37	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6358	nh/0130_nh.bmp	0.05	3.5
168.08	0.97546	3	38	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57546	wh/0126.bmp	0	3.5
172.4	0.89261	3	39	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49261	nh/0120_nh.bmp	0.05	3.55
176	0.92484	3	40	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.52484	wh/0127.bmp	0	3.55
178.88	1.438	3	41	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.038	wh/1012.bmp	0	3.55
183.2	1.18479	3	42	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.78479	wh/0423.bmp	0	3.55
186.08	0.96621	3	43	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.56621	wh/0808.bmp	0	3.55
188.96	1.27976	3	44	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.87976	nh/0121_nh.bmp	0.05	3.6
191.84	1.20088	3	45	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80088	nh/1022_nh.bmp	0.05	3.65
194.72	1.26688	3	46	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.86688	wh/0794.bmp	0	3.65
198.32	1.21273	3	47	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81273	nh/0817_nh.bmp	0.05	3.7
202.64	1.06172	3	48	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.66172	nh/0656_nh.bmp	0.05	3.75
205.2	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.13394	4	49	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73394	wh/0393.bmp	0.05	3.8
221.36	0.94363	4	50	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.54363	nh/0427_nh.bmp	0.05	3.85
224.24	0.95663	4	51	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.55663	nh/0405_nh.bmp	0.05	3.9
227.12	1.0694	4	52	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.6694	wh/0931.bmp	0.05	3.95
231.44	0.9871	4	53	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.5871	nh/0775_nh.bmp	0.05	4
235.04	1.00528	4	54	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.60528	wh/0049.bmp	0	4
238.64	0.80854	4	55	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.40854	wh/0959.bmp	0.05	4.05
242.96	0.84467	4	56	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.44467	nh/0072_nh.bmp	0.05	4.1
245.84	0.97533	4	57	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.57533	nh/0061_nh.bmp	0.05	4.15
249.44	0.92655	4	58	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52655	nh/0943_nh.bmp	0.05	4.2
253.76	0.91921	4	59	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51921	wh/0975.bmp	0.05	4.25
258.08	0.97196	4	60	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57196	nh/0274_nh.bmp	0.05	4.3
261.68	1.04557	4	61	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.64557	wh/0017.bmp	0.05	4.35
266	1.16779	4	62	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.76779	wh/0604.bmp	0	4.35
270.32	1.23985	4	63	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.83985	nh/0189_nh.bmp	0.05	4.4
274.64	1.15677	4	64	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.75677	wh/0365.bmp	0	4.4
277.92	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.04	1.26791	5	65	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.86791	nh/0100_nh.bmp	0	4.4
293.36	1.06967	5	66	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.66967	nh/0750_nh.bmp	0.05	4.45
297.68	0.87542	5	67	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.47542	wh/0679.bmp	0.05	4.5
300.56	0.95609	5	68	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.55609	wh/0942.bmp	-0.1	4.4
303.44	1.14578	5	69	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74578	nh/0473_nh.bmp	0.05	4.45
306.32	1.25187	5	70	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.85187	nh/0183_nh.bmp	0	4.45
309.2	1.24385	5	71	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84385	nh/0689_nh.bmp	0.05	4.5
313.52	0.9806	5	72	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5806	nh/0592_nh.bmp	0.05	4.55
316.4	0.77611	5	73	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.37611	wh/0895.bmp	0.05	4.6
320	1.00354	5	74	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.60354	wh/0448.bmp	0.05	4.65
324.32	0.79525	5	75	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.39525	wh/0884.bmp	0.05	4.7
327.2	0.93986	5	76	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53986	wh/0637.bmp	0.05	4.75
330.08	0.9886	5	77	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5886	nh/0479_nh.bmp	0.05	4.8
333.68	1.04859	5	78	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64859	wh/0664.bmp	0.05	4.85
338	0.99972	5	79	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59972	nh/0806_nh.bmp	0.05	4.9
340.88	1.03901	5	80	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.63901	wh/0229.bmp	0.05	4.95
344.16	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.2	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.38788	6	81	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.98788	nh/0271_nh.bmp	0.05	5
359.6	1.21886	6	82	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.81886	wh/0651.bmp	0	5
363.2	0.9391	6	83	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.5391	nh/0411_nh.bmp	0	5
366.8	1.33288	6	84	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93288	nh/0021_nh.bmp	0.05	5.05
371.12	0.9974	6	85	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5974	nh/0310_nh.bmp	0.05	5.1
375.44	0.83361	6	86	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.43361	nh/0252_nh.bmp	0.05	5.15
379.76	0.88695	6	87	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.48695	wh/0484.bmp	0.05	5.2
384.08	0.87678	6	88	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.47678	nh/0486_nh.bmp	0	5.2
386.96	0.87727	6	89	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.47727	nh/0481_nh.bmp	0	5.2
389.84	1.14082	6	90	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74082	wh/0152.bmp	0	5.2
392.72	1.13085	6	91	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.73085	wh/0264.bmp	0.05	5.25
397.04	0.97934	6	92	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57934	wh/0499.bmp	0	5.25
399.92	1.03896	6	93	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63896	wh/0903.bmp	0	5.25
403.52	0.9601	6	94	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.5601	nh/0109_nh.bmp	0	5.25
406.4	1.0694	6	95	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.6694	wh/0632.bmp	0.05	5.3
410.72	0.92356	6	96	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.52356	wh/0565.bmp	0.05	5.35
413.28	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
416.88	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
424.4	1.6339	7	97	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.2339	wh/0343.bmp	0	5.35
427.28	1.02513	7	98	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.62513	nh/0445_nh.bmp	0.05	5.4
431.6	1.5799	7	99	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.1799	nh/0724_nh.bmp	-0.1	5.3
435.2	1.4779	7	100	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0779	wh/0600.bmp	0.05	5.35
439.52	0.92416	7	101	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.52416	wh/0538.bmp	0	5.35
442.4	1.37288	7	102	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.97288	wh/0879.bmp	0.05	5.4
446.72	0.9946	7	103	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5946	nh/0526_nh.bmp	0.05	5.45
449.6	1.02119	7	104	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.62119	nh/0753_nh.bmp	0	5.45
452.48	1.31783	7	105	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.91783	nh/0282_nh.bmp	0	5.45
456.8	1.08694	7	106	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.68694	nh/0002_nh.bmp	0.05	5.5
460.4	1.35081	7	107	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.95081	wh/0596.bmp	0.05	5.55
464	0.93118	7	108	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.53118	wh/0705.bmp	0	5.55
468.32	1.2839	7	109	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.8839	nh/0920_nh.bmp	0.05	5.6
472.64	1.19468	7	110	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.79468	wh/0162.bmp	0.05	5.65
476.24	1.29887	7	111	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.89887	nh/0490_nh.bmp	0	5.65
479.12	0.93755	7	112	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.53755	wh/0151.bmp	0	5.65
481.68	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
494.24	1.20388	8	113	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.80388	wh/0246.bmp	0.05	5.7
498.56	0.82904	8	114	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.42904	nh/0081_nh.bmp	0.05	5.75
501.44	1.05357	8	115	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.65357	wh/0897.bmp	-0.1	5.65
504.32	1.07648	8	116	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67648	nh/0648_nh.bmp	0.05	5.7
507.2	1.38994	8	117	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.98994	nh/0932_nh.bmp	0.05	5.75
510.8	0.93114	8	118	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.53114	wh/0410.bmp	0.05	5.8
513.68	1.03862	8	119	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.63862	nh/0105_nh.bmp	0.05	5.85
516.56	0.97798	8	120	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.57798	nh/0509_nh.bmp	0.05	5.9
520.16	0.93944	8	121	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.53944	wh/0379.bmp	0.05	5.95
523.04	1.00942	8	122	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.60942	nh/0315_nh.bmp	0.05	6
525.92	1.09541	8	123	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.69541	nh/0265_nh.bmp	0.05	6.05
528.8	1.00142	8	124	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60142	wh/0030.bmp	0.05	6.1
531.68	0.84431	8	125	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.44431	wh/0166.bmp	0.05	6.15
536	1.05738	8	126	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.65738	nh/0575_nh.bmp	0	6.15
539.6	0.93862	8	127	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.53862	wh/0704.bmp	0.05	6.2
543.92	0.96064	8	128	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56064	wh/0298.bmp	-0.1	6.1
546.48	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
