onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
78.8	1.20984	2	17	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.80984	nh/0328_nh.bmp	0.05	8.6
83.12	1.27888	2	18	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.87888	wh/0552.bmp	0.05	8.65
86.72	0.85759	2	19	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.45759	nh/0902_nh.bmp	0.05	8.7
89.6	0.93369	2	20	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53369	wh/0442.bmp	0.05	8.75
92.48	1.00994	2	21	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.60994	nh/0832_nh.bmp	0.05	8.8
96.08	1.08702	2	22	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68702	nh/0852_nh.bmp	0.05	8.85
99.68	1.2539	2	23	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.8539	wh/0684.bmp	-0.1	8.75
102.56	1.34993	2	24	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.94993	wh/0795.bmp	0.05	8.8
106.88	1.5268	2	25	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.1268	nh/0591_nh.bmp	0	8.8
109.76	1.00232	2	26	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.60232	wh/0978.bmp	-0.1	8.7
114.08	1.33389	2	27	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.93389	nh/0586_nh.bmp	0.05	8.75
116.96	1.2428	2	28	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8428	nh/0300_nh.bmp	0.05	8.8
119.84	1.06765	2	29	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.66765	wh/0763.bmp	0.05	8.85
122.72	1.27795	2	30	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.87795	wh/0380.bmp	-0.1	8.75
126.32	0.94345	2	31	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.54345	nh/0398_nh.bmp	0.05	8.8
129.2	1.00415	2	32	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.60415	wh/0544.bmp	0.05	8.85
133.2	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.22496	3	33	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.82496	wh/0262.bmp	0	8.85
147.2	0.87879	3	34	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.47879	nh/0074_nh.bmp	0.05	8.9
150.8	0.99286	3	35	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.59286	wh/0383.bmp	0	8.9
153.68	1.4459	3	36	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.0459	wh/0249.bmp	0	8.9
156.56	1.06304	3	37	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66304	nh/0734_nh.bmp	0.05	8.95
160.88	1.3719	3	38	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.9719	wh/0125.bmp	0.05	9
163.76	0.7368	3	39	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.3368	nh/0075_nh.bmp	-0.1	8.9
166.64	1.09702	3	40	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.69702	nh/0247_nh.bmp	0.05	8.95
170.96	1.16688	3	41	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.76688	nh/0967_nh.bmp	0.05	9
173.84	1.15874	3	42	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75874	nh/0647_nh.bmp	0.05	9.05
176.72	0.98756	3	43	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.58756	wh/0108.bmp	0	9.05
179.6	1.4808	3	44	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0808	nh/0190_nh.bmp	0.05	9.1
183.2	1.00087	3	45	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.60087	wh/0465.bmp	0	9.1
187.52	1.5459	3	46	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1459	wh/0143.bmp	0	9.1
190.4	1.12693	3	47	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.72693	nh/0164_nh.bmp	0.05	9.15
193.28	0.96038	3	48	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56038	wh/0238.bmp	0	9.15
195.84	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	1.06335	4	49	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.66335	wh/0038.bmp	0	9.15
212.72	1.05628	4	50	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.65628	nh/0281_nh.bmp	0.05	9.2
215.6	1.36383	4	51	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.96383	wh/0751.bmp	0.05	9.25
219.92	0.92527	4	52	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.52527	nh/0900_nh.bmp	0.05	9.3
222.8	1.18168	4	53	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.78168	wh/0652.bmp	0.05	9.35
225.68	1.28391	4	54	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.88391	nh/0945_nh.bmp	0.05	9.4
229.28	1.15088	4	55	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.75088	wh/1016.bmp	0	9.4
232.16	1.4257	4	56	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0257	wh/0622.bmp	0	9.4
235.04	1.21291	4	57	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81291	nh/0933_nh.bmp	0.05	9.45
239.36	0.95371	4	58	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.55371	wh/0721.bmp	0	9.45
243.68	1.09002	4	59	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.69002	wh/0402.bmp	0.05	9.5
246.56	1.27989	4	60	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.87989	wh/0846.bmp	0	9.5
249.44	1.04567	4	61	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.64567	nh/0774_nh.bmp	0.05	9.55
253.04	1.00248	4	62	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.60248	nh/0980_nh.bmp	0.05	9.6
257.36	1.30481	4	63	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.90481	nh/0688_nh.bmp	0.05	9.65
260.96	1.06075	4	64	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.66075	nh/0373_nh.bmp	0.05	9.7
263.52	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.12	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.64	1.31569	5	65	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.91569	nh/0506_nh.bmp	0.05	9.75
277.52	0.81818	5	66	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.41818	wh/0202.bmp	0.05	9.8
280.4	1.0118	5	67	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6118	wh/0223.bmp	-0.1	9.7
283.28	1.18582	5	68	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.78582	wh/1011.bmp	-0.1	9.6
286.88	0.98761	5	69	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.58761	wh/0058.bmp	-0.1	9.5
290.48	1.8329	5	70	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.4329	nh/0655_nh.bmp	0.05	9.55
294.8	0.91463	5	71	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.51463	nh/0089_nh.bmp	0.05	9.6
297.68	1.4239	5	72	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0239	wh/0536.bmp	-0.1	9.5
302	1.22075	5	73	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.82075	wh/0691.bmp	-0.1	9.4
305.6	1.00014	5	74	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.60014	wh/0237.bmp	-0.1	9.3
309.2	1.5098	5	75	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.1098	wh/0226.bmp	-0.1	9.2
312.08	1.20589	5	76	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.80589	nh/0439_nh.bmp	0.05	9.25
315.68	0.99516	5	77	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.59516	nh/0266_nh.bmp	0	9.25
318.56	1.16788	5	78	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76788	nh/0147_nh.bmp	0.05	9.3
322.16	1.079	5	79	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.679	nh/0158_nh.bmp	0.05	9.35
325.04	0.95902	5	80	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55902	nh/0587_nh.bmp	0.05	9.4
328.32	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
333.36	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
341.6	1.04224	6	81	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.64224	wh/0154.bmp	0.05	9.45
345.2	0.85673	6	82	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.45673	wh/0258.bmp	0.05	9.5
348.8	1.6807	6	83	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2807	nh/0468_nh.bmp	0.05	9.55
353.12	1.5628	6	84	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1628	wh/0956.bmp	0	9.55
356	1.30878	6	85	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.90878	wh/0482.bmp	-0.1	9.45
358.88	1.09481	6	86	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.69481	nh/0998_nh.bmp	0	9.45
361.76	1.03146	6	87	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63146	nh/0633_nh.bmp	0	9.45
366.08	1.6188	6	88	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2188	nh/0823_nh.bmp	0.05	9.5
369.68	0.989	6	89	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.589	wh/0812.bmp	0.05	9.55
372.56	1.06368	6	90	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66368	wh/0384.bmp	0	9.55
375.44	0.90358	6	91	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.50358	wh/0804.bmp	0	9.55
379.76	1.402	6	92	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.002	nh/0285_nh.bmp	0.05	9.6
382.64	1.13287	6	93	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73287	nh/0865_nh.bmp	0.05	9.65
385.52	1.15183	6	94	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75183	wh/1015.bmp	0.05	9.7
389.12	0.9999	6	95	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5999	nh/0136_nh.bmp	0.05	9.75
393.44	1.05789	6	96	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.65789	nh/0507_nh.bmp	0	9.75
396	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.04	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.06279	7	97	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66279	nh/0086_nh.bmp	0.05	9.8
414.32	1.26087	7	98	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.86087	nh/0855_nh.bmp	0	9.8
417.2	1.0852	7	99	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6852	nh/0835_nh.bmp	0.05	9.85
420.08	0.94174	7	100	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.54174	nh/0094_nh.bmp	0	9.85
422.96	1.2197	7	101	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.8197	wh/0735.bmp	0.05	9.9
425.84	1.18491	7	102	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.78491	wh/0941.bmp	0	9.9
429.44	1.26085	7	103	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.86085	nh/0187_nh.bmp	0.05	9.95
432.32	1.1005	7	104	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.7005	wh/0399.bmp	0.05	10
435.92	1.3799	7	105	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.9799	wh/0199.bmp	0.05	10.05
440.24	1.5039	7	106	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.1039	nh/0564_nh.bmp	0.05	10.1
444.56	1.23189	7	107	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.83189	wh/0385.bmp	0.05	10.15
447.44	1.05662	7	108	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65662	wh/0222.bmp	0.05	10.2
451.76	1.32885	7	109	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.92885	nh/0319_nh.bmp	0	10.2
455.36	0.97074	7	110	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.57074	wh/0778.bmp	0.05	10.25
458.24	0.97978	7	111	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.57978	wh/0874.bmp	0	10.25
461.84	1.063	7	112	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.663	nh/0318_nh.bmp	-0.1	10.15
465.84	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.88	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.12	1.9839	8	113	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5839	nh/0441_nh.bmp	0	10.15
482	0.89302	8	114	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.49302	nh/0888_nh.bmp	0.05	10.2
485.6	1.27277	8	115	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.87277	nh/0680_nh.bmp	0.05	10.25
488.48	0.95579	8	116	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.55579	wh/0099.bmp	-0.1	10.15
492.08	1.00807	8	117	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.60807	nh/0294_nh.bmp	0	10.15
495.68	0.91133	8	118	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.51133	wh/0420.bmp	0	10.15
500	1.03493	8	119	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.63493	wh/0546.bmp	0.05	10.2
504.32	0.96303	8	120	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.56303	nh/0594_nh.bmp	0.05	10.25
507.2	0.90164	8	121	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.50164	wh/0714.bmp	-0.1	10.15
510.08	1.01161	8	122	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.61161	nh/0542_nh.bmp	0.05	10.2
512.96	1.33583	8	123	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.93583	wh/0958.bmp	0.05	10.25
516.56	1.28496	8	124	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.88496	wh/0196.bmp	-0.1	10.15
520.16	1.13891	8	125	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.73891	nh/0543_nh.bmp	0.05	10.2
523.04	1.30877	8	126	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90877	wh/0446.bmp	0.05	10.25
525.92	1.32874	8	127	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.92874	nh/0060_nh.bmp	0	10.25
528.8	1.07886	8	128	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.67886	wh/0686.bmp	0	10.25
531.36	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
