onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
179.6	1.5409	3	44	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1409	wh/0573.bmp	0.05	3.4
182.48	1.13782	3	45	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.73782	nh/0836_nh.bmp	0.05	3.45
186.08	0.99559	3	46	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.59559	nh/0233_nh.bmp	0.05	3.5
189.68	1.16071	3	47	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.76071	nh/0438_nh.bmp	0.05	3.55
192.56	1.08233	3	48	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.68233	nh/0914_nh.bmp	0.05	3.6
195.12	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.16	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	1.14382	4	49	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.74382	wh/0989.bmp	0.05	3.65
211.28	1.07726	4	50	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67726	wh/0916.bmp	-0.1	3.55
214.16	2.0989	4	51	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.6989	wh/0257.bmp	0	3.55
217.04	1.00969	4	52	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60969	wh/0191.bmp	0.05	3.6
220.64	1.7038	4	53	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.3038	nh/0078_nh.bmp	-0.1	3.5
223.52	1.26896	4	54	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.86896	nh/0662_nh.bmp	0.05	3.55
226.4	0.80401	4	55	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.40401	wh/0169.bmp	0.05	3.6
229.28	1.12481	4	56	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.72481	wh/0654.bmp	0.05	3.65
232.16	0.97144	4	57	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57144	nh/0777_nh.bmp	0.05	3.7
235.04	1.13785	4	58	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.73785	nh/0535_nh.bmp	0.05	3.75
237.92	1.7939	4	59	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	1.3939	nh/0250_nh.bmp	-0.1	3.65
240.8	1.01133	4	60	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.61133	nh/0788_nh.bmp	0.05	3.7
243.68	0.99466	4	61	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59466	nh/0122_nh.bmp	0.05	3.75
247.28	1.5549	4	62	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1549	nh/0160_nh.bmp	0.05	3.8
250.88	1.00732	4	63	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.60732	wh/0357.bmp	-0.1	3.7
255.2	1.21087	4	64	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.81087	wh/0722.bmp	0.05	3.75
257.76	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
261.36	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
270.32	1.16074	5	65	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76074	nh/0325_nh.bmp	0.05	3.8
273.92	1.27093	5	66	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.87093	wh/0882.bmp	0.05	3.85
277.52	1.5478	5	67	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1478	nh/0145_nh.bmp	0.05	3.9
281.12	1.18185	5	68	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.78185	wh/0302.bmp	0.05	3.95
284.72	1.0296	5	69	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.6296	wh/0212.bmp	0	3.95
287.6	1.06919	5	70	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66919	wh/0496.bmp	0.05	4
291.92	1.5209	5	71	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1209	nh/0259_nh.bmp	0.05	4.05
294.8	0.78881	5	72	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.38881	wh/0156.bmp	0.05	4.1
299.12	0.93735	5	73	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.53735	wh/0387.bmp	0.05	4.15
302	1.6309	5	74	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2309	nh/0231_nh.bmp	0.05	4.2
304.88	1.3479	5	75	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.9479	nh/0422_nh.bmp	0.05	4.25
309.2	1.15191	5	76	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.75191	wh/0766.bmp	0.05	4.3
312.08	1.35888	5	77	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.95888	nh/0671_nh.bmp	0.05	4.35
314.96	0.89655	5	78	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.49655	wh/0745.bmp	0.05	4.4
318.56	1.23094	5	79	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.83094	nh/0514_nh.bmp	0.05	4.45
321.44	1.36292	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.96292	nh/0672_nh.bmp	0.05	4.5
325.44	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
329.04	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338	1.25188	6	81	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.85188	nh/0908_nh.bmp	0.05	4.55
340.88	1.16178	6	82	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.76178	wh/0211.bmp	-0.1	4.45
343.76	0.923	6	83	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.523	nh/0107_nh.bmp	0	4.45
347.36	1.03333	6	84	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63333	nh/0057_nh.bmp	0.05	4.5
351.68	1.25883	6	85	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.85883	wh/0862.bmp	-0.1	4.4
355.28	1.4098	6	86	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.0098	wh/0142.bmp	0.05	4.45
358.88	1.19981	6	87	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79981	nh/0682_nh.bmp	0.05	4.5
363.2	1.03881	6	88	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.63881	wh/0028.bmp	-0.1	4.4
366.8	0.99112	6	89	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59112	wh/0245.bmp	-0.1	4.3
369.68	1.25586	6	90	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.85586	nh/0709_nh.bmp	0.05	4.35
373.28	0.88932	6	91	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.48932	nh/0614_nh.bmp	0.05	4.4
377.6	1.13688	6	92	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.73688	nh/0504_nh.bmp	0.05	4.45
380.48	0.91568	6	93	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.51568	nh/0828_nh.bmp	0.05	4.5
383.36	1.01092	6	94	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.61092	wh/0771.bmp	0.05	4.55
386.24	0.9491	6	95	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.5491	wh/0524.bmp	-0.1	4.45
389.84	0.98128	6	96	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58128	wh/0363.bmp	-0.1	4.35
392.4	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
396.72	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.96	1.19687	7	97	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79687	nh/0054_nh.bmp	0.05	4.4
408.56	1.542	7	98	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.142	wh/0522.bmp	0	4.4
412.16	1.258	7	99	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.858	nh/0167_nh.bmp	0.05	4.45
415.04	1.16976	7	100	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76976	nh/0362_nh.bmp	0.05	4.5
417.92	1.5949	7	101	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1949	nh/0140_nh.bmp	0.05	4.55
421.52	0.94966	7	102	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54966	wh/0335.bmp	0	4.55
424.4	0.92875	7	103	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52875	nh/0685_nh.bmp	0.05	4.6
428.72	0.98528	7	104	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58528	nh/0161_nh.bmp	0.05	4.65
431.6	1.17588	7	105	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.77588	nh/0369_nh.bmp	0.05	4.7
434.48	1.01916	7	106	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61916	wh/0783.bmp	0	4.7
438.8	1.17387	7	107	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.77387	wh/1001.bmp	0	4.7
441.68	1.0789	7	108	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.6789	wh/0456.bmp	0	4.7
445.28	1.1248	7	109	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.7248	wh/0327.bmp	0	4.7
449.6	1.05589	7	110	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65589	wh/0110.bmp	0	4.7
452.48	1.12989	7	111	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.72989	nh/0010_nh.bmp	0.05	4.75
456.08	1.03441	7	112	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.63441	wh/0354.bmp	0.05	4.8
458.64	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.24	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.76	1.29584	8	113	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.89584	nh/0517_nh.bmp	0	4.8
472.64	0.87742	8	114	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.47742	wh/0102.bmp	0.05	4.85
476.96	0.98127	8	115	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.58127	nh/0083_nh.bmp	0.05	4.9
480.56	0.99037	8	116	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.59037	nh/0917_nh.bmp	0	4.9
484.88	1.04944	8	117	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.64944	nh/0972_nh.bmp	0.05	4.95
489.2	1.5558	8	118	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1558	nh/0873_nh.bmp	0.05	5
492.08	1.31196	8	119	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.91196	wh/0288.bmp	0.05	5.05
494.96	1.03451	8	120	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.63451	wh/0367.bmp	0.05	5.1
497.84	1.0251	8	121	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.6251	nh/0773_nh.bmp	0	5.1
500.72	0.9926	8	122	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.5926	wh/0723.bmp	0.05	5.15
503.6	1.12987	8	123	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.72987	wh/0103.bmp	0.05	5.2
507.2	1.21093	8	124	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.81093	nh/0811_nh.bmp	0	5.2
510.8	1.21894	8	125	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.81894	wh/0069.bmp	0	5.2
513.68	1.03996	8	126	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.63996	wh/0854.bmp	0	5.2
517.28	1.13987	8	127	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.73987	nh/0906_nh.bmp	0.05	5.25
520.16	1.7369	8	128	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3369	wh/0311.bmp	0.05	5.3
524.16	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
