onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
118.4	0.90395	2	25	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.50395	wh/0380.bmp	0	22.45
121.28	0.96158	2	26	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.56158	wh/0795.bmp	0	22.45
124.16	1.07713	2	27	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67713	wh/0552.bmp	0.05	22.5
128.48	0.99802	2	28	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59802	nh/0398_nh.bmp	0	22.5
132.08	0.95551	2	29	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.55551	wh/0684.bmp	0	22.5
134.96	0.87719	2	30	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.47719	nh/0902_nh.bmp	0	22.5
138.56	0.86289	2	31	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.46289	nh/0586_nh.bmp	0.05	22.55
142.88	1.28592	2	32	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.88592	wh/0442.bmp	0	22.55
146.16	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.76	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
157.28	1.25172	3	33	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.85172	nh/0364_nh.bmp	0.05	22.6
160.16	0.95881	3	34	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.55881	wh/0453.bmp	0.05	22.65
164.48	1.02361	3	35	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.62361	nh/0814_nh.bmp	0.05	22.7
168.08	1.05879	3	36	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.65879	wh/0730.bmp	0	22.7
170.96	0.97043	3	37	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.57043	wh/0744.bmp	0	22.7
174.56	0.97566	3	38	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57566	wh/0401.bmp	0	22.7
177.44	0.94083	3	39	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.54083	nh/0114_nh.bmp	0.05	22.75
181.04	1.39471	3	40	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.99471	nh/0176_nh.bmp	0.05	22.8
183.92	0.96055	3	41	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.56055	nh/0248_nh.bmp	0.05	22.85
187.52	1.05215	3	42	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65215	nh/0351_nh.bmp	0.05	22.9
191.84	1.12691	3	43	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.72691	wh/0404.bmp	0	22.9
195.44	1.445	3	44	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.045	nh/0256_nh.bmp	0.05	22.95
199.04	1.00992	3	45	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.60992	wh/0355.bmp	0	22.95
201.92	1.09064	3	46	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.69064	wh/0394.bmp	0.05	23
206.24	1.07179	3	47	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.67179	nh/0758_nh.bmp	0.05	23.05
209.12	1.12473	3	48	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.72473	wh/0756.bmp	0	23.05
211.68	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.72	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
224.24	1.34376	4	49	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.94376	nh/0519_nh.bmp	0.05	23.1
228.56	1.13486	4	50	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.73486	wh/0253.bmp	0.05	23.15
231.44	1.20279	4	51	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.80279	nh/0080_nh.bmp	0	23.15
234.32	1.13789	4	52	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.73789	nh/0612_nh.bmp	0	23.15
237.2	0.98529	4	53	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.58529	nh/0032_nh.bmp	0	23.15
240.08	0.90829	4	54	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.50829	nh/0646_nh.bmp	0	23.15
244.4	1.5599	4	55	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.1599	nh/0863_nh.bmp	0	23.15
248	1.10419	4	56	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.70419	wh/0035.bmp	-0.1	23.05
250.88	1.00247	4	57	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.60247	nh/0024_nh.bmp	0	23.05
253.76	1.12592	4	58	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.72592	wh/0297.bmp	0.05	23.1
258.08	1.09784	4	59	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.69784	wh/0660.bmp	0.05	23.15
260.96	0.91837	4	60	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.51837	wh/0883.bmp	0.05	23.2
264.56	1.30979	4	61	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.90979	wh/0157.bmp	0.05	23.25
268.16	1.1049	4	62	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.7049	wh/0194.bmp	0.05	23.3
271.76	0.99617	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.59617	nh/0940_nh.bmp	0	23.3
274.64	1.25287	4	64	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.85287	wh/0963.bmp	0.05	23.35
277.92	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.04	1.06642	5	65	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.66642	nh/0688_nh.bmp	0	23.35
291.92	0.92868	5	66	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.52868	wh/0846.bmp	0.05	23.4
295.52	0.85903	5	67	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.45903	wh/0402.bmp	0	23.4
298.4	1.05099	5	68	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.65099	nh/0933_nh.bmp	0.05	23.45
302	1.13588	5	69	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73588	wh/0622.bmp	0	23.45
304.88	0.97269	5	70	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.57269	wh/0652.bmp	0.05	23.5
309.2	1.12883	5	71	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.72883	nh/0281_nh.bmp	0.05	23.55
312.08	1.5529	5	72	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1529	nh/0373_nh.bmp	0	23.55
315.68	0.91919	5	73	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51919	nh/0900_nh.bmp	0.05	23.6
318.56	0.92988	5	74	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.52988	wh/0721.bmp	0.05	23.65
321.44	0.92343	5	75	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.52343	wh/0038.bmp	0.05	23.7
325.76	0.99226	5	76	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.59226	wh/0751.bmp	0	23.7
329.36	1.05045	5	77	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.65045	wh/1016.bmp	0	23.7
332.24	1.17676	5	78	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77676	nh/0945_nh.bmp	0.05	23.75
335.12	0.91479	5	79	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.51479	nh/0980_nh.bmp	0	23.75
338.72	1.2849	5	80	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.8849	nh/0774_nh.bmp	0.05	23.8
342.72	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.04	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356	0.9452	6	81	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.5452	nh/0190_nh.bmp	0.05	23.85
360.32	1.28673	6	82	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.88673	wh/0143.bmp	0.05	23.9
363.2	1.33689	6	83	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.93689	wh/0249.bmp	0	23.9
366.08	1.36581	6	84	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.96581	nh/0075_nh.bmp	-0.1	23.8
368.96	0.94262	6	85	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.54262	nh/0164_nh.bmp	0	23.8
373.28	1.04499	6	86	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.64499	nh/0247_nh.bmp	0	23.8
376.16	0.95639	6	87	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.55639	nh/0647_nh.bmp	0	23.8
379.04	0.9837	6	88	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.5837	nh/0074_nh.bmp	0.05	23.85
383.36	1.15287	6	89	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.75287	nh/0967_nh.bmp	0.05	23.9
386.96	1.05692	6	90	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.65692	nh/0734_nh.bmp	0.05	23.95
391.28	0.97398	6	91	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.57398	wh/0238.bmp	0.05	24
394.16	0.88472	6	92	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.48472	wh/0383.bmp	0.05	24.05
397.76	1.4469	6	93	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.0469	wh/0262.bmp	0	24.05
400.64	1.2518	6	94	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.8518	wh/0465.bmp	-0.1	23.95
404.24	0.91062	6	95	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.51062	wh/0125.bmp	0.05	24
408.56	0.89447	6	96	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.49447	wh/0108.bmp	0	24
411.12	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.44	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
424.4	0.9911	7	97	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.5911	nh/0680_nh.bmp	0	24
427.28	1.013	7	98	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.613	wh/0714.bmp	0.05	24.05
430.16	0.95429	7	99	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.55429	nh/0543_nh.bmp	0	24.05
433.04	0.94122	7	100	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54122	wh/0546.bmp	0.05	24.1
437.36	0.97497	7	101	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57497	nh/0594_nh.bmp	0.05	24.15
440.96	0.9463	7	102	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5463	wh/0686.bmp	0.05	24.2
445.28	1.16569	7	103	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76569	nh/0441_nh.bmp	0.05	24.25
448.16	0.9999	7	104	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.5999	nh/0294_nh.bmp	0.05	24.3
451.76	1.22194	7	105	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.82194	nh/0888_nh.bmp	0.05	24.35
454.64	0.97871	7	106	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.57871	wh/0446.bmp	0.05	24.4
458.96	1.30188	7	107	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.90188	nh/0060_nh.bmp	0.05	24.45
463.28	1.25394	7	108	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85394	wh/0196.bmp	0.05	24.5
467.6	1.1719	7	109	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.7719	wh/0958.bmp	0.05	24.55
470.48	1.1036	7	110	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.7036	wh/0420.bmp	0.05	24.6
474.8	1.08875	7	111	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68875	nh/0542_nh.bmp	0.05	24.65
477.68	0.99194	7	112	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59194	wh/0099.bmp	0.05	24.7
480.24	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.84	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
492.8	0.98807	8	113	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58807	nh/0381_nh.bmp	0.05	24.75
497.12	1.12394	8	114	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.72394	nh/0129_nh.bmp	-0.1	24.65
500	1.09304	8	115	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69304	nh/0982_nh.bmp	0.05	24.7
504.32	1.07284	8	116	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.67284	nh/0395_nh.bmp	0.05	24.75
507.2	0.96343	8	117	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56343	wh/0305.bmp	0.05	24.8
510.08	0.90102	8	118	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.50102	wh/0278.bmp	0.05	24.85
513.68	1.04689	8	119	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.64689	wh/0520.bmp	0	24.85
516.56	1.09763	8	120	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.69763	wh/0927.bmp	0.05	24.9
519.44	1.12194	8	121	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72194	nh/0525_nh.bmp	0.05	24.95
522.32	1.37394	8	122	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.97394	nh/0718_nh.bmp	0.05	25
525.92	0.89312	8	123	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49312	wh/0372.bmp	0.05	25.05
529.52	0.94454	8	124	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54454	wh/0221.bmp	0.05	25.1
532.4	1.09214	8	125	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.69214	nh/0890_nh.bmp	0.05	25.15
536.72	1.06494	8	126	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66494	wh/0867.bmp	0.05	25.2
539.6	0.88154	8	127	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.48154	wh/0301.bmp	0.05	25.25
543.92	1.01741	8	128	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61741	nh/1002_nh.bmp	0.05	25.3
547.2	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
