onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
68	1.03059	1	16	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63059	nh/0310_nh.bmp	0.05	9.35
71.28	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.3089	2	17	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.9089	wh/0049.bmp	0	9.35
85.28	0.99076	2	18	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59076	wh/0017.bmp	0.05	9.4
88.88	1.03861	2	19	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.63861	nh/0072_nh.bmp	0.05	9.45
91.76	1.00792	2	20	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.60792	nh/0274_nh.bmp	0.05	9.5
96.08	0.93557	2	21	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53557	wh/0959.bmp	0.05	9.55
100.4	1.03626	2	22	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.63626	wh/0975.bmp	0.05	9.6
104	1.31876	2	23	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.91876	nh/0061_nh.bmp	0.05	9.65
106.88	1.03781	2	24	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.63781	nh/0427_nh.bmp	0.05	9.7
110.48	1.05398	2	25	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65398	nh/0405_nh.bmp	0.05	9.75
114.8	1.07305	2	26	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67305	wh/0931.bmp	0.05	9.8
119.12	1.01884	2	27	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.61884	wh/0604.bmp	0	9.8
122	0.95204	2	28	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55204	wh/0393.bmp	0.05	9.85
124.88	1.39878	2	29	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.99878	nh/0775_nh.bmp	0.05	9.9
129.2	1.10797	2	30	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.70797	nh/0189_nh.bmp	0.05	9.95
132.08	1.14889	2	31	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74889	nh/0943_nh.bmp	0.05	10
134.96	1.03752	2	32	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.63752	wh/0365.bmp	0	10
138.24	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.03729	3	33	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63729	nh/0476_nh.bmp	0.05	10.05
152.24	0.8319	3	34	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.4319	wh/0457.bmp	0	10.05
155.12	0.94616	3	35	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54616	wh/0527.bmp	0.05	10.1
158	0.89271	3	36	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.49271	nh/0409_nh.bmp	0	10.1
160.88	1.14977	3	37	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.74977	nh/0201_nh.bmp	0	10.1
165.2	0.84421	3	38	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.44421	nh/0887_nh.bmp	0.05	10.15
169.52	0.90318	3	39	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.50318	nh/0474_nh.bmp	0	10.15
172.4	1.06889	3	40	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.66889	wh/0620.bmp	0.05	10.2
175.28	1.26476	3	41	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.86476	wh/0321.bmp	0.05	10.25
178.16	1.02824	3	42	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.62824	wh/0726.bmp	0.05	10.3
182.48	0.90752	3	43	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.50752	wh/0696.bmp	0.05	10.35
186.8	0.90966	3	44	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.50966	wh/0272.bmp	0.05	10.4
189.68	0.9329	3	45	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.5329	nh/0085_nh.bmp	0	10.4
192.56	0.96603	3	46	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.56603	nh/0322_nh.bmp	0.05	10.45
195.44	0.85166	3	47	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.45166	nh/0974_nh.bmp	0.05	10.5
199.04	1.09039	3	48	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.69039	wh/0969.bmp	0	10.5
201.6	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.20394	4	49	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80394	wh/0792.bmp	0.05	10.55
217.04	0.9643	4	50	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5643	wh/0683.bmp	0.05	10.6
219.92	0.859	4	51	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.459	nh/0031_nh.bmp	0.05	10.65
224.24	1.4479	4	52	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0479	wh/0133.bmp	0.05	10.7
227.84	1.0111	4	53	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.6111	wh/0976.bmp	0.05	10.75
230.72	1.03751	4	54	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63751	nh/0067_nh.bmp	0.05	10.8
235.04	1.17777	4	55	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.77777	nh/0392_nh.bmp	0	10.8
238.64	0.91623	4	56	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.51623	nh/0757_nh.bmp	0.05	10.85
242.96	0.98001	4	57	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58001	nh/0353_nh.bmp	0.05	10.9
245.84	0.98224	4	58	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58224	wh/0512.bmp	0.05	10.95
249.44	1.00242	4	59	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.60242	nh/0643_nh.bmp	0.05	11
253.76	1.07957	4	60	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67957	wh/0515.bmp	0.05	11.05
258.08	0.93928	4	61	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.53928	nh/0174_nh.bmp	0.05	11.1
260.96	1.5449	4	62	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1449	wh/0155.bmp	0.05	11.15
263.84	1.36189	4	63	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.96189	nh/0163_nh.bmp	0	11.15
268.16	1.21173	4	64	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.81173	wh/0435.bmp	0.05	11.2
272.16	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	0.96748	5	65	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56748	wh/0550.bmp	0.05	11.25
288.32	1.29376	5	66	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.89376	wh/0052.bmp	-0.1	11.15
291.2	0.95722	5	67	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.55722	nh/0595_nh.bmp	0.05	11.2
295.52	1.05429	5	68	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65429	wh/0937.bmp	0.05	11.25
299.84	1.02932	5	69	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.62932	nh/0228_nh.bmp	0	11.25
304.16	1.10528	5	70	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.70528	wh/0317.bmp	0.05	11.3
308.48	0.94436	5	71	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54436	wh/0009.bmp	0.05	11.35
312.08	0.90975	5	72	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.50975	nh/0449_nh.bmp	0	11.35
316.4	1.22097	5	73	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.82097	nh/0885_nh.bmp	0.05	11.4
319.28	1.15676	5	74	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75676	wh/0910.bmp	0.05	11.45
322.88	1.29073	5	75	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.89073	nh/0826_nh.bmp	0.05	11.5
327.2	1.3219	5	76	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.9219	wh/0985.bmp	-0.1	11.4
330.8	0.99071	5	77	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59071	nh/0829_nh.bmp	0.05	11.45
334.4	1.22591	5	78	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.82591	nh/0498_nh.bmp	0.05	11.5
337.28	0.99569	5	79	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59569	nh/0644_nh.bmp	0.05	11.55
340.16	1.14382	5	80	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.74382	wh/0406.bmp	0.05	11.6
342.72	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
356.72	1.01916	6	81	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.61916	nh/0282_nh.bmp	0.05	11.65
361.04	0.93497	6	82	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.53497	wh/0538.bmp	0	11.65
363.92	1.14687	6	83	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.74687	wh/0600.bmp	-0.1	11.55
367.52	0.83178	6	84	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.43178	nh/0724_nh.bmp	0.05	11.6
371.12	0.87707	6	85	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.47707	wh/0596.bmp	0.05	11.65
374	0.94629	6	86	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.54629	nh/0526_nh.bmp	0.05	11.7
376.88	0.84326	6	87	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44326	wh/0879.bmp	0.05	11.75
379.76	1.04484	6	88	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.64484	wh/0151.bmp	0	11.75
382.64	1.05906	6	89	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.65906	wh/0343.bmp	0	11.75
386.96	1.00529	6	90	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.60529	wh/0162.bmp	-0.1	11.65
389.84	1.14397	6	91	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74397	nh/0445_nh.bmp	0.05	11.7
394.16	1.00005	6	92	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.60005	wh/0705.bmp	0	11.7
397.04	1.6139	6	93	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.2139	nh/0002_nh.bmp	0.05	11.75
399.92	1.04792	6	94	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.64792	nh/0753_nh.bmp	0	11.75
402.8	1.05548	6	95	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65548	nh/0490_nh.bmp	0	11.75
406.4	1.01348	6	96	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.61348	nh/0920_nh.bmp	0.05	11.8
410.4	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
414	7.2	7	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
421.52	1.751	7	97	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.351	wh/0794.bmp	0	11.8
424.4	1.01482	7	98	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.61482	nh/0817_nh.bmp	0.05	11.85
427.28	0.91224	7	99	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51224	nh/0130_nh.bmp	0.05	11.9
430.88	1.36971	7	100	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.96971	nh/0720_nh.bmp	0.05	11.95
433.76	1.27594	7	101	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.87594	nh/0121_nh.bmp	0.05	12
436.64	0.99166	7	102	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59166	nh/0120_nh.bmp	0.05	12.05
440.24	1.03951	7	103	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.63951	nh/0656_nh.bmp	0.05	12.1
443.12	1.2389	7	104	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8389	wh/0423.bmp	0	12.1
446	1.20276	7	105	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80276	wh/1012.bmp	0	12.1
449.6	1.05392	7	106	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65392	wh/0607.bmp	0	12.1
452.48	0.94596	7	107	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54596	nh/1022_nh.bmp	0.05	12.15
455.36	1.07184	7	108	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67184	nh/0430_nh.bmp	0.05	12.2
458.24	1.10382	7	109	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.70382	wh/0808.bmp	0	12.2
462.56	0.91504	7	110	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.51504	wh/0492.bmp	0	12.2
466.16	1.0578	7	111	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.6578	wh/0126.bmp	0	12.2
469.76	0.9694	7	112	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.5694	wh/0127.bmp	0	12.2
472.32	3.6	7	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.92	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
483.44	1.02962	8	113	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.62962	nh/0081_nh.bmp	0.05	12.25
487.04	1.6927	8	114	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.2927	nh/0648_nh.bmp	0.05	12.3
490.64	0.9909	8	115	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.5909	wh/0379.bmp	0.05	12.35
493.52	0.95068	8	116	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.55068	wh/0246.bmp	0.05	12.4
496.4	1.23694	8	117	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.83694	wh/0897.bmp	-0.1	12.3
499.28	0.91575	8	118	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.51575	nh/0105_nh.bmp	0	12.3
502.16	1.10936	8	119	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.70936	nh/0315_nh.bmp	0.05	12.35
505.04	1.22095	8	120	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.82095	wh/0166.bmp	0.05	12.4
507.92	2.56	8	121	per	lib	low	mod	low	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0509_nh.bmp	0	12.4
510.8	1.00375	8	122	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.60375	wh/0410.bmp	0.05	12.45
513.68	1.22372	8	123	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.82372	wh/0298.bmp	0.05	12.5
517.28	1.05682	8	124	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.65682	wh/0704.bmp	0.05	12.55
520.16	1.20095	8	125	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.80095	nh/0265_nh.bmp	0.05	12.6
523.04	1.34472	8	126	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.94472	wh/0030.bmp	0.05	12.65
526.64	1.09356	8	127	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.69356	nh/0932_nh.bmp	0.05	12.7
529.52	1.06784	8	128	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.66784	nh/0575_nh.bmp	0	12.7
532.8	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
