onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
266	1.04064	4	63	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.64064	nh/0865_nh.bmp	0.05	20.35
268.88	1.29783	4	64	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.89783	wh/0258.bmp	0	20.35
271.44	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.4139	5	65	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0139	wh/0225.bmp	-0.1	20.25
287.6	1.02807	5	66	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.62807	wh/0173.bmp	0.05	20.3
291.92	0.96833	5	67	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.56833	wh/0636.bmp	0.05	20.35
294.8	1.06385	5	68	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.66385	nh/0994_nh.bmp	0.05	20.4
297.68	0.96674	5	69	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.56674	wh/0106.bmp	0.05	20.45
300.56	0.94245	5	70	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54245	nh/0034_nh.bmp	0.05	20.5
303.44	1.3849	5	71	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.9849	wh/0728.bmp	-0.1	20.4
307.76	1.05078	5	72	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.65078	wh/0731.bmp	0.05	20.45
310.64	1.28288	5	73	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.88288	nh/0043_nh.bmp	0	20.45
313.52	1.5807	5	74	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1807	nh/0013_nh.bmp	0	20.45
316.4	1.07728	5	75	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.67728	nh/0657_nh.bmp	0	20.45
319.28	1.411	5	76	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.011	wh/0437.bmp	-0.1	20.35
322.16	1.2027	5	77	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8027	nh/0434_nh.bmp	0.05	20.4
325.04	1.27591	5	78	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.87591	nh/0881_nh.bmp	0	20.4
328.64	1.28494	5	79	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88494	wh/0518.bmp	-0.1	20.3
331.52	1.4387	5	80	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0387	nh/0460_nh.bmp	0	20.3
334.08	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.0186	6	81	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.6186	nh/0915_nh.bmp	0.05	20.35
348.8	0.94723	6	82	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.54723	nh/0954_nh.bmp	0.05	20.4
353.12	0.926	6	83	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.526	wh/0666.bmp	0.05	20.45
356	1.11165	6	84	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.71165	nh/0827_nh.bmp	0.05	20.5
360.32	1.17078	6	85	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77078	nh/0876_nh.bmp	0.05	20.55
363.2	0.89502	6	86	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49502	wh/0821.bmp	0.05	20.6
366.08	1.16393	6	87	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.76393	wh/0497.bmp	0.05	20.65
369.68	1.07186	6	88	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67186	wh/0638.bmp	0.05	20.7
372.56	0.95749	6	89	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55749	nh/0697_nh.bmp	0.05	20.75
375.44	1.08819	6	90	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68819	nh/0095_nh.bmp	0.05	20.8
378.32	1.16088	6	91	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76088	wh/0275.bmp	0.05	20.85
381.2	0.99638	6	92	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.59638	nh/0968_nh.bmp	0	20.85
385.52	1.07348	6	93	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.67348	wh/0396.bmp	0.05	20.9
388.4	0.87664	6	94	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.47664	wh/0843.bmp	0.05	20.95
391.28	0.97638	6	95	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.57638	nh/0590_nh.bmp	0	20.95
394.16	0.94204	6	96	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.54204	wh/0588.bmp	0.05	21
396.72	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
401.76	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410	1.1869	7	97	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.7869	nh/0198_nh.bmp	0	21
412.88	1.00738	7	98	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.60738	nh/0022_nh.bmp	0	21
415.76	0.95892	7	99	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.55892	wh/0516.bmp	0	21
418.64	0.93975	7	100	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53975	nh/0113_nh.bmp	0.05	21.05
422.96	1.3827	7	101	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.9827	nh/0695_nh.bmp	-0.1	20.95
425.84	0.9225	7	102	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5225	nh/0710_nh.bmp	0.05	21
428.72	0.94144	7	103	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.54144	wh/0610.bmp	0	21
431.6	0.89545	7	104	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.49545	wh/0483.bmp	0.05	21.05
434.48	1.12373	7	105	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.72373	wh/0146.bmp	0.05	21.1
438.8	0.9147	7	106	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5147	wh/0737.bmp	0	21.1
441.68	1.27694	7	107	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.87694	nh/0571_nh.bmp	-0.1	21
445.28	1.14882	7	108	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74882	wh/0990.bmp	0	21
448.16	1.8408	7	109	mem	con	low	low	low	nt	nt	tg	tg	left	tg	fa	1.4408	wh/0452.bmp	-0.1	20.9
451.04	0.94377	7	110	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.54377	nh/0041_nh.bmp	0	20.9
454.64	2.56	7	111	mem	con	low	low	low	tg	tg	nt	tg	n/a	mr	n/a	n/a	nh/0830_nh.bmp	0	20.9
458.96	1.30897	7	112	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.90897	wh/0206.bmp	0.05	20.95
461.52	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
465.12	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.36	1.7058	8	113	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.3058	nh/0870_nh.bmp	0	20.95
476.24	2.56	8	114	per	lib	mod	low	mod	nt	tg	nt	tg	n/a	mr	n/a	n/a	nh/0673_nh.bmp	0	20.95
480.56	1.35991	8	115	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.95991	wh/0267.bmp	0.05	21
483.44	1.02957	8	116	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62957	nh/0924_nh.bmp	0.05	21.05
486.32	0.95027	8	117	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.55027	wh/0092.bmp	0.05	21.1
489.2	0.9839	8	118	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.5839	nh/0220_nh.bmp	0	21.1
492.8	1.37489	8	119	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.97489	wh/0342.bmp	0.05	21.15
497.12	1.32494	8	120	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.92494	nh/0025_nh.bmp	0.05	21.2
500	0.89732	8	121	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49732	wh/0416.bmp	0.05	21.25
502.88	0.93411	8	122	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.53411	nh/0732_nh.bmp	0	21.25
507.2	1.1347	8	123	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.7347	wh/0277.bmp	0.05	21.3
511.52	0.92881	8	124	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52881	wh/0091.bmp	0.05	21.35
514.4	1.38896	8	125	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.98896	nh/0699_nh.bmp	0.05	21.4
517.28	0.91376	8	126	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51376	wh/0084.bmp	0.05	21.45
521.6	1.08886	8	127	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68886	wh/0572.bmp	0.05	21.5
524.48	1.19775	8	128	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.79775	nh/0663_nh.bmp	0.05	21.55
527.76	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
