onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
91.76	1.37477	2	20	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.97477	nh/0716_nh.bmp	0	12.8
94.64	0.91819	2	21	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.51819	wh/0871.bmp	0.05	12.85
97.52	1.17986	2	22	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.77986	nh/0807_nh.bmp	0	12.85
101.84	0.95759	2	23	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.55759	nh/0764_nh.bmp	0	12.85
106.16	1.27875	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.87875	nh/0715_nh.bmp	0.05	12.9
109.04	1.5369	2	25	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1369	nh/0495_nh.bmp	0	12.9
111.92	1.03556	2	26	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63556	wh/0602.bmp	0.05	12.95
114.8	1.04416	2	27	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64416	wh/0609.bmp	0.05	13
117.68	1.32479	2	28	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.92479	wh/0371.bmp	-0.1	12.9
120.56	1.00499	2	29	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.60499	wh/0269.bmp	-0.1	12.8
124.16	0.99402	2	30	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59402	nh/0540_nh.bmp	0.05	12.85
127.04	1.3009	2	31	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.9009	nh/0851_nh.bmp	0.05	12.9
131.36	0.96896	2	32	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56896	wh/0803.bmp	0.05	12.95
135.36	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	2.56	3	33	mem	lib	mod	mod	mod	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0558_nh.bmp	0	12.95
150.8	1.37292	3	34	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.97292	wh/0946.bmp	0	12.95
153.68	1.14677	3	35	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.74677	wh/0748.bmp	0	12.95
158	1.15192	3	36	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.75192	wh/0957.bmp	0.05	13
160.88	0.83288	3	37	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.43288	wh/0549.bmp	0.05	13.05
164.48	0.93365	3	38	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53365	wh/0436.bmp	0.05	13.1
168.8	0.83885	3	39	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.43885	wh/0822.bmp	0.05	13.15
171.68	1.13174	3	40	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.73174	nh/0339_nh.bmp	0	13.15
175.28	1.483	3	41	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.083	nh/0593_nh.bmp	0	13.15
178.16	0.99132	3	42	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59132	wh/0962.bmp	0.05	13.2
181.04	1.06046	3	43	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.66046	nh/0629_nh.bmp	0.05	13.25
183.92	0.88284	3	44	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48284	nh/0366_nh.bmp	0.05	13.3
187.52	1.101	3	45	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.701	nh/0179_nh.bmp	0.05	13.35
191.84	1.34774	3	46	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.94774	nh/0056_nh.bmp	-0.1	13.25
196.16	1.0978	3	47	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.6978	nh/0350_nh.bmp	0	13.25
199.04	1.04546	3	48	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64546	wh/0971.bmp	0.05	13.3
201.6	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	0.90376	4	49	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.50376	nh/0469_nh.bmp	0	13.3
217.76	0.98698	4	50	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.58698	wh/0037.bmp	0.05	13.35
220.64	0.89871	4	51	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.49871	wh/1005.bmp	0.05	13.4
223.52	0.87467	4	52	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.47467	nh/0234_nh.bmp	0.05	13.45
227.12	0.8925	4	53	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.4925	wh/0475.bmp	0.05	13.5
230	0.95004	4	54	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55004	wh/0216.bmp	0.05	13.55
232.88	1.21176	4	55	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.81176	wh/0048.bmp	0.05	13.6
237.2	0.95556	4	56	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55556	nh/0419_nh.bmp	0	13.6
241.52	1.17888	4	57	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.77888	nh/0625_nh.bmp	-0.1	13.5
245.12	1.04696	4	58	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.64696	nh/0051_nh.bmp	0.05	13.55
249.44	1.5179	4	59	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1179	nh/0923_nh.bmp	0.05	13.6
252.32	1.07719	4	60	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.67719	nh/0537_nh.bmp	0.05	13.65
255.92	1.4748	4	61	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.0748	wh/0068.bmp	0.05	13.7
259.52	0.99545	4	62	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.59545	wh/0992.bmp	0	13.7
263.12	0.96255	4	63	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.56255	wh/0334.bmp	0.05	13.75
266	1.23369	4	64	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.83369	nh/0762_nh.bmp	0.05	13.8
268.56	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
280.4	1.596	5	65	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.196	wh/0055.bmp	0	13.8
284	1.26697	5	66	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86697	wh/0376.bmp	0.05	13.85
288.32	1.21488	5	67	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81488	nh/0458_nh.bmp	0.05	13.9
292.64	1.02823	5	68	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62823	nh/0706_nh.bmp	0.05	13.95
295.52	1.02569	5	69	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.62569	wh/0261.bmp	0.05	14
298.4	1.1948	5	70	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7948	nh/0845_nh.bmp	0.05	14.05
301.28	1.111	5	71	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.711	nh/0135_nh.bmp	-0.1	13.95
304.88	0.96357	5	72	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.56357	nh/0268_nh.bmp	0.05	14
307.76	1.05149	5	73	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65149	wh/0352.bmp	0	14
310.64	1.02873	5	74	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.62873	nh/0260_nh.bmp	0.05	14.05
314.24	1.1518	5	75	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.7518	wh/0433.bmp	0	14.05
317.12	1.1589	5	76	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.7589	wh/0768.bmp	0.05	14.1
320.72	1.16783	5	77	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.76783	wh/0767.bmp	0.05	14.15
325.04	1.13777	5	78	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.73777	wh/0480.bmp	0	14.15
328.64	1.0813	5	79	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.6813	nh/0566_nh.bmp	0.05	14.2
332.24	2.56	5	80	per	con	low	low	low	nt	nt	nt	tg	n/a	err	n/a	n/a	nh/0513_nh.bmp	0	14.2
334.8	3.6	5	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.92	1.612	6	81	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.212	nh/0489_nh.bmp	-0.1	14.1
348.8	1.02246	6	82	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.62246	wh/0892.bmp	0	14.1
352.4	1.06545	6	83	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.66545	wh/0568.bmp	0.05	14.15
356.72	1.12474	6	84	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.72474	nh/0023_nh.bmp	0.05	14.2
359.6	0.96597	6	85	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.56597	nh/0893_nh.bmp	0.05	14.25
362.48	1.06121	6	86	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.66121	wh/1019.bmp	0.05	14.3
365.36	1.26987	6	87	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.86987	nh/0018_nh.bmp	0	14.3
368.96	1.0134	6	88	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6134	nh/0618_nh.bmp	0.05	14.35
371.84	1.01738	6	89	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61738	nh/0029_nh.bmp	0.05	14.4
374.72	1.02029	6	90	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.62029	nh/0678_nh.bmp	0	14.4
377.6	1.00178	6	91	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.60178	wh/0503.bmp	0.05	14.45
381.2	0.88918	6	92	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.48918	wh/0577.bmp	0.05	14.5
384.08	0.98886	6	93	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58886	nh/0619_nh.bmp	0.05	14.55
386.96	0.95408	6	94	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.55408	wh/0170.bmp	0	14.55
389.84	1.0401	6	95	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.6401	wh/0508.bmp	0.05	14.6
393.44	1.216	6	96	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.816	wh/0986.bmp	0.05	14.65
396	3.6	6	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
399.6	7.2	7	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	0.8464	7	97	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.4464	wh/0948.bmp	0.05	14.7
410.72	1.08123	7	98	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68123	wh/0837.bmp	0.05	14.75
415.04	1.35076	7	99	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.95076	nh/0584_nh.bmp	0.05	14.8
419.36	0.9494	7	100	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5494	nh/0860_nh.bmp	0.05	14.85
423.68	1.07306	7	101	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.67306	nh/0907_nh.bmp	0.05	14.9
426.56	1.04286	7	102	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.64286	wh/0207.bmp	0	14.9
429.44	1.28094	7	103	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.88094	nh/0180_nh.bmp	0.05	14.95
433.04	0.83172	7	104	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.43172	wh/0531.bmp	0.05	15
436.64	1.06383	7	105	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.66383	wh/0966.bmp	0	15
439.52	1.13996	7	106	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.73996	nh/0749_nh.bmp	0.05	15.05
443.84	0.95193	7	107	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.55193	nh/0530_nh.bmp	0.05	15.1
446.72	0.97593	7	108	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.57593	wh/0787.bmp	0	15.1
449.6	1.26201	7	109	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.86201	wh/0016.bmp	0	15.1
452.48	0.99414	7	110	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59414	nh/0581_nh.bmp	0.05	15.15
456.8	1.06695	7	111	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66695	wh/0936.bmp	0.05	15.2
461.12	1.01748	7	112	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61748	nh/0545_nh.bmp	0.05	15.25
465.12	3.6	7	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
478.4	1.7559	8	113	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.3559	wh/0418.bmp	0.05	15.3
481.28	2.56	8	114	mem	con	low	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0188.bmp	0	15.3
485.6	1.4499	8	115	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0499	nh/0953_nh.bmp	0	15.3
488.48	1.04996	8	116	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.64996	nh/0779_nh.bmp	0	15.3
492.08	0.95103	8	117	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.55103	wh/0316.bmp	0.05	15.35
494.96	0.98492	8	118	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.58492	wh/0782.bmp	0.05	15.4
498.56	0.97704	8	119	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.57704	wh/0340.bmp	0.05	15.45
501.44	1.22081	8	120	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.82081	wh/0708.bmp	0.05	15.5
504.32	0.97698	8	121	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.57698	nh/0308_nh.bmp	0	15.5
507.2	0.9136	8	122	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.5136	nh/0598_nh.bmp	0.05	15.55
511.52	0.96907	8	123	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.56907	nh/0869_nh.bmp	0	15.55
514.4	1.12893	8	124	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.72893	wh/0093.bmp	0	15.55
517.28	1.09584	8	125	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.69584	nh/0669_nh.bmp	0.05	15.6
520.16	2.56	8	126	mem	con	low	low	mod	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0290_nh.bmp	0	15.6
524.48	1.39991	8	127	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.99991	nh/0059_nh.bmp	0.05	15.65
528.08	1.15669	8	128	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.75669	wh/0951.bmp	0	15.65
532.08	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
