onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
160.88	2.56	3	38	per	con	low	mod	low	nt	tg	nt	nt	n/a	mr	n/a	n/a	nh/0168_nh.bmp	0	6.2
163.76	0.99916	3	39	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.59916	nh/0283_nh.bmp	0.05	6.25
166.64	1.04975	3	40	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64975	wh/0132.bmp	0	6.25
169.52	0.97258	3	41	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.57258	wh/0200.bmp	0	6.25
172.4	1.17594	3	42	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.77594	wh/1021.bmp	0.05	6.3
176	1.00122	3	43	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.60122	nh/0755_nh.bmp	0.05	6.35
178.88	0.97854	3	44	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.57854	nh/0400_nh.bmp	0.05	6.4
183.2	1.05043	3	45	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.65043	nh/0195_nh.bmp	0.05	6.45
187.52	1.06146	3	46	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.66146	wh/0116.bmp	0	6.45
190.4	1.5339	3	47	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1339	wh/0727.bmp	0	6.45
193.28	1.12596	3	48	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.72596	nh/0455_nh.bmp	0.05	6.5
195.84	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
200.88	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.4	1.18985	4	49	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.78985	nh/0539_nh.bmp	0.05	6.55
212	0.97269	4	50	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.57269	nh/0149_nh.bmp	0.05	6.6
214.88	0.97123	4	51	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57123	wh/0557.bmp	0.05	6.65
218.48	1.16296	4	52	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.76296	nh/1020_nh.bmp	0.05	6.7
222.08	1.14175	4	53	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.74175	wh/0346.bmp	0	6.7
224.96	1.06525	4	54	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66525	wh/0606.bmp	0.05	6.75
227.84	1.30764	4	55	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90764	nh/0922_nh.bmp	0.05	6.8
231.44	1.24191	4	56	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.84191	nh/0776_nh.bmp	0.05	6.85
235.04	0.92689	4	57	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.52689	wh/0856.bmp	0	6.85
237.92	0.99948	4	58	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59948	wh/0218.bmp	0.05	6.9
240.8	1.2029	4	59	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.8029	wh/0918.bmp	0	6.9
244.4	1.04862	4	60	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.64862	nh/0670_nh.bmp	0.05	6.95
247.28	0.91487	4	61	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.51487	nh/0667_nh.bmp	0.05	7
251.6	0.88548	4	62	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.48548	nh/0589_nh.bmp	0.05	7.05
254.48	0.92433	4	63	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.52433	wh/0993.bmp	0.05	7.1
257.36	1.12197	4	64	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.72197	wh/0270.bmp	0	7.1
261.36	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
264.96	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.48	1.28392	5	65	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.88392	wh/0785.bmp	0.05	7.15
275.36	0.9466	5	66	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.5466	nh/0358_nh.bmp	0.05	7.2
278.96	0.92307	5	67	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.52307	nh/0561_nh.bmp	0	7.2
282.56	1.15581	5	68	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.75581	wh/0809.bmp	0.05	7.25
286.88	0.99696	5	69	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59696	wh/0477.bmp	0.05	7.3
289.76	2.56	5	70	mem	con	mod	mod	mod	nt	nt	tg	nt	n/a	mr	n/a	n/a	wh/0861.bmp	0	7.3
292.64	1.30391	5	71	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90391	wh/0463.bmp	0.05	7.35
296.96	1.6918	5	72	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2918	wh/0965.bmp	0.05	7.4
300.56	2.56	5	73	mem	con	mod	mod	mod	tg	tg	nt	tg	n/a	mr	n/a	n/a	nh/0204_nh.bmp	0	7.4
304.88	1.5687	5	74	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1687	nh/0841_nh.bmp	0.05	7.45
308.48	1.05048	5	75	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.65048	wh/0039.bmp	0.05	7.5
311.36	1.24272	5	76	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.84272	nh/0834_nh.bmp	0.05	7.55
315.68	1.07345	5	77	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67345	nh/0759_nh.bmp	0.05	7.6
320	1.15983	5	78	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.75983	nh/0585_nh.bmp	0.05	7.65
323.6	1.5128	5	79	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1128	wh/0698.bmp	0.05	7.7
326.48	1.10116	5	80	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.70116	nh/0344_nh.bmp	0.05	7.75
329.04	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.16	1.31074	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.91074	nh/0473_nh.bmp	0.05	7.8
343.76	0.99581	6	82	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59581	wh/0679.bmp	0.05	7.85
347.36	1.142	6	83	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.742	nh/0750_nh.bmp	0.05	7.9
350.24	0.98014	6	84	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58014	wh/0884.bmp	0.05	7.95
353.84	0.90196	6	85	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.50196	wh/0895.bmp	0.05	8
356.72	0.93442	6	86	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53442	nh/0479_nh.bmp	0.05	8.05
361.04	1.611	6	87	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.211	nh/0183_nh.bmp	0.05	8.1
364.64	1.01278	6	88	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.61278	wh/0664.bmp	0.05	8.15
367.52	0.90935	6	89	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.50935	wh/0229.bmp	0.05	8.2
371.84	1.7609	6	90	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.3609	nh/0689_nh.bmp	0	8.2
374.72	0.99792	6	91	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.59792	nh/0100_nh.bmp	0.05	8.25
378.32	1.5708	6	92	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1708	wh/0942.bmp	-0.1	8.15
381.2	1.1509	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7509	nh/0806_nh.bmp	0.05	8.2
384.08	1.22979	6	94	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.82979	wh/0448.bmp	0.05	8.25
386.96	1.24188	6	95	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84188	nh/0592_nh.bmp	0.05	8.3
389.84	1.26676	6	96	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86676	wh/0637.bmp	0.05	8.35
392.4	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
396	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.96	1.6149	7	97	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.2149	nh/0752_nh.bmp	0	8.35
409.28	2.56	7	98	mem	con	low	low	mod	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0324.bmp	0	8.35
412.88	0.99709	7	99	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.59709	wh/0551.bmp	0.05	8.4
416.48	1.28695	7	100	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.88695	nh/0214_nh.bmp	-0.1	8.3
420.08	0.91197	7	101	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.51197	wh/0659.bmp	0	8.3
422.96	1.02278	7	102	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.62278	nh/0296_nh.bmp	0	8.3
425.84	1.39077	7	103	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.99077	nh/0286_nh.bmp	0	8.3
428.72	1.36889	7	104	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.96889	wh/0707.bmp	-0.1	8.2
432.32	0.92056	7	105	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.52056	nh/0304_nh.bmp	0.05	8.25
435.2	0.8928	7	106	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.4928	wh/0192.bmp	0.05	8.3
438.08	0.9042	7	107	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.5042	nh/0553_nh.bmp	0	8.3
441.68	0.86059	7	108	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.46059	wh/0087.bmp	0	8.3
445.28	1.27974	7	109	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.87974	nh/0894_nh.bmp	-0.1	8.2
448.16	1.0734	7	110	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.6734	wh/0230.bmp	0.05	8.25
451.04	1.11243	7	111	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.71243	nh/0872_nh.bmp	0.05	8.3
453.92	1.17373	7	112	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.77373	wh/0004.bmp	0.05	8.35
457.92	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
462.24	7.2	8	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.48	0.9565	8	113	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5565	nh/0500_nh.bmp	0.05	8.4
473.36	0.93103	8	114	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.53103	nh/0159_nh.bmp	0.05	8.45
477.68	0.90746	8	115	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.50746	nh/0008_nh.bmp	0.05	8.5
482	1.07143	8	116	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67143	wh/0330.bmp	0.05	8.55
485.6	0.86664	8	117	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.46664	nh/0485_nh.bmp	0.05	8.6
488.48	0.95721	8	118	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.55721	wh/0026.bmp	0.05	8.65
491.36	1.07707	8	119	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.67707	wh/0242.bmp	0	8.65
494.96	1.06628	8	120	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66628	wh/0996.bmp	-0.1	8.55
498.56	1.1789	8	121	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7789	nh/0653_nh.bmp	0.05	8.6
501.44	1.04616	8	122	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64616	wh/0119.bmp	0.05	8.65
505.04	1.0414	8	123	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.6414	wh/0117.bmp	0	8.65
507.92	0.9584	8	124	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.5584	nh/0171_nh.bmp	0	8.65
511.52	1.02102	8	125	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.62102	nh/0979_nh.bmp	0.05	8.7
514.4	1.0024	8	126	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.6024	nh/0713_nh.bmp	0.05	8.75
517.28	0.92037	8	127	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52037	wh/0747.bmp	0.05	8.8
520.16	0.94577	8	128	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.54577	wh/0877.bmp	0.05	8.85
522.72	3.6	8	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
