onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
205.52	0.923	3	47	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.523	wh/0414.bmp	0	1.2
209.84	0.96521	3	48	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56521	wh/0801.bmp	0.05	1.25
212.4	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.44	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
224.96	1.06389	4	49	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66389	wh/0630.bmp	0.05	1.3
229.28	0.9761	4	50	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.5761	nh/0725_nh.bmp	0	1.3
232.16	0.88687	4	51	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.48687	nh/0844_nh.bmp	0.05	1.35
235.76	0.92746	4	52	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.52746	nh/0567_nh.bmp	0.05	1.4
238.64	1.25506	4	53	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.85506	nh/0616_nh.bmp	0	1.4
241.52	1.5728	4	54	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1728	wh/0687.bmp	0.05	1.45
245.12	0.95588	4	55	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.55588	nh/0898_nh.bmp	0	1.45
248	1.4477	4	56	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.0477	wh/0047.bmp	0.05	1.5
250.88	0.91172	4	57	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.51172	wh/0003.bmp	0.05	1.55
255.2	1.30794	4	58	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.90794	nh/0960_nh.bmp	0.05	1.6
258.08	1.17982	4	59	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.77982	nh/0891_nh.bmp	0.05	1.65
261.68	1.28398	4	60	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.88398	wh/0062.bmp	0.05	1.7
264.56	1.15994	4	61	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75994	wh/0033.bmp	0.05	1.75
267.44	1.19685	4	62	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79685	nh/0754_nh.bmp	0.05	1.8
271.04	1.27283	4	63	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.87283	wh/0332.bmp	0.05	1.85
273.92	1.02972	4	64	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62972	wh/0235.bmp	0.05	1.9
276.48	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.04	1.31591	5	65	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.91591	wh/0769.bmp	-0.1	1.8
291.92	0.97124	5	66	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.57124	wh/0293.bmp	0.05	1.85
294.8	1.04287	5	67	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.64287	wh/0263.bmp	0.05	1.9
299.12	1.2199	5	68	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.8199	wh/0472.bmp	0.05	1.95
302.72	0.98882	5	69	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.58882	nh/0554_nh.bmp	0.05	2
305.6	1.02647	5	70	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.62647	wh/0853.bmp	-0.1	1.9
308.48	1.00973	5	71	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60973	wh/0412.bmp	0.05	1.95
312.08	1.02508	5	72	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.62508	nh/0438_nh.bmp	0	1.95
314.96	1.31992	5	73	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.91992	nh/0251_nh.bmp	0	1.95
317.84	1.02046	5	74	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62046	nh/0233_nh.bmp	0.05	2
320.72	1.32295	5	75	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.92295	nh/0624_nh.bmp	0.05	2.05
323.6	1.4938	5	76	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.0938	nh/0836_nh.bmp	0.05	2.1
326.48	1.06132	5	77	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.66132	wh/0459.bmp	0.05	2.15
330.08	1.19373	5	78	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.79373	nh/0914_nh.bmp	0.05	2.2
332.96	1.14295	5	79	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.74295	wh/0573.bmp	-0.1	2.1
335.84	1.20982	5	80	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.80982	nh/0765_nh.bmp	0	2.1
339.12	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.44	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
352.4	1.34794	6	81	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.94794	nh/0858_nh.bmp	0.05	2.15
356	0.88712	6	82	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.48712	wh/0950.bmp	0	2.15
358.88	1.28889	6	83	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.88889	wh/0478.bmp	-0.1	2.05
363.2	1.15274	6	84	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.75274	nh/0886_nh.bmp	0	2.05
366.08	0.9786	6	85	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5786	nh/0912_nh.bmp	0.05	2.1
370.4	1.2859	6	86	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.8859	nh/0719_nh.bmp	0	2.1
373.28	1.27878	6	87	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.87878	wh/0991.bmp	0	2.1
376.16	0.93651	6	88	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.53651	wh/0501.bmp	0.05	2.15
379.76	1.0998	6	89	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.6998	nh/1017_nh.bmp	0.05	2.2
383.36	1.12975	6	90	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.72975	nh/0977_nh.bmp	-0.1	2.1
386.24	1.4759	6	91	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.0759	wh/0905.bmp	0.05	2.15
389.12	1.02807	6	92	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.62807	nh/0440_nh.bmp	0	2.15
392.72	1.39897	6	93	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.99897	wh/0944.bmp	0.05	2.2
395.6	1.4037	6	94	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0037	nh/0541_nh.bmp	0.05	2.25
399.2	1.17382	6	95	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.77382	wh/0326.bmp	-0.1	2.15
402.08	1.04913	6	96	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.64913	wh/0547.bmp	0	2.15
404.64	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
408.96	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.03801	7	97	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63801	wh/0287.bmp	0.05	2.2
420.8	0.92202	7	98	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.52202	nh/0938_nh.bmp	0.05	2.25
425.12	1.1779	7	99	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.7779	nh/0487_nh.bmp	0	2.25
428	1.30275	7	100	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.90275	nh/0919_nh.bmp	-0.1	2.15
430.88	0.98851	7	101	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58851	wh/0847.bmp	0.05	2.2
433.76	1.03605	7	102	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.63605	wh/0320.bmp	0	2.2
436.64	0.94058	7	103	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54058	wh/0580.bmp	0.05	2.25
439.52	0.90988	7	104	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.50988	wh/0071.bmp	0.05	2.3
442.4	1.18177	7	105	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78177	wh/0878.bmp	0.05	2.35
445.28	0.92552	7	106	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.52552	nh/0857_nh.bmp	0.05	2.4
448.16	0.95899	7	107	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.55899	nh/1010_nh.bmp	0	2.4
451.04	1.08138	7	108	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.68138	nh/1006_nh.bmp	0.05	2.45
455.36	0.93147	7	109	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.53147	nh/0070_nh.bmp	0.05	2.5
458.96	0.93397	7	110	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.53397	nh/0576_nh.bmp	0.05	2.55
462.56	1.16893	7	111	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76893	wh/0742.bmp	0	2.55
466.16	1.13693	7	112	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.73693	wh/0901.bmp	0.05	2.6
468.72	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
472.32	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
479.84	1.5327	8	113	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1327	nh/0303_nh.bmp	0.05	2.65
482.72	0.89089	8	114	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.49089	nh/0502_nh.bmp	0.05	2.7
485.6	0.99336	8	115	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.59336	wh/0601.bmp	0	2.7
489.2	1.5068	8	116	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.1068	nh/0712_nh.bmp	0.05	2.75
492.08	0.968	8	117	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.568	wh/0208.bmp	0.05	2.8
494.96	1.31778	8	118	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.91778	nh/0555_nh.bmp	-0.1	2.7
497.84	0.91457	8	119	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51457	nh/0813_nh.bmp	0.05	2.75
500.72	1.10294	8	120	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.70294	wh/0470.bmp	0.05	2.8
503.6	1.04039	8	121	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.64039	wh/0213.bmp	0	2.8
507.2	1.13189	8	122	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.73189	nh/0050_nh.bmp	-0.1	2.7
510.08	1.24191	8	123	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.84191	nh/0740_nh.bmp	0	2.7
512.96	1.33774	8	124	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.93774	wh/0702.bmp	0	2.7
516.56	1.03339	8	125	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63339	nh/0866_nh.bmp	0.05	2.75
519.44	1.12886	8	126	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.72886	wh/0913.bmp	-0.1	2.65
522.32	1.09534	8	127	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.69534	wh/0850.bmp	0.05	2.7
526.64	1.13878	8	128	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.73878	wh/0467.bmp	0.05	2.75
529.92	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
