onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
63.68	0.92981	1	15	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.52981	wh/0191.bmp	0.05	3
67.28	1.5558	1	16	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1558	wh/0989.bmp	-0.1	2.9
70.56	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.2561	2	17	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.8561	nh/0645_nh.bmp	0	2.9
88.16	0.99791	2	18	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59791	nh/0279_nh.bmp	0.05	2.95
91.04	0.99421	2	19	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59421	wh/0658.bmp	0.05	3
94.64	1.07451	2	20	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.67451	nh/0627_nh.bmp	0	3
98.24	1.29581	2	21	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.89581	wh/0899.bmp	0.05	3.05
101.84	1.04324	2	22	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.64324	wh/0961.bmp	0.05	3.1
104.72	0.96058	2	23	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56058	wh/0621.bmp	0.05	3.15
107.6	1.1269	2	24	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.7269	nh/0665_nh.bmp	0.05	3.2
110.48	0.96909	2	25	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56909	wh/0738.bmp	0.05	3.25
114.08	0.98133	2	26	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58133	nh/0925_nh.bmp	0.05	3.3
118.4	1.005	2	27	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.605	wh/0796.bmp	0.05	3.35
121.28	2.56	2	28	per	lib	mod	mod	mod	nt	tg	nt	nt	n/a	err	n/a	n/a	nh/0098_nh.bmp	0	3.35
124.16	1.05307	2	29	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65307	nh/0429_nh.bmp	0.05	3.4
127.04	1.23393	2	30	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.83393	nh/0692_nh.bmp	0.05	3.45
130.64	1.15982	2	31	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.75982	wh/0289.bmp	-0.1	3.35
134.24	1.07185	2	32	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.67185	wh/0137.bmp	-0.1	3.25
138.24	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.921	3	33	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.521	wh/0783.bmp	-0.1	3.15
154.4	1.03198	3	34	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63198	nh/0161_nh.bmp	-0.1	3.05
158	1.15291	3	35	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.75291	nh/0685_nh.bmp	0.05	3.1
160.88	2.56	3	36	mem	con	low	low	low	nt	nt	tg	tg	n/a	mr	n/a	n/a	wh/0110.bmp	0	3.1
165.2	1.7548	3	37	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.3548	wh/0335.bmp	0.05	3.15
168.8	1.04496	3	38	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64496	nh/0010_nh.bmp	0.05	3.2
171.68	1.13079	3	39	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.73079	nh/0054_nh.bmp	0.05	3.25
175.28	1.124	3	40	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.724	wh/0327.bmp	0.05	3.3
179.6	1.30291	3	41	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.90291	wh/0522.bmp	0.05	3.35
182.48	0.97016	3	42	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57016	wh/0354.bmp	0	3.35
186.08	1.514	3	43	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.114	wh/0456.bmp	0	3.35
190.4	1.16072	3	44	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76072	nh/0369_nh.bmp	0.05	3.4
193.28	2.56	3	45	mem	con	low	low	low	nt	nt	nt	tg	n/a	mr	n/a	n/a	nh/0167_nh.bmp	0	3.4
196.16	0.9644	3	46	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.5644	nh/0362_nh.bmp	0	3.4
199.04	1.24191	3	47	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.84191	wh/1001.bmp	0	3.4
202.64	1.0916	3	48	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.6916	nh/0140_nh.bmp	0	3.4
205.2	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.24	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.22692	4	49	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.82692	nh/0504_nh.bmp	0	3.4
220.64	1.674	4	50	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.274	wh/0211.bmp	0.05	3.45
223.52	1.17188	4	51	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.77188	nh/0828_nh.bmp	0.05	3.5
227.84	1.25488	4	52	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.85488	wh/0028.bmp	0.05	3.55
230.72	1.0151	4	53	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6151	wh/0771.bmp	-0.1	3.45
233.6	1.16092	4	54	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.76092	nh/0709_nh.bmp	-0.1	3.35
237.92	1.36367	4	55	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.96367	wh/0524.bmp	0.05	3.4
242.24	0.95672	4	56	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.55672	wh/0862.bmp	0.05	3.45
245.84	1.1738	4	57	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.7738	wh/0363.bmp	0	3.45
249.44	1.03801	4	58	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63801	nh/0908_nh.bmp	0	3.45
252.32	0.98772	4	59	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58772	wh/0142.bmp	-0.1	3.35
255.92	0.99588	4	60	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59588	nh/0107_nh.bmp	0.05	3.4
260.24	0.98602	4	61	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.58602	nh/0682_nh.bmp	0.05	3.45
264.56	1.18192	4	62	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.78192	nh/0057_nh.bmp	-0.1	3.35
268.88	1.15988	4	63	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.75988	wh/0245.bmp	0.05	3.4
272.48	1.33289	4	64	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.93289	nh/0614_nh.bmp	0.05	3.45
275.04	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.64	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
287.6	1.225	5	65	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.825	wh/0723.bmp	0.05	3.5
291.2	1.15593	5	66	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.75593	nh/0906_nh.bmp	-0.1	3.4
295.52	1.19274	5	67	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.79274	wh/0103.bmp	0.05	3.45
299.84	1.20383	5	68	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.80383	wh/0102.bmp	0.05	3.5
304.16	1.21591	5	69	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.81591	nh/0083_nh.bmp	0.05	3.55
307.04	1.12972	5	70	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.72972	wh/0288.bmp	0	3.55
309.92	1.455	5	71	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.055	wh/0069.bmp	0.05	3.6
312.8	1.17882	5	72	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77882	nh/0917_nh.bmp	0.05	3.65
315.68	0.97231	5	73	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.57231	nh/0517_nh.bmp	0.05	3.7
320	1.14802	5	74	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.74802	wh/0311.bmp	0.05	3.75
324.32	1.0448	5	75	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.6448	nh/0873_nh.bmp	0.05	3.8
327.92	1.20589	5	76	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.80589	nh/0811_nh.bmp	0.05	3.85
332.24	1.05717	5	77	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65717	wh/0854.bmp	0.05	3.9
335.12	1.05372	5	78	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.65372	nh/0773_nh.bmp	0.05	3.95
338.72	0.96086	5	79	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56086	wh/0367.bmp	0.05	4
342.32	1.09305	5	80	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69305	nh/0972_nh.bmp	0.05	4.05
346.32	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.92	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
358.88	1.09332	6	81	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.69332	wh/0733.bmp	0.05	4.1
361.76	1.4449	6	82	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0449	wh/0295.bmp	0.05	4.15
365.36	1.21376	6	83	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.81376	nh/0675_nh.bmp	0.05	4.2
368.96	1.23301	6	84	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.83301	nh/0494_nh.bmp	0.05	4.25
371.84	1.22097	6	85	mem	lib	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.82097	nh/0177_nh.bmp	-0.1	4.15
374.72	0.96888	6	86	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.56888	nh/0217_nh.bmp	0.05	4.2
379.04	1.01299	6	87	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.61299	wh/0415.bmp	0	4.2
382.64	0.87607	6	88	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.47607	wh/0312.bmp	0	4.2
385.52	0.97253	6	89	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.57253	nh/0007_nh.bmp	0	4.2
388.4	0.94905	6	90	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.54905	wh/0444.bmp	0	4.2
392	0.88827	6	91	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.48827	nh/0739_nh.bmp	0.05	4.25
396.32	0.90087	6	92	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.50087	wh/0421.bmp	0.05	4.3
399.2	0.86025	6	93	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.46025	nh/0791_nh.bmp	0	4.3
403.52	0.82181	6	94	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.42181	wh/0341.bmp	0.05	4.35
406.4	1.12384	6	95	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.72384	wh/0868.bmp	0.05	4.4
409.28	1.3119	6	96	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.9119	nh/1013_nh.bmp	0	4.4
411.84	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
415.44	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
423.68	1.27781	7	97	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.87781	nh/0203_nh.bmp	0.05	4.45
426.56	1.00537	7	98	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.60537	wh/0529.bmp	0.05	4.5
429.44	1.01123	7	99	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.61123	wh/0661.bmp	0.05	4.55
433.76	0.89644	7	100	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.49644	wh/0816.bmp	0	4.55
438.08	2.56	7	101	mem	con	mod	mod	low	tg	tg	nt	nt	n/a	mr	n/a	n/a	nh/0997_nh.bmp	0	4.55
440.96	1.03725	7	102	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.63725	nh/0323_nh.bmp	-0.1	4.45
443.84	1.32884	7	103	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.92884	wh/0124.bmp	-0.1	4.35
446.72	0.93726	7	104	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.53726	nh/0377_nh.bmp	0	4.35
449.6	2.56	7	105	mem	con	mod	mod	low	nt	nt	tg	tg	n/a	err	n/a	n/a	wh/0511.bmp	0	4.35
452.48	1.20279	7	106	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80279	wh/0988.bmp	0.05	4.4
456.08	1.21876	7	107	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.81876	wh/0128.bmp	0.05	4.45
458.96	0.93682	7	108	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.53682	nh/0386_nh.bmp	0.05	4.5
463.28	1.07518	7	109	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67518	wh/0066.bmp	0.05	4.55
467.6	1.132	7	110	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.732	nh/0597_nh.bmp	0.05	4.6
471.92	0.98754	7	111	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.58754	nh/0019_nh.bmp	0	4.6
475.52	1.33077	7	112	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.93077	nh/0368_nh.bmp	0.05	4.65
478.08	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	1.3418	8	113	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.9418	wh/0212.bmp	0	4.65
493.52	0.99517	8	114	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.59517	wh/0766.bmp	0.05	4.7
496.4	1.02023	8	115	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.62023	wh/0302.bmp	0	4.7
499.28	1.02381	8	116	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.62381	wh/0387.bmp	0.05	4.75
502.88	1.1739	8	117	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.7739	nh/0259_nh.bmp	0.05	4.8
506.48	1.5268	8	118	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1268	wh/0745.bmp	0.05	4.85
509.36	0.96053	8	119	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.56053	wh/0496.bmp	0	4.85
512.24	0.9448	8	120	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.5448	nh/0514_nh.bmp	0.05	4.9
515.84	1.13488	8	121	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73488	nh/0325_nh.bmp	0.05	4.95
518.72	1.28194	8	122	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.88194	wh/0156.bmp	0	4.95
522.32	1.01893	8	123	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61893	nh/0231_nh.bmp	0.05	5
526.64	0.98291	8	124	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.58291	wh/0882.bmp	0.05	5.05
530.96	1.23677	8	125	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.83677	nh/0422_nh.bmp	0.05	5.1
534.56	1.10714	8	126	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.70714	nh/0671_nh.bmp	0.05	5.15
538.16	1.32086	8	127	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.92086	nh/0145_nh.bmp	-0.1	5.05
541.04	1.07065	8	128	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.67065	nh/0672_nh.bmp	0.05	5.1
544.32	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
