onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
224.96	1.15282	4	51	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75282	wh/0239.bmp	0.05	17.3
227.84	0.90304	4	52	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.50304	nh/0378_nh.bmp	0	17.3
231.44	0.99004	4	53	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59004	nh/0462_nh.bmp	0.05	17.35
234.32	0.88528	4	54	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.48528	wh/0563.bmp	0.05	17.4
238.64	1.5407	4	55	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.1407	nh/0717_nh.bmp	0.05	17.45
241.52	1.12575	4	56	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.72575	nh/0947_nh.bmp	0.05	17.5
244.4	0.98577	4	57	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58577	nh/0973_nh.bmp	0.05	17.55
248.72	0.97729	4	58	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57729	nh/0020_nh.bmp	0.05	17.6
251.6	0.9455	4	59	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.5455	nh/0952_nh.bmp	0.05	17.65
254.48	0.95523	4	60	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55523	wh/0694.bmp	0.05	17.7
257.36	0.90235	4	61	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.50235	wh/0548.bmp	0.05	17.75
261.68	0.94451	4	62	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54451	wh/0603.bmp	0.05	17.8
264.56	0.99481	4	63	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.59481	wh/0447.bmp	0.05	17.85
267.44	0.96748	4	64	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56748	wh/0556.bmp	0.05	17.9
270	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	1.48	5	65	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.08	wh/0370.bmp	-0.1	17.8
284.72	0.87684	5	66	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47684	nh/0185_nh.bmp	0.05	17.85
287.6	1.00112	5	67	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.60112	nh/0144_nh.bmp	0	17.85
290.48	1.5908	5	68	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1908	wh/0181.bmp	0	17.85
293.36	0.95267	5	69	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.55267	nh/0639_nh.bmp	0	17.85
296.24	0.91332	5	70	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.51332	nh/0219_nh.bmp	0	17.85
300.56	1.00548	5	71	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60548	wh/0930.bmp	0.05	17.9
303.44	0.90074	5	72	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.50074	nh/0005_nh.bmp	0	17.9
307.04	1.09828	5	73	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.69828	wh/0701.bmp	0.05	17.95
311.36	0.89541	5	74	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.49541	nh/0815_nh.bmp	0.05	18
314.24	0.93534	5	75	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.53534	wh/0864.bmp	0.05	18.05
317.84	0.87147	5	76	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.47147	nh/0789_nh.bmp	0.05	18.1
320.72	0.85307	5	77	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.45307	nh/0579_nh.bmp	0.05	18.15
323.6	1.05465	5	78	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.65465	wh/0770.bmp	0	18.15
326.48	1.26571	5	79	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.86571	wh/0224.bmp	0.05	18.2
330.08	1.04429	5	80	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.64429	wh/0240.bmp	0.05	18.25
333.36	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
336.96	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.48	1.29589	6	81	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.89589	wh/0820.bmp	0	18.25
347.36	0.96296	6	82	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.56296	wh/0073.bmp	0	18.25
351.68	1.07402	6	83	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.67402	wh/0582.bmp	0.05	18.3
355.28	1.05214	6	84	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.65214	wh/0338.bmp	0	18.3
358.88	1.04847	6	85	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.64847	wh/0491.bmp	0	18.3
361.76	1.09274	6	86	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.69274	nh/0284_nh.bmp	0.05	18.35
366.08	1.18379	6	87	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.78379	nh/0875_nh.bmp	0.05	18.4
370.4	1.12795	6	88	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.72795	nh/0299_nh.bmp	0.05	18.45
374	1.07446	6	89	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.67446	nh/0382_nh.bmp	0.05	18.5
376.88	1.38979	6	90	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.98979	wh/0134.bmp	0	18.5
379.76	1.1389	6	91	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.7389	wh/0345.bmp	0	18.5
382.64	1.0056	6	92	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.6056	nh/1004_nh.bmp	0.05	18.55
385.52	0.95367	6	93	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.55367	nh/0574_nh.bmp	0.05	18.6
389.12	1.02941	6	94	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.62941	nh/0241_nh.bmp	0.05	18.65
392.72	1.26671	6	95	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.86671	nh/0329_nh.bmp	0.05	18.7
397.04	0.96773	6	96	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.56773	wh/0510.bmp	0	18.7
399.6	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
403.2	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
410.72	1.15097	7	97	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.75097	nh/0736_nh.bmp	0.05	18.75
414.32	1.04671	7	98	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.64671	nh/1008_nh.bmp	0	18.75
417.2	1.02438	7	99	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62438	nh/0840_nh.bmp	0.05	18.8
421.52	1.3279	7	100	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.9279	nh/0838_nh.bmp	0	18.8
424.4	0.98983	7	101	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.58983	wh/0559.bmp	0.05	18.85
427.28	0.91711	7	102	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.51711	wh/0949.bmp	0.05	18.9
430.16	1.4788	7	103	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0788	nh/0389_nh.bmp	0.05	18.95
433.04	1.03033	7	104	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.63033	wh/0532.bmp	0.05	19
435.92	0.96632	7	105	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.56632	nh/0668_nh.bmp	0.05	19.05
438.8	1.09881	7	106	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.69881	wh/0101.bmp	0.05	19.1
443.12	1.07469	7	107	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67469	wh/1024.bmp	0.05	19.15
446	1.19892	7	108	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.79892	nh/1018_nh.bmp	0.05	19.2
448.88	1.05063	7	109	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65063	wh/0461.bmp	0.05	19.25
451.76	0.95862	7	110	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.55862	wh/0631.bmp	0.05	19.3
455.36	1.11202	7	111	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.71202	wh/0849.bmp	-0.1	19.2
458.24	1.27893	7	112	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.87893	nh/0781_nh.bmp	0.05	19.25
462.24	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.28	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
476.24	1.4329	8	113	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0329	nh/0280_nh.bmp	0.05	19.3
480.56	1.00111	8	114	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60111	nh/0880_nh.bmp	0.05	19.35
483.44	1.21288	8	115	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.81288	wh/0244.bmp	-0.1	19.25
487.04	0.94279	8	116	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54279	nh/0090_nh.bmp	0.05	19.3
490.64	1.29476	8	117	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.89476	nh/0570_nh.bmp	0.05	19.35
493.52	1.16893	8	118	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.76893	nh/0711_nh.bmp	0.05	19.4
496.4	1.02978	8	119	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.62978	wh/0045.bmp	-0.1	19.3
500	0.98591	8	120	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58591	wh/0831.bmp	0.05	19.35
504.32	0.94831	8	121	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.54831	wh/0088.bmp	-0.1	19.25
507.2	1.09419	8	122	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.69419	wh/0617.bmp	-0.1	19.15
510.08	1.06554	8	123	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66554	wh/0063.bmp	-0.1	19.05
513.68	0.96583	8	124	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.56583	wh/1009.bmp	0.05	19.1
518	1.4128	8	125	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0128	nh/0929_nh.bmp	0.05	19.15
522.32	1.25481	8	126	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.85481	wh/0292.bmp	0.05	19.2
525.2	1.23791	8	127	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.83791	nh/0197_nh.bmp	0.05	19.25
528.08	1.08056	8	128	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.68056	nh/0053_nh.bmp	0.05	19.3
532.08	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
