onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
267.84	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.8	0.85713	5	65	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.45713	wh/0308.bmp	0.05	14.8
281.12	1.2099	5	66	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.8099	wh/0669.bmp	0	14.8
284	0.99953	5	67	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.59953	nh/0418_nh.bmp	0.05	14.85
286.88	1.20191	5	68	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80191	wh/0869.bmp	0.05	14.9
290.48	0.96821	5	69	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.56821	nh/0188_nh.bmp	0.05	14.95
293.36	1.13391	5	70	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73391	wh/0598.bmp	0	14.95
296.24	0.85459	5	71	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.45459	wh/0059.bmp	0	14.95
299.12	0.86249	5	72	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.46249	nh/0782_nh.bmp	0	14.95
302	0.86615	5	73	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.46615	nh/0093_nh.bmp	0.05	15
305.6	0.81358	5	74	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.41358	wh/0779.bmp	0.05	15.05
309.2	1.08084	5	75	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.68084	nh/0951_nh.bmp	0.05	15.1
313.52	1.5499	5	76	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1499	nh/0340_nh.bmp	0	15.1
316.4	1.27782	5	77	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.87782	wh/0290.bmp	0	15.1
320.72	0.81627	5	78	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.41627	nh/0316_nh.bmp	0	15.1
323.6	0.89593	5	79	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.49593	wh/0953.bmp	0.05	15.15
326.48	0.94828	5	80	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.54828	nh/0708_nh.bmp	0	15.15
330.48	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
335.52	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
343.04	1.06587	6	81	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66587	nh/0599_nh.bmp	0.05	15.2
345.92	1.34791	6	82	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.94791	wh/0904.bmp	0	15.2
348.8	0.98523	6	83	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58523	nh/0408_nh.bmp	0.05	15.25
351.68	1.05589	6	84	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65589	wh/0337.bmp	0.05	15.3
356	1.19885	6	85	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.79885	nh/0428_nh.bmp	0.05	15.35
358.88	1.18088	6	86	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.78088	wh/0810.bmp	0	15.35
361.76	1.05027	6	87	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65027	nh/0209_nh.bmp	0.05	15.4
365.36	0.98802	6	88	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.58802	wh/0995.bmp	0	15.4
368.24	1.14788	6	89	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.74788	wh/0182.bmp	0	15.4
371.84	0.92059	6	90	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.52059	wh/0650.bmp	0	15.4
374.72	1.34989	6	91	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.94989	wh/0623.bmp	0	15.4
377.6	1.01041	6	92	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61041	nh/0833_nh.bmp	0.05	15.45
380.48	1.18395	6	93	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.78395	nh/0805_nh.bmp	-0.1	15.35
384.08	1.9589	6	94	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.5589	wh/0560.bmp	0.05	15.4
386.96	1.12488	6	95	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.72488	nh/0273_nh.bmp	0.05	15.45
390.56	1.04679	6	96	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64679	nh/0797_nh.bmp	0.05	15.5
393.12	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
398.16	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.12	0.92463	7	97	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.52463	wh/0175.bmp	0	15.5
410	1.03288	7	98	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.63288	wh/0999.bmp	-0.1	15.4
413.6	0.81173	7	99	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.41173	wh/0112.bmp	0.05	15.45
416.48	0.79051	7	100	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.39051	nh/0360_nh.bmp	0	15.45
419.36	0.89732	7	101	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.49732	wh/0138.bmp	0	15.45
422.24	0.92496	7	102	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.52496	wh/1007.bmp	0.05	15.5
425.12	0.8665	7	103	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.4665	nh/0215_nh.bmp	0.05	15.55
428	0.79501	7	104	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.39501	wh/0825.bmp	0	15.55
430.88	0.95688	7	105	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.55688	wh/0431.bmp	0.05	15.6
433.76	0.79041	7	106	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.39041	nh/0148_nh.bmp	0.05	15.65
436.64	0.81775	7	107	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.41775	nh/0842_nh.bmp	0	15.65
439.52	0.92335	7	108	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.52335	nh/0528_nh.bmp	0.05	15.7
442.4	0.94635	7	109	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.54635	wh/0677.bmp	0	15.7
445.28	0.99896	7	110	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.59896	nh/0676_nh.bmp	0	15.7
448.16	0.82628	7	111	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.42628	nh/0859_nh.bmp	0	15.7
451.04	0.89652	7	112	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.49652	nh/0488_nh.bmp	0.05	15.75
455.04	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
458.64	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
467.6	0.91264	8	113	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.51264	nh/0849_nh.bmp	0	15.75
471.2	0.96193	8	114	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56193	wh/0736.bmp	0.05	15.8
474.08	1.20089	8	115	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.80089	wh/1018.bmp	0.05	15.85
476.96	1.02769	8	116	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62769	wh/1008.bmp	0.05	15.9
479.84	0.98843	8	117	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.58843	wh/0389.bmp	0.05	15.95
483.44	1.02548	8	118	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62548	nh/1024_nh.bmp	0.05	16
487.76	1.3619	8	119	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.9619	nh/0631_nh.bmp	0.05	16.05
490.64	1.06431	8	120	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66431	wh/0781.bmp	0.05	16.1
494.24	1.01048	8	121	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.61048	nh/0461_nh.bmp	0	16.1
497.12	0.94695	8	122	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.54695	nh/0949_nh.bmp	0	16.1
500.72	1.01833	8	123	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.61833	nh/0101_nh.bmp	0.05	16.15
503.6	1.04757	8	124	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.64757	wh/0668.bmp	-0.1	16.05
507.2	1.34285	8	125	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.94285	nh/0532_nh.bmp	0	16.05
510.08	1.16392	8	126	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.76392	wh/0840.bmp	0.05	16.1
512.96	1.01999	8	127	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.61999	wh/0838.bmp	0.05	16.15
515.84	1.28286	8	128	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.88286	nh/0559_nh.bmp	0.05	16.2
519.12	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
