onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
74.16	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.06391	2	17	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66391	nh/0735_nh.bmp	0.05	22.8
86	0.89935	2	18	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.49935	nh/0874_nh.bmp	0.05	22.85
89.6	1.19988	2	19	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.79988	nh/0222_nh.bmp	0.05	22.9
93.92	1.26887	2	20	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86887	wh/0187.bmp	0.05	22.95
96.8	0.99246	2	21	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.59246	wh/0835.bmp	0	22.95
101.12	1.06627	2	22	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.66627	wh/0564.bmp	0.05	23
104.72	0.87234	2	23	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.47234	nh/0941_nh.bmp	0.05	23.05
109.04	1.6678	2	24	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2678	nh/0385_nh.bmp	0.05	23.1
111.92	1.05842	2	25	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65842	nh/0399_nh.bmp	-0.1	23
116.24	0.97766	2	26	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.57766	nh/0199_nh.bmp	-0.1	22.9
120.56	1.24093	2	27	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.84093	wh/0855.bmp	0	22.9
124.16	1.06992	2	28	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66992	nh/0778_nh.bmp	0.05	22.95
128.48	0.94905	2	29	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.54905	wh/0318.bmp	0	22.95
132.8	1.02493	2	30	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.62493	wh/0086.bmp	0	22.95
135.68	1.22075	2	31	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.82075	wh/0094.bmp	0	22.95
138.56	0.91366	2	32	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.51366	wh/0319.bmp	0	22.95
142.56	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.16	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.12	1.4039	3	33	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.0039	wh/0046.bmp	0	22.95
159.44	0.94666	3	34	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54666	wh/0426.bmp	0.05	23
162.32	1.728	3	35	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.328	nh/0306_nh.bmp	0.05	23.05
165.2	1.02349	3	36	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.62349	nh/0693_nh.bmp	0.05	23.1
169.52	0.96337	3	37	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.56337	nh/0611_nh.bmp	0	23.1
172.4	0.92379	3	38	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.52379	wh/0227.bmp	0	23.1
176.72	0.78411	3	39	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.38411	nh/0349_nh.bmp	0	23.1
179.6	0.80234	3	40	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.40234	nh/0044_nh.bmp	0.05	23.15
183.2	0.80359	3	41	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.40359	wh/0921.bmp	0	23.15
186.8	0.99472	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.59472	nh/0729_nh.bmp	0.05	23.2
189.68	0.98532	3	43	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.58532	wh/0626.bmp	0.05	23.25
193.28	0.9825	3	44	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.5825	wh/0096.bmp	0.05	23.3
196.88	0.96099	3	45	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.56099	wh/0569.bmp	0.05	23.35
199.76	0.89325	3	46	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.49325	wh/0347.bmp	0	23.35
203.36	0.84052	3	47	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.44052	nh/0186_nh.bmp	0	23.35
206.96	0.99411	3	48	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59411	nh/0839_nh.bmp	0	23.35
209.52	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.08	1.3418	4	49	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.9418	nh/0728_nh.bmp	0	23.35
224.96	1.05203	4	50	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.65203	nh/0731_nh.bmp	0	23.35
229.28	1.5119	4	51	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1119	nh/0106_nh.bmp	0	23.35
232.16	0.77332	4	52	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.37332	nh/0173_nh.bmp	0	23.35
236.48	0.93014	4	53	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.53014	nh/0225_nh.bmp	0	23.35
239.36	0.90025	4	54	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.50025	nh/0636_nh.bmp	0	23.35
243.68	0.96856	4	55	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.56856	wh/0881.bmp	0.05	23.4
248	0.92475	4	56	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52475	wh/0460.bmp	0.05	23.45
251.6	0.94128	4	57	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.54128	wh/0013.bmp	0.05	23.5
255.2	0.84607	4	58	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.44607	wh/0434.bmp	0.05	23.55
258.08	0.84865	4	59	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.44865	nh/0518_nh.bmp	0	23.55
262.4	1.0185	4	60	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.6185	wh/0994.bmp	0.05	23.6
265.28	0.78298	4	61	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.38298	wh/0657.bmp	0.05	23.65
268.88	0.89921	4	62	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.49921	wh/0034.bmp	0.05	23.7
273.2	1.06194	4	63	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.66194	wh/0043.bmp	0.05	23.75
276.8	0.86122	4	64	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.46122	nh/0437_nh.bmp	0	23.75
279.36	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
283.68	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
291.92	1.02079	5	65	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62079	wh/0933.bmp	0	23.75
296.24	0.75671	5	66	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.35671	nh/0038_nh.bmp	0	23.75
300.56	1.32592	5	67	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.92592	nh/0751_nh.bmp	0.05	23.8
303.44	0.99607	5	68	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.59607	wh/0945.bmp	0.05	23.85
307.76	0.80294	5	69	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.40294	nh/1016_nh.bmp	0.05	23.9
310.64	1.36294	5	70	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.96294	wh/0774.bmp	0.05	23.95
314.96	1.27093	5	71	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.87093	wh/0688.bmp	0.05	24
317.84	0.87209	5	72	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.47209	wh/0281.bmp	0	24
320.72	1.1269	5	73	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.7269	nh/0622_nh.bmp	0.05	24.05
323.6	0.97296	5	74	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.57296	nh/0402_nh.bmp	0.05	24.1
326.48	1.31994	5	75	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.91994	nh/0652_nh.bmp	0	24.1
330.8	0.88178	5	76	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.48178	nh/0721_nh.bmp	0	24.1
334.4	0.85192	5	77	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.45192	wh/0980.bmp	0.05	24.15
337.28	1.08391	5	78	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.68391	wh/0900.bmp	0	24.15
340.16	0.78258	5	79	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.38258	wh/0373.bmp	0.05	24.2
344.48	0.81894	5	80	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.41894	nh/0846_nh.bmp	0	24.2
347.04	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
351.36	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
358.88	0.89572	6	81	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.49572	nh/0544_nh.bmp	0	24.2
363.2	0.89848	6	82	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.49848	nh/0795_nh.bmp	0.05	24.25
366.8	0.75267	6	83	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.35267	nh/0684_nh.bmp	0.05	24.3
369.68	0.75525	6	84	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.35525	wh/0398.bmp	0.05	24.35
373.28	1.16491	6	85	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.76491	wh/0852.bmp	0	24.35
376.88	0.97871	6	86	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.57871	nh/0978_nh.bmp	0	24.35
381.2	0.94676	6	87	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54676	wh/0902.bmp	0.05	24.4
384.8	0.93704	6	88	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.53704	wh/0832.bmp	0	24.4
387.68	1.07031	6	89	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.67031	wh/0591.bmp	0.05	24.45
390.56	0.90081	6	90	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.50081	nh/0380_nh.bmp	0.05	24.5
394.16	0.92912	6	91	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.52912	nh/0763_nh.bmp	0	24.5
397.04	0.93203	6	92	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.53203	wh/0586.bmp	0	24.5
399.92	0.97667	6	93	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.57667	wh/0300.bmp	0	24.5
403.52	0.89846	6	94	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49846	nh/0442_nh.bmp	0.05	24.55
406.4	0.92109	6	95	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.52109	nh/0552_nh.bmp	0	24.55
410.72	0.96661	6	96	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.56661	wh/0328.bmp	0.05	24.6
414	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.32	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
425.84	1.17488	7	97	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.77488	wh/0673.bmp	0.05	24.65
429.44	1.06584	7	98	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.66584	nh/0277_nh.bmp	0	24.65
433.04	1.22484	7	99	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.82484	nh/0416_nh.bmp	0	24.65
435.92	1.05556	7	100	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.65556	wh/0699.bmp	0.05	24.7
440.24	1.0104	7	101	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.6104	wh/0870.bmp	-0.1	24.6
443.12	1.2849	7	102	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.8849	nh/0342_nh.bmp	0.05	24.65
446.72	0.80389	7	103	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.40389	wh/0025.bmp	0.05	24.7
449.6	1.17684	7	104	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.77684	wh/0220.bmp	-0.1	24.6
453.92	1.8329	7	105	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.4329	wh/0924.bmp	-0.1	24.5
457.52	0.94968	7	106	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.54968	wh/0732.bmp	-0.1	24.4
461.84	2.2617	7	107	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.8617	nh/0092_nh.bmp	0.05	24.45
464.72	0.87615	7	108	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.47615	wh/0663.bmp	0.05	24.5
468.32	1.20088	7	109	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.80088	nh/0572_nh.bmp	0	24.5
471.2	1.6799	7	110	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.2799	nh/0091_nh.bmp	0	24.5
474.8	1.0095	7	111	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.6095	nh/0084_nh.bmp	0.05	24.55
479.12	1.09895	7	112	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.69895	nh/0267_nh.bmp	0	24.55
483.12	3.6	7	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
486.72	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
494.24	1.3289	8	113	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.9289	wh/0734.bmp	0.05	24.6
497.12	1.06445	8	114	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.66445	wh/0074.bmp	0	24.6
500	0.92795	8	115	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.52795	wh/0247.bmp	0.05	24.65
504.32	1.05259	8	116	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.65259	nh/0238_nh.bmp	0	24.65
507.2	1.19888	8	117	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.79888	nh/0465_nh.bmp	0	24.65
511.52	1.32689	8	118	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.92689	nh/0125_nh.bmp	0.05	24.7
514.4	0.92227	8	119	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.52227	nh/0143_nh.bmp	0.05	24.75
518	1.29984	8	120	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.89984	nh/0262_nh.bmp	-0.1	24.65
520.88	1.4359	8	121	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0359	wh/0164.bmp	0.05	24.7
524.48	0.96968	8	122	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.56968	wh/0647.bmp	0.05	24.75
528.8	0.86873	8	123	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.46873	nh/0249_nh.bmp	0.05	24.8
531.68	0.82998	8	124	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.42998	nh/0108_nh.bmp	0.05	24.85
536	1.31592	8	125	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.91592	wh/0190.bmp	0	24.85
540.32	0.92187	8	126	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.52187	wh/0967.bmp	0	24.85
543.2	0.88249	8	127	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.48249	wh/0075.bmp	0	24.85
546.8	0.95005	8	128	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.55005	nh/0383_nh.bmp	0	24.85
549.36	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
