onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
122.72	1.04953	2	28	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.64953	wh/0752.bmp	0.05	6.25
126.32	1.1659	2	29	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.7659	wh/0872.bmp	0.05	6.3
129.2	1.07775	2	30	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.67775	nh/0324_nh.bmp	0.05	6.35
133.52	1.30988	2	31	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.90988	wh/0304.bmp	0	6.35
137.84	1.7639	2	32	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3639	wh/0214.bmp	0	6.35
140.4	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.44	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.26992	3	33	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.86992	nh/0897_nh.bmp	0.05	6.4
156.56	0.93779	3	34	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.53779	wh/0509.bmp	0.05	6.45
160.16	1.29491	3	35	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.89491	nh/0379_nh.bmp	0	6.45
163.04	1.07352	3	36	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67352	nh/0410_nh.bmp	0.05	6.5
165.92	0.96006	3	37	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.56006	wh/0265.bmp	0.05	6.55
169.52	1.09529	3	38	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.69529	nh/0298_nh.bmp	0	6.55
172.4	0.99099	3	39	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.59099	nh/0246_nh.bmp	0	6.55
176.72	1.08968	3	40	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.68968	nh/0030_nh.bmp	0	6.55
179.6	1.05522	3	41	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.65522	wh/0081.bmp	0.05	6.6
182.48	1.01342	3	42	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.61342	wh/0648.bmp	0.05	6.65
186.08	0.87621	3	43	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.47621	wh/0315.bmp	0.05	6.7
190.4	0.94296	3	44	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.54296	nh/0166_nh.bmp	0	6.7
194.72	1.01207	3	45	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.61207	nh/0704_nh.bmp	0	6.7
198.32	2.1029	3	46	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.7029	wh/0575.bmp	0.05	6.75
201.92	1.01147	3	47	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.61147	wh/0105.bmp	0.05	6.8
205.52	1.05254	3	48	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.65254	wh/0932.bmp	0.05	6.85
209.52	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
220.64	0.97038	4	49	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57038	wh/0753.bmp	0.05	6.9
223.52	0.95555	4	50	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.55555	wh/0490.bmp	0.05	6.95
227.12	0.9248	4	51	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.5248	nh/0151_nh.bmp	0.05	7
230	0.87877	4	52	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.47877	nh/0343_nh.bmp	0.05	7.05
233.6	0.97751	4	53	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.57751	wh/0002.bmp	0	7.05
237.92	0.899	4	54	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.499	wh/0724.bmp	0	7.05
241.52	0.92583	4	55	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.52583	nh/0538_nh.bmp	0.05	7.1
245.12	1.20288	4	56	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.80288	wh/0526.bmp	0.05	7.15
248	0.9737	4	57	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.5737	wh/0920.bmp	0.05	7.2
252.32	1.12191	4	58	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.72191	nh/0596_nh.bmp	0	7.2
255.92	1.24688	4	59	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.84688	nh/0879_nh.bmp	0	7.2
260.24	0.98543	4	60	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.58543	nh/0162_nh.bmp	0	7.2
263.84	1.309	4	61	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.909	wh/0282.bmp	0.05	7.25
266.72	0.89816	4	62	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.49816	wh/0445.bmp	0.05	7.3
271.04	0.90045	4	63	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.50045	nh/0600_nh.bmp	0	7.3
274.64	0.91427	4	64	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.51427	nh/0705_nh.bmp	0.05	7.35
277.2	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.52	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.04	0.94334	5	65	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.54334	wh/0449.bmp	0.05	7.4
291.92	1.16491	5	66	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.76491	nh/0985_nh.bmp	0	7.4
294.8	0.99415	5	67	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.59415	wh/0829.bmp	0.05	7.45
299.12	1.13077	5	68	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.73077	wh/0885.bmp	0.05	7.5
302	1.02187	5	69	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62187	wh/0595.bmp	0.05	7.55
306.32	1.20479	5	70	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.80479	nh/0052_nh.bmp	0	7.55
309.2	1.08165	5	71	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.68165	nh/0910_nh.bmp	0	7.55
313.52	1.01106	5	72	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61106	wh/0826.bmp	0.05	7.6
317.12	1.26093	5	73	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.86093	nh/0406_nh.bmp	0.05	7.65
320	1.06858	5	74	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.66858	nh/0317_nh.bmp	0.05	7.7
322.88	1.23391	5	75	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.83391	wh/0498.bmp	0.05	7.75
327.2	1.24278	5	76	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.84278	wh/0228.bmp	0.05	7.8
331.52	1.10208	5	77	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.70208	nh/0937_nh.bmp	0.05	7.85
334.4	0.87661	5	78	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47661	wh/0644.bmp	0.05	7.9
338.72	0.96474	5	79	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.56474	nh/0009_nh.bmp	0	7.9
343.04	0.96254	5	80	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.56254	nh/0550_nh.bmp	0	7.9
345.6	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.2	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
357.44	1.9979	6	81	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.5979	nh/0116_nh.bmp	0.05	7.95
360.32	1.6159	6	82	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2159	wh/0168.bmp	0	7.95
363.2	1.1239	6	83	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.7239	wh/0400.bmp	0	7.95
366.8	1.0957	6	84	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.6957	nh/0132_nh.bmp	0.05	8
370.4	1.00019	6	85	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.60019	nh/0454_nh.bmp	0.05	8.05
373.28	1.03446	6	86	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.63446	wh/1000.bmp	0	8.05
376.16	1.08812	6	87	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68812	nh/0200_nh.bmp	0.05	8.1
380.48	1.32888	6	88	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.92888	wh/0755.bmp	0	8.1
384.08	1.0821	6	89	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.6821	wh/0283.bmp	0	8.1
386.96	1.06008	6	90	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66008	nh/0727_nh.bmp	0.05	8.15
391.28	1.05423	6	91	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.65423	nh/0703_nh.bmp	0.05	8.2
395.6	0.93856	6	92	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.53856	wh/0455.bmp	0	8.2
398.48	1.03659	6	93	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.63659	wh/0205.bmp	0	8.2
402.8	1.03365	6	94	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.63365	nh/0641_nh.bmp	0.05	8.25
406.4	0.89816	6	95	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.49816	nh/1021_nh.bmp	0.05	8.3
409.28	0.96778	6	96	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.56778	wh/0195.bmp	0	8.3
412.56	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.6	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
426.56	1.626	7	97	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.226	wh/0561.bmp	0.05	8.35
430.16	1.24489	7	98	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84489	nh/0965_nh.bmp	0.05	8.4
433.04	0.93901	7	99	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.53901	wh/0585.bmp	0.05	8.45
435.92	0.9517	7	100	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.5517	wh/0834.bmp	0	8.45
439.52	0.91783	7	101	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.51783	wh/0759.bmp	0	8.45
442.4	0.99243	7	102	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59243	nh/0785_nh.bmp	0.05	8.5
445.28	1.17692	7	103	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.77692	wh/0344.bmp	0.05	8.55
448.16	1.06898	7	104	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.66898	wh/0841.bmp	0.05	8.6
451.04	1.04389	7	105	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.64389	nh/0477_nh.bmp	0.05	8.65
453.92	1.1949	7	106	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.7949	nh/0809_nh.bmp	0.05	8.7
458.24	0.91612	7	107	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51612	nh/0698_nh.bmp	0.05	8.75
461.12	0.94101	7	108	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.54101	wh/0204.bmp	0.05	8.8
464	1.28387	7	109	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.88387	nh/0039_nh.bmp	0.05	8.85
467.6	1.22791	7	110	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.82791	nh/0463_nh.bmp	0.05	8.9
470.48	1.21685	7	111	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.81685	wh/0358.bmp	0	8.9
474.08	1.0956	7	112	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.6956	nh/0861_nh.bmp	0.05	8.95
476.64	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.96	7.2	8	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.2	1.499	8	113	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.099	nh/0365_nh.bmp	0.05	9
492.8	0.98349	8	114	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58349	nh/0017_nh.bmp	0.05	9.05
495.68	1.01543	8	115	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61543	wh/0943.bmp	0.05	9.1
499.28	0.88031	8	116	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.48031	wh/0072.bmp	0	9.1
502.88	1.21887	8	117	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.81887	nh/0959_nh.bmp	0.05	9.15
505.76	0.992	8	118	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.592	wh/0189.bmp	0.05	9.2
508.64	1.07665	8	119	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67665	nh/0393_nh.bmp	0.05	9.25
511.52	1.22589	8	120	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.82589	nh/0604_nh.bmp	0.05	9.3
515.12	1.04829	8	121	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64829	nh/0975_nh.bmp	0.05	9.35
518	1.00375	8	122	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.60375	wh/0061.bmp	0	9.35
520.88	1.12787	8	123	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.72787	nh/0931_nh.bmp	0.05	9.4
525.2	1.4949	8	124	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0949	wh/0274.bmp	0.05	9.45
528.08	1.18486	8	125	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.78486	wh/0775.bmp	0.05	9.5
530.96	1.13993	8	126	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.73993	nh/0049_nh.bmp	0.05	9.55
533.84	0.98305	8	127	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.58305	wh/0427.bmp	0	9.55
537.44	1.19092	8	128	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.79092	wh/0405.bmp	0.05	9.6
540	3.6	8	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
