onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
117.68	0.95785	2	27	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.55785	wh/0130.bmp	0	10.15
120.56	0.9876	2	28	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5876	nh/0794_nh.bmp	0.05	10.2
124.88	1.05658	2	29	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65658	wh/0656.bmp	0	10.2
128.48	1.17882	2	30	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77882	wh/0430.bmp	0	10.2
131.36	1.09349	2	31	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.69349	nh/0126_nh.bmp	0.05	10.25
134.24	1.0508	2	32	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.6508	nh/0127_nh.bmp	0.05	10.3
136.8	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.84	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	1.03403	3	33	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.63403	nh/0457_nh.bmp	0.05	10.35
154.4	0.9266	3	34	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.5266	wh/0974.bmp	0	10.35
158	0.98037	3	35	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.58037	nh/0527_nh.bmp	0	10.35
162.32	1.25591	3	36	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.85591	wh/0201.bmp	0.05	10.4
165.2	0.85261	3	37	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.45261	nh/0321_nh.bmp	0	10.4
169.52	0.93643	3	38	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.53643	nh/0969_nh.bmp	0.05	10.45
172.4	1.23973	3	39	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.83973	nh/0726_nh.bmp	-0.1	10.35
175.28	1.09206	3	40	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69206	wh/0887.bmp	0	10.35
178.16	0.90044	3	41	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.50044	wh/0476.bmp	0	10.35
181.04	0.94195	3	42	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54195	wh/0409.bmp	0.05	10.4
183.92	0.86359	3	43	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.46359	wh/0322.bmp	0	10.4
186.8	1.08677	3	44	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.68677	wh/0085.bmp	0.05	10.45
190.4	1.29886	3	45	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.89886	nh/0620_nh.bmp	-0.1	10.35
193.28	0.92607	3	46	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.52607	nh/0272_nh.bmp	0	10.35
197.6	1.12991	3	47	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.72991	nh/0696_nh.bmp	0	10.35
200.48	0.94342	3	48	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.54342	wh/0474.bmp	0.05	10.4
204.48	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.17376	4	49	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.77376	wh/0392.bmp	0.05	10.45
220.64	0.89197	4	50	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.49197	nh/0792_nh.bmp	0	10.45
223.52	1.24082	4	51	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.84082	nh/0683_nh.bmp	0.05	10.5
227.84	1.07948	4	52	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67948	nh/0976_nh.bmp	0.05	10.55
230.72	1.5269	4	53	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1269	nh/0512_nh.bmp	0	10.55
235.04	0.96575	4	54	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.56575	nh/0133_nh.bmp	0.05	10.6
237.92	1.13693	4	55	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.73693	wh/0163.bmp	0.05	10.65
240.8	1.0421	4	56	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.6421	wh/0757.bmp	0.05	10.7
243.68	1.02751	4	57	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62751	wh/0353.bmp	0.05	10.75
248	1.35893	4	58	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.95893	wh/0174.bmp	0.05	10.8
250.88	1.30999	4	59	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.90999	wh/0643.bmp	0	10.8
254.48	1.35095	4	60	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.95095	wh/0067.bmp	0.05	10.85
258.8	1.37192	4	61	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.97192	nh/0515_nh.bmp	0.05	10.9
261.68	0.96903	4	62	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.56903	nh/0155_nh.bmp	0.05	10.95
264.56	0.9927	4	63	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.5927	nh/0435_nh.bmp	0.05	11
267.44	1.35084	4	64	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.95084	wh/0031.bmp	0.05	11.05
270.72	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.32	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.08859	5	65	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68859	wh/0539.bmp	0.05	11.1
285.44	1.11488	5	66	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.71488	wh/0149.bmp	0	11.1
288.32	1.08394	5	67	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.68394	wh/0776.bmp	0	11.1
291.2	1.06317	5	68	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.66317	nh/0856_nh.bmp	0.05	11.15
294.08	1.15675	5	69	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75675	wh/0922.bmp	0.05	11.2
296.96	1.19393	5	70	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.79393	nh/0270_nh.bmp	0.05	11.25
301.28	1.08407	5	71	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.68407	nh/0918_nh.bmp	0.05	11.3
304.88	0.94868	5	72	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.54868	nh/0557_nh.bmp	0.05	11.35
308.48	0.90053	5	73	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.50053	wh/1020.bmp	0	11.35
312.8	0.99154	5	74	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.59154	nh/0606_nh.bmp	0.05	11.4
315.68	0.9841	5	75	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.5841	wh/0670.bmp	0.05	11.45
318.56	0.99608	5	76	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59608	nh/0218_nh.bmp	0.05	11.5
321.44	1.1989	5	77	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.7989	wh/0589.bmp	0.05	11.55
324.32	1.26589	5	78	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86589	nh/0993_nh.bmp	0.05	11.6
327.2	1.17488	5	79	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.77488	wh/0667.bmp	0.05	11.65
331.52	1.16187	5	80	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.76187	nh/0346_nh.bmp	0.05	11.7
335.52	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
348.08	1.05081	6	81	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.65081	wh/0750.bmp	0.05	11.75
350.96	1.09653	6	82	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69653	wh/0806.bmp	0.05	11.8
353.84	1.04394	6	83	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.64394	nh/0942_nh.bmp	0	11.8
356.72	1.07515	6	84	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.67515	nh/0448_nh.bmp	0	11.8
361.04	1.22294	6	85	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.82294	wh/0183.bmp	0.05	11.85
363.92	1.6369	6	86	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2369	nh/0884_nh.bmp	0	11.85
367.52	1.14884	6	87	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74884	nh/0664_nh.bmp	0.05	11.9
370.4	1.16489	6	88	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76489	nh/0637_nh.bmp	0.05	11.95
374.72	0.86079	6	89	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.46079	nh/0229_nh.bmp	0	11.95
378.32	1.12591	6	90	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72591	wh/0479.bmp	0.05	12
381.2	1.10657	6	91	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70657	wh/0689.bmp	0.05	12.05
384.08	1.31197	6	92	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.91197	wh/0473.bmp	0.05	12.1
386.96	1.431	6	93	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.031	nh/0895_nh.bmp	0.05	12.15
389.84	1.01642	6	94	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61642	wh/0592.bmp	0.05	12.2
394.16	0.96847	6	95	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.56847	wh/0100.bmp	0.05	12.25
397.04	0.95485	6	96	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.55485	nh/0679_nh.bmp	0	12.25
401.04	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.88	0.88297	7	97	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.48297	wh/0115.bmp	0	12.25
416.48	0.91028	7	98	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.51028	wh/0615.bmp	0.05	12.3
419.36	0.8208	7	99	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.4208	nh/0390_nh.bmp	0.05	12.35
422.96	0.8391	7	100	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.4391	nh/0014_nh.bmp	0	12.35
427.28	0.92684	7	101	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.52684	wh/0040.bmp	0	12.35
430.88	0.92082	7	102	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.52082	wh/0741.bmp	0	12.35
435.2	1.16478	7	103	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76478	nh/0926_nh.bmp	0.05	12.4
438.08	0.8757	7	104	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.4757	wh/0798.bmp	0.05	12.45
440.96	1.34494	7	105	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.94494	wh/0236.bmp	0.05	12.5
443.84	0.90662	7	106	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.50662	wh/0027.bmp	0	12.5
447.44	1.26491	7	107	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.86491	nh/0291_nh.bmp	0.05	12.55
450.32	1.30895	7	108	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.90895	nh/0649_nh.bmp	0.05	12.6
453.2	1.00416	7	109	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60416	nh/0523_nh.bmp	0.05	12.65
456.8	0.91028	7	110	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.51028	wh/0424.bmp	0.05	12.7
461.12	0.87579	7	111	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.47579	nh/0178_nh.bmp	0	12.7
465.44	0.89589	7	112	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.49589	nh/0131_nh.bmp	0.05	12.75
468	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.20491	8	113	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.80491	nh/0484_nh.bmp	0	12.75
483.44	1.02813	8	114	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.62813	nh/0264_nh.bmp	0	12.75
487.04	0.93024	8	115	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53024	wh/0021.bmp	0	12.75
489.92	0.92587	8	116	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.52587	wh/0310.bmp	0	12.75
492.8	1.20593	8	117	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.80593	wh/0252.bmp	0	12.75
495.68	0.86724	8	118	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.46724	nh/0632_nh.bmp	0	12.75
498.56	1.21588	8	119	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.81588	nh/0499_nh.bmp	0.05	12.8
502.16	1.09071	8	120	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.69071	wh/0411.bmp	0.05	12.85
506.48	0.88481	8	121	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.48481	wh/0481.bmp	0.05	12.9
510.08	0.89001	8	122	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49001	nh/0152_nh.bmp	0.05	12.95
514.4	0.85818	8	123	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.45818	wh/0486.bmp	0.05	13
517.28	1.36685	8	124	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.96685	wh/0109.bmp	0.05	13.05
520.16	0.92391	8	125	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.52391	nh/0651_nh.bmp	0.05	13.1
523.04	0.97056	8	126	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57056	wh/0271.bmp	0	13.1
527.36	0.94741	8	127	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.54741	nh/0903_nh.bmp	0.05	13.15
530.24	0.95287	8	128	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.55287	nh/0565_nh.bmp	0	13.15
532.8	3.6	8	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
