onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
70.56	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	0.90376	2	17	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.50376	wh/0639.bmp	0.05	16.65
82.4	0.97304	2	18	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.57304	wh/0219.bmp	0.05	16.7
86.72	0.85911	2	19	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.45911	nh/0701_nh.bmp	0	16.7
89.6	0.8767	2	20	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.4767	wh/0144.bmp	0.05	16.75
92.48	0.81092	2	21	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.41092	wh/0579.bmp	0	16.75
96.08	0.98987	2	22	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58987	nh/0181_nh.bmp	0.05	16.8
99.68	0.98367	2	23	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58367	wh/0789.bmp	0	16.8
102.56	0.85696	2	24	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.45696	nh/0864_nh.bmp	0	16.8
106.16	0.85994	2	25	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.45994	nh/0930_nh.bmp	0	16.8
109.04	1.0438	2	26	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.6438	nh/0370_nh.bmp	0	16.8
111.92	1.6599	2	27	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.2599	nh/0770_nh.bmp	0.05	16.85
114.8	1.01988	2	28	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61988	wh/0815.bmp	0	16.85
117.68	1.0857	2	29	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.6857	wh/0005.bmp	0.05	16.9
120.56	1.15782	2	30	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75782	wh/0185.bmp	0	16.9
124.88	0.91385	2	31	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.51385	nh/0240_nh.bmp	0.05	16.95
127.76	0.83874	2	32	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.43874	nh/0224_nh.bmp	0.05	17
130.32	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133.92	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.16	0.99684	3	33	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.59684	nh/0831_nh.bmp	0	17
145.76	1.08553	3	34	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.68553	nh/0292_nh.bmp	0	17
150.08	1.25589	3	35	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.85589	nh/0063_nh.bmp	0.05	17.05
152.96	1.21991	3	36	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.81991	nh/0045_nh.bmp	0	17.05
155.84	1.05973	3	37	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.65973	wh/0280.bmp	-0.1	16.95
158.72	1.25471	3	38	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.85471	wh/0053.bmp	-0.1	16.85
162.32	1.28687	3	39	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88687	wh/0090.bmp	-0.1	16.75
165.2	1.05003	3	40	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.65003	nh/0088_nh.bmp	0	16.75
168.08	1.00776	3	41	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.60776	nh/1009_nh.bmp	0	16.75
172.4	0.98047	3	42	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.58047	wh/0197.bmp	0.05	16.8
176.72	0.95052	3	43	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.55052	nh/0244_nh.bmp	0	16.8
179.6	1.12885	3	44	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.72885	nh/0617_nh.bmp	0	16.8
182.48	1.18589	3	45	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.78589	wh/0880.bmp	0.05	16.85
186.8	0.9536	3	46	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.5536	wh/0570.bmp	0.05	16.9
189.68	0.97482	3	47	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57482	wh/0711.bmp	0.05	16.95
193.28	1.03454	3	48	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.63454	wh/0929.bmp	0.05	17
195.84	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
199.44	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.68	0.88219	4	49	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.48219	wh/0179.bmp	0	17
210.56	0.84085	4	50	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.44085	wh/0056.bmp	0	17
213.44	0.88643	4	51	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.48643	wh/0339.bmp	0.05	17.05
217.76	0.8882	4	52	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.4882	nh/0748_nh.bmp	0.05	17.1
222.08	0.88225	4	53	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48225	wh/0350.bmp	0.05	17.15
225.68	0.90402	4	54	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.50402	nh/0549_nh.bmp	0	17.15
229.28	0.82782	4	55	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.42782	nh/0971_nh.bmp	0	17.15
232.16	0.93595	4	56	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.53595	nh/0822_nh.bmp	0	17.15
236.48	0.91191	4	57	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.51191	nh/0946_nh.bmp	0.05	17.2
240.8	0.89982	4	58	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.49982	nh/0957_nh.bmp	0.05	17.25
243.68	0.86333	4	59	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.46333	nh/0436_nh.bmp	0	17.25
246.56	0.86809	4	60	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.46809	wh/0558.bmp	0.05	17.3
249.44	0.89233	4	61	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.49233	wh/0366.bmp	0	17.3
253.04	0.86695	4	62	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.46695	nh/0962_nh.bmp	0.05	17.35
255.92	0.8271	4	63	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.4271	wh/0629.bmp	0	17.35
260.24	0.90618	4	64	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50618	wh/0593.bmp	0.05	17.4
262.8	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
266.4	7.2	5	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.36	0.94658	5	65	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.54658	wh/0023.bmp	0.05	17.45
278.24	0.8703	5	66	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.4703	nh/0508_nh.bmp	0	17.45
281.12	1.19688	5	67	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.79688	wh/0018.bmp	0.05	17.5
284.72	0.89097	5	68	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.49097	nh/0170_nh.bmp	0.05	17.55
287.6	0.93162	5	69	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.53162	nh/1019_nh.bmp	0.05	17.6
291.2	0.98877	5	70	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.58877	wh/0893.bmp	0	17.6
294.08	0.85848	5	71	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.45848	nh/0892_nh.bmp	0.05	17.65
296.96	0.8651	5	72	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.4651	nh/0503_nh.bmp	0	17.65
301.28	1.33891	5	73	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.93891	wh/0619.bmp	0.05	17.7
304.16	1.08447	5	74	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.68447	wh/0029.bmp	0	17.7
308.48	1.557	5	75	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.157	wh/0678.bmp	0.05	17.75
312.8	0.99837	5	76	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.59837	nh/0577_nh.bmp	0	17.75
315.68	0.84043	5	77	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.44043	nh/0986_nh.bmp	0.05	17.8
318.56	0.83823	5	78	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.43823	wh/0489.bmp	0	17.8
322.88	0.86292	5	79	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.46292	wh/0618.bmp	0.05	17.85
325.76	0.87157	5	80	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.47157	nh/0568_nh.bmp	0	17.85
328.32	3.6	5	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
331.92	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.88	1.6069	6	81	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2069	nh/0787_nh.bmp	0.05	17.9
345.2	0.89331	6	82	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.49331	nh/0016_nh.bmp	0.05	17.95
348.8	0.97724	6	83	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.57724	wh/0860.bmp	0.05	18
353.12	1.8018	6	84	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.4018	wh/0581.bmp	0.05	18.05
356	0.80451	6	85	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.40451	nh/0531_nh.bmp	0.05	18.1
358.88	0.9662	6	86	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5662	nh/0936_nh.bmp	0.05	18.15
361.76	1.00925	6	87	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60925	nh/0837_nh.bmp	0.05	18.2
364.64	0.93729	6	88	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.53729	wh/0749.bmp	0.05	18.25
367.52	1.5999	6	89	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	1.1999	wh/0530.bmp	0	18.25
370.4	1.01734	6	90	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61734	nh/0966_nh.bmp	0.05	18.3
373.28	0.99209	6	91	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.59209	wh/0545.bmp	0.05	18.35
376.16	1.24493	6	92	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.84493	wh/0180.bmp	0	18.35
379.76	0.9418	6	93	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5418	nh/0207_nh.bmp	0.05	18.4
382.64	1.05449	6	94	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.65449	wh/0907.bmp	0.05	18.45
386.96	0.91515	6	95	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.51515	nh/0948_nh.bmp	0.05	18.5
389.84	0.84848	6	96	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.44848	wh/0584.bmp	0	18.5
393.12	3.6	6	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.44	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.96	0.84387	7	97	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.44387	nh/0037_nh.bmp	0	18.5
407.84	0.84025	7	98	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.44025	nh/0475_nh.bmp	0	18.5
410.72	0.839	7	99	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.439	wh/0051.bmp	0	18.5
414.32	0.87182	7	100	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.47182	wh/0234.bmp	0	18.5
417.2	0.93585	7	101	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.53585	wh/0469.bmp	0.05	18.55
420.08	0.81301	7	102	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.41301	wh/0762.bmp	0.05	18.6
422.96	0.79752	7	103	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.39752	wh/0923.bmp	0.05	18.65
426.56	0.87375	7	104	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.47375	nh/1005_nh.bmp	0	18.65
429.44	0.84928	7	105	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.44928	nh/0068_nh.bmp	0.05	18.7
433.04	0.84119	7	106	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.44119	wh/0625.bmp	0	18.7
437.36	0.91151	7	107	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.51151	nh/0992_nh.bmp	0.05	18.75
440.96	1.18688	7	108	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.78688	wh/0537.bmp	0	18.75
443.84	0.83412	7	109	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.43412	nh/0216_nh.bmp	0.05	18.8
446.72	0.82881	7	110	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.42881	nh/0334_nh.bmp	0	18.8
450.32	0.92194	7	111	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.52194	wh/0419.bmp	0.05	18.85
453.2	0.85467	7	112	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.45467	nh/0048_nh.bmp	0.05	18.9
456.48	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
460.08	7.2	8	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
469.04	0.9218	8	113	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5218	wh/0764.bmp	0.05	18.95
471.92	0.98352	8	114	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58352	wh/0715.bmp	0.05	19
475.52	0.93327	8	115	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53327	nh/0269_nh.bmp	0	19
478.4	0.88211	8	116	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.48211	nh/0803_nh.bmp	0	19
482	0.86729	8	117	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.46729	wh/0540.bmp	0.05	19.05
484.88	0.96775	8	118	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.56775	nh/0602_nh.bmp	0	19.05
489.2	0.98487	8	119	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.58487	wh/0716.bmp	0.05	19.1
493.52	1.11153	8	120	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.71153	wh/0495.bmp	0.05	19.15
496.4	1.08614	8	121	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68614	wh/0772.bmp	0.05	19.2
499.28	1.02677	8	122	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.62677	wh/0851.bmp	0.05	19.25
502.16	0.93141	8	123	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53141	nh/0871_nh.bmp	0	19.25
506.48	1.14089	8	124	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74089	wh/0807.bmp	0.05	19.3
510.8	0.95676	8	125	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.55676	nh/0609_nh.bmp	0	19.3
513.68	0.81364	8	126	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.41364	nh/0909_nh.bmp	0	19.3
518	0.91365	8	127	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.51365	nh/0371_nh.bmp	0	19.3
520.88	0.87098	8	128	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.47098	nh/0928_nh.bmp	0	19.3
523.44	3.6	8	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
