onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
58.64	1.22185	1	14	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.82185	wh/0754.bmp	0.05	3.3
62.24	1.24589	1	15	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.84589	wh/0898.bmp	0.05	3.35
65.12	1.0618	1	16	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.6618	wh/0567.bmp	0.05	3.4
69.12	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.12893	2	17	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72893	nh/0367_nh.bmp	0.05	3.45
84.56	0.9982	2	18	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.5982	nh/0723_nh.bmp	0.05	3.5
88.88	0.96638	2	19	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.56638	wh/0517.bmp	0	3.5
91.76	1.17292	2	20	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.77292	nh/0103_nh.bmp	0.05	3.55
94.64	1.00781	2	21	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.60781	nh/0854_nh.bmp	0.05	3.6
97.52	0.96847	2	22	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.56847	nh/0102_nh.bmp	0.05	3.65
100.4	1.4909	2	23	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.0909	wh/0083.bmp	0.05	3.7
103.28	1.06177	2	24	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.66177	wh/0811.bmp	0.05	3.75
106.88	1.9949	2	25	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.5949	wh/0972.bmp	0	3.75
111.2	1.6439	2	26	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.2439	wh/0873.bmp	0.05	3.8
114.8	1.16981	2	27	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.76981	wh/0773.bmp	0.05	3.85
117.68	1.18392	2	28	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.78392	wh/0917.bmp	0	3.85
120.56	1.18587	2	29	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.78587	nh/0069_nh.bmp	0.05	3.9
123.44	1.06375	2	30	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.66375	nh/0288_nh.bmp	0.05	3.95
126.32	0.96242	2	31	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.56242	wh/0906.bmp	0.05	4
129.2	0.91009	2	32	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.51009	nh/0311_nh.bmp	0.05	4.05
133.2	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.01721	3	33	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.61721	wh/0614.bmp	0	4.05
148.64	1.4459	3	34	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	1.0459	nh/0245_nh.bmp	-0.1	3.95
152.24	1.34986	3	35	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94986	nh/0028_nh.bmp	0.05	4
155.12	0.97014	3	36	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.57014	nh/0524_nh.bmp	0.05	4.05
158	1.04745	3	37	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.64745	nh/0862_nh.bmp	0	4.05
162.32	0.94161	3	38	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.54161	nh/0142_nh.bmp	0	4.05
166.64	1.00745	3	39	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.60745	nh/0363_nh.bmp	0.05	4.1
170.24	1.03565	3	40	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.63565	wh/0107.bmp	0.05	4.15
173.84	0.89721	3	41	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.49721	wh/0682.bmp	0	4.15
177.44	0.97532	3	42	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.57532	wh/0057.bmp	0	4.15
181.04	0.97718	3	43	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.57718	wh/0709.bmp	0.05	4.2
184.64	1.04784	3	44	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64784	wh/0828.bmp	0.05	4.25
188.96	1.4838	3	45	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0838	wh/0504.bmp	0.05	4.3
193.28	1.30883	3	46	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.90883	nh/0211_nh.bmp	-0.1	4.2
196.16	0.98789	3	47	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.58789	nh/0771_nh.bmp	0	4.2
200.48	1.22882	3	48	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.82882	wh/0908.bmp	0.05	4.25
203.76	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.31991	4	49	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.91991	nh/0459_nh.bmp	0	4.25
218.48	1.00606	4	50	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.60606	nh/0263_nh.bmp	0	4.25
221.36	0.94831	4	51	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.54831	nh/0293_nh.bmp	0.05	4.3
224.96	1.5689	4	52	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1689	nh/0769_nh.bmp	0.05	4.35
227.84	1.698	4	53	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.298	wh/0765.bmp	-0.1	4.25
230.72	1.5778	4	54	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.1778	wh/0438.bmp	-0.1	4.15
233.6	1.7678	4	55	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3678	wh/0914.bmp	-0.1	4.05
237.92	1.4799	4	56	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.0799	nh/0573_nh.bmp	0	4.05
242.24	1.18891	4	57	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.78891	nh/0853_nh.bmp	0.05	4.1
245.84	1.8429	4	58	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.4429	nh/0472_nh.bmp	0	4.1
248.72	1.13082	4	59	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73082	nh/0412_nh.bmp	0.05	4.15
253.04	1.14689	4	60	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.74689	wh/0233.bmp	0.05	4.2
255.92	1.30594	4	61	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.90594	wh/0554.bmp	-0.1	4.1
258.8	1.23192	4	62	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.83192	wh/0251.bmp	-0.1	4
262.4	1.19285	4	63	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.79285	wh/0624.bmp	-0.1	3.9
266	1.2539	4	64	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.8539	wh/0836.bmp	0.05	3.95
269.28	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
272.88	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.84	1.6279	5	65	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.2279	wh/0740.bmp	0.05	4
286.16	1.35891	5	66	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.95891	wh/0303.bmp	0.05	4.05
289.76	1.13991	5	67	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.73991	wh/0502.bmp	0	4.05
294.08	1.9429	5	68	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.5429	wh/0866.bmp	0.05	4.1
298.4	1.26092	5	69	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86092	wh/0555.bmp	0	4.1
301.28	1.04364	5	70	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.64364	nh/0913_nh.bmp	0	4.1
304.16	0.88829	5	71	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.48829	nh/0470_nh.bmp	0	4.1
307.04	0.80998	5	72	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.40998	nh/0467_nh.bmp	0	4.1
310.64	0.90601	5	73	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.50601	wh/0813.bmp	0	4.1
314.24	1.19676	5	74	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.79676	wh/0050.bmp	0	4.1
317.84	1.00778	5	75	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.60778	nh/0601_nh.bmp	0.05	4.15
320.72	0.85321	5	76	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.45321	nh/0213_nh.bmp	0.05	4.2
325.04	0.91127	5	77	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.51127	wh/0712.bmp	0.05	4.25
327.92	1.17885	5	78	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77885	nh/0208_nh.bmp	0.05	4.3
330.8	1.09618	5	79	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.69618	nh/0702_nh.bmp	0.05	4.35
334.4	0.86022	5	80	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.46022	nh/0850_nh.bmp	0.05	4.4
336.96	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.56	7.2	6	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.02892	6	81	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.62892	nh/0471_nh.bmp	0.05	4.45
353.84	1.12589	6	82	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72589	nh/0307_nh.bmp	0.05	4.5
356.72	1.38582	6	83	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98582	nh/0011_nh.bmp	0.05	4.55
359.6	2.56	6	84	per	con	low	low	low	tg	tg	tg	nt	n/a	mr	n/a	n/a	wh/0309.bmp	0	4.55
363.2	1.06724	6	85	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.66724	nh/0210_nh.bmp	0.05	4.6
367.52	1.12685	6	86	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.72685	nh/0184_nh.bmp	0.05	4.65
370.4	1.04197	6	87	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64197	wh/0889.bmp	0	4.65
374	0.94282	6	88	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.54282	wh/0505.bmp	0	4.65
378.32	1.10556	6	89	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.70556	nh/0407_nh.bmp	0.05	4.7
381.92	0.96086	6	90	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.56086	wh/0634.bmp	0	4.7
386.24	0.99046	6	91	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.59046	nh/0987_nh.bmp	0.05	4.75
389.84	0.89397	6	92	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.49397	nh/0065_nh.bmp	0.05	4.8
394.16	1.01775	6	93	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.61775	wh/0375.bmp	0	4.8
397.76	1.04766	6	94	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.64766	wh/0800.bmp	0	4.8
401.36	0.94414	6	95	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.54414	wh/0464.bmp	0	4.8
404.24	0.9698	6	96	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5698	wh/0911.bmp	0	4.8
406.8	3.6	6	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
411.12	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.64	0.94662	7	97	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.54662	nh/0341_nh.bmp	0	4.8
421.52	0.98225	7	98	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.58225	nh/0295_nh.bmp	0.05	4.85
424.4	0.9099	7	99	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.5099	wh/0494.bmp	0.05	4.9
428	0.93299	7	100	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.53299	wh/0217.bmp	0	4.9
430.88	0.8806	7	101	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.4806	wh/0739.bmp	0	4.9
434.48	0.98881	7	102	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.58881	wh/0177.bmp	0	4.9
438.08	1.1939	7	103	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.7939	nh/0733_nh.bmp	0	4.9
441.68	1.13589	7	104	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.73589	wh/0791.bmp	0.05	4.95
444.56	0.81381	7	105	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.41381	wh/1013.bmp	0.05	5
447.44	1.00183	7	106	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.60183	wh/0675.bmp	0	5
450.32	0.82938	7	107	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.42938	wh/0007.bmp	0.05	5.05
454.64	0.93695	7	108	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.53695	nh/0312_nh.bmp	0.05	5.1
458.24	0.92833	7	109	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.52833	nh/0421_nh.bmp	0	5.1
461.12	0.85663	7	110	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.45663	nh/0868_nh.bmp	0	5.1
464	0.86921	7	111	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.46921	nh/0415_nh.bmp	0.05	5.15
466.88	0.80384	7	112	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.40384	nh/0444_nh.bmp	0.05	5.2
469.44	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
480.56	1.2639	8	113	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.8639	nh/0816_nh.bmp	0.05	5.25
484.88	1.34692	8	114	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.94692	nh/0128_nh.bmp	0.05	5.3
488.48	0.89305	8	115	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.49305	wh/0597.bmp	0.05	5.35
491.36	1.24489	8	116	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.84489	wh/0386.bmp	0	5.35
494.24	1.36193	8	117	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.96193	nh/0511_nh.bmp	0.05	5.4
497.84	1.0741	8	118	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.6741	nh/0124_nh.bmp	0	5.4
500.72	1.31291	8	119	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.91291	wh/0323.bmp	0.05	5.45
503.6	0.93268	8	120	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.53268	wh/0997.bmp	0.05	5.5
507.92	0.87881	8	121	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.47881	wh/0377.bmp	0.05	5.55
511.52	0.90375	8	122	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.50375	nh/0066_nh.bmp	0.05	5.6
515.12	1.30689	8	123	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.90689	wh/0019.bmp	-0.1	5.5
518	1.19592	8	124	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.79592	wh/0203.bmp	0.05	5.55
521.6	1.13388	8	125	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.73388	wh/0368.bmp	0.05	5.6
524.48	1.13791	8	126	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.73791	nh/0988_nh.bmp	0	5.6
527.36	1.20887	8	127	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.80887	nh/0529_nh.bmp	0.05	5.65
530.24	1.4199	8	128	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0199	nh/0661_nh.bmp	0	5.65
532.8	3.6	8	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
