onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
98.96	0.97588	2	21	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57588	nh/0923_nh.bmp	0.05	22.35
101.84	1.01658	2	22	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.61658	nh/0234_nh.bmp	-0.1	22.25
106.16	1.00116	2	23	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60116	wh/0992.bmp	0.05	22.3
109.04	0.90796	2	24	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.50796	wh/1005.bmp	0.05	22.35
111.92	0.95962	2	25	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.55962	nh/0469_nh.bmp	0.05	22.4
114.8	1.03521	2	26	per	con	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.63521	nh/0051_nh.bmp	-0.1	22.3
119.12	0.99794	2	27	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.59794	wh/0475.bmp	0.05	22.35
122	1.1968	2	28	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.7968	nh/0625_nh.bmp	0.05	22.4
126.32	0.96735	2	29	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.56735	wh/0048.bmp	0	22.4
130.64	0.95796	2	30	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.55796	wh/0037.bmp	0	22.4
133.52	0.97663	2	31	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.57663	wh/0216.bmp	0.05	22.45
136.4	1.0263	2	32	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.6263	nh/0537_nh.bmp	0.05	22.5
138.96	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.03108	3	33	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63108	wh/0209.bmp	0.05	22.55
153.68	0.81304	3	34	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.41304	nh/0650_nh.bmp	0.05	22.6
158	1.22073	3	35	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.82073	wh/0408.bmp	0	22.6
162.32	0.88622	3	36	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.48622	nh/0560_nh.bmp	0	22.6
165.92	0.88798	3	37	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48798	wh/0273.bmp	0.05	22.65
170.24	1.08788	3	38	mem	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.68788	wh/0428.bmp	-0.1	22.55
173.84	0.91514	3	39	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51514	nh/0623_nh.bmp	0.05	22.6
176.72	1.10324	3	40	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.70324	wh/0797.bmp	0	22.6
179.6	1.16788	3	41	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.76788	wh/0833.bmp	0	22.6
182.48	1.04259	3	42	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.64259	nh/0995_nh.bmp	0.05	22.65
185.36	1.21095	3	43	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.81095	wh/0805.bmp	0.05	22.7
188.96	0.93712	3	44	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.53712	nh/0337_nh.bmp	0	22.7
192.56	0.88253	3	45	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.48253	wh/0599.bmp	0	22.7
195.44	1.06084	3	46	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.66084	nh/0182_nh.bmp	0.05	22.75
199.04	0.86648	3	47	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.46648	nh/0904_nh.bmp	0.05	22.8
202.64	0.88542	3	48	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48542	nh/0810_nh.bmp	0.05	22.85
205.2	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.12579	4	49	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.72579	nh/0706_nh.bmp	-0.1	22.75
222.08	0.97316	4	50	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.57316	wh/0767.bmp	0	22.75
224.96	1.08436	4	51	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.68436	wh/0352.bmp	0	22.75
227.84	1.21075	4	52	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81075	nh/0513_nh.bmp	0.05	22.8
231.44	0.96914	4	53	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56914	nh/0135_nh.bmp	0.05	22.85
234.32	1.1739	4	54	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.7739	wh/0768.bmp	0.05	22.9
237.2	1.16582	4	55	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.76582	nh/0458_nh.bmp	0.05	22.95
240.08	1.05503	4	56	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65503	wh/0261.bmp	0.05	23
242.96	1.02064	4	57	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62064	nh/0260_nh.bmp	0.05	23.05
247.28	1.12487	4	58	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72487	nh/0566_nh.bmp	0.05	23.1
250.88	1.12875	4	59	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.72875	nh/0845_nh.bmp	0.05	23.15
255.2	1.12186	4	60	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.72186	wh/0433.bmp	0.05	23.2
258.08	1.16988	4	61	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.76988	wh/0376.bmp	0.05	23.25
262.4	1.13074	4	62	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.73074	wh/0480.bmp	0	23.25
266	1.1348	4	63	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7348	nh/0268_nh.bmp	0.05	23.3
270.32	1.02448	4	64	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.62448	wh/0055.bmp	0.05	23.35
272.88	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.48	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.025	5	65	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.625	nh/0280_nh.bmp	0.05	23.4
288.32	1.00069	5	66	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.60069	nh/0711_nh.bmp	0	23.4
292.64	1.17689	5	67	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77689	wh/0831.bmp	0	23.4
296.96	1.00273	5	68	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.60273	wh/0063.bmp	0.05	23.45
301.28	0.91136	5	69	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.51136	wh/0244.bmp	0.05	23.5
305.6	0.99641	5	70	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.59641	nh/0090_nh.bmp	0	23.5
309.2	1.16187	5	71	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.76187	wh/0617.bmp	-0.1	23.4
313.52	1.4909	5	72	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0909	nh/0880_nh.bmp	0.05	23.45
316.4	1.23568	5	73	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.83568	wh/1009.bmp	0.05	23.5
319.28	1.2039	5	74	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.8039	nh/0197_nh.bmp	0	23.5
322.16	1.1678	5	75	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.7678	nh/0929_nh.bmp	0.05	23.55
325.04	1.21087	5	76	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.81087	wh/0045.bmp	0.05	23.6
327.92	1.00243	5	77	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60243	nh/0570_nh.bmp	0.05	23.65
332.24	1.1308	5	78	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.7308	wh/0292.bmp	0.05	23.7
336.56	1.1127	5	79	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.7127	nh/0053_nh.bmp	0.05	23.75
339.44	1.0434	5	80	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6434	wh/0088.bmp	0	23.75
342.72	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.76	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
355.28	1.4199	6	81	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0199	wh/0784.bmp	-0.1	23.65
358.88	0.90036	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.50036	nh/0952_nh.bmp	0	23.65
363.2	0.87187	6	83	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.47187	wh/0548.bmp	0.05	23.7
366.08	0.98915	6	84	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58915	wh/0694.bmp	0.05	23.75
369.68	0.99928	6	85	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.59928	nh/0397_nh.bmp	0.05	23.8
372.56	1.06192	6	86	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.66192	nh/0947_nh.bmp	0.05	23.85
375.44	1.32575	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.92575	wh/0447.bmp	0.05	23.9
379.04	0.98594	6	88	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58594	wh/0556.bmp	0.05	23.95
381.92	1.15478	6	89	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.75478	nh/0973_nh.bmp	0.05	24
384.8	1.2439	6	90	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.8439	nh/0462_nh.bmp	0	24
389.12	1.07807	6	91	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.67807	nh/0378_nh.bmp	0	24
393.44	1.13385	6	92	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.73385	wh/0239.bmp	-0.1	23.9
396.32	1.06813	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66813	nh/0717_nh.bmp	0.05	23.95
399.2	1.07234	6	94	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67234	wh/0563.bmp	0.05	24
402.08	0.99169	6	95	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59169	wh/0603.bmp	0.05	24.05
404.96	1.01228	6	96	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61228	nh/0020_nh.bmp	0.05	24.1
407.52	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.56	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
420.08	0.97295	7	97	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.57295	wh/0690.bmp	0	24.1
422.96	0.93355	7	98	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.53355	wh/0361.bmp	0	24.1
426.56	1.01113	7	99	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.61113	wh/0760.bmp	0.05	24.15
429.44	1.00794	7	100	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.60794	nh/0818_nh.bmp	0	24.15
433.04	0.96924	7	101	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56924	wh/0443.bmp	0.05	24.2
437.36	1.04826	7	102	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.64826	nh/0077_nh.bmp	0	24.2
440.24	1.3219	7	103	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.9219	nh/0232_nh.bmp	0.05	24.25
443.12	1.03929	7	104	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.63929	nh/0374_nh.bmp	-0.1	24.15
447.44	0.99737	7	105	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.59737	nh/0193_nh.bmp	0.05	24.2
451.76	1.01904	7	106	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.61904	nh/0578_nh.bmp	0.05	24.25
455.36	1.07236	7	107	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.67236	wh/0746.bmp	0.05	24.3
458.24	1.05996	7	108	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.65996	nh/0036_nh.bmp	0	24.3
462.56	1.26174	7	109	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.86174	wh/0118.bmp	0.05	24.35
465.44	1.09264	7	110	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.69264	nh/0165_nh.bmp	0.05	24.4
469.76	0.97986	7	111	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.57986	wh/0793.bmp	0.05	24.45
474.08	0.9231	7	112	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.5231	wh/0403.bmp	0.05	24.5
478.08	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.68	7.2	8	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
489.92	1.4148	8	113	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0148	wh/0701.bmp	-0.1	24.4
493.52	1.00438	8	114	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.60438	wh/0181.bmp	0.05	24.45
497.12	1.07518	8	115	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.67518	nh/0005_nh.bmp	0	24.45
501.44	1.01661	8	116	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.61661	nh/0144_nh.bmp	0	24.45
505.04	0.90079	8	117	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.50079	wh/0864.bmp	-0.1	24.35
507.92	0.94336	8	118	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.54336	wh/0370.bmp	0.05	24.4
512.24	0.9979	8	119	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.5979	nh/0789_nh.bmp	0.05	24.45
515.12	1.5139	8	120	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.1139	nh/0815_nh.bmp	0	24.45
518.72	1.16487	8	121	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.76487	wh/0770.bmp	0.05	24.5
522.32	1.00757	8	122	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.60757	nh/0579_nh.bmp	0.05	24.55
526.64	0.9268	8	123	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5268	nh/0639_nh.bmp	0.05	24.6
530.96	0.92294	8	124	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.52294	wh/0930.bmp	-0.1	24.5
533.84	1.0316	8	125	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.6316	wh/0240.bmp	-0.1	24.4
537.44	0.93712	8	126	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.53712	nh/0219_nh.bmp	0.05	24.45
540.32	0.95318	8	127	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.55318	wh/0224.bmp	0.05	24.5
543.2	1.0078	8	128	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.6078	nh/0185_nh.bmp	0.05	24.55
545.76	3.6	8	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
