onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
228.56	1.02066	4	55	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.62066	wh/0465.bmp	0.05	12.75
232.88	1.13286	4	56	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.73286	nh/0967_nh.bmp	0.05	12.8
236.48	0.95556	4	57	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.55556	wh/0108.bmp	0.05	12.85
239.36	1.19493	4	58	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.79493	wh/0125.bmp	0.05	12.9
243.68	0.98641	4	59	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.58641	wh/0262.bmp	0.05	12.95
246.56	1.07068	4	60	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67068	nh/0190_nh.bmp	0.05	13
249.44	0.99328	4	61	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.59328	nh/0075_nh.bmp	0.05	13.05
252.32	1.14872	4	62	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.74872	nh/0647_nh.bmp	0	13.05
256.64	0.97977	4	63	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.57977	nh/0164_nh.bmp	0	13.05
259.52	1.23679	4	64	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.83679	wh/0143.bmp	-0.1	12.95
262.08	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.68	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.92	0.91403	5	65	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.51403	nh/0434_nh.bmp	0	12.95
277.52	0.93474	5	66	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.53474	wh/0636.bmp	0.05	13
280.4	1.17072	5	67	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77072	wh/0437.bmp	0	13
283.28	0.96976	5	68	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56976	nh/0657_nh.bmp	0.05	13.05
286.16	1.023	5	69	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.623	nh/0034_nh.bmp	0.05	13.1
289.04	1.08871	5	70	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.68871	nh/0881_nh.bmp	0.05	13.15
293.36	1.7689	5	71	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3689	wh/0173.bmp	0.05	13.2
296.24	1.02518	5	72	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.62518	wh/0518.bmp	0.05	13.25
299.84	1.8058	5	73	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.4058	nh/0043_nh.bmp	-0.1	13.15
303.44	1.10243	5	74	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.70243	nh/0460_nh.bmp	0	13.15
307.04	1.25385	5	75	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.85385	wh/0106.bmp	0.05	13.2
309.92	1.26389	5	76	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.86389	nh/0994_nh.bmp	0.05	13.25
312.8	1.09894	5	77	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.69894	wh/0225.bmp	0	13.25
317.12	1.2198	5	78	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.8198	wh/0731.bmp	0.05	13.3
320	1.21676	5	79	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.81676	nh/0013_nh.bmp	0.05	13.35
324.32	0.92717	5	80	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.52717	wh/0728.bmp	0.05	13.4
327.6	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.16	0.96426	6	81	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.56426	wh/0278.bmp	0.05	13.45
343.04	1.4049	6	82	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0049	wh/0305.bmp	0.05	13.5
345.92	0.99858	6	83	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.59858	nh/0395_nh.bmp	0	13.5
348.8	1.25289	6	84	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.85289	nh/0525_nh.bmp	0.05	13.55
351.68	1.5447	6	85	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1447	wh/0520.bmp	0.05	13.6
355.28	1.26789	6	86	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.86789	wh/0927.bmp	0.05	13.65
358.16	1.04296	6	87	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.64296	nh/0982_nh.bmp	0	13.65
361.76	1.30269	6	88	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.90269	wh/0372.bmp	0.05	13.7
364.64	1.03502	6	89	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.63502	wh/0221.bmp	0	13.7
368.24	1.25597	6	90	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.85597	nh/0718_nh.bmp	0.05	13.75
371.84	0.90844	6	91	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.50844	nh/0129_nh.bmp	0.05	13.8
374.72	0.95608	6	92	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.55608	wh/0301.bmp	-0.1	13.7
377.6	1.13479	6	93	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.73479	wh/0867.bmp	0.05	13.75
381.92	1.4259	6	94	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0259	nh/1002_nh.bmp	0.05	13.8
386.24	0.98564	6	95	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.58564	nh/0381_nh.bmp	0	13.8
389.84	0.9648	6	96	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.5648	nh/0890_nh.bmp	-0.1	13.7
392.4	3.6	6	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
397.44	7.2	7	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.96	0.82417	7	97	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.42417	wh/0404.bmp	0.05	13.75
407.84	0.85074	7	98	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.45074	wh/0394.bmp	0	13.75
411.44	0.86779	7	99	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.46779	nh/0351_nh.bmp	0.05	13.8
415.04	0.8711	7	100	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.4711	wh/0453.bmp	0	13.8
417.92	0.97173	7	101	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57173	wh/0355.bmp	0.05	13.85
422.24	1.06142	7	102	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66142	nh/0758_nh.bmp	0.05	13.9
426.56	1.03254	7	103	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63254	nh/0364_nh.bmp	0.05	13.95
430.16	1.04652	7	104	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.64652	wh/0744.bmp	0.05	14
434.48	1.06297	7	105	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.66297	nh/0814_nh.bmp	0	14
438.08	1.16393	7	106	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76393	nh/0176_nh.bmp	0.05	14.05
440.96	0.98545	7	107	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.58545	nh/0256_nh.bmp	0.05	14.1
443.84	1.04406	7	108	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.64406	wh/0756.bmp	0.05	14.15
447.44	1.03818	7	109	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.63818	wh/0730.bmp	0.05	14.2
450.32	1.02676	7	110	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.62676	nh/0114_nh.bmp	0	14.2
453.2	1.01837	7	111	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.61837	wh/0401.bmp	0.05	14.25
457.52	1.19388	7	112	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.79388	nh/0248_nh.bmp	0	14.25
460.08	3.6	7	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
464.4	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
471.92	1.1579	8	113	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.7579	wh/0058.bmp	0	14.25
475.52	0.98185	8	114	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58185	wh/0223.bmp	0	14.25
479.12	0.9573	8	115	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.5573	wh/0536.bmp	0	14.25
482	1.07759	8	116	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.67759	wh/0202.bmp	0.05	14.3
484.88	1.0017	8	117	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.6017	wh/1011.bmp	0	14.3
487.76	1.02131	8	118	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.62131	wh/0237.bmp	0	14.3
490.64	1.01886	8	119	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.61886	nh/0089_nh.bmp	0.05	14.35
494.96	1.00444	8	120	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60444	nh/0506_nh.bmp	0.05	14.4
497.84	1.17293	8	121	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77293	nh/0587_nh.bmp	0.05	14.45
501.44	1.00237	8	122	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.60237	nh/0655_nh.bmp	0.05	14.5
505.76	1.08382	8	123	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.68382	wh/0226.bmp	0	14.5
508.64	1.04392	8	124	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.64392	nh/0266_nh.bmp	-0.1	14.4
511.52	1.05881	8	125	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.65881	wh/0691.bmp	0.05	14.45
515.12	1.13687	8	126	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.73687	nh/0158_nh.bmp	-0.1	14.35
518	1.0417	8	127	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6417	nh/0439_nh.bmp	0.05	14.4
522.32	1.00098	8	128	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.60098	nh/0147_nh.bmp	0.05	14.45
525.6	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
