onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
65.84	0.93271	1	16	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.53271	nh/0564_nh.bmp	0	14.9
68.4	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	1.03487	2	17	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.63487	nh/0041_nh.bmp	0.05	14.95
82.4	0.89156	2	18	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.49156	wh/0990.bmp	-0.1	14.85
86	0.88366	2	19	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.48366	wh/0146.bmp	0.05	14.9
88.88	0.97538	2	20	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.57538	nh/0710_nh.bmp	0	14.9
92.48	0.86485	2	21	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.46485	nh/0022_nh.bmp	0	14.9
96.08	0.88457	2	22	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.48457	nh/0198_nh.bmp	0	14.9
99.68	0.81591	2	23	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.41591	wh/0737.bmp	-0.1	14.8
103.28	1.01406	2	24	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.61406	wh/0206.bmp	0.05	14.85
106.88	0.93776	2	25	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.53776	wh/0610.bmp	0.05	14.9
111.2	0.92735	2	26	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.52735	wh/0483.bmp	0.05	14.95
115.52	0.8222	2	27	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.4222	wh/0452.bmp	0.05	15
119.12	1.02692	2	28	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.62692	nh/0695_nh.bmp	0	15
122	1.14389	2	29	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.74389	nh/0830_nh.bmp	0	15
125.6	1.03635	2	30	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.63635	wh/0516.bmp	-0.1	14.9
129.92	0.96601	2	31	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.56601	nh/0571_nh.bmp	0	14.9
134.24	1.29772	2	32	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.89772	nh/0113_nh.bmp	0.05	14.95
137.52	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	0.92543	3	33	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52543	nh/0294_nh.bmp	0.05	15
151.52	0.88204	3	34	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.48204	wh/0958.bmp	0.05	15.05
154.4	0.89709	3	35	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.49709	nh/0543_nh.bmp	0	15.05
157.28	0.98975	3	36	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.58975	wh/0099.bmp	0	15.05
160.88	0.93589	3	37	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.53589	nh/0060_nh.bmp	0.05	15.1
163.76	1.17889	3	38	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.77889	nh/0680_nh.bmp	0	15.1
166.64	1.14283	3	39	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.74283	nh/0594_nh.bmp	0.05	15.15
170.96	1.07686	3	40	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.67686	wh/0686.bmp	0.05	15.2
173.84	1.4399	3	41	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0399	wh/0446.bmp	0.05	15.25
176.72	1.03673	3	42	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63673	wh/0714.bmp	0.05	15.3
180.32	0.91191	3	43	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51191	nh/0441_nh.bmp	0.05	15.35
184.64	1.24878	3	44	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84878	nh/0888_nh.bmp	0.05	15.4
187.52	1.04638	3	45	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.64638	wh/0420.bmp	0.05	15.45
190.4	0.95431	3	46	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.55431	wh/0196.bmp	0	15.45
194	0.8762	3	47	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.4762	wh/0546.bmp	0.05	15.5
198.32	0.88029	3	48	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.48029	nh/0542_nh.bmp	0.05	15.55
200.88	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.44	1.11456	4	49	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.71456	nh/0633_nh.bmp	0.05	15.6
217.04	1.35184	4	50	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.95184	nh/0136_nh.bmp	0	15.6
220.64	1.23591	4	51	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.83591	wh/0804.bmp	0.05	15.65
223.52	1.13188	4	52	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73188	nh/0865_nh.bmp	0.05	15.7
226.4	1.17685	4	53	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.77685	wh/0154.bmp	0.05	15.75
229.28	1.02051	4	54	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.62051	nh/0998_nh.bmp	-0.1	15.65
232.16	1.03422	4	55	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.63422	wh/1015.bmp	0.05	15.7
236.48	0.8872	4	56	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.4872	wh/0956.bmp	0.05	15.75
239.36	1.04396	4	57	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.64396	wh/0258.bmp	0	15.75
242.96	1.17795	4	58	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.77795	nh/0285_nh.bmp	0	15.75
247.28	0.96475	4	59	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.56475	wh/0384.bmp	0.05	15.8
251.6	1.19789	4	60	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.79789	nh/0823_nh.bmp	0.05	15.85
255.2	1.26687	4	61	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.86687	nh/0468_nh.bmp	0	15.85
258.8	1.24787	4	62	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.84787	wh/0812.bmp	0.05	15.9
263.12	1.10411	4	63	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.70411	wh/0482.bmp	0.05	15.95
267.44	1.07374	4	64	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.67374	nh/0507_nh.bmp	-0.1	15.85
270.72	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.15489	5	65	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.75489	wh/0380.bmp	0	15.85
286.88	0.92924	5	66	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.52924	nh/0328_nh.bmp	0.05	15.9
289.76	0.99251	5	67	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.59251	wh/0552.bmp	0.05	15.95
294.08	0.98867	5	68	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.58867	nh/0398_nh.bmp	0.05	16
298.4	0.96239	5	69	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56239	wh/0684.bmp	0.05	16.05
302	0.97392	5	70	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.57392	wh/0795.bmp	0	16.05
305.6	0.93478	5	71	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.53478	wh/0442.bmp	0.05	16.1
308.48	0.9643	5	72	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.5643	wh/0544.bmp	0.05	16.15
312.8	1.05301	5	73	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65301	wh/0763.bmp	0.05	16.2
316.4	0.925	5	74	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.525	nh/0852_nh.bmp	0.05	16.25
320.72	0.86947	5	75	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.46947	wh/0978.bmp	0	16.25
323.6	1.03908	5	76	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.63908	nh/0586_nh.bmp	0.05	16.3
327.2	1.06623	5	77	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.66623	nh/0300_nh.bmp	0.05	16.35
331.52	0.965	5	78	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.565	nh/0591_nh.bmp	0.05	16.4
335.84	1.2219	5	79	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.8219	nh/0902_nh.bmp	0.05	16.45
338.72	1.07633	5	80	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67633	nh/0832_nh.bmp	0.05	16.5
341.28	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
344.88	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
353.12	0.96722	6	81	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56722	wh/0588.bmp	0.05	16.55
356.72	0.99245	6	82	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59245	nh/0827_nh.bmp	0.05	16.6
359.6	0.98983	6	83	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58983	nh/0915_nh.bmp	0.05	16.65
362.48	1.05969	6	84	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.65969	nh/0095_nh.bmp	0.05	16.7
366.08	1.02681	6	85	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62681	wh/0396.bmp	0.05	16.75
369.68	0.90902	6	86	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.50902	wh/0666.bmp	0.05	16.8
372.56	1.05202	6	87	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65202	nh/0876_nh.bmp	0.05	16.85
376.88	1.25388	6	88	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.85388	wh/0638.bmp	-0.1	16.75
379.76	1.14284	6	89	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.74284	nh/0697_nh.bmp	0.05	16.8
383.36	0.96932	6	90	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56932	wh/0821.bmp	0.05	16.85
386.24	0.93589	6	91	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.53589	nh/0954_nh.bmp	0	16.85
390.56	1.07493	6	92	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.67493	wh/0275.bmp	0.05	16.9
393.44	1.12875	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72875	nh/0590_nh.bmp	0.05	16.95
396.32	1.06488	6	94	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66488	wh/0843.bmp	0.05	17
399.2	1.06746	6	95	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.66746	wh/0497.bmp	0.05	17.05
402.08	0.98212	6	96	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.58212	nh/0968_nh.bmp	0	17.05
406.08	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.92	1.08041	7	97	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.68041	wh/0277.bmp	0	17.05
420.8	0.95564	7	98	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.55564	nh/0699_nh.bmp	0.05	17.1
423.68	1.18586	7	99	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.78586	nh/0924_nh.bmp	0.05	17.15
427.28	0.99107	7	100	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.59107	wh/0416.bmp	0.05	17.2
431.6	1.0855	7	101	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.6855	nh/0220_nh.bmp	0	17.2
434.48	1.01219	7	102	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.61219	nh/0673_nh.bmp	0.05	17.25
438.08	1.1519	7	103	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.7519	nh/0025_nh.bmp	0	17.25
442.4	0.97117	7	104	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.57117	wh/0572.bmp	0	17.25
445.28	1.33596	7	105	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.93596	wh/0084.bmp	0.05	17.3
448.16	1.05639	7	106	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.65639	wh/0091.bmp	0.05	17.35
452.48	1.06246	7	107	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66246	nh/0732_nh.bmp	0.05	17.4
456.8	1.02467	7	108	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62467	wh/0342.bmp	-0.1	17.3
460.4	1.03717	7	109	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.63717	wh/0092.bmp	0.05	17.35
463.28	1.14689	7	110	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.74689	nh/0870_nh.bmp	0	17.35
467.6	1.19478	7	111	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.79478	nh/0663_nh.bmp	0.05	17.4
471.2	1.21373	7	112	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.81373	wh/0267.bmp	0.05	17.45
473.76	3.6	7	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.36	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
484.88	1.12274	8	113	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.72274	wh/0521.bmp	0	17.45
489.2	0.93829	8	114	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.53829	wh/0450.bmp	0.05	17.5
493.52	0.93269	8	115	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.53269	wh/0388.bmp	0	17.5
497.84	1.17194	8	116	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.77194	nh/0635_nh.bmp	0.05	17.55
501.44	0.99302	8	117	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.59302	nh/0042_nh.bmp	-0.1	17.45
505.04	0.93611	8	118	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.53611	nh/0848_nh.bmp	0.05	17.5
509.36	1.02404	8	119	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.62404	wh/0493.bmp	0	17.5
512.24	1.13975	8	120	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.73975	wh/1023.bmp	0.05	17.55
515.84	1.08937	8	121	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.68937	wh/0172.bmp	0.05	17.6
518.72	1.0463	8	122	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.6463	nh/0964_nh.bmp	0.05	17.65
521.6	1.34093	8	123	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.94093	nh/0255_nh.bmp	0.05	17.7
524.48	1.1439	8	124	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.7439	nh/0939_nh.bmp	0.05	17.75
528.8	1.06842	8	125	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.66842	wh/0123.bmp	0.05	17.8
532.4	1.14274	8	126	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74274	nh/0082_nh.bmp	0.05	17.85
535.28	1.03914	8	127	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.63914	nh/0608_nh.bmp	0.05	17.9
538.88	0.93853	8	128	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.53853	wh/0934.bmp	0	17.9
541.44	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
