onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
63.68	1.7629	1	15	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3629	wh/0903.bmp	-0.1	-0.35
66.56	1.02385	1	16	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.62385	wh/0152.bmp	0.05	-0.3
70.56	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.12587	2	17	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.72587	nh/0872_nh.bmp	0.05	-0.25
87.44	1.22981	2	18	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.82981	nh/0553_nh.bmp	0	-0.25
91.04	1.33996	2	19	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.93996	nh/0304_nh.bmp	0.05	-0.2
93.92	1.00723	2	20	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60723	wh/0230.bmp	0.05	-0.15
98.24	0.96949	2	21	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.56949	nh/0286_nh.bmp	0.05	-0.1
101.12	1.7779	2	22	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.3779	nh/0296_nh.bmp	0	-0.1
104.72	1.13791	2	23	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.73791	wh/0551.bmp	0.05	-0.05
107.6	1.03196	2	24	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.63196	wh/0324.bmp	0.05	0
111.92	0.91025	2	25	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.51025	wh/0707.bmp	0.05	0.05
114.8	1.21877	2	26	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.81877	nh/0752_nh.bmp	0	0.05
118.4	0.9515	2	27	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.5515	wh/0087.bmp	0.05	0.1
121.28	1.13689	2	28	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.73689	nh/0214_nh.bmp	0	0.1
125.6	1.39573	2	29	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.99573	wh/0192.bmp	0.05	0.15
129.92	1.00043	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.60043	wh/0004.bmp	0.05	0.2
132.8	1.18284	2	31	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.78284	wh/0659.bmp	0.05	0.25
135.68	1.14791	2	32	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.74791	nh/0894_nh.bmp	0.05	0.3
138.96	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.16296	3	33	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.76296	nh/0776_nh.bmp	0	0.3
153.68	1.10079	3	34	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.70079	nh/1020_nh.bmp	0.05	0.35
156.56	1.33087	3	35	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.93087	wh/0856.bmp	0.05	0.4
160.16	1.5219	3	36	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1219	wh/0606.bmp	-0.1	0.3
163.04	1.22693	3	37	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.82693	wh/0270.bmp	0.05	0.35
166.64	1.35988	3	38	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.95988	nh/0670_nh.bmp	-0.1	0.25
169.52	1.25473	3	39	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.85473	wh/0557.bmp	0.05	0.3
172.4	1.05541	3	40	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.65541	wh/0918.bmp	0	0.3
175.28	1.9969	3	41	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.5969	nh/0149_nh.bmp	0.05	0.35
178.16	1.7088	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3088	nh/0539_nh.bmp	-0.1	0.25
181.76	1.05769	3	43	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.65769	nh/0589_nh.bmp	0	0.25
185.36	1.04328	3	44	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.64328	wh/0218.bmp	0	0.25
189.68	1.1869	3	45	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.7869	nh/0922_nh.bmp	0	0.25
192.56	1.8619	3	46	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4619	wh/0993.bmp	0.05	0.3
195.44	1.09894	3	47	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.69894	nh/0667_nh.bmp	-0.1	0.2
199.76	2.1449	3	48	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.7449	wh/0346.bmp	0.05	0.25
202.32	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	0.95934	4	49	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.55934	nh/0653_nh.bmp	0.05	0.3
219.92	1.4659	4	50	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0659	nh/0159_nh.bmp	-0.1	0.2
222.8	1.13078	4	51	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.73078	wh/0330.bmp	0	0.2
225.68	1.24787	4	52	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.84787	wh/0242.bmp	0.05	0.25
229.28	1.39089	4	53	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.99089	wh/0117.bmp	0	0.25
232.16	1.18787	4	54	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.78787	nh/0979_nh.bmp	-0.1	0.15
235.04	1.712	4	55	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.312	nh/0713_nh.bmp	0.05	0.2
237.92	1.5639	4	56	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1639	nh/0485_nh.bmp	0.05	0.25
241.52	1.16568	4	57	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.76568	wh/0026.bmp	0	0.25
244.4	1.4748	4	58	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0748	nh/0500_nh.bmp	0.05	0.3
248	0.99292	4	59	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.59292	wh/0747.bmp	0.05	0.35
252.32	1.5648	4	60	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.1648	nh/0171_nh.bmp	-0.1	0.25
255.92	1.12791	4	61	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.72791	wh/0119.bmp	0	0.25
258.8	1.02692	4	62	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.62692	nh/0008_nh.bmp	0.05	0.3
262.4	1.2479	4	63	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8479	wh/0877.bmp	0	0.3
265.28	1.2839	4	64	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.8839	wh/0996.bmp	0	0.3
267.84	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.57	5	65	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.17	nh/0526_nh.bmp	0.05	0.35
281.84	1.843	5	66	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.443	nh/0753_nh.bmp	0.05	0.4
285.44	1.27987	5	67	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.87987	nh/0920_nh.bmp	-0.1	0.3
288.32	0.96284	5	68	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.56284	nh/0490_nh.bmp	0.05	0.35
292.64	0.95074	5	69	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55074	wh/0151.bmp	0.05	0.4
295.52	1.03308	5	70	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.63308	wh/0162.bmp	0	0.4
299.84	1.5608	5	71	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1608	nh/0282_nh.bmp	0.05	0.45
304.16	1.07729	5	72	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.67729	wh/0596.bmp	0.05	0.5
308.48	0.88694	5	73	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.48694	wh/0879.bmp	0.05	0.55
312.8	1.27978	5	74	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.87978	nh/0002_nh.bmp	0.05	0.6
315.68	1.9139	5	75	per	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5139	nh/0724_nh.bmp	-0.1	0.5
318.56	1.05469	5	76	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.65469	wh/0705.bmp	0.05	0.55
321.44	1.08569	5	77	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.68569	nh/0445_nh.bmp	0.05	0.6
324.32	0.92032	5	78	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52032	wh/0343.bmp	0.05	0.65
328.64	1.21291	5	79	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.81291	wh/0538.bmp	0	0.65
332.96	2.56	5	80	per	con	mod	mod	mod	tg	nt	tg	tg	n/a	err	n/a	n/a	wh/0600.bmp	0	0.65
335.52	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	1.11003	6	81	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.71003	nh/0786_nh.bmp	0.05	0.7
350.24	1.4209	6	82	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0209	wh/0314.bmp	0	0.7
353.12	1.06154	6	83	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66154	wh/0824.bmp	0	0.7
357.44	1.23895	6	84	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83895	nh/0533_nh.bmp	0.05	0.75
360.32	1.31391	6	85	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.91391	nh/0243_nh.bmp	0	0.75
363.2	1.5808	6	86	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.1808	wh/0015.bmp	0.05	0.8
366.08	1.09647	6	87	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.69647	wh/0006.bmp	0.05	0.85
368.96	1.39594	6	88	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.99594	wh/0432.bmp	0.05	0.9
373.28	2.56	6	89	mem	con	low	low	low	tg	tg	tg	tg	n/a	err	n/a	n/a	wh/0356.bmp	0	0.9
377.6	1.11223	6	90	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.71223	nh/0743_nh.bmp	0.05	0.95
380.48	1.18479	6	91	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.78479	nh/0076_nh.bmp	0.05	1
383.36	1.07077	6	92	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.67077	wh/1003.bmp	0	1
386.24	1.17588	6	93	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77588	nh/0276_nh.bmp	0.05	1.05
390.56	1.31288	6	94	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	0.91288	wh/0141.bmp	-0.1	0.95
393.44	1.03788	6	95	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.63788	nh/0819_nh.bmp	0.05	1
397.04	0.95994	6	96	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.55994	nh/0790_nh.bmp	0.05	1.05
400.32	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	1.5219	7	97	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.1219	nh/0081_nh.bmp	0	1.05
415.04	1.00932	7	98	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60932	nh/0932_nh.bmp	0.05	1.1
419.36	1.26289	7	99	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.86289	wh/0166.bmp	0.05	1.15
422.96	1.0173	7	100	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.6173	wh/0298.bmp	0.05	1.2
426.56	1.0795	7	101	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.6795	wh/0704.bmp	0.05	1.25
429.44	1.1998	7	102	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.7998	wh/0897.bmp	-0.1	1.15
433.04	1.03058	7	103	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.63058	nh/0509_nh.bmp	0	1.15
435.92	1.19789	7	104	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.79789	nh/0105_nh.bmp	0.05	1.2
439.52	1.05607	7	105	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.65607	wh/0410.bmp	0.05	1.25
442.4	1.02971	7	106	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62971	wh/0030.bmp	0.05	1.3
446	1.2928	7	107	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8928	wh/0379.bmp	0.05	1.35
448.88	1.03648	7	108	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.63648	nh/0575_nh.bmp	0.05	1.4
452.48	1.1789	7	109	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.7789	nh/0315_nh.bmp	0.05	1.45
456.08	1.09678	7	110	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.69678	nh/0648_nh.bmp	0.05	1.5
458.96	1.06743	7	111	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.66743	wh/0246.bmp	0	1.5
462.56	1.0454	7	112	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6454	nh/0265_nh.bmp	0.05	1.55
466.56	3.6	7	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
470.16	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
477.68	0.92345	8	113	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.52345	wh/0200.bmp	0	1.55
480.56	1.12893	8	114	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.72893	wh/0641.bmp	0.05	1.6
484.88	0.93377	8	115	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.53377	nh/0400_nh.bmp	0.05	1.65
487.76	1.16189	8	116	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76189	nh/0168_nh.bmp	0.05	1.7
490.64	1.28491	8	117	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.88491	nh/0205_nh.bmp	0.05	1.75
493.52	1.18086	8	118	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.78086	nh/0455_nh.bmp	0	1.75
496.4	1.07902	8	119	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.67902	nh/0755_nh.bmp	0.05	1.8
500	1.07122	8	120	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.67122	wh/0727.bmp	0	1.8
502.88	1.504	8	121	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.104	wh/1021.bmp	0.05	1.85
505.76	0.96142	8	122	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.56142	wh/0703.bmp	0.05	1.9
510.08	1.24889	8	123	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.84889	wh/0116.bmp	0	1.9
513.68	1.06951	8	124	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.66951	nh/0283_nh.bmp	0.05	1.95
517.28	1.27892	8	125	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.87892	nh/1000_nh.bmp	0.05	2
521.6	1.08363	8	126	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68363	nh/0195_nh.bmp	0.05	2.05
525.2	1.11171	8	127	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.71171	wh/0454.bmp	0.05	2.1
528.08	1.13684	8	128	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.73684	wh/0132.bmp	0.05	2.15
531.36	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
